,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.3408434447121955e-05,-0.19854745904440585,0.07029592660074102
2026-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1461761125561275,-0.04562623194953086
2026-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3137616633260778,0.6262825561345486
2026-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08721504148734927,0.1561967852762014
2026-06-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4577895938020573,0.03578033315655049
2026-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13071515758936658,-0.27163067878601654
2026-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1644692029243806,-0.013080254286250592
2026-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09649300752750589,0.5053306524154177
2026-06-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041499797738513755,0.0794646085455053
2026-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.27469718189499936,-0.27457567254551307
2026-06-24,7.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,1,0.0,-0.11577403288333243,-0.026680423680248033
2026-06-25,7.0,1.0,2.0,0.0035859141170988306,0.48516679463253926,1.1513752091753844,1.0647654274000482,1,-6.182236882046332e-05,-0.009160597524960012,0.3229170157668402
2026-06-26,7.0,1.0,2.0,0.0035859141170988306,0.48516679463253926,1.1513752091753844,1.0647654274000482,0,-0.0031554456634946826,-0.40181529284130335,-0.10460188751819222
2026-06-29,7.0,1.0,2.0,0.0035859141170988306,0.48516679463253926,1.1513752091753844,1.0647654274000482,0,0.00015000784773788745,0.23751421110641147,0.313064461210834
2026-06-30,7.0,1.0,2.0,0.0035859141170988306,0.48516679463253926,1.1513752091753844,1.0647654274000482,0,0.007593264690870738,0.5218628966862935,0.253102214265696
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007227105178287951,-0.5281266501362232,-0.29609084122162377
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004186846884007389,-0.7501007476990342,-0.35239388141565675
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.44653380676173715,-0.17118338991394588
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5035031868685287,-0.4406083275582384
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-7.500611475201943,0.19082253318125342
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06536115280147614,0.004866182126477492
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.28348337800754064,0.06420293028493207
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.079733688757759,0.03635147739767963
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-13.403595325626474,0.11871372115369816
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.1899736607057045,0.05397818379796848
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.04805288874905,-0.12930518915006373
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01583251061994506,-0.08565405600365428
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09782006812376753,-0.06377957565499837
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.30296476943530637,-0.13356712496299328
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4620934726646656,-0.31153922883219953
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1777984011689927,0.1878273732618012
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.6033038455468525,-0.5803559721960825
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.49218611424962,-0.5771035935131968
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0518009685654648,-2.111147710954681
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007391678885993902,2.166322164760454
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.35383834509292755,0.6540009985863553
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13233414570533553,-0.28031553997732517
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05635781435748777,0.9345958497310434
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13504603663825765,-0.11019143167425782
2026-08-05,5.0,1.0,1.0,0.00202329360072218,0.31788527249095816,0.9800172028193151,0.6926587353241942,1,0.0,0.1674980753084372,0.16100843874985582
2026-08-06,5.0,1.0,1.0,0.00202329360072218,0.31788527249095816,0.9800172028193151,0.6926587353241942,0,-6.289726390507067e-05,-0.07779611178089252,-0.190943964561066
2026-08-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0020514756350369368,-0.13205331075512106,-0.03324296301132734
2026-08-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004354766538372301,0.28284711123536854,0.3371296303213718
2026-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06214037157791963,-0.298007179372769
2026-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2028812623008761,-0.10996837806406179
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003901883885057966,-0.21787526292059112
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06358322465189548,0.23945974368828282
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07238517702129454,-0.018729241284943243
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24523685978926224,0.27628966077889716
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052042215249024304,0.14266480502636703
2026-08-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.27921119543023143,-0.058203678944578896
2026-08-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07347576664910438,0.06830800935774528
2026-08-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2703577733345217,0.20586909076006998
2026-08-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23068611913587067,-0.016916745617972517
2026-08-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048940640865275054,0.1912600068365624
2026-08-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21538409193611563,-0.07179830994763847
2026-08-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20834297452800654,0.20372016722350228
2026-08-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22499281343489685,-0.052579525715443554
2026-09-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26808981074581917,-0.03979712978904448
2026-09-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0959349725441554,0.14988999194984842
2026-09-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10921207703555913,0.08561360619485692
2026-09-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31879413789717137,-0.21247483915058774
