,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.40873519680390713,-0.3048121192274017
2026-03-20,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,-0.46365001146791296,0.12218669909210145
2026-03-23,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.643087868103304e-05,0.9572737357805983,0.45776935556700105
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016348371830495978,0.11315628601333838,-0.03166032673948349
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00182356406273676,0.3071766544447374,0.04530866033644565
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3231751371229623,0.16171048313689074
2026-03-27,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,1,0.0,-0.2207585173869847,-0.04234917388362591
2026-03-30,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-8.079443861452873e-05,-0.09289051403536086,0.006191342881308959
2026-03-31,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.003779657820851101,0.8834221320133313,0.1005723124065272
2026-04-01,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.0005733539910071084,0.07960975826903627,-0.06817639873513293
2026-04-02,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.00016037574714122815,0.0325166087844011,-0.07499198662467632
2026-04-06,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.00040463470266938195,-0.10547427902060791,-0.3483973610369051
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008327376534122966,0.11634714867443052,0.5366029462910553
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00017856671657234813,0.1644300707130386,-0.06240622740546842
2026-04-09,3.0,1.0,1.0,0.0,1.0,0.0018111286483196763,0.2832005686754922,0.6582301741791232,1.0180780207190925,1,0.0,0.036842341315785676,-0.3126117287865823
2026-04-10,3.0,1.0,1.0,0.0,1.0,0.0018111286483196763,0.2832005686754922,0.6582301741791232,1.0180780207190925,0,-5.987524371242614e-05,-0.048048704431057465,0.20903369202951438
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011841081155454791,0.04061079219335473,0.023566224471962327
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0038269842797815645,0.04990908839642527,0.19906127824938236
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06632272655565885,0.3495717964567111
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013460375287371651,-0.04902479186635933
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03712511546314601,-0.1287092782863396
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11340645785494607,-0.14237373722417912
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046752951869323156,0.1126006845525993
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10426381765113257,0.2234607478757149
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01665795025888528,0.00294569921083343
2026-04-24,7.0,1.0,1.0,0.0,1.0,0.002420001031239583,0.2871485822560654,0.6145870271020717,0.8943479487849241,1,0.0,-0.18446638210303445,-0.34950532043464855
2026-04-27,7.0,1.0,1.0,0.0,1.0,0.002420001031239583,0.2871485822560654,0.6145870271020717,0.8943479487849241,0,-7.423665010741765e-05,0.15569304189623856,0.2544974737561809
2026-04-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016013659618427933,0.06984393710520043,-0.03366766401346655
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008371657018728662,-0.018041186042909274,0.05349519579419515
2026-04-30,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,1,0.0,-0.04897053304570809,0.5089258111097135
2026-05-01,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,0,-0.00012304118529338215,0.025655231047481797,0.14719781183841074
2026-05-04,4.0,1.0,3.0,1.0,2.0,0.0016907510205631574,0.7732488969558553,0.8355523190086626,0.2995786145389874,1,0.0003910911480125012,-0.1265365811822774,0.07283718344579482
2026-05-05,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,1,-0.0009040684868298898,0.07073757753823484,0.2917865455806594
2026-05-06,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,0,0.013015894060586675,-0.06928605128340004,-0.26006683046999535
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009752705720020183,-0.08509225113876862,-0.018617083611449314
2026-05-08,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,1,-0.004718877818159273,-0.016613276239029973,0.08249516456156836
2026-05-11,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,0,-0.0001275409323506782,-0.06064939033799832,0.09118921185564455
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002065188566321652,-0.058859919554706264,-0.0021533635752069014
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002668903599492234,-0.3986818606179393,-0.14294429629715721
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032541409257192955,0.09609909242880188
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14488799942333186,0.023155671754811813
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1242135363290382,-0.0040013575758424125
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16994324827709884,-0.10596171155441858
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3818955886040758,-0.1573500489109887
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07199600886265811,-0.18296582734534073
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05669117432316506,-0.031890021872320484
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012636211008797305,-0.11820434428311144
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10412680668803609,0.26358306357627215
2026-05-28,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,1,0.0,0.05813083747586223,0.13505096449152898
2026-05-29,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,0,-0.00012285208589313257,0.0915178598010522,0.1301526784927518
2026-06-01,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,0,-0.0018610779169389025,-0.31655193181715424,-0.012353654235142897
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007751881645875258,0.1838155949699818,0.021736317249092085
2026-06-03,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,1,0.011419276728599659,-0.06362842035491911,-0.14580951918018414
2026-06-04,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,-0.0001290649013788725,0.4005610202217442,-0.7300944549952841
2026-06-05,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,0.00023443661532862592,0.17839564554049803,0.735163529265545
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0067779668977199226,-0.10982578303842083,-0.6508955729285062
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005992512181443921,0.16288317795708895,-0.2416035220104894
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050138880882268144,-0.6979749272043144
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05418441665836238,-9.31272639434928
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10945726258116784,0.8792264904376021
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.49645733308006024,-0.11483121660600792
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.40974022483820893,-0.7014561231245975
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.29088060348411904,-0.4468061608064786
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2721733886573082,3.20891302723291
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14190862441536733,1.1391231884286954
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.898009717178057,-0.46245189610486104
2026-06-24,7.0,1.0,1.0,1.0,0.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,1,0.0,0.1444965784773775,-0.4204356084923375
2026-06-25,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,1,-0.00010822037098212611,-0.05287971251609358,1.3225652152829537
2026-06-26,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,-0.0055237967038873625,0.2948183566781366,-0.12299807451435596
2026-06-29,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.0002626004638486279,-0.20069853214586753,0.8331892863778481
2026-06-30,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.013291107164450588,-0.36190759911860126,0.6227813262992947
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012579055125923055,0.9085121344020086,-0.6591463032137366
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007291273455649283,0.24847580057714747,-1.3009012072747823
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11942720898009695,2.511330781248407
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09053764209141213,0.4301809460850037
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1539619808698185,0.14912588145145
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08096902443055431,0.1472835564253494
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034786230738710344,-0.06868831891491423
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0633788790201566,0.040067978096593126
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025426310803729923,-0.053656668122588735
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2882029350572055,0.24617491119094193
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21577695923210305,0.1693646404638398
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0743808000429772,-0.009564692005102349
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028302535167982867,0.21597271157789777
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04333911610628749,-0.02087332513536788
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025308635362454313,0.018297135033825684
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09936423059989463,-0.20595432146032877
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06075533620649387,0.051983266874871426
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0988347101256215,0.27918680013868924
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1686219365577375,0.1299762309530368
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06646218621031341,0.06704331021386967
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0690995591887108,0.08044072730813379
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04865761251438838,-0.0830473279307441
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027188860642289647,0.051828606959178236
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0459730387151982,0.08155971520239014
2026-08-05,5.0,1.0,1.0,1.0,0.0,0.006196336652211674,0.5562992268591768,0.9800172028193151,0.6926587353241942,1,0.0,-0.042951398043941436,-0.027458812690505208
2026-08-06,5.0,1.0,1.0,0.0,1.0,0.002673658696857836,0.3550173250660964,0.7945191592829244,0.5358710358081136,1,-0.00011010425347590669,-0.18552097576736393,-0.07534558005824987
2026-08-07,5.0,1.0,1.0,0.0,1.0,0.002673658696857836,0.3550173250660964,0.7945191592829244,0.5358710358081136,0,0.00339088636347884,0.07726791368750274,-0.021292810420251773
2026-08-10,5.0,1.0,1.0,0.0,1.0,0.002673658696857836,0.3550173250660964,0.7945191592829244,0.5358710358081136,0,0.0004789447649764522,0.019633021284499508,0.11182655251327267
2026-08-11,5.0,1.0,1.0,0.0,1.0,0.002673658696857836,0.3550173250660964,0.7945191592829244,0.5358710358081136,0,0.0006551177204705549,0.06215245270880998,-0.0742669808902614
2026-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0020523041122473273,0.06851743487591122,-0.09621314307616335
2026-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014613465529823788,0.016376285218884457,0.09845999401968841
2026-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-7.049366214229025e-05,-0.11504392603498748
2026-08-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023910167201741883,0.015692784767524115
2026-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0045972667484505125,0.06018707161989956
2026-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09316666691633091,-0.09414444443298065
2026-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10751725651570143,-0.09393290744916927
2026-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013364329993780233,0.0817670553686407
2026-08-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010750804136848369,0.05376624261036134
2026-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03921099071534606,-0.09736983805555854
2026-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04073815599586217,0.13731419575155002
2026-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022221905194645508,0.1575536732507561
2026-08-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014835495798770082,0.06806638730543435
2026-08-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09490058073880214,-0.012453267660531009
2026-09-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012799702796935986,0.031955252243961674
2026-09-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1540196982951858,0.0006916373069998372
2026-09-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11123244006409183,-0.013429691831697621
2026-09-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.048715489098769105,-0.09569601650424275
