,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3451057946912277,0.6434464659215402
2026-03-27,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.4966374422979167,1,0.0,0.23842666772808552,-0.07198817746402475
2026-03-30,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.4966374422979167,0,-6.462863682243913e-05,-0.17020734615572086,0.049203255082263864
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0030233539295870804,-0.32320037597140416,0.0829819331385393
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005160165383987225,0.19672241757636488,-0.15646643850862207
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1894165869264549,-0.15197618100189614
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27975656929166814,-0.8325035903153399
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1213003008351411,5.165995808080211
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008955159680764324,-0.25490264644491223
2026-04-09,3.0,1.0,1.0,0.0,1.0,0.001159122334924593,0.22656045494039379,0.6582301741791232,0.5737257811299451,1,0.0,-0.07126688403061487,-0.9269763285538033
2026-04-10,3.0,1.0,1.0,0.0,1.0,0.001159122334924593,0.22656045494039379,0.6582301741791232,0.5737257811299451,0,-4.7893942706656034e-05,0.3487054753699761,6.765405535235968
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0009471514972940742,-0.06964407580103016,0.20991360311437202
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003061875799228009,-0.08154109113535224,0.5386721587045356
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07392559697900714,1.1432158903298153
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19067753052968195,-0.0923776157480346
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08437487256806497,-0.22390065833810724
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26092072641233466,-0.4000916944167072
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0986545290271188,0.40496695954478534
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04960070336259759,0.6673364681973628
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.24895122774304956,-0.009604270658511993
2026-04-24,7.0,1.0,1.0,0.0,1.0,0.0015488006599933333,0.22971886580485232,0.6145870271020717,0.46290755614343654,1,0.0,0.9380305967497427,-0.6364090497580668
2026-04-27,7.0,1.0,1.0,0.0,1.0,0.0015488006599933333,0.22971886580485232,0.6145870271020717,0.46290755614343654,0,-5.938158033247376e-05,-0.314335651854842,0.6856172182901632
2026-04-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012809067851278222,-0.6720880782168597,-0.030345900045541607
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006698496484512928,0.3320415893180877,0.2108795571354385
2026-04-30,7.0,3.0,3.0,1.0,2.0,0.002432255794134203,0.5843195290417222,0.9022756074697934,0.9815445650072493,1,0.0,0.025098823265581327,0.9906443168452979
2026-05-01,7.0,3.0,3.0,1.0,2.0,0.002432255794134203,0.5843195290417222,0.9022756074697934,0.9815445650072493,0,-0.00012319309838881853,-0.09744386729395049,0.26058830596286464
2026-05-04,6.0,1.0,1.0,0.0,1.0,0.0013951216178841402,0.20750863048146767,0.6520437090264423,0.5224837389227559,1,0.0003889472864211374,0.31682326604876954,0.08843083695574538
2026-05-05,6.0,1.0,1.0,0.0,1.0,0.0013951216178841402,0.20750863048146767,0.6520437090264423,0.5224837389227559,0,-0.0009520310096983176,0.012451362848364678,0.3795693774568851
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00021078201058788437,1.0690905369724915,-0.36404784352598163
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011164572792473626,-0.06238567509704285,-0.0004431897782716243
2026-05-08,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,2.3660076273754074,1,0.0,0.4078774548576578,0.10426813797146894
2026-05-11,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,2.3660076273754074,0,-0.00012752399718474194,-0.11466411661500087,0.12549951885375377
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002064914311061483,0.010723385541274055,0.006555130113475416
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026685484380184477,0.40826416631591456,-0.21077066060606275
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17314626833648705,0.14857207254674698
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002488823183847022,0.0739971581703811
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17015191870126412,-0.0011318078984065005
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012281117452481172,-0.13262059995086473
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009643579147540104,-0.24654625557154375
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23546290257066205,-0.35842571183356786
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07131515009293787,-0.0541631552117523
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18610866418438654,-0.32795644281658876
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043139943760387545,0.791971632334016
2026-05-28,3.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.0413927702401289,1,0.0,-0.027100145480632,0.25568951075233604
2026-05-29,3.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.0413927702401289,0,-9.826862479545007e-05,0.2740565617560258,0.336802219147488
2026-06-01,3.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.0413927702401289,0,-0.0014886281319792527,0.15166893738404674,0.015268025936364893
2026-06-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006198216976289306,0.011120136195919006,-0.0441871105515963
2026-06-03,3.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.427185912663644,1,0.009144675807202907,-0.01604622056482452,-0.23302853838093085
2026-06-04,4.0,1.0,2.0,2.0,0.0,0.0029051794341134673,0.5312147495780822,1.0347666839677796,0.8006758865561872,1,-0.0001290478661245542,-0.2364162892449384,-1.3978933233615534
2026-06-05,4.0,1.0,2.0,2.0,0.0,0.0029051794341134673,0.5312147495780822,1.0347666839677796,0.8006758865561872,0,5.892269082008461e-05,-0.41052471043001704,-0.9977803710959089
2026-06-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006982020245437592,0.4035541160344036,767.0974466015932
2026-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001957582355925691,-0.20959057829450756,0.09482463145971032
2026-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18740402559929092,0.14699507299386716
2026-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48489576636402854,0.8713997809769443
2026-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07694852726212498,0.36288736775990316
2026-06-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5956981930971539,0.008288206994065073
2026-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13369649809168793,-0.32177151346370714
2026-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17587258377454318,-0.08944351830298236
2026-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12113406952347106,0.4485346765251548
2026-06-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037116354263849405,0.41678960655392117
2026-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3066677466293023,-0.2597819733293927
2026-06-24,7.0,1.0,1.0,1.0,0.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.4552114146657638,1,0.0,-0.1433165828736892,-0.11925109146999424
2026-06-25,7.0,1.0,2.0,2.0,0.0,0.010977259980715942,0.8485042071951906,1.1513752091753844,0.8103183339908264,1,-0.00010820569338532149,0.05823516709408305,0.3975033428683783
2026-06-26,7.0,1.0,2.0,2.0,0.0,0.010977259980715942,0.8485042071951906,1.1513752091753844,0.8103183339908264,0,-0.005522919536383952,-0.49052035572478636,-0.062208657652746524
2026-06-29,7.0,1.0,2.0,2.0,0.0,0.010977259980715942,0.8485042071951906,1.1513752091753844,0.8103183339908264,0,0.0002688139612336826,0.353451217856364,0.3624090780189395
2026-06-30,7.0,1.0,2.0,2.0,0.0,0.010977259980715942,0.8485042071951906,1.1513752091753844,0.8103183339908264,0,0.013284994579686238,0.5761120266408066,0.363165622948854
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001268082215990285,-0.5874220705129589,-0.40779510003888453
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007299853467441331,-0.9627999452659741,-0.48886102127935405
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5163448127864596,-0.4761239529607163
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.728285678947845,-0.747399421533443
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5128847573759052,-1.0769661609363355
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7879045158023514,19.399512078938585
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4119980140901697,-0.3570716413127566
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.9854696304267554,-0.24304253623635863
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5509023118238572,-0.8244449423207612
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.8406847770789612,17.662940858944435
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.182042935774621,0.5805760068614982
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05444151485339255,0.03254725564590477
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12803349670812536,0.607123723279499
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2968819999445367,0.07301592992341144
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.36589416808950126,0.02436541652366353
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10232646511665477,-0.4230647748655455
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9730792278749567,0.3169132859238495
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4354738271437564,0.7551727568611897
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9273784404819041,0.3044934674729214
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028843331922307813,0.19475766159748042
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3446806943140618,0.1366051090479199
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13111458314517066,-0.1379244524399562
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05543014107935418,0.12083419864587475
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10538008362450668,0.10342299467701732
2026-08-05,5.0,1.0,1.0,1.0,0.0,0.006196336652211674,0.5562992268591768,0.9800172028193151,0.5150578483641042,1,0.0,0.056253096079059484,-0.046966126740532244
2026-08-06,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.35560063495023336,1,-0.0001100893074819087,-0.0975301838006285,-0.07953651237118375
2026-08-07,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.35560063495023336,0,0.003409586113357177,-0.12265787681457674,-0.009564158258959954
2026-08-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003830966555438131,0.24584901089135558,0.12382191736677872
2026-08-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004586101491250716,0.04998810139685972,-0.11503755478138444
2026-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19864470795363953,-0.1682780116161614
2026-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08231986633964627,0.12122930631901463
2026-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047085402389819064,-0.1581956506735146
2026-08-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06934106661690664,0.007261654842105836
2026-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24253303614182165,0.09069774363444694
2026-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07963118507762679,-0.07875180388449987
2026-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2178533533799678,-0.1289363955630034
2026-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07230807234477887,0.11088578414439398
2026-08-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17918019496243054,0.09599604509524284
2026-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1975783785812456,-0.16284581874032023
2026-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07276308474242521,0.18653094521552616
2026-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0920253739701069,0.1987377036944864
2026-08-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06767915428560922,0.13163932866601558
2026-08-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1696183261519706,-0.022679799270815537
2026-09-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17366013288010795,0.06080061662994529
2026-09-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1321899297300162,-0.021580418352321273
2026-09-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11347658276845496,-0.028127132010384637
2026-09-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2617864697735376,-0.13844788354220405
