,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033742680240452794,0.051973376893363454
2026-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02236861961473735,-0.010677724186913373
2026-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019061319731535797,0.022195836211119202
2026-03-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013280328664211583,0.020248280652615414
2026-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026362344296316564,0.013415468540976638
2026-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005301404956963518,0.04391180080059809
2026-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024396813015912233,0.0393755791462973
2026-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08098234566493523,0.03188762369097842
2026-03-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009733350075995961,-0.028006684381800095
2026-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01891164349789709,0.04104635760555819
2026-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007323225307969361,-0.007122325025945453
2026-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00041320889576090813,-0.06723541923769183
2026-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020106246461358834,0.017940587981575495
2026-03-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042788316607641264,-0.02133701370582386
2026-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02259703874437613,0.04289323483501639
2026-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0066747161659350684,0.027166769792511092
2026-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031815618434917536,-0.022046172777471562
2026-04-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006793620603559036,-0.007940225165755432
2026-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054881665418811676,-0.029337799807010012
2026-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03400036269267481,0.06762999117436141
2026-04-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033218272836107454,0.042132121672940004
2026-04-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016971909293269194,-0.01077115688238306
2026-04-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03157415594859847,-0.03975921725254494
2026-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04364227914759433,-0.008258425664483982
2026-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01921885566574877,-0.08309659164088312
2026-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037483392399325632,-0.0018266618731861417
2026-04-17,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,1,0.0,0.02354581669872613,-0.033599470211628346
2026-04-20,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,-5.687330766723786e-05,0.01309678195737951,-0.01884556336273069
2026-04-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011505118830279493,0.023895957686601577,-0.00842706763792922
2026-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00041616598758764667,-0.03566780409018455,0.0683204003602702
2026-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020945376256662707,-0.03980748385259836
2026-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03049755444988156,0.07389834750470814
2026-04-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003704251658647406,-0.019369804630133602
2026-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011047641502303196,-0.03848404221682922
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,1,0.0,0.019339159178202392,0.019977557936313284
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-6.561410557248681e-05,-0.02124950668856984,0.08165140467789933
2026-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011432313868046107,-0.021024881382017857,-0.0381553224894664
2026-05-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021063162097567645,0.004623784323477764,0.04035784292952216
2026-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028473756650908566,0.04303064319849059
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12978569590331568,0.042396821988309075
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035265976389313725,-0.09696352264313068
2026-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04797101400674364,0.004049871795364313
2026-05-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09275065264910198,-0.020936483278100382
2026-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005540335199924362,0.026265041091973806
2026-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015523725101141972,0.02526790027319792
2026-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03401633334965348,0.013599333614284115
2026-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027047314081892315,-0.04737849272369021
2026-05-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10154097427141706,-0.02911530062006573
2026-05-19,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,1,0.0,-0.047860041727863956,-0.028618100171484362
2026-05-20,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,0,-6.06488987214826e-05,0.05139165302897597,0.0730760047672585
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004238368362063927,-0.020606328598447243,-0.007705027236854622
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.2295236319933593e-05,-0.003159595047173225,-0.006500766281029247
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005113745348023335,0.08842643817489981
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026863477451965823,-2.662955046806026e-05
2026-05-28,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,1,0.0,0.019283194360421252,0.023936253409928554
2026-05-29,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,0,-5.8277910080617445e-05,0.015494754398647448,-0.05805858761598126
2026-06-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0019875296389370023,0.013059611459983023,-0.06394383692874639
2026-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031079517918621846,-0.003222577219722078,0.11365292145053418
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038836451934948,0.06517581775685644
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006723307827143699,0.046321450409894105
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013264924974807024,-0.09310924487842931
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009841352493186628,0.09212106273223042
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01252962575735217,0.02914477741458721
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028891180853809817,0.029815734817749906
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009487220026576537,0.09640487183585322
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03072197361101292,0.05338274812552202
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.058084175384158554,0.04666187981627168
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01968931097913873,-0.015930697658324444
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026358360705209583,0.03223846652497886
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01825015047509404,0.041728752501854816
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011538014555984022,0.07757836272813923
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00463835837496962,-0.10533114263959653
2026-06-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00141020945793624,-0.019094859881925497
2026-06-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06418417569735257,0.14316764946679772
2026-06-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02000164339939614,-0.10559479977000241
2026-06-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06925140299313215,0.09143263932673973
2026-06-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05661751275450766,0.058076908836192764
2026-07-01,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,1,0.0,-0.017234740614828548,-0.12736606029315622
2026-07-02,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,0,-6.5034107742723e-05,-0.09341666632488121,-0.09194520929851291
2026-07-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000453194057749684,0.010587939045597405,0.027217208057871867
2026-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015703460753619947,-0.034409960134796025,-0.07797425949716252
2026-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0516323327486814,0.019817272870325198
2026-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0496754502220651,0.068412582088204
2026-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002861138760336557,0.01603226037539507
2026-07-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04326623350331249,-0.06454291102766962
2026-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03763719679250399,0.07603868768561384
2026-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035564310912445274,-0.02091284186733844
2026-07-16,6.0,1.0,1.0,1.0,0.0,0.001258587259567266,0.45,0.9566082354260615,1.2217688656792274,1,0.0,0.030749081474504614,-0.04383867840194755
2026-07-17,6.0,1.0,1.0,1.0,0.0,0.001258587259567266,0.45,0.9566082354260615,1.2217688656792274,0,-0.00012182991595277581,-0.05104315020589023,-0.04872427704668425
2026-07-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004658585799378168,-0.02672817488731516,-0.03260343467338733
2026-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029193234719202543,-0.04942290550134942,0.047787978468054604
2026-07-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01688824143742118,0.007092672146232104
2026-07-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015695408749232254,0.02819726743844231
2026-07-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03465406427776241,-0.034787182537699524
2026-07-27,1.0,1.0,1.0,0.0,1.0,0.0016576181227499968,0.25,0.7939005507137192,0.9596729835839342,1,0.0,0.0290591784502352,-0.03822419574004021
2026-07-28,1.0,1.0,1.0,0.0,1.0,0.0016576181227499968,0.25,0.7939005507137192,0.9596729835839342,0,-7.31229564409075e-05,0.0667966574529093,-0.1425177566843987
2026-07-29,2.0,1.0,1.0,1.0,0.0,0.011045617889908802,0.45,1.269534560661992,1.738145938526695,1,-0.005429818082429261,-0.009912396738558926,-0.08999013153779123
2026-07-30,2.0,1.0,2.0,2.0,0.0,0.006429278975380793,0.45,1.2085939099064316,2.0640574328324837,1,0.019104485105064795,0.10161780492910366,0.2953377262660979
2026-07-31,3.0,0.0,1.0,1.0,0.0,0.007058992088175866,0.45,1.147653259150871,2.64753812679365,1,0.034295668714889205,0.020535428512609588,0.041802718782524506
2026-08-03,3.0,1.0,1.0,1.0,0.0,0.013723116657834891,0.45,1.336813933334186,1.8498412486461902,1,-0.009769897886313883,-0.02661955649474468,-0.03881529013614737
2026-08-04,3.0,1.0,2.0,2.0,0.0,0.020519236739665818,0.8738483982366837,1.1969842317609913,1.3346801164721982,1,0.002311338152692244,0.06472449524805968,0.026297606568081555
2026-08-05,4.0,0.0,1.0,1.0,0.0,0.004930229628351379,0.45,1.0571545301877967,1.170871176059466,1,-0.0020012658066352884,-0.029334428040326044,-0.03698394615622003
2026-08-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006083981404236827,0.017439774449940826,0.03333047143612977
2026-08-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005921091281387958,-0.007339830028093464,-0.0006152813307348515
2026-08-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010891151145056455,-0.07740069370782843
2026-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033772182855119626,0.03597038765674543
2026-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028420590620151787,0.049387240050099646
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001836225021930371,-0.02030944386775735
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06027276677910309,-0.013713009553797062
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03155716993956581,0.0599078398319024
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022223852487266882,-0.015062270037755843
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023733877102068646,-0.031715574391590895
2026-08-20,1.0,1.0,1.0,1.0,0.0,0.002440656067900617,0.45,1.0704512450902084,1.347612969097459,1,0.0,0.01875144626135139,0.015102312550240748
2026-08-21,1.0,1.0,1.0,1.0,0.0,0.002440656067900617,0.45,1.0704512450902084,1.347612969097459,0,-0.00010951524780766775,-0.027581061133499785,-0.031052709423388336
2026-08-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024999114124268917,0.004711974288277299,-0.003180922780459672
2026-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00039434195684373563,-0.01585891377587234,0.0016471818403747118
2026-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011245882308206667,0.0393218172976153
2026-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06745952571264802,0.03388806596918803
2026-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03363647303701467,-0.06706129512875192
2026-08-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004604818152849077,0.014881416430823968
2026-09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022793379878799813,-0.006855002584676972
2026-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04829659353657245,-0.01944268842210295
2026-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032066744845972606,0.0052173595701712205
2026-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014991681685586622,0.045198662006738166
