Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
314,SPY,16.058852819570575,2026-07-17,743.2899780273438,1.790457653910444,2026-07-22,747.4099731445312,1.8003820131910833,62.571555537161274,0.005242086183985031,Long,Closed,208
315,SPY,337.00154785335974,2026-07-29,736.3406408297526,37.222190356044216,2026-07-31,747.030029296875,37.76254142489813,-3677.325190807048,-0.014819084351157412,Short,Closed,209
316,SPY,7.198463191937947,2026-07-31,751.3328220368105,0.8112662496490264,2026-08-04,771.3300170898438,0.8328586105287161,142.30494767108573,0.02631163586541107,Long,Closed,210
317,SPY,19.424103008385316,2026-07-31,760.7888628075568,2.216646185820945,2026-08-11,770.5599975585938,2.245115515007889,185.33376621212582,0.012541498552924439,Long,Closed,210
318,SPY,100.59726015154291,2026-07-31,760.7888628075568,11.479991272837237,2026-08-12,772.489990234375,11.656556476810538,1153.9648120723248,0.015077948902313835,Long,Closed,210
319,SPY,282.7177265340556,2026-07-31,760.7888628075568,32.263274649807286,2026-08-14,776.3400268554688,32.92276311149487,4331.403706822489,0.020137774701281103,Long,Closed,210
320,WDC,278.06523025897616,2025-03-03,46.79574966430664,1.9518406358320248,2025-03-04,44.42659759521485,1.8530238134904438,654.9739511612173,0.05033509953147509,Short,Closed,211
321,WDC,212.82096059738527,2026-02-05,259.99774169921875,8.299945371236786,2026-02-06,282.3711853027344,9.01417603517253,-4778.851880978029,-0.08636536146741997,Short,Closed,212
322,WDC,198.84718301091394,2026-02-10,262.3659973144531,7.825610922574202,2026-02-11,273.5377197265625,8.158830752228377,-2237.449972702642,-0.04288706648285503,Short,Closed,213
323,WDC,11.618779675958976,2026-07-29,462.0400085449219,0.8052511591142475,2026-07-30,533.0399780273438,0.928991109476658,-826.6672446846618,-0.1539893302843497,Short,Closed,214
324,WDC,69.67378168066885,2026-07-29,462.0400085449219,4.828811202463989,2026-07-31,544.8400268554688,5.694159762302652,-5779.51336988919,-0.1795321807241114,Short,Closed,214
325,WDC,3.976689694585943,2026-08-07,436.590786533499,0.26042791223385464,2026-08-12,454.1000061035156,0.27087222218748963,69.09743288990629,0.03979840273103854,Long,Closed,215
326,WDC,88.67823849792862,2026-08-07,436.59078653349894,5.807415284132695,2026-08-14,508.7999877929687,6.767922999787206,6390.809432748266,0.1650685146508266,Long,Closed,215
327,WFC,662.674529898653,2025-03-07,68.0539108380126,6.764639005851726,2025-03-14,68.55690002441406,6.81463672424813,-346.8973983727967,-0.007692148791813896,Short,Closed,216
328,WELL,155.66744418079435,2025-05-05,147.40220642089844,3.44185871102267,2025-05-06,146.98223876953125,3.4320524173836287,-72.2492020553487,-0.003148699937506216,Long,Closed,217
329,XEL,0.6573984700191807,2025-02-28,68.7903823852539,0.006783403819815048,2025-03-03,68.59957122802734,0.006764587975391548,0.11189097102812463,0.0024742218066381174,Short,Closed,218
330,XEL,2.812874056128612,2025-03-03,68.59957122802734,0.02894429312532973,2025-03-04,66.81541442871094,0.028191501869400344,-5.075744167857318,-0.026304377926310962,Long,Closed,219
331,XEL,9.92282574476983,2025-03-04,65.16323062955117,0.09699050737549264,2025-03-07,64.87860107421875,0.0965668579535864,2.630772114045831,0.004068602462085741,Short,Closed,220
332,WBD,1127.5416952212652,2025-11-12,22.190000534057617,3.7530226228698154,2025-11-13,22.13999938964844,3.744565866600297,-63.87596361959357,-0.0025529807586431364,Long,Closed,221
333,DIS,30.141129755799085,2025-01-27,111.09693720433003,0.5022880799621361,2025-01-30,111.33617401123048,0.5033697101080085,6.205209849079311,0.001853082950788045,Long,Closed,222
334,DIS,165.97019094575694,2025-01-27,111.06124375834827,2.7649283749869475,2025-02-03,111.8956527709961,2.7857014284603503,132.93639335257257,0.007211926060464412,Long,Closed,222
