,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-20,3.0,0.0,1.0,1.0,0.0,0.0,0.5059202613433769,1.056772832708381,0.8033979871207861,1,0.004471235583671351,-0.0018034134711273353,0.0058592487321855735
2026-02-23,3.0,0.0,1.0,1.0,0.0,0.0,0.5059202613433769,1.056772832708381,0.8033979871207861,0,0.0070865953167478235,-0.02394055786569471,-0.07103890277049263
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00588043985352793,0.009224585638365923,0.016097884897030124
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011196723565665478,0.05418739681566653,0.1105609056926895
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029831567824808336,-0.12059898994829499
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.0,0.5744964445043335,1.0616852538653894,0.5950752478645702,1,0.0,-0.11516284275373834,-0.14017669819100964
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.0,1.0488354892408154,2.5287882745638948,2.4682412849141313,1,-9.073996893405045e-05,0.04389538585378738,0.16060762617521918
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.0,1.0488354892408154,2.5287882745638948,2.4682412849141313,0,-0.008190703754463846,0.040341503819938396,-0.048634012651095015
2026-03-04,6.0,1.0,2.0,2.0,0.0,0.0,1.0488354892408154,2.5287882745638948,2.4682412849141313,0,-0.015625250161137805,-0.010002041126367933,0.023731413007519686
2026-03-05,5.0,1.0,3.0,3.0,0.0,0.0,1.745516100968774,2.334874475415678,2.847957279043044,1,-0.015528797464623989,0.06693540664315867,-0.02832098593752186
2026-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004208849849087426,-0.02273998367500296,-0.14523048833260765
2026-03-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021423848057643413,-0.015406537178627833,0.1107723451699767
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003209768917295852,0.07378932004600158
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01682163687932725,0.0614452742454783
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010871830505531088,0.02529252556368955
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013951927987497337,0.012594925443869753
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01939920495636427,0.09752172790166713
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018287806797982586,0.027555703423726152
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013752588693889622,0.06092835362182725
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03926565155505335,0.046799744577559865
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008061439688033634,-0.02382259680288512
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02028823269985347,0.04645353963337606
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0041229437190515306,0.0536947398463421
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002488389192613405,0.025797430769970875
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005709666161871851,-0.16406320561841037
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0029686092027692013,0.02617851077456068
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017220803567777887,-0.12337522849750049
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001916271816237991,0.09924838334907071
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03447730563791773,0.07139654443804666
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023101228585393763,0.01629976192873195
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014462598585268882,-0.030871391665081682
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03320360709745651,0.016534014158509303
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006942321758530712,0.1661365261571437
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039245548073409964,0.06369103612719029
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017864455930935996,0.01618923694569241
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015369107149786565,0.008749308489856888
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039897127835821444,0.003784707952027455
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010194617852213983,0.0027605873082541255
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-4.457204447105845e-05,0.014941384518445844
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022576903952090888,-0.032492385682456826
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026973770672423014,-0.034624363464118124
2026-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0241623156406805,0.08782497989647209
2026-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07309423949007698,0.0656960868229064
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.061893859598775136,-0.03872524166417213
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08289231387074625,0.08693157320315148
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030540316418635083,-0.017894202668373826
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033906656478708275,-0.08619150649486029
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0,0.6450328904821254,0.8887039300370514,0.37369247597691063,1,0.0,-0.051340581988876144,-0.04401070352637093
2026-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010274588384373562,0.0537351998297011,0.08646985175829269
2026-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018690589944260205,-0.004573413136508386,0.00030518504020182746
2026-05-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00786288438406535,0.053735659871926966
2026-05-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020841669042285238,0.06692057699177578
2026-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1297738074318222,0.148788819042468
2026-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06407601491182768,-0.08484249031616398
2026-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028281009992657813,0.11851857140821087
2026-05-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10244703658818133,-0.0029773192661524117
2026-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00357084824484577,-0.021092365445827155
2026-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04440659967658789,0.041091897914430575
2026-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06975609848187947,0.013629748340940884
2026-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00431784522704437,-0.0862563949581745
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005446542347872896,-0.0932574054061831
2026-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021684755447612947,0.011639201961500367
2026-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0754330028247161,0.12209006397741096
2026-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030195297630668527,0.02192785055469315
2026-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016834773149404292,-0.019052280305592362
2026-05-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008751112867420252,0.18586999607675447
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036466037023002995,-0.013045374651282526
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003122920535576723,-0.020251668071332496
2026-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06797795591666844,0.09313732716006706
2026-06-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04494004080347913,0.04323244858190134
2026-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030954500951658748,0.1053683893363564
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00020517760248983663,0.027373962826663156
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053812221252885206,-0.12674309924936955
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04946628868842651,-0.14697141828288762
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010509610394393354,0.09696357539702083
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01770269892171994,-0.03525445522921289
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013139639519391788,-0.028167748759168387
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005331004380837778,0.1384935006285044
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030723085743944667,1.1074493717622147e-06
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01289211749827146,0.02847465779606284
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0038474321033999948,-0.09636382194545545
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015904943186627052,0.02821712511680219
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029959457241085174,0.07522965644188528
2026-06-22,4.0,1.0,1.0,0.0,1.0,0.0,0.8864735481747713,0.8076212472432042,0.2673874184393345,1,0.0,0.02875483730384598,0.11999211862478454
2026-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00014010364639005513,0.09528835917270206,-0.0976463073242444
2026-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005618540753575152,0.00306150783699799,-0.013718402333064761
2026-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006279610583079798,0.21853068139184129
2026-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026214890868508256,-0.08662320199473106
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02141945464543027,0.07996589263861265
2026-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00484233378849086,0.053217815700051796
2026-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06805689435052198,-0.14569660033979692
2026-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058165412209471024,-0.11992277288173259
2026-07-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005384167893148106,0.007571591151823043
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028582095444824818,-0.05845349150250223
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014455742560887774,0.05379797105025519
2026-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006950045650825132,0.05777051384475107
2026-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014805658651951603,-0.006843271959261599
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.5855721181446971,0.7975016617914431,0.2760592295802235,1,0.0,-0.03775136631701237,-0.05677812696782103
2026-07-14,8.0,1.0,1.0,0.0,1.0,0.0,0.5855721181446971,0.7975016617914431,0.2760592295802235,0,-9.784055153783111e-05,0.010092177231125765,0.04158140828165524
2026-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0055814940756453435,0.059183934797950366,-0.04480133699848188
2026-07-16,9.0,1.0,1.0,1.0,0.0,0.0,0.4891874032201046,1.5296211336779395,1.3001649233118175,1,0.01727731562326862,0.019413884059668707,-0.010328119267408287
2026-07-17,9.0,1.0,1.0,1.0,0.0,0.0,0.4891874032201046,1.5296211336779395,1.3001649233118175,0,-7.522000226556358e-05,-0.03938245052418232,-0.04423432670301641
2026-07-20,9.0,1.0,1.0,1.0,0.0,0.0,0.4891874032201046,1.5296211336779395,1.3001649233118175,0,0.0029014515049439193,-0.04861579800425442,-0.012836543358445973
2026-07-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006120235510266303,-0.02039678893888619,0.10553731581053083
2026-07-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005051123722779827,0.036851615508216806,-0.023767519302033135
2026-07-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02127570545275259,0.027286898175185037
2026-07-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03247770470931033,-0.04763063542604562
2026-07-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03420219203139818,-0.04586103560629429
2026-07-28,7.0,1.0,1.0,1.0,0.0,0.0,0.9724187439526507,1.4307628129370578,1.3228527756841997,1,0.0,0.03623969081848322,-0.09513309030415706
2026-07-29,7.0,2.0,3.0,3.0,0.0,0.0,2.0726730864255223,1.3102230578758522,1.2628732156867695,1,-0.0001584234095866055,0.06416809202343021,-0.14418252009641264
2026-07-30,5.0,2.0,4.0,4.0,0.0,0.0,1.903000488387334,1.72417023200347,1.6247095647250875,1,0.03026340961675067,-0.029542002412731305,0.2845204680676192
2026-07-31,5.0,1.0,4.0,4.0,0.0,0.0,2.22312757142679,1.8651416692465372,1.1910702836646436,1,0.008132245413604577,0.017901504668872192,-0.05852625682624013
2026-08-03,3.0,1.0,5.0,5.0,0.0,0.0,2.1879228773379045,1.7594761220640671,1.3422453709083448,1,0.020856799774377155,-0.00243157970652208,0.029553598497559896
2026-08-04,4.0,1.0,5.0,5.0,0.0,0.0,2.217079064298603,1.7375740520053484,0.9148993022303422,1,0.021876165505489098,-0.041437127345991365,0.18212845300714342
2026-08-05,4.0,0.0,4.0,4.0,0.0,0.0,2.5533908344688676,1.8643746149995586,0.6612584462291708,1,0.009124653560156348,-0.027949323802642367,-0.047520732538841814
2026-08-06,5.0,1.0,4.0,4.0,0.0,0.0,3.0778783539970975,1.4206296171079655,1.0919958621464256,1,0.001094603330930477,0.020269908185214014,0.05716059590721323
2026-08-07,4.0,0.0,3.0,3.0,0.0,0.0,2.8927013932336294,1.2830327195992008,0.8420403786675204,1,0.0014818048944371665,-0.03350366290425699,0.0036109586797403725
2026-08-10,3.0,0.0,2.0,2.0,0.0,0.0,2.2392930579211034,1.256142112731708,0.1858584034246875,1,0.012381330051427941,0.047507952350926086,-0.0343430295489191
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.0,1.380008994235648,1.4551296952756194,0.6376332260394684,1,-0.01744916984764766,-0.0037025966608544847,-0.012672304168156123
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.0,1.380008994235648,1.4551296952756194,0.6376332260394684,0,-0.012031563347827068,-0.01117584063037147,0.06532593857298097
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00974992197620006,-0.0061462318453513465,0.031987090285870545
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011545475575023723,-0.05322877974438567,-0.008433986999492826
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021091455946470328,-0.0815900541815453,0.049291575298215484
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013043371168769857,0.04587683585805702,-0.05882511840037907
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003559284531590823,0.02286084597593918,-0.03980929119819143
2026-08-20,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,1,0.004997104021181364,0.022958132845195545,0.006735756696010453
2026-08-21,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,-0.0021639718249514273,-0.013703674324382686,-0.017612288630118322
2026-08-24,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,0.007540660555360512,-0.017721528689714328,-0.06450800619995789
2026-08-25,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,-0.0005143043783292223,0.01705341833904117,0.03410534965728651
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019704043478288025,-0.021712234159085853,0.04618989483735558
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0042761692650337135,0.05793264432966638,0.026389301372859997
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006953569720771879,0.010199355149130618,-0.00268527532219609
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00046482660914781704,0.002414888532260129,0.015249353260803789
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0058138885902780935,-0.02500888445079774,-0.00927237868225017
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.652124338275446e-05,-0.009189100902982972,0.0011874413663901517
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032511898803678774,0.012250758708189702,-0.01629580566299027
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007137942747147186,0.03321585029431384,0.02400393942146306
