,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-01-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07073496065326901,0.18119613035575743
2026-01-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04332598500765261,0.14105097535955236
2026-01-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04249781826433208,0.06453917311058444
2026-01-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038038329686312156,-0.09815851355556704
2026-02-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031425533498764535,-0.006798025592444024
2026-02-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038558931768265636,-0.06847666780132733
2026-02-04,2.0,1.0,1.0,1.0,0.0,0.0,0.275,1.8704885634841801,2.6273130216876304,1,0.0,-0.12846984587007781,-0.30895952919204595
2026-02-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.553908218298599e-05,0.043111316856840665,0.20296855055451757
2026-02-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009857711548270753,0.023169303464374957,0.04989232328786364
2026-02-09,2.0,1.0,1.0,0.0,1.0,0.0,0.38766722286156274,0.8510217960838439,1.0378059420786152,1,0.0,0.03764779368170479,0.02576963876551397
2026-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010347439078484122,-0.09028355583800718,-0.13722548104630994
2026-02-11,3.0,1.0,1.0,0.0,1.0,0.0,0.35716209680085576,0.5149831050980432,0.6031193935124933,1,-0.004859644392847473,-0.019757852819299315,0.05931412822896398
2026-02-12,2.0,1.0,2.0,0.0,2.0,0.0,0.4420276131395051,0.460829470695026,1.4522249467630597,1,-9.82881061593055e-05,0.00662449424989231,-0.07103641794015303
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002720900816619909,0.01098699284377802,0.11597036578831177
2026-02-17,3.0,1.0,1.0,1.0,0.0,0.0,0.42914707073541736,1.056772832708381,1.3278951890958068,1,9.839074303252815e-05,-0.06462236910689123,-0.13362667895120472
2026-02-18,3.0,1.0,1.0,0.0,1.0,0.0,0.3987164614175699,0.8822631290036769,1.0743525822555382,1,-0.0001149099316964941,0.0025198319398758162,0.07864434616174498
2026-02-19,3.0,1.0,1.0,0.0,1.0,0.0,0.3987164614175699,0.8822631290036769,1.0743525822555382,0,-0.0014410750075893874,0.06250333244334838,0.04147268023674222
2026-02-20,3.0,1.0,1.0,0.0,1.0,0.0,0.3987164614175699,0.8822631290036769,1.0743525822555382,0,0.006273094117826172,-0.06471393588031238,-0.0783792706791363
2026-02-23,3.0,1.0,1.0,0.0,1.0,0.0,0.3987164614175699,0.8822631290036769,1.0743525822555382,0,0.00017276239754027145,-0.008654761635844221,-0.06706587373300077
2026-02-24,3.0,1.0,1.0,0.0,1.0,0.0,0.3987164614175699,0.8822631290036769,1.0743525822555382,0,0.0017740765167659767,-0.018393622853514646,0.026376898183747555
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0075182532560786886,0.04510545626735274,0.12619619942211724
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025994123454229356,-0.029807468494311262,-0.16903673323972312
2026-02-27,3.0,1.0,1.0,1.0,0.0,0.0,0.40328120180229554,0.9535486296978395,1.1777751083270083,1,0.0,-0.1644681987166049,-0.2757888885107467
2026-03-02,4.0,2.0,2.0,1.0,1.0,0.0,0.3203397714308639,2.3744450684190057,3.1309392870748582,1,-0.00010662791228543966,0.10835840283613307,0.25371454197557197
2026-03-03,2.0,1.0,1.0,0.0,1.0,0.0,0.2742114653358269,0.5515890438627662,0.6587492860275758,1,0.003002295715801351,0.12714992138769166,0.07766016376908458
2026-03-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0035977080438005515,-0.06072977207656294,-0.07475892764918501
2026-03-05,2.0,1.0,1.0,1.0,0.0,0.0,0.275,1.9470468771192442,3.2865695226473943,1,0.009763386668914187,0.11622478034614137,0.14818241962703005
2026-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.554387932555805e-05,0.024845426121182124,0.10388680806732586
2026-03-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009446998104651994,-0.02302414791086338,-0.0528783453501841
2026-03-10,2.0,1.0,1.0,0.0,1.0,0.0,0.33929196155240143,0.5904090844200514,0.7060603781245547,1,0.0,0.02551673816754585,-0.06748105582839481
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.52547288403105e-05,0.024636844262379887,0.1232329166165953
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006638499443609058,0.09134214410942976,0.19561934591073604
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004934391675119887,-0.04125271426305199,-0.042107219265183904
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008865685241850052,0.025850536060292084,-0.009058109194348019
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00023299368145468513,-0.03629656570745976,-0.07180632965175349
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001228419928501534,0.04752488370840946,0.1355173954281914
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00021224550857845692,0.05736938716625484,0.1633199126357261
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001239637993723175,0.0377396910129606,0.10313949693806279
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008967623746020115,0.033990951209739384,0.05035395014637056
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002877049198592996,0.008186342805743152,0.0035752307841743214
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00048041608826199234,0.051877191021565405,0.07711632334337848
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001541697810981013,-0.001444541915109454,-0.0113803244314582
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014434554427877888,0.018040430651069972,0.005664744121369747
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002764666339283295,0.01874261735513416,-0.003544086079460107
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002410879557263046,-0.025778834985930477,-0.042911044954959454
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006458838557231728,0.007740631357523453,0.031692928907773865
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.93283601094874e-05,0.011742074999903984,0.05698609794990461
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004095573307989486,-0.02714601688526508,-0.030957813116479604
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.988028217072337e-05,-0.005339137412756045,0.02119814958200883
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022116653523468477,-0.023779199807896445,-0.06890480621486073
2026-04-09,1.0,1.0,1.0,0.0,1.0,0.0,0.2736332038356593,0.3887164757961401,0.4406337942708631,1,-0.0005162211647407045,-0.05022188707251052,-0.06426268987379558
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.769385483187726e-05,0.023316117906637235,0.011924417396114828
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001683940917707627,0.02021807883276816,0.06182210985445402
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002907249134944667,-0.08330750956021515,-0.11368994422028222
2026-04-15,2.0,1.0,1.0,0.0,1.0,0.0,0.33606916128866837,0.3994768536320669,0.44932551868025217,1,0.0001905131882911082,-0.0033894627839984315,0.04749874541265009
2026-04-16,2.0,1.0,1.0,0.0,1.0,0.0,0.33606916128866837,0.3994768536320669,0.44932551868025217,0,-3.8589133169897316e-05,0.017073200814010647,0.07487022306359314
2026-04-17,2.0,1.0,2.0,0.0,2.0,0.0,0.47748347367710897,0.5280626551128694,0.669737707225111,1,-0.004317772137127918,-0.05932313951937063,-0.10572794776933558
2026-04-20,2.0,1.0,2.0,0.0,2.0,0.0,0.5591828127363039,0.46625753940044246,0.47453110697753265,1,-0.0014258195833058984,-0.03807353717942508,-0.026599549160153946
2026-04-21,1.0,1.0,1.0,0.0,1.0,0.0,0.31583812106845666,0.4720855137004259,0.28699460391224724,1,-0.0007783397948813997,0.060380429001290814,0.17353306742179986
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001662624248856437,-0.05237604402471441,0.02993787060861508
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006183383090257788,-0.07627953139124422,-0.047041307197702054
2026-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005072400553104428,0.08170295528152316,0.06151648541329613
2026-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00011471435054488666,-0.04912590581848941,-0.011719767160312977
2026-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00031960034411815386,0.025047398758556882,-0.05001748768730829
2026-04-29,1.0,1.0,1.0,0.0,1.0,0.0,0.3667901353533898,0.8887039300370514,1.0856012531138328,1,8.83525133699159e-06,-0.09022403109629762,-0.08386958806887224
2026-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007425876215308991,0.10228890930459489,0.17868918050730054
2026-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.8177036052779982e-05,-0.05337735945582567,-0.032248643652091014
2026-05-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040791387282707925,0.051639349686484426
2026-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0875375137643779,-0.061190673445288724
2026-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1739149674295426,0.011177531848239441
2026-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19515863874469774,-0.1496279839749295
2026-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10624192097397789,-0.11280029723349771
2026-05-11,1.0,1.0,1.0,0.0,1.0,0.0,0.33869142080748227,0.4164393301723872,0.47108421427816777,1,0.0,-0.17604638700462194,-0.10532326164516437
2026-05-12,2.0,1.0,2.0,0.0,2.0,0.0,0.5016621135889472,0.42508688704834763,0.7780409458036409,1,-9.516122294705998e-05,0.0782683769277881,0.07185474438668793
2026-05-13,2.0,1.0,2.0,0.0,2.0,0.0,0.5016621135889472,0.42508688704834763,0.7780409458036409,0,0.0018329399787737621,-0.04613939550988011,-0.02184687348258041
2026-05-14,2.0,1.0,2.0,0.0,2.0,0.0,0.5016621135889472,0.42508688704834763,0.7780409458036409,0,-0.0022174442735970468,0.17293408474002092,0.11286399260850866
2026-05-15,2.0,1.0,2.0,0.0,2.0,0.0,0.5016621135889472,0.42508688704834763,0.7780409458036409,0,0.0021894162635054393,-0.0613915553242651,-0.047840172172887274
2026-05-18,1.0,0.0,1.0,0.0,1.0,0.0,0.35964928803701335,0.4337344439243081,1.0423555516105278,1,-1.1939611028299879e-05,-0.11365400135332171,-0.12494176917898858
2026-05-19,3.0,1.0,1.0,0.0,1.0,0.0,0.3426680604425186,0.5455557098106647,0.6375664817284861,1,0.002637890273217147,0.004970397878265809,0.05614434716283356
2026-05-20,3.0,1.0,1.0,0.0,1.0,0.0,0.3426680604425186,0.5455557098106647,0.6375664817284861,0,-0.0008263082228214813,0.1214062625211183,0.15425594157163114
2026-05-21,3.0,1.0,1.0,0.0,1.0,0.0,0.3426680604425186,0.5455557098106647,0.6375664817284861,0,0.002156972810974267,0.03742943920279784,-0.09674292374582416
2026-05-22,3.0,1.0,1.0,0.0,1.0,0.0,0.3426680604425186,0.5455557098106647,0.6375664817284861,0,0.0009135196350911201,0.07101855767570964,0.1020623732850805
2026-05-26,3.0,1.0,1.0,0.0,1.0,0.0,0.3426680604425186,0.5455557098106647,0.6375664817284861,0,-0.0005877146752660822,-0.024761476234792745,0.01815107351878975
2026-05-27,5.0,2.0,2.0,0.0,2.0,0.0,0.5861059609643166,0.419244119551353,0.47642913787826935,1,0.0022334747889174444,-0.02735635151579896,-0.10428156228190066
2026-05-28,3.0,1.0,2.0,0.0,2.0,0.0,0.4808304633730546,0.4778048208347787,0.4153423367539744,1,0.0017370871123505438,-0.027254109832075657,0.006558197409663125
2026-05-29,2.0,1.0,2.0,0.0,2.0,0.0,0.40278163025629865,0.4836722705338425,1.0156818216842163,1,-0.0032466086127516114,0.09037966303211897,0.10326483671780862
2026-06-01,2.0,1.0,3.0,0.0,3.0,0.0,0.4384271682941061,0.4603149682511658,1.1976256222230102,1,0.00043516198238036097,-0.017610136794994014,0.0020635513908973113
2026-06-02,1.0,0.0,2.0,0.0,2.0,0.0,0.4113151008900092,0.4836722705338425,1.3976974800462612,1,-0.002572760048570988,0.014885110862310036,0.11952824987794664
2026-06-03,2.0,1.0,3.0,0.0,3.0,0.0,0.5698373094580677,0.5247632877643363,1.3847101404467557,1,0.002443576838857986,0.05973055743220712,0.09505970236568939
2026-06-04,1.0,0.0,2.0,0.0,2.0,0.0,0.404848811754836,0.5123600977451009,0.8133322575681307,1,-0.0027986802571918767,-0.21597268267337255,-0.287041921146196
2026-06-05,2.0,0.0,1.0,0.0,1.0,0.0,0.3484187346716957,0.6069453222253242,1.073582663906561,1,0.002621774655622966,-0.011308377478673526,-0.06603913134093908
2026-06-08,2.0,0.0,1.0,0.0,1.0,0.0,0.3484187346716957,0.6069453222253242,1.073582663906561,0,0.003388462845821394,-0.03780301966008659,-0.04363136688072322
2026-06-09,2.0,0.0,1.0,0.0,1.0,0.0,0.3484187346716957,0.6069453222253242,1.073582663906561,0,0.0022022651529420845,-0.008067890907060282,-0.1387389963562432
2026-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011249354368281228,0.048562713433368376,0.14926480842613365
2026-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029623188482472695,-0.17651777097351418,-0.1455091243800649
2026-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03779071530859546,-0.005305776867520873
2026-06-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2627403169119049,-0.26362060533744247
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0,0.3254378413169482,0.6132551894686245,0.7272826110221626,1,0.0,-0.05537417065566841,-0.26592150175313356
2026-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.2920256792417e-05,-0.15112464457012176,-0.21372242298170485
2026-06-18,3.0,1.0,1.0,0.0,1.0,0.0,0.3090869170410871,0.5180025639774388,0.6046636542048878,1,-0.004411194792714901,-0.29709669899710134,-0.16063037588920392
2026-06-22,2.0,1.0,1.0,0.0,1.0,0.0,0.2987303589509091,0.8076212472432042,0.9757112633942134,1,-9.014001227447554e-05,0.2709758752106082,0.7734161224781835
2026-06-23,2.0,1.0,1.0,0.0,1.0,0.0,0.2987303589509091,0.8076212472432042,0.9757112633942134,0,0.005434514986192296,0.8639702614738873,0.5308787064654068
2026-06-24,2.0,1.0,1.0,0.0,1.0,0.0,0.2987303589509091,0.8076212472432042,0.9757112633942134,0,0.0029483055510239886,-0.06285827283150136,-0.012933665468972566
2026-06-25,2.0,1.0,1.0,0.0,1.0,0.0,0.2987303589509091,0.8076212472432042,0.9757112633942134,0,0.0009732894642808798,-0.1040213644749719,0.2582918848205844
2026-06-26,2.0,1.0,1.0,0.0,1.0,0.0,0.2987303589509091,0.8076212472432042,0.9757112633942134,0,-0.002791767126411382,0.24308856361920128,0.10491032007723833
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011771122095771691,-0.09459164252689778,0.07682796514881152
2026-06-30,3.0,1.0,1.0,0.0,1.0,0.0,0.27509726706415844,0.5974719826826801,0.704971937972307,1,-0.0020532975627761685,0.08977149289617592,0.1118826402367139
2026-07-01,2.0,1.0,2.0,0.0,2.0,0.0,0.39269007060615346,0.6113329195779102,0.5930334532228194,1,-6.261225358705769e-05,-0.06136426200170819,-0.23888269561719855
2026-07-02,3.0,0.0,1.0,0.0,1.0,0.0,0.275,0.5974719826826801,0.7768325540320318,1,0.0022836780596369177,-0.10824121268889186,-0.2223527127203908
2026-07-06,4.0,1.0,2.0,0.0,2.0,0.0,0.3589954804202292,0.5131362922261092,0.4795171943562554,1,7.02810669048759e-05,0.054467352439509176,-0.023242748359506904
2026-07-07,4.0,0.0,1.0,0.0,1.0,0.0,0.275,0.5974719826826801,1.0284461328315615,1,0.0016629177298346232,0.16304577848449542,0.11396560060027028
2026-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0021755759978916434,0.04708043416892416,0.35228547434412216
2026-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008303580536103139,-0.024384444567664976,-0.04335169691478458
2026-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042614335183929763,-0.08271842568754018
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.36202040085140785,0.7975016617914431,1.044825299151093,1,0.0,-0.036094588592357146,0.06601534990591129
2026-07-14,5.0,1.0,1.0,0.0,1.0,0.0,0.275,0.8256944816521977,1.0386793553349731,1,-9.344116310849859e-05,0.009404445148927021,0.0867839442560836
2026-07-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002594692671226806,0.10255075520317236,0.025327350823240558
2026-07-16,7.0,1.0,1.0,1.0,0.0,0.0,0.443648062033512,0.9566082354260615,1.1664246373281932,1,0.0007197169712058749,0.00729973576876386,0.025540226103512254
2026-07-17,7.0,1.0,1.0,1.0,0.0,0.0,0.443648062033512,0.9566082354260615,1.1664246373281932,0,-0.00013470357339362415,0.01888618648546614,-0.049216393454611485
2026-07-20,7.0,1.0,1.0,1.0,0.0,0.0,0.443648062033512,0.9566082354260615,1.1664246373281932,0,0.003698001052783173,-0.06875109913783772,-0.020769857615682508
2026-07-21,7.0,1.0,1.0,1.0,0.0,0.0,0.443648062033512,0.9566082354260615,1.1664246373281932,0,-0.0020206198742164228,-0.03989203952832776,-0.16017835179171902
2026-07-22,7.0,1.0,1.0,1.0,0.0,0.0,0.443648062033512,0.9566082354260615,1.1664246373281932,0,0.0009060667620284235,0.06534066775163438,-0.0014383800832572513
2026-07-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002193926930151302,-0.028702432541734435,-0.011690245069625571
2026-07-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002237559489763008,0.15670871931838315,0.0990328568874812
2026-07-27,2.0,1.0,1.0,1.0,0.0,0.0,0.275,1.0212038892842212,1.5484506204282862,1,0.0,-0.11667688085115713,-0.12039556037642052
2026-07-28,4.0,1.0,1.0,0.0,1.0,0.0,0.3744381916073378,0.6363716980111124,0.7556861746206531,1,-6.556567567406191e-05,0.0931736574527171,-0.11535843677296886
2026-07-29,4.0,1.0,2.0,1.0,1.0,0.0,0.30528941854825953,0.9529531293365523,1.289178850931563,1,-0.0054179523303539145,0.16362934861750844,0.09376732546208721
2026-07-30,3.0,2.0,3.0,2.0,1.0,0.0,0.5142243824359815,1.6777154217781645,2.2586770345979184,1,0.01624350569715216,-0.06453057754467362,0.3997216839990754
2026-07-31,2.0,0.0,2.0,1.0,1.0,0.0,0.7481007704469307,1.9332406924265522,2.308775810875347,1,0.008724757784422277,0.05664896766718486,0.17034213954579358
2026-08-03,2.0,0.0,1.0,1.0,0.0,0.0,0.275,3.230109686841992,1.4753800321991173,1,0.0068764244145869124,0.09871611065388608,0.09072383740241241
2026-08-04,3.0,1.0,2.0,2.0,0.0,0.0,0.3285774284385796,2.143632108514894,0.9975035199452658,1,0.005677848801768803,-0.06744653014914592,0.02311203490617797
2026-08-05,3.0,0.0,1.0,1.0,0.0,0.0,0.275,3.230109686841992,0.2973550567499945,1,0.003064497591199755,-0.10243490841394076,-0.25744280220498594
2026-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004795470791298939,0.31585539304324395,0.14706040551719113
2026-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006467603694106927,-0.10336685718664473,-0.11919078462182642
2026-08-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009182690834630414,-0.06350704592515644
2026-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.059394927172969014,0.1308444894550871
2026-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05261905487611607,0.07998189921048815
2026-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09764926634480031,-0.05996875144281055
2026-08-14,2.0,1.0,1.0,0.0,1.0,0.0,0.37498813857999425,0.5117714010175484,0.6574083046769915,1,0.0,-0.10815619464876836,-0.1914179280116285
2026-08-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001013561187335199,-0.0775096133769857,0.18721305671751853
2026-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005094018583685633,0.06812991821636594,-0.10010240351122957
2026-08-19,2.0,1.0,1.0,0.0,1.0,0.0,0.31840259189594633,0.6485676429116979,0.7884340424056921,1,0.0,0.04749159588373786,0.003257427432519888
2026-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.03701175886118e-05,0.022124124320584526,0.008808294222042656
2026-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005459788295996137,0.0502984219918583,0.02952783768037537
2026-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00020228018568491102,-0.036486051208443615,-0.19365217549549685
2026-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00021940622460703274,0.10349934692088336,0.1539600845238034
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.5287081463588592e-05,-0.018036512448920683,-0.05843264764893552
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004512912306966488,0.14794907331175056,0.2509324790355416
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00015725297400370764,0.004211646040597206,-0.10042164184836877
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002067067456029692,0.05038132566980269,0.20566566387204666
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00047372477070017904,-0.029253633456313266,-0.051668983368555965
2026-09-02,6.0,1.0,1.0,0.0,1.0,0.0,0.3805851427470691,0.400538399255005,0.4530451489099086,1,0.0003039724118372167,0.016872240791719673,-0.08102625312845313
2026-09-03,4.0,1.0,2.0,0.0,2.0,0.0,0.5852547493799797,0.5270773301165403,0.9336718324278193,1,0.0006073452129535806,0.04328006263703932,-0.10457471656301498
2026-09-04,2.0,0.0,1.0,0.0,1.0,0.0,0.372638281443036,0.400538399255005,0.8520993823905099,1,-0.0009930903732380258,0.014625853606812012,0.07317662647337841
