,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008286248796913087,0.12616233820196587
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002782571877823825,0.04435534605097513
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04433414132719826,0.01899001857130833
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07257314126460468,-0.09410550113146099
2026-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07602726532123227,-0.11159362541591156
2026-03-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020904508226620155,0.04248162421691326
2026-03-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006190597508298312,0.28826096393245604
2026-03-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037577456132971143,0.0013979814957825187
2026-03-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008801636305270089,-0.020853267259987485
2026-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024354243605960058,0.029558864170811994
2026-03-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003418607003581098,-0.0429223247825703
2026-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02181892626204629,0.04437525005458576
2026-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03563277852366986,-0.031636795809263596
2026-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022681222379159482,0.05820786115033383
2026-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019630388989451353,0.036103487583670546
2026-03-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01194924770246053,-0.005383837145530146
2026-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026184342412921557,-0.008185402093366823
2026-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006822075135610617,0.16309931846599945
2026-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006136914629084389,0.01899670921735841
2026-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0833905300760831,0.0010451182088515587
2026-03-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008543337388539962,-0.07910620521103973
2026-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01465941209328614,-0.020942154810333347
2026-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006783380770620573,0.04179638837886546
2026-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007629835687949393,-0.023880598860114177
2026-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018560221180757286,0.08630617096487914
2026-03-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04779560450788645,0.0596842501175785
2026-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020224912672959006,-0.13360640093750675
2026-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008984500176859034,-0.04657582566242302
2026-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029913127665631367,-0.03851681788033101
2026-04-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005046454253639254,-0.009523429552446006
2026-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05380379433651217,-0.06379860004669857
2026-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025372708123482024,-0.016043836509951448
2026-04-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035086552144994454,0.027575121702486882
2026-04-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016882113699969725,0.029497975428796064
2026-04-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03336049273361619,-0.04024988146556485
2026-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0431079623054792,0.015390606282491781
2026-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01990724644243036,-0.26570475264658855
2026-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00476115490346074,0.05661534396774526
2026-04-17,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,1,0.0,0.02180103064072747,-0.1877518585334269
2026-04-20,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,-5.687721414837643e-05,0.015033160402156964,-0.08172866841912474
2026-04-21,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,-0.0011505909132286662,0.024066500544351443,-0.12926114452449466
2026-04-22,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,0.00046806010719580016,-0.0377207633912533,0.24694183255732094
2026-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.103424256478693e-05,-0.02014991382988507,-0.24631185192289917
2026-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0024304278007007962,0.011733277515183715,0.4708926092528123
2026-04-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0002823246491719944,-0.029436019954526493
2026-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0046421138716318255,0.02791077682808707
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,1,0.0,0.020238236894328354,0.01619872121595667
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-6.561898419521484e-05,-0.023183227048762634,0.25165290665684137
2026-05-01,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-0.0011433163953632475,-0.018558011575154576,-0.06070655784808365
2026-05-04,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-0.0020496805549036212,0.0016568439747213226,0.19294953841354512
2026-05-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00226803932377706,0.02377613639051801,-0.01353398947823714
2026-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004632463429962597,0.13342606133316792,-0.2295447197238446
2026-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007490921816972751,-0.31932990167130193
2026-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0562594390593969,-0.40042175432464233
2026-05-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09763789458303485,-0.4851740177967191
2026-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00954737041061593,1.1157945334688169
2026-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002665439174856843,-0.08893118949631196
2026-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03693044501191589,-0.02347081902380621
2026-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027678238841047254,-0.4656895834201107
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09695863235585,0.6930666533034084
2026-05-19,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,1,0.0,-0.047310819146403116,-0.07069800061815157
2026-05-20,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,0,-6.0653738928717615e-05,0.04853148503030158,0.19748514123762573
2026-05-21,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,0,0.00042387066340743296,-0.023280326759126058,0.054839514306427084
2026-05-22,3.0,1.0,1.0,0.0,1.0,0.0009027064082914393,0.25,0.6207475198707852,0.6815964568714746,0,9.315434192691541e-05,-0.005787935738089556,0.014719175831423126
2026-05-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001957537135510501,-0.010293767341057025,0.37262149066995387
2026-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001986298990219515,0.03558669811230897,-0.12222024194442249
2026-05-28,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,1,0.0,0.021433308596876977,0.04648864369572392
2026-05-29,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,0,-5.82831389391858e-05,0.016036322030676287,-0.43410820291765195
2026-06-01,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,0,-0.001987707976098041,0.014433947522457524,-1.570560842335432
2026-06-02,5.0,1.0,1.0,0.0,1.0,0.0008701321591867306,0.25,0.6240762552934693,0.6870649599970076,0,0.003161675979985068,-0.012254209521826764,-0.2781675804154704
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008931693489808712,0.03709256076819556,-2.1180159675080166
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004979593861258236,-0.007087262395109484,0.5704418536311353
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0009891201735354738,-0.05546204552387346
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004201092538694273,-0.23442719527824518
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011131084603528185,0.15947143172445988
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0321908763184342,1.1765993449975691
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00878951884560919,-0.38776087347456845
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02730169888136258,0.5916015904448673
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06022255570036217,0.4278214621758425
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026456918248989325,0.09130373474232911
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02063026819944125,-0.16902965758635624
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024113735652741997,0.1567679257480643
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006662575032465368,0.35542469248107444
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020260474828572406,-0.23326024372250842
2026-06-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003081632065312645,-0.2997492820529968
2026-06-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08479917130919268,0.09112448241300197
2026-06-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01383095520612454,-0.34683357860639197
2026-06-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05359614109760269,-0.5910973603421494
2026-06-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052823044009859155,0.6147808782280164
2026-07-01,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,1,0.0,0.0005385955792907016,-1.1905027810120248
2026-07-02,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,0,-6.504010736474442e-05,-0.0878779535033194,1.818543772993245
2026-07-06,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,0,0.00045323586919265857,0.007751770439275774,-2.578386737151539
2026-07-07,2.0,1.0,1.0,0.0,1.0,0.00039182101549845136,0.25,0.6251938564731403,0.6934786531807837,0,0.0016289522620758223,-0.02078558825608745,-0.5711049470014716
2026-07-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003355705706291623,-0.06203407495640645,1.4748815262762127
2026-07-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015561946205717714,0.04803895662829216,0.8495607908700189
2026-07-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004407197437506616,-0.061498330994798844
2026-07-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04612881184142359,-0.05186946055838304
2026-07-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04166102898651691,0.5287297470674444
2026-07-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039373389765575695,-0.12931365116329407
2026-07-16,6.0,1.0,1.0,1.0,0.0,0.00038845285789113147,0.25,0.9566082354260615,1.2217688656792274,1,0.0,0.036798202491431065,-0.262257053021425
2026-07-17,6.0,1.0,1.0,1.0,0.0,0.00038845285789113147,0.25,0.9566082354260615,1.2217688656792274,0,-6.768998740536158e-05,-0.046316735487493044,0.5724088753308116
2026-07-20,6.0,1.0,1.0,1.0,0.0,0.00038845285789113147,0.25,0.9566082354260615,1.2217688656792274,0,0.002588219305585726,-0.025308563574933052,-0.44501046576615166
2026-07-21,6.0,1.0,1.0,1.0,0.0,0.00038845285789113147,0.25,0.9566082354260615,1.2217688656792274,0,-0.001567872602938114,-0.0640171268786579,-0.37336093369158263
2026-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.837883506147449e-05,0.028736303366413418,0.7993515867401282
2026-07-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.797813621113754e-05,-0.021658611536649386,-0.3364717604259604
2026-07-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040919777165265625,0.4044018553093369
2026-07-27,1.0,1.0,1.0,0.0,1.0,0.0016576181227499968,0.25,0.7939005507137192,0.9596729835839342,1,0.0,0.03170188133598528,-0.3594455490125702
2026-07-28,1.0,1.0,1.0,0.0,1.0,0.0016576181227499968,0.25,0.7939005507137192,0.9596729835839342,0,-7.313036215628177e-05,0.06633642480430946,-0.9298255853499027
2026-07-29,1.0,1.0,2.0,1.0,1.0,0.008717421204803726,0.4824358624580617,1.0317175556878557,1.6266221641902272,1,-0.005430368041442035,0.0031376145322143945,-2.667969918570789
2026-07-30,1.0,1.0,2.0,1.0,1.0,0.008717421204803726,0.4824358624580617,1.0317175556878557,1.6266221641902272,0,0.019144248454330937,0.08801630837349994,-13.815514071771455
2026-07-31,3.0,1.0,1.0,1.0,0.0,0.0021787012617826744,0.25,1.8334203096342603,1.3237978677183329,1,0.029298611797749397,0.04730247825090217,-0.2591506308325858
2026-08-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.021515764236728074,0.03224193815932508,0.3780763525042212
2026-08-04,3.0,1.0,1.0,1.0,0.0,0.0014976627928992355,0.25,1.0571545301877967,1.4063961015719977,1,0.0012717983553502954,0.05066512310091853,-0.3460712974236163
2026-08-05,3.0,1.0,1.0,1.0,0.0,0.0014976627928992355,0.25,1.0571545301877967,1.4063961015719977,0,-6.375940079506037e-05,-0.028432896876217417,-0.49882517907378165
2026-08-06,3.0,1.0,1.0,1.0,0.0,0.0014976627928992355,0.25,1.0571545301877967,1.4063961015719977,0,0.002335980805288962,0.03327444388213907,3.249481084802216
2026-08-07,3.0,1.0,1.0,1.0,0.0,0.0014976627928992355,0.25,1.0571545301877967,1.4063961015719977,0,-0.003273505529129972,-0.020970245408364452,-0.19208844115618973
2026-08-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007410803401044719,0.005352374671265592,-1.0359871735816217
2026-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002639994032127557,-0.012205715080570667,-22.864395520971673
2026-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040694979108628515,0.7011206583237395
2026-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0052927149254766714,-0.1581855547508253
2026-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05381013783292132,0.5563324043690787
2026-08-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06244253027690094,-0.09443423497517245
2026-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07788663709536636,0.025472331175667495
2026-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003979248010472114,-0.10297688881514877
2026-08-20,1.0,1.0,1.0,1.0,0.0,0.0007532889098458694,0.25,1.0704512450902084,1.347612969097459,1,0.0,0.035902154814884124,0.2424943664003023
2026-08-21,1.0,1.0,1.0,1.0,0.0,0.0007532889098458694,0.25,1.0704512450902084,1.347612969097459,0,-6.08454215287324e-05,-0.02122482269043724,0.0423739513607857
2026-08-24,1.0,1.0,1.0,1.0,0.0,0.0007532889098458694,0.25,1.0704512450902084,1.347612969097459,0,0.0013888546407010427,0.015618396440693294,0.1876590735117214
2026-08-25,1.0,1.0,1.0,1.0,0.0,0.0007532889098458694,0.25,1.0704512450902084,1.347612969097459,0,-0.00016538404321442268,-0.003187100511188201,0.3345359325764734
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005298433976256289,-0.0041987916683897675,0.08539052089683485
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001780579303431784,0.05342413796206502,0.08583528247506589
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019877150159355317,-0.019574792128989937
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012550903203620845,0.031288274537222494
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02872729798906004,0.06125293772746465
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040867055892809145,0.0578910669602386
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0177250120750585,0.03471808550003197
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0232340787449431,0.18330054542169227
