,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08350711849801762,-0.050056700896413675
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4472395982494465,-0.19613298813230384
2026-03-20,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,-0.5202011211631232,0.059845595444300015
2026-03-23,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.643379884925139e-05,1.3145270761459567,0.3280391206619908
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016348996494866652,0.1481924704728388,-0.042209760945538854
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001823632619513682,0.3288643995145204,0.046511128785351685
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33648524143731695,0.13133734706421607
2026-03-27,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,1,0.0,-0.2080146611490531,-0.05723342116192742
2026-03-30,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-8.079748162581613e-05,-0.06904018516196064,0.020954098340337124
2026-03-31,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.003779800187957316,0.8793748960984491,0.0825450698454322
2026-04-01,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.0005733756692796188,0.08452027787445515,-0.06751890727702048
2026-04-02,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.00016038181435928944,0.047552296262736826,-0.019917414394670208
2026-04-06,5.0,1.0,1.0,0.0,1.0,0.00018388813253009624,0.3270761122754593,0.7118446359280921,0.8151533858669674,0,-0.0004046500129692987,-0.11324689442246283,-0.2240836526479011
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008327691747433974,0.12627351980169244,0.32060104039278103
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00017857347017247172,0.16938593802024182,-0.027443634181225862
2026-04-09,3.0,1.0,1.0,0.0,1.0,0.0018111286483196763,0.2832005686754922,0.6582301741791232,1.0180780207190925,1,0.0,0.044568510034345366,-0.1959497489889367
2026-04-10,3.0,1.0,1.0,0.0,1.0,0.0018111286483196763,0.2832005686754922,0.6582301741791232,1.0180780207190925,0,-5.987750785918511e-05,-0.056535819533732545,0.09608021617265083
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011841528945717439,0.019970616366859817,0.06212084177747812
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003827128832412763,0.04745204454943286,0.10349110191419109
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0676235376499249,0.22381387619626825
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02496971062390063,-0.022414596431372225
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042571813192095354,-0.0688212740710119
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09901514752298946,-0.07667118626053582
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.060816482838885966,0.05061259161248355
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10728642443648462,0.1689316406444059
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040287710725635195,-0.015715010658381323
2026-04-24,7.0,1.0,1.0,0.0,1.0,0.002420001031239583,0.2871485822560654,0.6145870271020717,0.8943479487849241,1,0.0,-0.1863475642007275,-0.24670610888593703
2026-04-27,7.0,1.0,1.0,0.0,1.0,0.002420001031239583,0.2871485822560654,0.6145870271020717,0.8943479487849241,0,-7.423944347961786e-05,0.15894435454078737,0.12338932786108026
2026-04-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016014262224119946,0.07372720294330626,0.0009706588447320197
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008371971546596857,-0.022247454227145802,0.012177775930681811
2026-04-30,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,1,0.0,-0.031614312144600976,0.31468022784011307
2026-05-01,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,0,-0.0001230458118935962,0.01959494915298854,0.0940698612030213
2026-05-04,4.0,1.0,3.0,1.0,2.0,0.0016907510205631574,0.7732488969558553,0.8355523190086626,0.2995786145389874,1,0.00039110585564872125,-0.12522164204171604,0.04713418279298209
2026-05-05,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,1,-0.0009041024725437996,0.06650591136076223,0.2317903691588057
2026-05-06,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,0,0.01301638379643344,-0.08545735878551908,-0.20886038619132463
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009753067960132311,-0.09281993756722418,-0.012283878646057955
2026-05-08,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,1,-0.0047190513962753755,-0.025399720468539222,0.05057738148883173
2026-05-11,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,0,-0.00012754564603112417,-0.05192925103998802,0.07525969087032758
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002065264901663366,-0.05525143651055442,-0.008757308338545045
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026690024540485524,-0.39831093052476507,-0.1290515266204303
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04663944130354847,0.035417100438893456
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19145505784217853,0.011427169891304434
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13485112470856908,0.009193618215991739
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12971453964208302,-0.09824544333978924
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34605794652928656,-0.11930784388130689
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043953442957909705,-0.14803562330975173
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0638980856812823,-0.025410052861322474
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018108064702478832,-0.11543348102307849
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09088914792367109,0.1931013786289486
2026-05-28,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,1,0.0,0.03158980462477712,0.07615710549412658
2026-05-29,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,0,-0.00012285662414657228,0.0794143614975309,0.09752176104457289
2026-06-01,2.0,1.0,1.0,0.0,1.0,0.004480415367626216,0.5449924070059828,0.8812642724933252,1.47416654122666,0,-0.0018611466750805272,-0.35931140040496423,-0.0075637272159667646
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007752168575734908,0.24227744697733922,0.03922663835976192
2026-06-03,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,1,0.011419696152784375,-0.07845041347745296,-0.1258811441839196
2026-06-04,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,-0.0001290695883429116,0.435221069571879,-0.5664856144257109
2026-06-05,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,0.00023444512994252875,0.20690089889550944,0.37852205263412464
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006778213012196499,-0.13281742401277585,-0.4181100172289536
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005992728310338702,0.1793015120746282,-0.01588306102720094
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04321071392632292,-0.21965386845733847
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06219137130885988,-1.2240121792190541
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1254904714296916,3.5245646079017785
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.49035599823276477,-0.17390490735279063
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.42539540018693556,-1.3702213697529935
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31542380504664147,0.29692616213991707
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25786477369329874,-2.173929092046017
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16467989016758722,2.7428313965313915
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8610542440723739,-0.6931206004378313
2026-06-24,7.0,1.0,1.0,1.0,0.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,1,0.0,0.15508200610744027,-1.0064021614889505
2026-06-25,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,1,-0.00010822429764267838,-0.04784057592145907,-278.844993265262
2026-06-26,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,-0.005523997150645221,0.3233014061035926,-0.2940493809686844
2026-06-29,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.00026261004598904236,-0.21184221393056368,1.9696919300010212
2026-06-30,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.013291592022004695,-0.3698984436024283,0.8650764304436893
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012579507988661476,0.8745030759934644,-0.8059454822643805
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007291536281827327,0.2740311926452563,-2.8700749633249996
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10410465897932042,0.800296294468752
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09752621263240413,0.34428108308576255
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16053708242467835,0.08291704143127054
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07559149284695144,0.09486376260154872
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007679275687159093,-0.06161475966117502
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0673547562163539,0.04832564287461305
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03401165463171285,-0.07931074518121672
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27575769646005255,0.2504249593463228
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22425199550459674,0.14159918007878614
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07915232811355677,-0.013883326697838205
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03493914156407962,0.16562524866958217
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0453829815953678,-0.035202506763031605
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040813807421032244,0.0178830416889042
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09520909584547377,-0.17899692044081583
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06106632052400074,0.06165150411863629
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08832486762184533,0.2328986561890951
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1726164873099949,0.12152582343694784
2026-07-29,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,1,0.0,-0.07741696615608062,0.07081640144124979
2026-07-30,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,0,-0.00010780858901671131,-0.06967541051226789,0.0604128013624583
2026-07-31,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,0,0.006397683913161423,-0.05373100621614968,-0.07192120529621115
2026-08-03,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,0,-0.004422545945485634,0.028599301380780595,0.04225274864863704
2026-08-04,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,0,-0.0051273069941940586,0.04851114190110284,0.07178445314142512
2026-08-05,6.0,1.0,1.0,0.0,1.0,0.0031167295364409905,0.5294923629504146,0.9024479938549163,0.5753585696497845,0,0.0131543811503676,-0.0599758899624524,-0.01909956218367903
2026-08-06,5.0,1.0,2.0,0.0,2.0,0.003962871121527114,0.6652513920855498,0.8484835765689203,0.8570030079500948,1,-0.0050005660194910595,-0.18743804763952432,-0.07110522233468997
2026-08-07,5.0,1.0,2.0,0.0,2.0,0.003962871121527114,0.6652513920855498,0.8484835765689203,0.8570030079500948,0,-0.003400767640568181,0.07094873783770828,-0.01645464372846772
2026-08-10,5.0,0.0,1.0,0.0,1.0,0.0027988527461976997,0.3496093676079302,0.7945191592829244,0.03491417785994211,1,0.004469380636517473,0.01081006741237478,0.08390317033913197
2026-08-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.8579296116992836e-05,0.07055621381933963,-0.05263387778272166
2026-08-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019865783231969303,0.07612704030112805,-0.07977548598291728
2026-08-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01741404831212412,0.09503450627608934
2026-08-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005451513788082618,-0.0889628111674926
2026-08-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025645380179572297,-0.006773371339047429
2026-08-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005966573227284111,0.055770317374878475
2026-08-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10391458649906127,-0.04688087786506989
2026-08-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11522831004766954,-0.07539064411366792
2026-08-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020895245575617283,0.0628333180015106
2026-08-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007442680635096122,0.039972330395317224
2026-08-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04633176714776466,-0.0815638948459445
2026-08-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052909148889126234,0.09391601717469844
2026-08-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020963053027053924,0.11492361723395605
2026-08-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020604633016416685,0.07236653219469091
2026-08-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09711366814190425,-0.02246094175516522
2026-09-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01288622632345926,0.031074074590368816
2026-09-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16848786741550148,-0.00788609511836147
2026-09-03,3.0,1.0,1.0,0.0,1.0,0.0017437812671242043,0.55,0.6959263717439089,0.5783057098111756,1,0.0,0.1263875896778246,0.0049513963837326536
2026-09-04,3.0,1.0,1.0,0.0,1.0,0.0017437812671242043,0.55,0.6959263717439089,0.5783057098111756,0,-0.00012048194734981532,-0.054615586109429515,-0.0900303725692303
