,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.023933687595310227,0.6723828197865918,0.6130127384534874
2026-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03027950608874752,-0.23286949765597775,2.079571982186374
2026-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018929592355965141,-0.24119702256458964,0.3612253416915736
2026-02-27,1.0,1.0,1.0,1.0,0.0,0.0,1.5110118810243915,1.1307888481361625,0.7486698323333536,1,0.018364756471573207,0.12220477167173649,-0.7525259413904424
2026-03-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0026163948453313823,-0.7063966929571637,1.4364362161035964
2026-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005449680569423743,0.45106726815473985,-0.16793822539486536
2026-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007078086115090865,-0.2624938757843661,0.2750014036177595
2026-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009222165275474037,0.15372580529920188,-0.273998328663167
2026-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02657506473799831,0.7649397647090581,-0.6179134658574267
2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004214030247664424,0.05236260910447088,-1.6837835524347806
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024728125785022925,-0.042938515538565425,1.7189013670344888
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004151437576703776,0.04057221660266652,-0.22851750019445682
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.026180117926071222,-0.2605042883214693,1.9281333756921222
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006927156945607638,-0.09321805152393114,0.04932929938284003
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004177388245474312,-0.5253477398353719,-0.25478492977022604
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01866681895305633,-0.049682491689513,-0.8744696906570623
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004556453640806257,0.6139350257247631,-0.843618516184183
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003012593294615673,-0.13868060687543426,-7.844495235413042
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008331383819222493,2.176060226998071,1.1277177017667093
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011482333860101002,-0.22609227723196168,1.754015352157745
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003706329354968174,-0.0069436807363540964,-0.109485194891346
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004674916716004285,0.27749087682321294,-1.0869544911335447
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002330756690859248,-0.16603347329945894,-12.989444800069592
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021031010509362957,0.12902932980439896,-0.5422498237957663
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006372842450667493,-0.03555979154560662,0.20374132147597335
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02407824693558336,-0.6414366776898097,1.1788584124553925
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007372223145142298,-0.02857039592208943,-0.46192660735215885
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0056332727459456056,-0.8646543545223707,-0.526480705488976
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019907230202423243,1.30458210524568,-0.1314867012223201
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007896670885765289,-2.76905975481413,-0.8576342544349075
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.034698216644722946,2.3654935205238083,17.60295727788131
2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015974248781815747,0.07506997098489565,-1.6059069475896053
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0119456792600241,-0.42828597239073285,2.323640547199988
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03457921229582339,0.3618304439531874,-0.9903541413701361
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016352991601312428,-0.17182723444146508,-18.304442678028607
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013298647111750328,0.658156771271015,2.9606366401071624
2026-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0128715924695455,-0.38486881766021186,-0.781195557916823
2026-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01657914824374873,-0.8631723113064373,-0.8709492640621077
2026-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006621697142701,-3.6034898185995905,23.413140648768255
2026-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003974595545145565,-2.3857084043268997,0.48220062069908853
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.015176281265613212,2.5125580011142885,0.22321797546450028
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.026759791709284553,0.5162160086273802,-1.170051689056348
2026-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.012330642083726806,0.02785738681201355,2.314782501360809
2026-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000434149277817486,0.02329771677470638,-1.3838911505860907
2026-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012447556117018976,-0.0035819121818921884,-1.0590303616887817
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036030915523868057,0.4614147629279197,-195.3923632002816
2026-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018845499678124544,-0.052734546788408165,-0.04673726737398676
2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003187422969255338,-0.12851382310365111,0.017749680903472065
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00412215449010267,0.003402488512052493,0.387914301442954
2026-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01500148321277417,0.03433505713189944,-0.14429911154984187
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013110854525112292,0.25750803763824637,-0.9984582291051409
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011850922295720157,-0.31704767431142233,-55.196386192848486
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01909435566855877,0.0713937008004375,4.153177529400713
2026-05-11,17.0,5.0,2.0,0.0,2.0,0.0,1.1030229419311604,0.9271159196602681,0.4355232294874794,1,-0.003475426660543901,0.1207896289988748,-0.25698631228673363
2026-05-12,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005392650643117336,-0.1941583865794405,-0.17234024601079634
2026-05-13,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001399044026886731,-0.08671970619274516,0.22553471078706466
2026-05-14,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002043966588944679,0.553273264066789,0.11092848636770336
2026-05-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019028618597355385,-0.11064743000057331,-0.9784293976378639
2026-05-18,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022740231225583107,0.08263806175691557,-49.36327972621973
2026-05-19,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02589514503999646,0.026350696234636484,-0.42526748432659855
2026-05-20,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.021141418447269356,-0.059910693009791904,0.5241545021038216
2026-05-21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008050818086482892,-0.10270811424109594,-0.8023297799181665
2026-05-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010911390963449397,0.09213291722254469,3.7879161445374274
2026-05-26,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0157594566375574,-0.026633157181728984,-1.4510074739217134
2026-05-27,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006742948568078111,-0.24659172438320665,0.9037674505646662
2026-05-28,9.0,1.0,1.0,1.0,0.0,0.0,1.1160285454424752,1.7841148563091431,1.675000322279749,1,-0.004293527315107126,-0.6558145866609526,0.6059794039695598
2026-05-29,9.0,1.0,1.0,1.0,0.0,0.0,1.1160285454424752,1.7841148563091431,1.675000322279749,0,-0.009523905263474242,0.2734654730408381,-0.18071956437648107
2026-06-01,9.0,1.0,1.0,1.0,0.0,0.0,1.1160285454424752,1.7841148563091431,1.675000322279749,0,-0.11449516669892457,-0.291646285721582,-2.2166980465666444
2026-06-02,9.0,1.0,1.0,1.0,0.0,0.0,1.1160285454424752,1.7841148563091431,1.675000322279749,0,0.04330318456390092,2.7696054111347337,-0.2648594994976887
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02537756113996248,-0.21192907338836586,-1.9995617654860982
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03379144204303963,-0.12223470414746063,-2.4948107045846166
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04853495615905734,0.2074492022259573,-0.6101055511374678
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.014033366182085616,-0.09870037269047527,0.3357735875882957
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016665872645639013,0.34105018062936643,-0.0896004635303621
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016429478258290553,0.04482704266855575,0.20120565462109763
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019461058844787327,0.2941778625405942,-1.1084478460212002
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016895219147213147,0.021204428807457987,5.117908684552668
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.014379021885507548,-0.3427276594924171,2.15984975831614
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038912551170529053,0.06837817191766815,-0.9011199065598584
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012881794340519948,-0.10774203043197694,3.213204185943515
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016916331625121295,-0.22251873395847677,2.437672839395548
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012472384881678233,0.7366074327468779,-0.037470507613048265
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.048353528924529154,0.09855778605167642,-0.04096230541282919
2026-06-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.038308082093895246,-0.11773042138003764,0.9069957165313403
2026-06-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002314492477665464,0.2072601885319887,0.19893297449921454
2026-06-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013641653834209344,-0.28157800963430146,0.03496238645711758
2026-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015605657049466704,0.4090714813778029,0.20685232004350018
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00882621580725751,-0.23760479810453838,0.3385485764939262
2026-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013395364305934021,-0.16083633010998677,-0.344547221926807
2026-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0065436627347517096,-0.25267040431627774,-0.22610261315657343
2026-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01843858230648121,-0.27658871478526204,0.05619984786890697
2026-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01665920929006859,0.03970672565444899,-0.27861588996901254
2026-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009314837441198875,0.5129810833336161,-0.32374740758895537
2026-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.044560587733659895,0.2731896242473295,-0.14946153847939692
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007839047202361948,-0.22701176009385304,0.2357219674841946
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018101293598862034,0.016659951680778162,-0.4546590325501927
2026-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010708870121669656,-0.13768790336473968,-0.6755169607844385
2026-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03175782001110383,-0.3320313509878162,-0.5556934655202513
2026-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010396624898936224,0.5611151310535121,-1.9199274216120172
2026-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.043837314658679905,-0.032524130871729784,-7.954700894136308
2026-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006292190062414216,-0.33909792499353075,0.49711891260692775
2026-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02006375465704091,-0.0500696311003751,0.3531323344823074
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005545959954784685,0.6119866797176641,0.163886707216643
2026-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014888505523465545,0.4372095950419228,0.2057141773479465
2026-07-24,10.0,1.0,1.0,1.0,0.0,0.0,2.5735122347306207,1.1849180371034536,0.8269095086758013,1,-0.010714037506648899,-0.1764131084489583,-0.21888279628777663
2026-07-27,10.0,1.0,1.0,1.0,0.0,0.0,2.5735122347306207,1.1849180371034536,0.8269095086758013,0,-0.018284531916133107,-0.068401075543569,-0.7883840663283342
2026-07-28,10.0,1.0,1.0,1.0,0.0,0.0,2.5735122347306207,1.1849180371034536,0.8269095086758013,0,0.05887434736751063,0.05817077703476814,-1.2691323945079576
2026-07-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05924021495110798,-0.4084438201300242,-5.082005681707177
2026-07-30,5.0,1.0,1.0,0.0,1.0,0.0,1.0046514652065097,0.8596843098751021,0.36916784370393485,1,-0.06779963640328479,0.5184824810297195,0.7687409437171904
2026-07-31,5.0,1.0,1.0,0.0,1.0,0.0,1.0046514652065097,0.8596843098751021,0.36916784370393485,0,-0.008044275967963088,0.10955240838682356,-0.10524672414640157
2026-08-03,5.0,1.0,1.0,0.0,1.0,0.0,1.0046514652065097,0.8596843098751021,0.36916784370393485,0,-0.04119746102528876,0.1635668036936142,-0.0052033654020385844
2026-08-04,5.0,1.0,1.0,0.0,1.0,0.0,1.0046514652065097,0.8596843098751021,0.36916784370393485,0,-0.025799154030878624,-0.0013846952047882333,0.0966281701733116
2026-08-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015248048294354666,-0.00885724164778734,-0.8894831761989669
2026-08-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006405806109996526,0.062263509599238986,1.5128161583959154
2026-08-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0063572509217941775,0.1015714988749199,-0.6426745705143908
2026-08-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00749188685323976,0.19345701932035175,-14.908485340591948
2026-08-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010247852307386784,0.15451221286653127,0.27817121268125056
2026-08-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013475777737603778,0.282149460180509,-0.16783424642778233
2026-08-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.023404131654872873,0.039930430277315576,0.5248502455568183
2026-08-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0027535530685660614,-0.28431016390951414,-0.45406975488347634
2026-08-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008084003187583955,0.08316914225718164,0.44081043130447606
2026-08-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009199021467018342,0.06109513698636371,0.3055800905772923
2026-08-19,2.0,1.0,1.0,0.0,1.0,0.0,1.2724616084744713,0.9107567971359494,0.4391076590459297,1,-0.005220630206666299,-0.4346638610118547,0.05176934183439741
2026-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.026483562983290465,-0.2299099326928511,-0.5081395821485334
2026-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.027486887258339254,-0.3800037171091665,0.9095269582772643
2026-08-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007045347554218484,0.44729827427359803,0.08227179633782722
2026-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017475583010934437,-0.6548767935662763,-0.08557980485083949
2026-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007216668263516746,0.9591271566727462,0.024197678707309933
2026-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0182427252238887,0.5998462322382898,0.32045015698354384
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01837932137426912,-0.16118429168729598,0.14737121432099398
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010170146314663064,-0.31581633663797215,0.03655935881932959
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05208192566597969,0.28177281128105336,-0.25132127610154587
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009872542660596118,0.5777643350294246,0.15144044850339133
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02026988602481139,-0.028434404593750018,0.06159817480878327
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00526924692807329,-0.1508121785212787,-0.3255842079882185
