,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-12-11,3.0,1.0,1.0,0.0,1.0,0.013792024016946838,0.6764051858201507,0.45479537024054817,0.5225109889844254,1,0.0,0.007915745145538278,-0.010408082139732322
2025-12-12,5.0,2.0,2.0,2.0,0.0,0.08619163466096152,1.3499999999999999,1.3581802790207926,1.193675626342912,1,-0.00010775004465723992,-0.026194828677307158,-0.1736609787671224
2025-12-15,3.0,1.0,3.0,2.0,1.0,0.08749060448550412,1.6958591901282376,1.079541087034449,1.5400558619198048,1,-0.006365440474187523,-0.06878441963103499,-0.2207656535901047
2025-12-16,2.0,1.0,4.0,2.0,2.0,0.10948451537612934,1.95,0.9016468115657761,1.3730063869465665,1,0.011185870347847793,0.00032843439371865735,0.14293870453390256
2025-12-17,2.0,1.0,4.0,2.0,2.0,0.10948451537612934,1.95,0.9016468115657761,1.3730063869465665,0,-0.012752956623448886,0.012580634126779344,0.06902014786791022
2025-12-18,2.0,1.0,4.0,2.0,2.0,0.10948451537612934,1.95,0.9016468115657761,1.3730063869465665,0,-0.00895953594169252,0.12705925346397917,0.10122236103895288
2025-12-19,1.0,0.0,2.0,0.0,2.0,0.024830251962874784,1.091027805826422,0.4451133441107596,0.6237395630805259,1,0.0004071639670777394,-0.0013816346276355196,-0.007824741301038163
2025-12-22,0.0,0.0,1.0,0.0,1.0,0.0222395309283033,0.7403643295906109,0.36796398515975715,0.56154136705479,1,0.002311641785044616,0.06233082495649778,-0.05818124178070594
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002096179973756218,-0.013179535308398327,-0.07248512794233253
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010932069099776065,0.01602473634616297,0.02325264333189847
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.4348143870024366e-05,0.0013822324679573228,0.011614512672053268
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005041665537792728,0.06827424864277232,0.10064267361297663
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00017224188502173998,0.00855310045203872,0.00950712332285475
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010438599343289834,-0.015780260867255036,0.05100532846604078
2026-01-02,3.0,1.0,1.0,0.0,1.0,0.02259102089690048,0.7461994418084245,0.5483393783525935,0.6452255908398887,1,0.00025661146729039075,0.11235790409836577,-0.033014864133432686
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.02259102089690048,0.7461994418084245,0.5483393783525935,0.6452255908398887,0,0.0007914034922089641,-0.07225549223787164,0.010690181458171244
2026-01-06,3.0,1.0,1.0,0.0,1.0,0.02259102089690048,0.7461994418084245,0.5483393783525935,0.6452255908398887,0,-0.0048658805958323725,0.0781124168739471,-0.02194458346574557
2026-01-07,3.0,1.0,1.0,0.0,1.0,0.02259102089690048,0.7461994418084245,0.5483393783525935,0.6452255908398887,0,-0.004036580631702091,-0.05785339101232734,0.04447456853440346
2026-01-08,3.0,1.0,1.0,0.0,1.0,0.02259102089690048,0.7461994418084245,0.5483393783525935,0.6452255908398887,0,-0.00013087621129137528,-0.04122727401524273,0.06995477157722974
2026-01-09,2.0,1.0,1.0,0.0,1.0,0.027169140666698628,0.7335420915768524,0.6042312440193168,0.7188581022522127,1,-0.007757845033727895,0.13742771577454804,0.10846054988915688
2026-01-12,2.0,1.0,1.0,0.0,1.0,0.027169140666698628,0.7335420915768524,0.6042312440193168,0.7188581022522127,0,-0.0040602382648196045,-0.05603457102311882,-0.10318965479840903
2026-01-13,2.0,1.0,1.0,0.0,1.0,0.027169140666698628,0.7335420915768524,0.6042312440193168,0.7188581022522127,0,-0.0014215050101092919,0.04802925661655255,-0.14414653453718662
2026-01-14,2.0,1.0,1.0,0.0,1.0,0.027169140666698628,0.7335420915768524,0.6042312440193168,0.7188581022522127,0,-0.003286089928264291,-0.017107663687166985,-0.01568143132108757
2026-01-15,2.0,1.0,1.0,0.0,1.0,0.027169140666698628,0.7335420915768524,0.6042312440193168,0.7188581022522127,0,0.0006306960039346166,-0.012156867616602285,0.012680069319526144
2026-01-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007021732426533145,0.05726187206322986,0.038412970849836414
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.010982950730876078,0.75,0.49626652887425027,0.5837799125101863,1,0.0024018020120752936,-0.04837254777332034,0.14766381171071008
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.010982950730876078,0.75,0.49626652887425027,0.5837799125101863,0,-0.00012184811199078549,0.012027084902982432,-0.16414655183031368
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.010982950730876078,0.75,0.49626652887425027,0.5837799125101863,0,0.0007518075919088485,0.06104873671757982,-0.03122358278231474
2026-01-23,2.0,1.0,1.0,0.0,1.0,0.010982950730876078,0.75,0.49626652887425027,0.5837799125101863,0,-0.0038073831159503024,0.050844344104175265,0.05556846759577594
2026-01-26,2.0,1.0,1.0,0.0,1.0,0.010982950730876078,0.75,0.49626652887425027,0.5837799125101863,0,0.0023472087106792827,-0.06364703606749156,-0.0867949859617807
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0021203863393884914,0.12879066097859626,0.06819011609993852
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006225807329466981,0.07683030343684982,0.23684045626385286
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004153305763400006,0.09407958056265753
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05461728374499697,-0.06948551943946757
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03606674311931646,-0.06591848281840262
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05043324713115249,-0.1673465792433576
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.06549128728467382,0.9500000000000001,1.8704885634841801,2.6273130216876304,1,0.0,-0.2038988361496592,-0.3838791525889782
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.06549128728467382,0.9500000000000001,1.8704885634841801,2.6273130216876304,0,-0.00015395460724654253,0.013233130216965261,0.36438435110999956
2026-02-06,2.0,1.0,2.0,1.0,1.0,0.07443734039212382,1.4742721263580272,1.334051776317385,1.1084776673415377,1,-0.0250751811741865,-0.0058731033925868426,-0.14377876177223659
2026-02-09,2.0,1.0,3.0,1.0,2.0,0.05273539120164654,1.8810228842504835,1.1730417829062045,1.4275722892062974,1,-0.01833867507390119,0.07957410478569482,-0.007440311723576953
2026-02-10,2.0,1.0,3.0,1.0,2.0,0.05273539120164654,1.8810228842504835,1.1730417829062045,1.4275722892062974,0,0.02225403029685813,-0.030242306580290368,-0.3519895237058822
2026-02-11,3.0,1.0,3.0,0.0,3.0,0.04602755742441764,1.65,0.7212066301108256,1.3125685945585175,1,0.014851736297580187,-0.030747889949793827,0.13353796706453913
2026-02-12,2.0,1.0,3.0,0.0,3.0,0.03583468628075458,1.6603987121094996,0.6851042071754808,1.1177551494789764,1,-0.01890765984283105,0.06691166131736948,0.15668888663813152
2026-02-13,1.0,0.0,1.0,0.0,1.0,0.015781874231275014,0.75,0.8510217960838439,0.9261955554417161,1,0.005490919598453381,0.04298450856255176,0.012491144787929676
2026-02-17,3.0,1.0,1.0,1.0,0.0,0.06314585119018383,0.9500000000000001,1.056772832708381,1.3278951890958068,1,-0.007879814325859602,-0.03882518594691142,-0.21043029378219924
2026-02-18,3.0,1.0,2.0,1.0,1.0,0.11467374166160156,1.4517163838838318,0.9695179808560289,1.2848126353046847,1,-0.0024829471211608167,-0.017666783560961408,0.0035597567839738
2026-02-19,3.0,1.0,2.0,1.0,1.0,0.11467374166160156,1.4517163838838318,0.9695179808560289,1.2848126353046847,0,-0.00282591166801216,0.06903859980186389,0.09395884508781238
2026-02-20,3.0,1.0,2.0,1.0,1.0,0.11467374166160156,1.4517163838838318,0.9695179808560289,1.2848126353046847,0,0.004573149795372267,-0.055835627767050866,-0.2961011135513272
2026-02-23,3.0,1.0,2.0,1.0,1.0,0.11467374166160156,1.4517163838838318,0.9695179808560289,1.2848126353046847,0,0.0027480740992180674,0.004459903814725497,0.17592674260898478
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007449824963236207,0.01215741656320879,0.07254472607358409
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008238250856985263,0.05847666962938303,0.22485285384538733
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03214102711285283,-0.378731397526024
2026-02-27,3.0,1.0,1.0,1.0,0.0,0.005162993535012497,0.8210770538344034,0.9535486296978395,1.1777751083270083,1,0.0,-0.1197653089591979,-0.7171795639035892
2026-03-02,4.0,2.0,3.0,2.0,1.0,0.08055717350959005,1.7430934379990315,1.900812922178617,2.3219272873510657,1,-0.00013159730284839632,0.09978811396168363,1.4028853952687932
2026-03-03,2.0,1.0,4.0,2.0,2.0,0.09208693151956082,2.303357195346391,1.563506952599654,1.2473063951271206,1,0.0024706543131236547,0.1388805557197761,0.644553106415662
2026-03-04,2.0,1.0,4.0,2.0,2.0,0.09208693151956082,2.303357195346391,1.563506952599654,1.2473063951271206,0,-0.01825948037960634,-0.029953576653473535,-0.3553660822394469
2026-03-05,2.0,1.0,5.0,3.0,2.0,0.1541916712262735,2.457979028906748,1.640214937503572,2.3287612733664274,1,-0.0029963274050420763,0.14839857864608197,0.7389497782891765
2026-03-06,1.0,0.0,3.0,1.0,2.0,0.09754744297934101,1.65,1.083878254185874,1.0877247714944467,1,-0.004895547614096385,0.013754321616562759,0.4745078949942503
2026-03-09,1.0,0.0,2.0,1.0,1.0,0.09858398984560338,1.25,1.2493179604910052,0.519122618675269,1,-0.016233475364537675,-0.0009198664182500371,-0.19695300424417517
2026-03-10,2.0,1.0,2.0,1.0,1.0,0.09159146723868858,1.2930630899794204,1.2687279807696479,1.234863904770827,1,-0.0027392525099744214,0.02736245662081971,-0.11154300115728333
2026-03-11,2.0,1.0,2.0,1.0,1.0,0.09159146723868858,1.2930630899794204,1.2687279807696479,1.234863904770827,0,0.0017110798486841272,0.02473304375431562,0.07950560894880399
2026-03-12,0.0,0.0,1.0,0.0,1.0,0.005059923945343152,0.75,0.5904090844200514,0.65992736301257,1,0.031121604109566325,0.07860805197648557,0.5693508769058759
2026-03-13,0.0,0.0,1.0,0.0,1.0,0.005059923945343152,0.75,0.5904090844200514,0.65992736301257,0,-0.0057952267146377245,-0.027828380502930128,-0.009990446084989113
2026-03-16,1.0,1.0,2.0,0.0,2.0,0.00949187772463137,0.9500000000000001,0.5614705663030419,1.007941707237623,1,-0.006448388562687479,0.043865370087324385,-0.12175908839758443
2026-03-17,1.0,0.0,1.0,0.0,1.0,0.008067248370806378,0.6245565186894705,0.5325320481860325,0.4673978378763374,1,0.004565103086477951,0.004282416273959422,-0.11505778514378029
2026-03-18,1.0,0.0,1.0,0.0,1.0,0.008067248370806378,0.6245565186894705,0.5325320481860325,0.4673978378763374,0,0.011944812358134937,0.03892396467462711,0.21634162467895957
2026-03-19,1.0,0.0,1.0,0.0,1.0,0.008067248370806378,0.6245565186894705,0.5325320481860325,0.4673978378763374,0,0.005501393341740046,0.06717303299067656,0.1229904319009012
2026-03-20,1.0,0.0,1.0,0.0,1.0,0.008067248370806378,0.6245565186894705,0.5325320481860325,0.4673978378763374,0,-0.0021175760655322007,0.01188844778641851,0.20473628512306852
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00045799308743155187,0.032922738292103126,-0.00865437955264503
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021506197762164447,0.007412724908306689,-0.11868032449598565
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013645011073148972,0.029362509411467785,0.08638531568503338
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000437729863631775,-0.029966312834424857,0.09425870815653781
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004102884362018333,0.03645034779263434,-0.009471806805093075
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.866415872559429e-05,0.00448121725650763,0.11636973644556936
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000686112894410229,-0.03897963227563295,-0.24840434348588558
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018349501805503543,0.012382812457758519,-0.1162344016875203
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.2526692389890357e-05,0.008475071806638201,0.05811440815522628
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00011629444919525334,-0.024177418193531475,-0.0720861089093453
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.1320747624665728e-05,-0.007662102119366687,-0.019967353949220668
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006278037377810408,0.009520831609706626,-0.41845534011910035
2026-04-09,2.0,1.0,1.0,0.0,1.0,0.004192550598914467,0.6017085760502501,0.3887164757961401,0.4406337942708631,1,-0.00014630239933877132,-0.053831642133683966,-0.39124587012943346
2026-04-10,2.0,1.0,1.0,0.0,1.0,0.004192550598914467,0.6017085760502501,0.3887164757961401,0.4406337942708631,0,-8.358555587928418e-05,0.04062961875405735,-0.021592186322770157
2026-04-13,2.0,1.0,1.0,0.0,1.0,0.004192550598914467,0.6017085760502501,0.3887164757961401,0.4406337942708631,0,0.0018475618179760733,0.0024555820212937007,0.366407454336533
2026-04-14,2.0,1.0,1.0,0.0,1.0,0.004192550598914467,0.6017085760502501,0.3887164757961401,0.4406337942708631,0,-0.0053557892261211215,-0.060575557605853314,-0.4039660385076632
2026-04-15,2.0,1.0,2.0,0.0,2.0,0.007194290462107703,1.178203244970837,0.39409666471410354,0.4836199658841287,1,0.0048933907900134965,-0.014352274161654521,0.3429639652643437
2026-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010909103268692544,0.022359130819717077,0.2927716441592809
2026-04-17,2.0,1.0,1.0,0.0,1.0,0.007671668745182347,0.601486763473291,0.656648456593672,0.7821580421079051,1,-0.0019330556570362756,-0.04952951176813547,-0.6738515469663533
2026-04-20,2.0,1.0,2.0,0.0,2.0,0.009499172594935055,0.9891834738127663,0.594843340881245,0.4601239404849444,1,-9.659629839720019e-05,-0.04679191808219385,-0.8052302223348421
2026-04-21,1.0,1.0,3.0,0.0,3.0,0.028045451799540815,1.6152814484605449,0.5539240651543053,0.4693397060593405,1,-0.000639918523785088,0.05350576318878164,10.357811097179514
2026-04-22,1.0,1.0,3.0,0.0,3.0,0.028045451799540815,1.6152814484605449,0.5539240651543053,0.4693397060593405,0,0.002670413974189767,-0.04777717308106488,0.3352600783159432
2026-04-23,1.0,1.0,3.0,0.0,3.0,0.028045451799540815,1.6152814484605449,0.5539240651543053,0.4693397060593405,0,-0.006575038993809623,-0.017762986593451324,-0.48610387964971724
2026-04-24,1.0,0.0,2.0,0.0,2.0,0.01800665829601353,0.9135949887851963,0.502561869434622,0.39113964960819936,1,0.009312864274615196,0.09529518165799233,0.8050747959543396
2026-04-27,1.0,0.0,1.0,0.0,1.0,0.01086912270764861,0.6568025626629335,0.4720855137004259,0.4963595135059127,1,0.004915001997693125,-0.06411070838673061,0.07252858095632808
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0017124041291463055,-0.0028089107853903617,-0.23286125936102664
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0024245861678025282,0.6181898544030642,0.8887039300370514,1.0856012531138328,1,-0.006141598350713262,-0.08911413262502998,-0.4735109698861141
2026-04-30,3.0,1.0,1.0,0.0,1.0,0.0024245861678025282,0.6181898544030642,0.8887039300370514,1.0856012531138328,0,-9.945041663905752e-05,0.10542084971872212,1.922889818693748
2026-05-01,3.0,1.0,1.0,0.0,1.0,0.0024245861678025282,0.6181898544030642,0.8887039300370514,1.0856012531138328,0,0.00046473144076930595,-0.011031912314056203,-0.03948956130312653
2026-05-04,4.0,1.0,2.0,0.0,2.0,0.006771290123510367,1.1084573977784755,0.6287145049391397,0.5541292345523425,1,-0.00022149083438460782,0.024595405838401474,0.30305008353060203
2026-05-05,4.0,1.0,2.0,0.0,2.0,0.006771290123510367,1.1084573977784755,0.6287145049391397,0.5541292345523425,0,-0.005003976900309404,-0.04862746129744411,-0.10337883773063672
2026-05-06,1.0,0.0,1.0,0.0,1.0,0.005334104473730458,0.6279364606967571,0.36872507984122804,0.055756783249587154,1,0.002418255655676882,0.16328218540188044,-0.08004457432390255
2026-05-07,2.0,1.0,2.0,0.0,2.0,0.011671921486328377,0.9242226491708487,0.44030627379924187,0.38273862804196135,1,0.0035877134616357775,-0.1359193419614807,-0.6345887264150258
2026-05-08,2.0,1.0,2.0,0.0,2.0,0.011671921486328377,0.9242226491708487,0.44030627379924187,0.38273862804196135,0,0.000612603002114076,-0.022636445506888814,-0.5752144935462975
2026-05-11,2.0,1.0,2.0,0.0,2.0,0.008139762318153982,0.9567684066029839,0.5442114845078416,0.39624330919713846,1,0.0017860988184674742,-0.06796416650235693,-1.58831676855069
2026-05-12,3.0,1.0,3.0,0.0,3.0,0.011532765762213747,1.1128568881532246,0.5073858043133305,0.34047915632736325,1,-0.00842050937990313,0.0028633133925670684,-1.0837750124256353
2026-05-13,1.0,1.0,3.0,0.0,3.0,0.0182369837372998,1.4052629019139171,0.4836390062278975,0.3950544121365773,1,0.0013607432349085347,-0.04297760878120305,0.03406807332316286
2026-05-14,1.0,0.0,2.0,0.0,2.0,0.0066646250598013865,0.8857077378131932,0.4695147754632185,0.20525992591935036,1,-0.000820883906105685,0.12740174617976763,34.83352934118704
2026-05-15,1.0,0.0,2.0,0.0,2.0,0.0066646250598013865,0.8857077378131932,0.4695147754632185,0.20525992591935036,0,0.006992342519652972,-0.033852232210854094,0.4124248236975876
2026-05-18,1.0,0.0,1.0,0.0,1.0,0.0032737376764561702,0.6804338055086131,0.3624940496680094,0.17038565353784893,1,-0.00025745428347612176,0.016820534789830255,-0.21974437510863098
2026-05-19,2.0,1.0,2.0,0.0,2.0,0.007056193005858326,0.8666258643977229,0.4916207847693973,0.696820324479055,1,0.0030111914552122254,0.024894439726651507,-0.3152706586531282
2026-05-20,1.0,0.0,1.0,0.0,1.0,0.005309675151252482,0.6385138005567192,0.6207475198707852,0.3619848085691014,1,0.0014066306634790138,0.0832884821771509,1.1638034107865303
2026-05-21,1.0,0.0,1.0,0.0,1.0,0.005309675151252482,0.6385138005567192,0.6207475198707852,0.3619848085691014,0,-0.0011847882979947322,0.03406530487024151,-0.9496881809073039
2026-05-22,1.0,0.0,1.0,0.0,1.0,0.005309675151252482,0.6385138005567192,0.6207475198707852,0.3619848085691014,0,0.0006438931993648644,0.03365024781028403,-1.4909692088176545
2026-05-26,1.0,0.0,1.0,0.0,1.0,0.005309675151252482,0.6385138005567192,0.6207475198707852,0.3619848085691014,0,-0.0012499994111379031,0.013475833918827007,-0.8123447340197598
2026-05-27,6.0,3.0,3.0,0.0,3.0,0.006342614542409133,1.4226870160111125,0.41045056500092625,0.4654618744927821,1,0.00216662909962273,-0.03299318519522587,200.39085780528404
2026-05-28,3.0,1.0,4.0,0.0,4.0,0.02906571892644989,1.8057341147182684,0.463856987574062,0.5063785995242389,1,0.004383906695869966,-0.005601405187412589,-0.1339081521433425
2026-05-29,3.0,1.0,4.0,0.0,4.0,0.02906571892644989,1.8057341147182684,0.463856987574062,0.5063785995242389,0,-0.0036171214736784307,0.08665714825438675,-0.4543213721970323
2026-06-01,3.0,1.0,4.0,0.0,4.0,0.02906571892644989,1.8057341147182684,0.463856987574062,0.5063785995242389,0,0.0034439347046681945,-0.02967708343844,0.60029319132982
2026-06-02,3.0,1.0,4.0,0.0,4.0,0.02906571892644989,1.8057341147182684,0.463856987574062,0.5063785995242389,0,-0.0025017759318266553,0.04750999596470318,-0.6915527723370343
2026-06-03,4.0,1.0,2.0,0.0,2.0,0.009140707088046148,0.8297519638985489,0.6155107887593967,0.7791182075065424,1,0.002907196258514322,0.015210612209745289,-3.684973590987504
2026-06-04,3.0,0.0,1.0,0.0,1.0,0.010140642655708593,0.719506967152396,0.6069453222253242,0.2900148448962767,1,-0.0027860433879087765,-0.165340395409024,-4.021025535993279
2026-06-05,3.0,0.0,1.0,0.0,1.0,0.010140642655708593,0.719506967152396,0.6069453222253242,0.2900148448962767,0,-0.0006009594239102523,-0.08071132763903077,0.06949842981648047
2026-06-08,3.0,0.0,1.0,0.0,1.0,0.010140642655708593,0.719506967152396,0.6069453222253242,0.2900148448962767,0,0.005066603086810062,-0.025942350530498204,0.07500463279651925
2026-06-09,3.0,0.0,1.0,0.0,1.0,0.010140642655708593,0.719506967152396,0.6069453222253242,0.2900148448962767,0,0.0027234294384306246,-0.009164835299183771,0.39269736133353095
2026-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013403437277969,0.009578619288542756,-0.38494679940389553
2026-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035786738102341342,-0.05564631017524413,0.7215092141785229
2026-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049105087608345865,-0.029750899479028203
2026-06-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032221406749400106,0.334291115078295
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0057673486534116055,0.7034260382552769,0.6132551894686245,0.7272826110221626,1,0.0,-0.030146875946154283,0.16734919939353388
2026-06-17,5.0,1.0,1.0,0.0,1.0,0.0057673486534116055,0.7034260382552769,0.6132551894686245,0.7272826110221626,0,-0.00011401048518611123,-0.03737677098681358,-0.010696187384493516
2026-06-18,3.0,1.0,2.0,0.0,2.0,0.010319655997143335,0.8712589000945163,0.5656288767230316,0.7877980138625911,1,-0.005348324980982255,-0.04830563809409327,-0.004874555180490958
2026-06-22,2.0,1.0,3.0,0.0,3.0,0.017370502067547464,1.55,0.6462930002297558,0.5987030587493822,1,0.002331019553429625,0.04184040696727087,-0.09752471967093201
2026-06-23,2.0,1.0,3.0,0.0,3.0,0.017370502067547464,1.55,0.6462930002297558,0.5987030587493822,0,0.005402315526268131,0.1570450192573587,-0.4054781613670958
2026-06-24,3.0,0.0,2.0,0.0,2.0,0.009520048959042265,1.0499999999999998,0.6628119056103214,0.42550986078817715,1,-0.001389800849045164,-0.02848297731985905,0.16736648912571184
2026-06-25,3.0,0.0,2.0,0.0,2.0,0.009520048959042265,1.0499999999999998,0.6628119056103214,0.42550986078817715,0,-0.011737598937914595,-0.025860730571443447,-0.3695445535724068
2026-06-26,1.0,0.0,1.0,0.0,1.0,0.008081681701525756,0.75,0.8076212472432042,0.24566785260312182,1,-0.006183751467579546,0.028648744945633853,-0.3367755262828961
2026-06-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005990916908995558,0.031009777269994876,-0.37997152725884364
2026-06-30,4.0,1.0,1.0,0.0,1.0,0.008101785814137221,0.75,0.5974719826826801,0.704971937972307,1,-0.005344419208864637,-0.0033664566159775644,-0.9542909322847114
2026-07-01,2.0,1.0,2.0,0.0,2.0,0.004664123943704344,1.0189695513153418,0.6113329195779102,0.39053872132685385,1,-0.00011898655687803128,-0.14304145124268552,26.87448943953845
2026-07-02,2.0,1.0,2.0,0.0,2.0,0.004664123943704344,1.0189695513153418,0.6113329195779102,0.39053872132685385,0,0.005723197073374653,-0.11480324847472656,0.9450878877269406
2026-07-06,5.0,1.0,3.0,0.0,3.0,0.008814019073413806,1.1895285910309148,0.5504888136417864,0.4080201821239866,1,0.0007861693583524065,0.039994862162954226,-0.4218362763681569
2026-07-07,5.0,1.0,3.0,0.0,3.0,0.008814019073413806,1.1895285910309148,0.5504888136417864,0.4080201821239866,0,0.0034905488789880312,0.054934410370487186,-0.357389960658519
2026-07-08,6.0,0.0,2.0,0.0,2.0,0.006147081493577442,0.857441238013297,0.5269972291213394,0.28058662878445284,1,-0.0010150054656979934,0.11676896408430348,-2.0293882674533004
2026-07-09,5.0,0.0,1.0,0.0,1.0,0.009731644014438332,0.6442608235458189,0.4288006017695384,0.3620961830691293,1,-0.004461654424370964,-0.004447605775998786,0.17230995745820676
2026-07-10,5.0,0.0,1.0,0.0,1.0,0.009731644014438332,0.6442608235458189,0.4288006017695384,0.3620961830691293,0,0.001431243721326636,-0.004399860684897061,-0.7855200345858939
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.012964205742316371,0.7061759736868007,0.7975016617914431,1.044825299151093,1,-0.0019050190648486343,-0.033349168793210704,2.393376109427057
2026-07-14,5.0,1.0,2.0,0.0,2.0,0.0224303466930729,1.2371113272343988,0.8115980717218204,0.9489242179085997,1,-0.0030488824305370255,0.017172135331222638,0.6896197887811235
2026-07-15,5.0,1.0,2.0,0.0,2.0,0.0224303466930729,1.2371113272343988,0.8115980717218204,0.9489242179085997,0,0.004175860393825781,0.03925080089118471,0.4492420040417735
2026-07-16,7.0,1.0,3.0,1.0,2.0,0.01645465919551585,1.614939537970036,0.8599347929565675,1.0828926361169045,1,0.017651806949123827,0.0062604216291459736,0.10095586967989822
2026-07-17,7.0,1.0,3.0,1.0,2.0,0.01645465919551585,1.614939537970036,0.8599347929565675,1.0828926361169045,0,-0.0002887514229054089,-0.026817012741379265,0.26480585272710955
2026-07-20,5.0,1.0,2.0,0.0,2.0,0.028196718275693623,1.3499999999999999,0.6674467201682366,0.32788494379634875,1,0.0007965443438149311,-0.05802615100533004,-0.042231602900773435
2026-07-21,5.0,0.0,1.0,0.0,1.0,0.01488273575279377,0.6107018727430488,0.5091989586842753,0.23068108562361533,1,0.0012143625783287426,-0.02122108737736661,-0.6037530534899165
2026-07-22,5.0,0.0,1.0,0.0,1.0,0.01488273575279377,0.6107018727430488,0.5091989586842753,0.23068108562361533,0,-0.00038734989395960984,0.07377075178298353,-0.7951334698241241
2026-07-23,5.0,0.0,1.0,0.0,1.0,0.01488273575279377,0.6107018727430488,0.5091989586842753,0.23068108562361533,0,0.0031234035611127364,-0.01976356564352688,-5.836131543114403
2026-07-24,5.0,0.0,1.0,0.0,1.0,0.01488273575279377,0.6107018727430488,0.5091989586842753,0.23068108562361533,0,0.0010651987182672684,0.07008380948426396,-1.0439634983950368
2026-07-27,3.0,1.0,1.0,1.0,0.0,0.08337701167137675,0.9500000000000001,1.0212038892842212,1.5484506204282862,1,0.003391507572164887,-0.07367929482695612,-4.780507739790924
2026-07-28,6.0,1.0,2.0,1.0,1.0,0.11740826986376218,1.3137850129939326,0.9562383712177966,1.660153129156383,1,0.003950086754976878,0.05862003724558984,-0.09680021727008392
