,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-06-05,4.0,1.0,2.0,0.003524349314777798,0.6778404351132314,1.0347666839677796,1.2738022672409377,0,5.1461433190569394e-05,-0.3412665342943477,-0.44867263950104275
2026-06-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008840478617514469,0.30436277480216245,0.960652631440458
2026-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.854679369307838e-05,-0.20728759528709984,0.060586012674595624
2026-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1599379167715378,-0.05378166253679506
2026-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34508034363310447,0.5909852751471885
2026-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09797041413832552,0.1487382667797681
2026-06-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5173230510779201,0.031745695362226156
2026-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14023511773444897,-0.2509774999215717
2026-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1705106795678928,0.002500176721912828
2026-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1146732011883147,0.47213918935192956
2026-06-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.048059880907574515,0.07670531572717088
2026-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.30656287428402773,-0.2648755071673873
2026-06-24,7.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,1,0.0,-0.1430312468649142,-0.02456680022367952
2026-06-25,7.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,0,-0.00010819376339421538,0.019716826381112496,0.303266936365435
2026-06-26,7.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,0,-0.005445160440708974,-0.4604888143239665,-0.1081682022473145
2026-06-29,7.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,0,0.0037605243528349153,0.2892684194305011,0.30199873228136354
2026-06-30,7.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,0,0.011006932972309036,0.6182160320509864,0.2392612106864762
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007428227558587963,-0.605542254290105,-0.3134392196923623
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013208604181118022,-0.9890973009035772,-0.3639765056815233
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-16.388147942974907,-0.212970553236992
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.796819177410503,-0.4546661711145995
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.3431664055745163,0.1800122024739199
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04869764350145234,-0.026900037077377315
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9558016458139665,0.07203724952590296
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-67.09319341133546,-0.01842905125316574
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9400285815569643,0.21784595304398202
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.29154542351755,0.046707195993211936
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0662420812126596,-0.16068441675776612
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011829752099943747,-0.0690165817999483
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0493982379293092,-0.03376839671209786
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2193502519758943,0.1848989412270856
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25414988984329523,-0.31653519377813144
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08563016319242245,0.25571788064482437
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.72436740658234,-0.42592633926158563
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31274694762634203,-0.4540847753415812
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8003450619033547,-1.0635997160394077
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023351552754261373,18.70489633890274
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2982160980556888,0.8518198654118034
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11481630390915298,-0.29333351633916727
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02290114163908441,1.0828316838227385
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06230636446322391,-0.09855606003808948
2026-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10238269272276757,0.1527856791267368
2026-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06912822919887229,-0.16117054302754863
2026-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08507543699749032,-0.060648610027560945
2026-08-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20457324754607198,0.36123021334671446
2026-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037895181884944895,-0.3002907911096042
2026-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11502072387471451,-0.06284672666613544
2026-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013085641748479038,-0.12363585217594675
2026-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049480666325195655,0.15296694320027138
2026-08-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05948463202665166,-0.15812071182556786
2026-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16971833076109943,0.3835561401800438
2026-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01751449300621033,0.125647603695342
2026-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22431450402602826,0.007520028465813233
2026-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05118909087496459,0.029420990504003708
2026-08-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18658256659687655,0.2615688436802912
2026-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16432957559628625,-0.05012356694732545
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05101011354797125,0.1970916817635493
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14853284676740497,-0.05512023122513254
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11820379880825471,0.21391069338170876
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16453047059075565,-0.07469404386472311
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13286038084110174,-0.06504801599428056
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13717551479397483,0.14398163647033368
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10769992655565663,0.1444176000012658
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2229851613658963,-0.2009261681010246
