,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12280792789564543,-0.14389281241907004
2026-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23094986339617685,-0.11855296395193027
2026-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08334540320973405,0.03613764551096654
2026-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0928595223336166,-0.1766997402886834
2026-04-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08651424734377455,0.5160800398291188
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05260198323366949,-0.4986954439958534
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0912823855589232,-0.286809432147606
2026-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10518574875369835,0.4960537104540925
2026-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2276085904427556,-0.3855065053707023
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06977396289671933,-0.6594838745711177
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052034101539102484,0.6002489042018289
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04846825453196413,-2.6618507531223505
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2416526435811308,0.5873228875976579
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07059134759449703,-0.04719901076927391
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16420507342718504,-0.484540773724049
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11609462574525398,0.9301627233482341
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06333535337271501,1.0804990441284894
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10525526724733891,-0.032318036023302965
2026-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5100375774430379,-0.6130314464950506
2026-04-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23474647630559864,0.05121188961184964
2026-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.41270137835985143,-0.03141412580940395
2026-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07582876201832645,0.2942675468496563
2026-04-30,7.0,1.0,1.0,1.0,0.0,0.004468725466821001,0.55,0.9583999185413281,1.7295228029168523,1,0.0,-0.046087742268734355,1.7659888821817664
2026-05-01,7.0,1.0,1.0,1.0,0.0,0.004468725466821001,0.55,0.9583999185413281,1.7295228029168523,0,-0.00012601589499827703,-0.004365213148098568,0.11712814648970737
2026-05-04,7.0,1.0,1.0,1.0,0.0,0.004468725466821001,0.55,0.9583999185413281,1.7295228029168523,0,0.003270111885125715,0.2385779707995388,-0.01652383277700331
2026-05-05,7.0,1.0,1.0,1.0,0.0,0.004468725466821001,0.55,0.9583999185413281,1.7295228029168523,0,-0.00983318598881433,-0.06036292255297648,0.2820137633822295
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.018412295554537383,0.5401902675220422,-0.39682196175374607
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014298535194999129,0.006851968450992452,-0.2572964732569766
2026-05-08,3.0,1.0,1.0,1.0,0.0,0.008688026803691677,0.55,1.103463997828245,3.038681036300332,1,0.0,0.3555161378589431,0.1240268949139951
2026-05-11,3.0,1.0,1.0,1.0,0.0,0.008688026803691677,0.55,1.103463997828245,3.038681036300332,0,-0.00012686044944365538,-0.04150919152122201,0.1213267412211465
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002193243255196431,-0.014178457598753802,-0.017614123924945657
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023035347600963707,0.2617439288573735,-0.3404380216178925
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11945276223914969,0.3469965947260192
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0075167011783379145,-0.22679254310036456
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13411774795455567,0.05382842046740843
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013487159753436284,-0.45934241079961413
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01284082765098904,-0.3792108246543465
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13173084335242935,0.07905739040604653
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07167086325200933,0.4854113956891586
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12384350208650319,-0.8552797447853799
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008066231523015666,3.3127830527173847
2026-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016510651306725355,0.5909576954479223
2026-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23467971647093822,3.0083659398721796
2026-06-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12867215342736915,0.2253732033851925
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017238404218985703,-0.05806920569267826
2026-06-03,3.0,1.0,1.0,1.0,0.0,0.003364354354830447,0.5,1.0136004807338206,1.8923700047480687,1,0.0,-0.005739828616547538,-0.2859910417218743
2026-06-04,4.0,1.0,2.0,2.0,0.0,0.0038996069721907206,0.7026362920002442,1.0347666839677796,1.2738022672409377,1,-0.00012767139301861352,-0.19886157961366124,-1.0600385037312163
2026-06-05,4.0,1.0,2.0,2.0,0.0,0.0038996069721907206,0.7026362920002442,1.0347666839677796,1.2738022672409377,0,-0.003990490882082587,-0.3036444311697061,-0.8432326616917402
2026-06-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009324401776367841,0.24906126828496178,59.52111594151483
2026-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00012183859504344419,-0.18703901546810664,0.31226309593389234
2026-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1373616166768873,0.4219627109291777
2026-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2961345262028481,0.6626165219187037
2026-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0804408305189438,0.22365140589726495
2026-06-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4236191448485751,-0.12115671440383424
2026-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.124441913645707,-0.26604453691244656
2026-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1542878242188066,-0.16066362943171142
2026-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08975254393635645,0.5377770867328477
2026-06-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037805168412074486,0.34364952535665516
2026-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2605318766855761,-0.2847794502937242
2026-06-24,7.0,1.0,1.0,1.0,0.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,1,0.0,-0.10579222151254353,-0.08305094608476915
2026-06-25,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.7961511725714592,1.1513752091753844,1.0647654274000482,1,-0.00010820622799789792,-0.011292090988359926,0.5503735146534623
2026-06-26,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.7961511725714592,1.1513752091753844,1.0647654274000482,0,-0.005515180706392786,-0.3715804399663951,-0.0498998708043199
2026-06-29,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.7961511725714592,1.1513752091753844,1.0647654274000482,0,-0.000609264980647839,0.20662974421649594,0.35563607504831807
2026-06-30,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.7961511725714592,1.1513752091753844,1.0647654274000482,0,0.01288173662029668,0.47226691692903566,0.27061318987624405
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011869060686677813,-0.49644871935452606,-0.3104569087504748
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007220666268505593,-0.6583470395579074,-0.37480890185848403
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.29428100827555825,-0.31483049803093877
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.741881882783455,-0.6213506093900834
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.343379827987091,-0.20341953707173588
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05535080896636502,-0.5172638475328384
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22005327001476305,0.5279054139451071
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7624425089399207,0.9600387636198844
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.2625239996072155,0.16762926886949314
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8429819741917038,-0.2510577892165474
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-10.047360640507335,0.27646987987744076
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01700520706976061,-0.0019220939142901017
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12488418310651772,-0.301119537907255
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3633452747367484,-0.5949688255584591
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6148235014452659,-2.790086738090306
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25512051956274595,-0.9484118596930622
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.2152213981623827,20.504509734042582
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6136291328899588,0.93541684045068
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2114730239693645,0.4175133747359181
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005803111350889956,0.15922611317908464
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3790242590014423,0.6062077432541031
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1468743060370964,-0.11882874530630605
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06818278211383078,0.4288183613416807
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1574307022794732,0.1785756392985789
2026-08-05,5.0,1.0,1.0,1.0,0.0,0.006196336652211674,0.55,0.9800172028193151,0.6926587353241942,1,0.0,0.20822885825503779,0.0010733407257423888
2026-08-06,5.0,1.0,1.0,1.0,0.0,0.006196336652211674,0.55,0.9800172028193151,0.6926587353241942,0,-0.00010914456558419605,-0.08287812834759511,-0.12802170688309022
2026-08-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0035523459435558014,-0.152066578283646,0.026964052894430157
2026-08-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007608331138332258,0.3268775879890784,0.03848573959867352
2026-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0735613226524019,-0.19384918858857003
2026-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2323998420144262,-0.05597242577130601
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006309731508828853,0.008119474837772422
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07410323052959611,-0.14486183278530307
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08041981299814782,-0.10334206830363624
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2811709141977301,0.0005517960047007886
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06763804919850958,-0.07566548201429324
2026-08-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.308393667238297,-0.09504406951915467
2026-08-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08044094880588482,0.13397743846546017
2026-08-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31380006593343546,-0.007188320768972911
2026-08-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2625071303192139,-0.024097366884096028
2026-08-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05587088938625473,0.19119271156175266
2026-08-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2542092531457141,0.134349909139865
2026-08-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2600164646690244,0.14890903444638148
2026-08-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2572724174482097,-0.04691622538788076
2026-09-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3317812804836173,-0.0748998322226474
2026-09-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0978526579991883,0.10395046137689001
2026-09-03,3.0,1.0,1.0,0.0,1.0,0.0034178112835634403,0.55,0.6959263717439089,0.5783057098111756,1,0.0,0.12111370975048885,0.04636061701842853
2026-09-04,3.0,1.0,1.0,0.0,1.0,0.0034178112835634403,0.55,0.6959263717439089,0.5783057098111756,0,-0.00013561632501013499,-0.3644364213329694,-0.2052859692692114
