,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-03,3.0,1.0,3.0,0.00178671243708679,0.46143957468586294,1.7348737372666532,2.59193546285238,0,0.0027283357087697357,-0.05468833063390677,0.037960253708119174
2026-03-04,3.0,1.0,3.0,0.00178671243708679,0.46143957468586294,1.7348737372666532,2.59193546285238,0,-0.001395222177079991,0.06243652577836745,0.023246458025347305
2026-03-05,1.0,0.0,1.0,0.00297399329266773,0.3666666666666667,0.6916955394307418,1.5352888694356412,1,0.001195577408279025,0.028675463045311655,0.14117498248324512
2026-03-06,1.0,0.0,1.0,0.00297399329266773,0.3666666666666667,0.6916955394307418,1.5352888694356412,0,-0.003514001724110205,-0.10695213657534164,-0.02231312887192971
2026-03-09,1.0,0.0,1.0,0.00297399329266773,0.3666666666666667,0.6916955394307418,1.5352888694356412,0,0.0008800772502119969,0.12908698462845725,-0.03614220591356421
2026-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004744729258553626,-0.0016963808437941985,-0.04177346895318179
2026-03-11,3.0,1.0,1.0,0.004530638690329519,0.5081837248360577,0.5326713682975844,0.6118070362894396,1,0.005446213666577826,0.009216185755052342,0.2479529036466126
2026-03-12,3.0,1.0,1.0,0.004530638690329519,0.5081837248360577,0.5326713682975844,0.6118070362894396,0,-0.00012082800710155883,0.010716406084287255,0.09608248917623796
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0021058782876022253,0.018179919706789782,-0.16885740230607316
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0019238911271062253,0.02254866643973119,-0.015160440498164562
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026214646007805764,-0.03532033425685355
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01003446797380314,0.005576294989030117
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10224755158081189,0.00353029970834573
2026-03-20,4.0,1.0,1.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,0.03660119056756961,-0.061802441477252223
2026-03-23,4.0,1.0,1.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.649903829132221e-05,0.0069973828685319095,0.12871649200611213
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016362952114297835,0.04590076851805147,-0.14315943925559793
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018251642236934984,0.0023025591982337446,0.01607268879388446
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12237058119558675,0.10869372547014167
2026-03-27,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,1,0.0,-0.018463899311163212,0.13322121183358715
2026-03-30,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,-8.988110604801758e-05,-0.05830034353170488,-0.09161041968059158
2026-03-31,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,0.0020362180668855867,0.1145855932334523,-0.031843999403904255
2026-04-01,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,-0.003067634454215651,0.05769289963091451,-0.045004375653006745
2026-04-02,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,-5.201470687943299e-06,0.012916442686670138,0.15028830184757136
2026-04-06,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,0.0034629715104546044,0.0030935610779463385,-0.10632579466379755
2026-04-07,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,-0.0021339027439917224,0.03749779039225398,0.20582695919620986
2026-04-08,5.0,1.0,1.0,0.0027428887264572136,0.380389833418043,0.7327549360222456,0.9191184490334238,0,-0.0011979899620798706,0.09871594197502453,-0.009061766087483991
2026-04-09,2.0,1.0,1.0,0.0033001119079974902,0.39422940385244065,0.7327549360222456,1.1738802831018842,1,-0.002355431587667267,0.01285403731700896,-0.18236393981575783
2026-04-10,2.0,1.0,1.0,0.003708666276019136,0.391802774674979,0.5097588892323026,0.6890988942018353,1,-0.0001470589956769075,0.031611584576533014,0.19167939758641772
2026-04-13,2.0,1.0,1.0,0.003708666276019136,0.391802774674979,0.5097588892323026,0.6890988942018353,0,-0.001652189057702369,0.032652872349627104,-0.06964412338473813
2026-04-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005408335496650096,0.04579910545768895,-0.03720534557194155
2026-04-15,7.0,1.0,1.0,0.0004946468282945842,0.4168513895003317,0.22459790346114303,0.06594289599680307,1,-0.0013424047223216107,0.008349953309014557,0.14564624127680292
2026-04-16,7.0,1.0,1.0,0.0004946468282945842,0.4168513895003317,0.22459790346114303,0.06594289599680307,0,-0.00011357529651057074,0.025426700902890786,0.13282792162062473
2026-04-17,5.0,2.0,2.0,0.003290349618016489,0.4054073085319059,0.4776968630495207,0.44855677107765957,1,-0.004942986855658527,0.044376177943032946,-0.12419798923397385
2026-04-20,5.0,2.0,2.0,0.003290349618016489,0.4054073085319059,0.4776968630495207,0.44855677107765957,0,0.0017885314359795679,0.002265595033824841,-0.018098431996924402
2026-04-21,7.0,1.0,1.0,0.004060550190978485,0.40250356811756105,0.6810388617844424,1.126320701479985,1,0.001455297440964065,-0.005351383962673428,0.01917553954313389
2026-04-22,7.0,1.0,1.0,0.004060550190978485,0.40250356811756105,0.6810388617844424,1.126320701479985,0,0.0023290999464260498,0.03972712576439563,0.24692229194828963
2026-04-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032979340343055608,-0.012044139686450572,0.06286346274576804
2026-04-24,7.0,1.0,1.0,0.0047432020212295825,0.4020080151584915,0.6145870271020717,0.8943479487849241,1,0.002011510203446143,0.04982369186080926,-0.15294556411666438
2026-04-27,7.0,1.0,1.0,0.002942144553624731,0.3801065607369811,0.7591246278501943,0.6651152068566608,1,-0.00010402913032414585,-0.04980581868904743,0.006561745220253767
2026-04-28,7.0,1.0,1.0,0.002942144553624731,0.3801065607369811,0.7591246278501943,0.6651152068566608,0,0.0020759539485530887,-0.0404483276103873,-0.01172949252415767
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005821404024615839,0.041949835478638065,0.02996945041537269
2026-04-30,7.0,5.0,5.0,0.0008268809497118431,0.47398160525325056,0.7478506644203218,1.000200074405659,1,0.007465247868029712,-0.022807576064019064,0.32041334431370605
2026-05-01,7.0,5.0,5.0,0.0008268809497118431,0.47398160525325056,0.7478506644203218,1.000200074405659,0,-0.00010355619434843089,0.009506125306621982,0.029604118418143477
2026-05-04,4.0,1.0,4.0,0.000809705030418167,0.5375888121775638,0.8230446239574303,0.24959510094989862,1,0.0005495006196856167,0.005247796895353707,0.011605025686254766
2026-05-05,3.0,0.0,2.0,0.0007816933844757355,0.4832505531771255,0.8719607286725307,0.297266840254153,1,-0.0018154293142907951,0.010839453920556519,0.17619454140132418
2026-05-06,2.0,0.0,1.0,0.004507694543549187,0.5277203219963376,0.9583999185413281,0.6464051286141963,1,0.008886503323500383,0.10679048614285103,-0.11464581362766646
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006872221066321682,-0.022007938566074192,-0.05772133160126591
2026-05-08,3.0,1.0,1.0,0.0028023845825031484,0.3987793818859682,1.103463997828245,3.038681036300332,1,-0.00834123193446501,0.09355789156844874,0.07566419380821876
2026-05-11,3.0,1.0,1.0,0.0028023845825031484,0.3987793818859682,1.103463997828245,3.038681036300332,0,-8.510601485867131e-05,0.021564531223267513,0.052590800813390404
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013780086641786982,-0.03131720830764295,-0.009693669181545128
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017796154623648253,0.04863690298766632,-0.11500311728784973
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03275662506234922,0.05206125627851299
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037117734180468376,0.026081141038097
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017733606496328824,-0.03191515002266476
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009740904122407357,-0.09390270611126872
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037587071197916266,-0.09345183935370072
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03723616887158476,-0.05518679196852749
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03911777202723998,-0.042568734864073754
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04360644729116925,-0.06738196855449452
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002239014962785779,-0.0021354226789036534
2026-05-28,2.0,1.0,1.0,0.002059475331925287,0.36949588807208156,0.8812642724933252,1.47416654122666,1,0.0,-0.1031676120452516,0.09579508844134077
2026-05-29,2.0,1.0,1.0,0.002059475331925287,0.36949588807208156,0.8812642724933252,1.47416654122666,0,-8.336846712608814e-05,0.12109472931076715,0.026655807391080533
2026-06-01,2.0,1.0,1.0,0.002059475331925287,0.36949588807208156,0.8812642724933252,1.47416654122666,0,-0.0012628933844262002,0.020433012340865808,-0.013970433364259294
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005257134291060339,0.02133196153102146,0.09286687886212164
2026-06-03,2.0,1.0,1.0,0.0010383809737131004,0.3666666666666667,1.0136004807338206,1.8923700047480687,1,0.007763489839220705,0.02451478826164588,-0.10919690127041626
2026-06-04,2.0,1.0,1.0,0.0010383809737131004,0.3666666666666667,1.0136004807338206,1.8923700047480687,0,-8.612151092457498e-05,-0.04893619710268826,-0.3202538677908898
2026-06-05,2.0,1.0,1.0,0.0010383809737131004,0.3666666666666667,1.0136004807338206,1.8923700047480687,0,0.00015642648163205486,-0.09397590489594965,-0.02529978593963733
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004522912133521739,0.047112939775026286,-0.10699037680221146
2026-06-09,4.0,1.0,1.0,0.004967636278136533,0.5054741824374533,0.36101138485592593,0.24832301873474716,1,-0.004007757987812721,-0.0714353404585445,0.039539383021050645
2026-06-10,3.0,1.0,1.0,0.0010848542145314513,0.3666666666666667,0.5507446186642537,0.4270010004366086,1,-0.0001151999301045592,-0.0248621941706475,-0.1083917721826625
2026-06-11,4.0,1.0,1.0,0.0028292879310330473,0.4693648104289997,0.5670572403562282,0.13197115622281436,1,0.004729866492071189,0.11838148512110913,-0.3740822861123184
2026-06-12,4.0,1.0,1.0,0.0028292879310330473,0.4693648104289997,0.5670572403562282,0.13197115622281436,0,-0.0021650905065528914,0.007506671553736188,-0.3436529405889178
2026-06-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008559501795165625,0.05474183066031624,0.044967182676600714
2026-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003293116329916357,-0.03928707433936984,0.8034320675193964
2026-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05455865854126096,0.057911369249327826
2026-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030923758012474156,-0.337967549926224
2026-06-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06401306527448392,-0.8458160421697212
2026-06-23,5.0,1.0,1.0,0.0007544842438127232,0.41084729011873167,0.3808982266622267,0.23705274065537324,1,0.0,-0.09164765236112182,2.430948926942465
2026-06-24,5.0,1.0,1.0,0.009059093595798252,0.529028117667559,1.270399951344922,0.8947945281062751,1,-0.00011212228597323737,-0.010204047925695736,-0.014158453872384236
2026-06-25,5.0,1.0,2.0,0.006868631126438229,0.671469397692809,1.1513752091753844,1.0647654274000482,1,-0.0011165507921508944,-0.02264370490443368,-0.5789794238132218
2026-06-26,4.0,1.0,3.0,0.004923408382462117,0.4654073218160474,0.9385529309910353,0.7448763084095796,1,-0.005522143260830004,-0.024694236760763322,-1.0890716589476457
2026-06-29,4.0,1.0,3.0,0.004923408382462117,0.4654073218160474,0.9385529309910353,0.7448763084095796,0,8.632352750970185e-05,0.04578073683435724,39.57116087080617
2026-06-30,4.0,0.0,1.0,0.0044408930636537745,0.41138005655932464,0.5129083746223371,0.1377460437062461,1,0.008305319522857069,0.09588765704640312,1.3482644293836121
2026-07-01,4.0,0.0,1.0,0.0044408930636537745,0.41138005655932464,0.5129083746223371,0.1377460437062461,0,0.0015530050307950294,-0.10370217953552918,-0.8039310704140672
2026-07-02,3.0,2.0,2.0,0.004589423943037521,0.7921032700109535,0.3846036259992359,0.3842375329940013,1,-0.01135946831407364,-0.07734977185528324,-2.1293576219827823
2026-07-06,3.0,2.0,2.0,0.004589423943037521,0.7921032700109535,0.3846036259992359,0.3842375329940013,0,0.008745235591904876,0.012323163018296723,1.4633604659798394
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007977995203118038,-0.024225003311666438,0.41615162236977965
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004025480460026598,0.03381915496980792,0.21301103251085896
2026-07-09,3.0,1.0,1.0,0.0005001409705818799,0.37367327808475537,0.30807491223711,0.1385336169171517,1,0.0,0.021091923792736722,0.2146066937388773
2026-07-10,3.0,1.0,1.0,0.0005001409705818799,0.37367327808475537,0.30807491223711,0.1385336169171517,0,-0.00011090641640676413,-0.039857608220402074,-0.06559723222529901
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0020798060081649306,-0.03507416083763748,0.06669046371700627
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012011087253739339,0.0731419181740669,-0.11427213892075228
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04887476192095075,0.467135071047198
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09336605472534598,0.12075739692899101
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023862713841251715,0.060133328593264146
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021694156573276113,0.0586761206523807
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07154978772041964,-0.027478837770177567
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02812998607151851,0.07815890208417908
2026-07-23,8.0,1.0,1.0,0.0010879392744750653,0.516202895559611,0.484099926125374,0.3633245668718386,1,0.0,0.0019006008296147403,-0.3097183708064333
2026-07-24,8.0,1.0,1.0,0.0010879392744750653,0.516202895559611,0.484099926125374,0.3633245668718386,0,-0.00010798648814092093,-0.058994660447170055,-0.003232181545334889
2026-07-27,6.0,1.0,1.0,0.003251545259839615,0.46691929435550517,0.5484238909443241,0.8413115715622094,1,0.002163985352723996,-0.053445801228667045,0.26796287559984444
2026-07-28,6.0,1.0,2.0,0.004596413426166995,0.6252076051102042,0.5476403869010236,0.5615345229325529,1,-0.0003321331192485122,-0.13380378056851838,-0.20064460290447494
2026-07-29,5.0,1.0,2.0,0.000685607493524422,0.3361440043220852,0.5268633838318643,0.3411420121272722,1,-0.00658012021681742,-0.10675262225503257,0.17679889088518896
2026-07-30,5.0,1.0,2.0,0.0013287603905306545,0.5476320913631079,0.511604047619683,0.1784680454722808,1,-0.0031223865232409276,0.13647297406973746,0.30470162422567904
2026-07-31,4.0,1.0,1.0,0.0015142916636079959,0.37092422156575944,0.6052038002760751,0.17183844420315206,1,0.001966755700504974,0.021432993081808682,-0.030687646333426355
2026-08-03,4.0,1.0,1.0,0.0015142916636079959,0.37092422156575944,0.6052038002760751,0.17183844420315206,0,-0.002166109948771422,0.006140244431907638,0.030110467778849515
2026-08-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0037800975133479575,0.057019936831515405,0.04532861872921767
2026-08-05,4.0,1.0,1.0,0.00582371074217186,0.5393129536437049,0.9800172028193151,0.6926587353241942,1,-0.008995779454471609,-0.12983109980707108,-0.06948314479231243
2026-08-06,4.0,1.0,1.0,0.005240371045841358,0.4970242550925349,0.7945191592829244,0.5358710358081136,1,-0.00010685554719480628,-0.05360064297577938,-0.10951890898462802
2026-08-07,4.0,1.0,1.0,0.005240371045841358,0.4970242550925349,0.7945191592829244,0.5358710358081136,0,0.003249544701339202,0.055990242400391965,-0.1133813952165933
2026-08-10,4.0,1.0,1.0,0.005240371045841358,0.4970242550925349,0.7945191592829244,0.5358710358081136,0,0.0006712553519703235,-0.045204922935272895,0.07879191131196905
2026-08-11,4.0,1.0,1.0,0.005240371045841358,0.4970242550925349,0.7945191592829244,0.5358710358081136,0,0.0009179905410614531,-0.008780275734047382,-0.04378747312134157
2026-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002875057270639747,0.10541267026288015,-0.012210825768734335
2026-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020455098036006314,0.029108541882612027,0.17631757827450212
2026-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008837526999331491,-0.08442597763354964
2026-08-17,5.0,1.0,1.0,0.0004088257057025996,0.4634089807613077,0.29118116513310527,0.20659190960480409,1,0.0,0.04630796272051141,0.017269692732684083
2026-08-18,5.0,1.0,1.0,0.0004088257057025996,0.4634089807613077,0.29118116513310527,0.20659190960480409,0,-0.0001264884281488854,-0.022179271261421274,0.006384331879903504
2026-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002630299407218928,-0.10808909926892984,-0.1613456395810825
2026-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003063799545103718,0.04188769156154626,-0.12425669820764396
2026-08-21,3.0,1.0,1.0,0.0004404700730189251,0.4612352849459164,0.29049816514862925,0.13753642755488368,1,0.0,-0.01782185471288389,0.13290444018200098
2026-08-24,3.0,1.0,1.0,0.0004404700730189251,0.4612352849459164,0.29049816514862925,0.13753642755488368,0,-0.00011468185157381683,-0.09588630406421883,-0.025954700063693936
2026-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.422785472968371e-06,0.09603861781509182,-0.13037089210652875
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026916096130635836,-0.007482355725490719,0.17201405058368868
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1121890687591569,0.14752336867828952
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12020255300104254,0.19384452251088735
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014603689944505005,-0.0034047551313314273
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013696975338073791,0.04329306097984098
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04660716693905664,-0.0330241951939777
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015915580469462398,0.03599508797076578
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07644658964151385,-0.08361112688905992
