,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02031484414995699,-0.1294871705395152,-0.13717339101472126
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00729272376291723,0.003869308787004533,0.007172897536406486
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013014485410120513,0.025262286633662256,0.017838743770698606
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0034622853214062443,0.05871695664743415,0.06534713259643499
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01831346931440314,0.10608708536548583,0.11784985292637762
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031110999281023233,0.1562620986710599,0.15577436819961754
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018118133766113376,-0.13152438746784756,-0.1361405716290437
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012889492653391899,0.04613091416915527,0.041898716729714014
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004185528708281483,0.17496497799294342,0.16306967516892334
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006961960444558657,-0.037505215520732604,-0.06255542011477055
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02248737111898147,-0.16458908530026173,-0.1721280643112303
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02062309757384595,0.024758892097739293,0.04291459617731119
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003875736823035991,-0.1026784335651143,-0.09732339090478281
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0336765165516566,0.12112367322761353,0.10747362358073742
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00931397885149221,0.13434138642160032,0.14306461293440176
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011539650760248321,0.11230983083065449,0.11744596069737323
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0059641133607200025,-0.07803575014313457,-0.08967507454939794
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000583995417948513,0.07846107904176947,0.09043376441553974
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03240462585906467,0.1456984829900354,0.1443054192885953
2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007799522984654139,0.017557667596117987,0.015437384091229855
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008767275932997087,0.05610026574745208,0.054325216309528246
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013353343350552827,-0.04680408956029658,-0.045862983814441205
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017033168887190975,-0.008808259596762458,-0.013358734640375736
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011368669488947325,-0.04785213117797882,-0.05434488988819308
2026-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036293338973710787,0.08227775440948792,0.09249295026995341
2026-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017844177554328988,0.018687295430984907,0.009531782477731676
2026-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003007403598624503,0.0029598577830358686,-0.003640240686204832
2026-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009864914187674101,-0.08321780754035046,-0.09200074250712664
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.015086165113929018,0.05186176397927267,0.06261477796297865
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005887440078073292,-0.04272410064393117,-0.042680300311678576
2026-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011732036674530821,0.05037523680822864,0.05886877433462212
2026-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0026833823376906096,-0.029675040706830802,-0.03379090726627321
2026-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00749530252102959,-0.10195826040144229,-0.10879181568538387
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020572950684405455,0.09878139210374282,0.11640637150858058
2026-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01522462289684745,0.057400937087949355,0.06264187578754421
2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004367927195037424,0.06359490112385746,0.06746279494736096
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005747298634256159,0.03046042420618611,0.03328480758916297
2026-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01256677730863287,0.005337357040011703,-0.001592049987101607
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02220414254324443,-0.07160915256721356,-0.07778550633571757
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005038827317890737,-0.06135583262383182,-0.06509546256230647
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01357894073948962,-0.06744755061518393,-0.0641525634630361
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038529604346371205,0.2096825343497133,0.23741883296157962
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002522873080743171,-0.0700295306865677,-0.07569167385315734
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009436130428849832,0.026733530843196407,0.021447908978861063
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0135024996196631,-0.011178850121504214,-0.030697736927035812
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020934067307298188,-0.040412831501276725,-0.03590734800779649
2026-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011532420475390825,-0.12025945766838109,-0.13287556696099512
2026-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011181466516454241,0.03618607554647668,0.03645215028111215
2026-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01698472083530078,-0.028995613355859762,-0.04401867224885925
2026-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003404637197530036,0.15056342900134378,0.16730490064672865
2026-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006753000737739545,0.004132985721715388,-0.030088853555919948
2026-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011501884219157765,-0.054751136195417605,-0.06440042575681193
2026-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00026984880920788434,-0.006420415267825774,-0.0018654231158923285
2026-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009734823086620992,-0.053637484617537035,-0.06900872757859366
2026-05-29,1.0,1.0,1.0,0.0,1.0,0.0,0.466900094099417,0.8356836634318339,0.30496522837937456,1,-0.004483591183167768,0.008318828067880313,-0.02671127561580655
2026-06-01,1.0,1.0,1.0,0.0,1.0,0.0,0.466900094099417,0.8356836634318339,0.30496522837937456,0,-0.0052240336757535255,0.09069111510232375,0.07857936471944593
2026-06-02,1.0,1.0,1.0,0.0,1.0,0.0,0.466900094099417,0.8356836634318339,0.30496522837937456,0,-0.011023770014739753,0.22709357742608738,0.20268267019348762
2026-06-03,1.0,1.0,1.0,0.0,1.0,0.0,0.466900094099417,0.8356836634318339,0.30496522837937456,0,0.007672896429502529,-0.1136881860463349,-0.13544500580141272
2026-06-04,1.0,1.0,1.0,0.0,1.0,0.0,0.466900094099417,0.8356836634318339,0.30496522837937456,0,0.0058209788265684015,0.017443744114808535,0.01772966674169285
2026-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006305772423939926,-0.10529627325860447,-0.10404415948224244
2026-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004410187749258054,0.07112829124481657,0.08454047221622774
2026-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013193010977130548,-0.09539177590116144,-0.11133510199878793
2026-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000710302090620285,0.04582851798077603,0.08091080191375699
2026-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007549979371721527,0.05904082131292321,0.05775145732803599
2026-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002451123950494294,0.04919050309650164,0.052137939376123876
2026-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008016885969084342,0.04336133496959138,0.05441097691727226
2026-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002748017344742504,-0.09315516107284327,-0.11606521904846534
2026-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005730451377297108,0.007203138682582377,0.006158756917160391
2026-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00047252016558896326,-0.03106141781077154,-0.028983910779018074
2026-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00014339337915747485,0.08108676473224041,0.08613746741954342
2026-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006627993687415845,-0.07104152452587797,-0.10234831825192259
2026-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.9969910413086822e-05,0.020387961229609397,0.029097664654824218
2026-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.592933792193278e-05,0.03745424407239728,0.05744096419128564
2026-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00032492532741490443,-0.06953053235724882,-0.06280945207177335
2026-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007375771370448092,0.05076846067493057,0.05976925560595703
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003550947752860578,-0.004851127870792782,-0.0030815392353504834
2026-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.111157244959031e-05,-0.07642877378452562,-0.08324497337468806
2026-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.926517991250435e-05,-0.11930901586095988,-0.13491340890120296
2026-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004000030881547989,0.021800357659939706,0.007234912631501889
2026-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002183682603558168,-0.053885954360134436,-0.0763352505090199
2026-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001409470921858169,-0.025937742113299245,-0.0321113121175689
2026-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00038835366186473763,0.1627198286809861,0.17363801721810757
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001999348447565552,0.03228751016594966,0.04768367808616292
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003541931404626997,-0.05406815671180287,-0.059529996780029015
2026-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00016428220549280503,0.06878411443924892,0.09170634451582615
2026-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018396556786404172,-0.08582476791764193,-0.0972997761763501
2026-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00025036148407897585,-0.08075973590107133,-0.08328356880424703
2026-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004554520452271227,0.04164642323898882,0.05104236041115917
2026-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.276474322592819e-05,0.028143051413148434,0.05653284723967311
2026-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00038090707601279306,0.13419682409538014,0.13898979231890518
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.252117782839072e-05,0.0032226912357509185,-0.010382911885178814
2026-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005659023993904722,0.02652479357161952,0.028424278819900506
2026-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.693035835090509e-05,-0.08626585513605922,-0.11597024376592091
2026-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0722467065127361e-05,-0.06476999656089111,-0.09421299346875367
2026-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00010953800332180741,-0.11191224803119793,-0.1243139136947028
2026-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006988904278175667,-0.08978539918495898,-0.09647844976926023
2026-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007511072875056035,0.18815936198698147,0.22670259278661442
2026-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003287210326390344,0.03637164436316587,0.03942109749733036
2026-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006542985722158834,0.11437054396663338,0.1375985829650488
2026-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008403213352289329,0.10502517769670816,0.12165204581523081
2026-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.377249112274555e-05,-0.019440676907537258,-0.03549692447764807
2026-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.469850259100852e-05,0.013999274899566316,0.027779493729405136
2026-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00028994365639167796,0.0949078791130673,0.11192280198531401
2026-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.320204014354509e-05,-0.09844211707286554,-0.13737415268456377
2026-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001509820982712462,0.010794780382382685,0.018682280903692394
2026-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00011963132351244798,0.16675444135005235,0.18236846997631195
2026-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003324586230165627,-0.05479575092278066,-0.08396437869976503
2026-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.37991479539324e-05,0.04967434670628412,0.07477057983388424
2026-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00022483443167375938,0.0473799113549247,0.07047541092463461
2026-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003201188292172308,-0.09960855111006683,-0.1201012878916512
2026-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.99290094229055e-05,-0.04887785580763182,-0.06592504164146806
2026-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003963071082127012,0.06403053189018992,0.09741111141528158
2026-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00019271156954303592,-0.005872453971875191,-0.01975328905232976
2026-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000137396804402945,-0.03958617977836376,-0.045741945871679235
2026-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001509228332609025,0.08392389885859597,0.09018025319072698
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.138879594597686e-05,0.06429425507598574,0.07953876374050939
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003095711437381965,-0.0007352888644880373,0.01582667663189552
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00010668573945826765,-0.06713726495096861,-0.07908313530251354
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00014049765701407146,0.016465686398608126,0.025344257858384456
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00032309160186505537,-0.05162076017396855,-0.06673545531540948
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002086802784120323,0.01697535727411359,0.007931356017010671
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004933784847575007,-0.012555931917859975,-0.04224971744261574
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018235224773777148,0.027156256828690495,0.06004337083402933
