,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-20,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.897037956317021e-05,0.0021055273581112033,-0.0671193331612625
2026-04-21,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006816145587155154,0.0672644160790905,0.011853202431135523
2026-04-22,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.057411127316922994,0.12025398447543378
2026-04-23,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019182725837708525,0.002466138481674207
2026-04-24,39.0,1.0,1.0,0.007898095930138693,0.2,2.676802518483098,6.355136987541577,1,0.0,-0.09033111331317789,-0.006487350614639342
2026-04-27,39.0,1.0,1.0,0.007898095930138693,0.2,2.676802518483098,6.355136987541577,0,-5.01574212810052e-05,-0.010032263163335275,0.027913383073022713
2026-04-28,33.0,1.0,1.0,0.0014071452808141005,0.2,1.3736929673609106,1.9802189248543147,1,-0.0030618634369548037,0.10542175103323803,-0.03749417546199041
2026-04-29,37.0,1.0,2.0,0.0005136026513104891,0.2179756433989789,1.7984037364013274,2.616267502764034,1,-0.021341908274469135,-0.11611546615575641,0.07979423417088305
2026-04-30,39.0,3.0,4.0,0.002270601505425348,0.5325545596499308,1.472412047573524,1.7218253728369568,1,-0.0016455134741838462,-0.18904611558553874,0.038864534361956915
2026-05-01,33.0,0.0,2.0,0.0019932481497864246,0.3332369306010198,1.5383765725526475,0.1658331239794694,1,0.0008082541095260076,-0.17390552827541728,0.09716986841067721
2026-05-04,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0054840859209983606,-0.022789853946916905,0.05523003552002925
2026-05-05,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01028270692343225,-0.16013885251410487,0.11475410151735699
2026-05-06,27.0,1.0,1.0,0.0021540826563418275,0.2,3.0960937334080803,7.222568004800869,1,0.0,0.03371486931363421,0.07595569111050349
2026-05-07,33.0,1.0,2.0,0.007671572549845434,0.3384504181420279,2.0636610714461865,1.3279710148990553,1,-4.4612439735303155e-05,0.14853289037535777,-0.034283470643943104
2026-05-08,29.0,1.0,3.0,0.011139067712562414,0.4760779291866726,1.7435953802402058,2.070808361940975,1,-0.01217955724441977,-0.1235898928873086,0.09548300303888158
2026-05-11,21.0,1.0,3.0,0.012925362286989274,0.5350873807160548,1.759393239918514,1.2616433533642266,1,-0.012166804438979661,-0.4966245506094087,0.07027324622458808
2026-05-12,21.0,1.0,3.0,0.012925362286989274,0.5350873807160548,1.759393239918514,1.2616433533642266,0,-0.003959292744178278,0.5543104272833672,-0.0377177111539867
2026-05-13,18.0,0.0,2.0,0.00684898573874021,0.3429955154312713,1.091042993173731,1.0428966662410222,1,-0.015411811044027668,-0.27750767060633286,0.04179244136687421
2026-05-14,13.0,0.0,1.0,0.005256043319594814,0.2,1.031228409484293,0.4067572060215729,1,0.004782560354888776,0.1426000315653182,-0.024019969856536205
2026-05-15,13.0,0.0,1.0,0.005256043319594814,0.2,1.031228409484293,0.4067572060215729,0,-0.0030780444866193024,0.23208228761786032,-0.04374508143291678
2026-05-18,12.0,1.0,1.0,0.00026274191908129586,0.2,1.4925539931039773,2.5894871627931377,1,-0.007587875707538494,0.36171481790645243,-0.07356842535645647
2026-05-19,12.0,1.0,1.0,0.00026274191908129586,0.2,1.4925539931039773,2.5894871627931377,0,0.0006388811096120772,-0.04428126666818011,-0.006923362537399447
2026-05-20,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00016331291853999286,0.010366927063403697,0.029930855052128447
2026-05-21,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006029924966226563,-0.26876695717858023,0.08747756525537453
2026-05-22,14.0,1.0,1.0,0.004523854207073956,0.2,1.6231306062125217,3.392037748568383,1,0.0,-0.10312429829708158,-0.0019394871673333869
2026-05-26,14.0,1.0,1.0,0.004523854207073956,0.2,1.6231306062125217,3.392037748568383,0,-4.601404481729965e-05,-0.1983993618678649,0.11334566454721351
2026-05-27,21.0,1.0,1.0,0.002181938325792916,0.2,1.634915628281736,3.190897450494947,1,0.00367646935014454,-0.14854710617909817,0.04199170835279653
2026-05-28,21.0,1.0,1.0,0.002181938325792916,0.2,1.634915628281736,3.190897450494947,0,-0.004772087824942095,0.24932560050812258,0.00334067622562384
2026-05-29,26.0,1.0,2.0,0.005170119897521122,0.24000000000000002,1.7543804716484162,1.8973979277927338,1,-0.0022517952718769108,-0.16380828283275062,0.08351934927581661
2026-06-01,34.0,1.0,2.0,0.008830577218983612,0.354270810640839,1.4340390923507451,2.150171606477664,1,0.0008141836904824729,-0.589673442198774,0.07018700007704082
2026-06-02,29.0,0.0,1.0,0.0038475942428464467,0.2,0.9942328696863943,0.15693609823181753,1,-0.03936789239227456,-2.0601656642515125,-0.04272877779340856
2026-06-03,30.0,1.0,1.0,0.0014952686021468648,0.2,1.0136004807338206,1.659777958705856,1,-0.00033560216949557464,-0.7707390020992448,0.005010141016726033
2026-06-04,30.0,1.0,1.0,0.0014952686021468648,0.2,1.0136004807338206,1.659777958705856,0,0.007186961369268552,-2.162100261013509,-0.05708515272413428
2026-06-05,34.0,1.0,2.0,0.009184619955343549,0.3879961252799988,1.0003889729283597,0.6604458438491104,1,-0.006008109547429696,6.300931209395722,-0.11107311103394679
2026-06-08,34.0,1.0,2.0,0.009184619955343549,0.3879961252799988,1.0003889729283597,0.6604458438491104,0,0.0059517234117609785,-0.07728544975203344,0.05715751902550825
2026-06-09,34.0,1.0,2.0,0.009184619955343549,0.3879961252799988,1.0003889729283597,0.6604458438491104,0,-0.013269459826112051,0.7841934514776574,-0.023212582824975514
2026-06-10,34.0,1.0,2.0,0.009184619955343549,0.3879961252799988,1.0003889729283597,0.6604458438491104,0,-0.013074892707344743,0.02329947015305267,-0.03465684544894565
2026-06-11,41.0,1.0,2.0,0.0034834418117665003,0.22635686341942085,1.1506633320449144,1.65219163057469,1,0.009861004608666235,-0.32312065782447696,0.11222970620478545
2026-06-12,35.0,0.0,1.0,0.009526680179193354,0.2,0.9871774651228991,0.33958854013368023,1,0.005671470025013781,-0.40678977025868,0.024019913978699625
2026-06-15,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00011064377909031364,-0.969054313294165,0.1305509816158621
2026-06-16,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000299536159769076,30.73618367800871,-0.012982241510627102
2026-06-17,33.0,1.0,1.0,0.0014187506167035564,0.2,1.126986037679318,1.360877849393359,1,0.0,-0.023954158557016658,0.05920262216805905
2026-06-18,32.0,1.0,2.0,0.0014872390051999347,0.29735745369974165,1.081926266688975,1.0759131320178463,1,-4.274883949384467e-05,0.23105376358687302,0.020781988006359997
2026-06-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00038317627593786874,-0.4480726881410263,0.0582206651897994
2026-06-23,33.0,1.0,1.0,0.009938869505300318,0.2,1.0963831588765875,1.7378334005113945,1,-0.00015547567235607573,1.6798205853880472,-0.09162202851738477
2026-06-24,33.0,1.0,1.0,0.009938869505300318,0.2,1.0963831588765875,1.7378334005113945,0,-4.8494689256273205e-05,0.3296202608789065,-0.01042692975975612
2026-06-25,42.0,3.0,4.0,0.013311714216826984,0.6054519337707363,1.2571420346039093,1.842116546312242,1,0.00968188954025706,-0.14698253905509273,0.07919041363378754
2026-06-26,42.0,1.0,2.0,0.00895381179911109,0.3360778931968601,1.0287202172347218,1.2893227941692538,1,-0.01561543563135992,0.5967983244746486,-0.10717405955983628
2026-06-29,38.0,1.0,1.0,0.004801440523701253,0.2,1.1758193948754012,2.8235714534644267,1,-0.035860935249423576,-0.26466139004883826,0.05141011870226553
2026-06-30,38.0,1.0,1.0,0.004801440523701253,0.2,1.1758193948754012,2.8235714534644267,0,-0.004261393134391334,0.05982730923547863,0.011965078204211999
2026-07-01,38.0,1.0,1.0,0.004801440523701253,0.2,1.1758193948754012,2.8235714534644267,0,0.013349240600884604,0.17380119098749036,-0.08233409207644582
2026-07-02,29.0,1.0,2.0,0.010528045322925398,0.2871446028034565,1.0816405981217985,1.3878347900414458,1,0.0041615718327197015,0.41048172259249927,-0.10525310547215361
2026-07-06,30.0,0.0,1.0,0.006776528166264515,0.2,0.9874618013681957,1.494115423286371,1,0.0032723744250842124,-0.18356694379559402,0.03682186617804151
2026-07-07,30.0,0.0,1.0,0.006776528166264515,0.2,0.9874618013681957,1.494115423286371,0,-0.008776280861384711,0.09272848971100389,-0.04233188079192507
2026-07-08,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006950913321468466,-0.17881037045857495,0.0324529365471069
2026-07-09,33.0,2.0,2.0,0.002227232593357963,0.348418892102185,1.0195751874972725,1.156520387628841,1,0.00208398160858958,-0.012434137947572643,0.05571895391149284
2026-07-10,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.787728205088662e-05,-0.13391051165635093,-0.0063504473380886495
2026-07-13,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006411988805254509,0.23633242398272336,-0.06252255798217632
2026-07-14,30.0,1.0,1.0,0.0010315015558226895,0.2,1.5579941903042482,2.2482187722714118,1,0.0,-0.07478903988222574,0.05012083143887902
2026-07-15,30.0,1.0,2.0,0.0010099399385340554,0.3260579605736041,1.261845014877848,1.0035890687451483,1,-5.5985936330826824e-05,0.22776153360811957,-0.09019609747991908
2026-07-16,31.0,1.0,2.0,0.0023227560812083894,0.3673627061911737,1.300405304626759,1.3377575518294695,1,0.012640718642071613,0.2521909485345515,-0.09787165627256122
2026-07-17,31.0,1.0,2.0,0.0023227560812083894,0.3673627061911737,1.300405304626759,1.3377575518294695,0,0.008168115814082721,-0.06616396812903635,0.01893955983739115
2026-07-20,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00235935177872737,0.013965190970474328,0.025991849062479977
2026-07-21,37.0,1.0,1.0,0.0014269656639656727,0.2,1.6796265572843747,1.5748352857854746,1,0.00984568176766576,-0.18053394280350954,0.13120380485066763
2026-07-22,37.0,2.0,2.0,0.006513725605479255,0.37852929137927216,1.0534177904317197,1.4750761308981573,1,-4.871810165429924e-05,-0.13090496514597239,0.03348708282203838
2026-07-23,41.0,0.0,1.0,0.006334014691211917,0.2,1.1091796888599013,0.21267744612397238,1,-0.006184136258188588,-0.194658355899061,0.020632024723667097
2026-07-24,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00022324703185505612,0.06952078855902077,-0.07907353908452808
2026-07-27,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006832031412899342,0.22480958818539665,-0.06543448353082704
2026-07-28,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10821894480452299,-0.1266421523419219
2026-07-29,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04938918272742909,-0.07338978857985379
2026-07-30,31.0,2.0,2.0,0.007766730379377297,0.3597669299028665,1.2268378526167323,2.135641190553597,1,0.0,-0.10402616620448002,0.24248203047572225
2026-07-31,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010075008304022415,-0.07516163924939934,-0.05512544381377105
2026-08-03,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012087083099667106,0.07630252408433291,0.0067473326489098095
2026-08-04,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13527349791049104,0.09644423675628633
2026-08-05,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04719344488790744,-0.018475751159829468
2026-08-06,29.0,1.0,1.0,0.0009476090167290596,0.2,0.9748871930264671,1.3931339701216157,1,0.0,-0.03362359732095144,-0.015763626019699384
2026-08-07,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.282274439100121e-05,0.1332936611506168,-0.023749768537726923
2026-08-10,30.0,1.0,1.0,0.010084580957101137,0.2,1.6904422723858037,3.767147805109652,1,0.0021902470176440314,0.018208191354315062,-0.03730537916078458
2026-08-11,36.0,1.0,1.0,0.0015108395443293714,0.2,1.3990742141595838,2.205894795105286,1,-5.474089921730929e-05,-0.19536670616708884,0.003670003873494254
2026-08-12,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011014434276545026,-0.16100732704339082,0.09288894196977315
2026-08-13,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006701320056098581,-0.1503129270107294,0.05732093528804594
2026-08-14,25.0,1.0,1.0,0.006194950335088217,0.2,1.1383918942574291,2.1844367157427955,1,0.0,-0.05708989350333982,0.038766877360003615
2026-08-17,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.8193650065697646e-05,-9.623024394289637e-05,0.04432800219741795
2026-08-18,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.095543112616397e-05,0.4035522779276741,-0.07705945052468144
2026-08-19,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20982223129961053,-0.08721912129961329
2026-08-20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06907044093274128,0.028911718861530655
2026-08-21,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08481075944794725,0.006402186792953568
2026-08-24,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09151755415886731,-0.0683021062892688
2026-08-25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07115482747420099,0.04154343128721161
2026-08-26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09139808746545042,0.01912235788822514
2026-08-27,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09902659965291849,0.020204439011579423
2026-08-28,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08629551594910712,-0.008711518826809872
2026-08-31,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0561992100633002,0.02440063868769049
2026-09-01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14077406214146415,-0.03878417095559761
2026-09-02,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018259027394812,0.05095287334942311
2026-09-03,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03260935985718438,-0.004327330736165869
2026-09-04,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.147202964282931,0.09573296715750401
