,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018342817613089313,0.0
2026-05-13,2.0,1.0,1.0,0.0,1.0,0.0,0.5862698464765288,0.8804253812586682,1.8328213551517025,1,0.0,-0.003692437741294463,0.0
2026-05-14,2.0,1.0,1.0,0.0,1.0,0.0,0.5862698464765288,0.8804253812586682,1.8328213551517025,0,-9.29464207924946e-05,-0.0010554477572787269,-0.00015994016172360404
2026-05-15,2.0,1.0,1.0,0.0,1.0,0.0,0.5862698464765288,0.8804253812586682,1.8328213551517025,0,0.0013148074022337752,0.005421502543474954,0.0045682364503287776
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004367725679837564,-0.003435882617832675,0.0
2026-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002478400797775837,-0.0040873773735657926,0.0
2026-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005659261446475217,0.0
2026-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037928133710698475,0.0
2026-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003152944041238115,0.0
2026-05-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005340271567279009,0.0
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1515868697938885e-05,0.0
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001565250737657342,0.0
2026-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003315305814547864,0.0
2026-06-01,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,1,0.0,0.0022580641384144506,0.0
2026-06-02,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,0,-9.199733677611732e-05,0.003941352416431787,-0.00015994165578081532
2026-06-03,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,0,0.00251025878939215,0.0019505080925286133,0.0038906929792166256
2026-06-04,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,0,-5.456129353298422e-05,0.0007061119060001175,0.0
2026-06-05,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,0,0.004944347489346246,-0.00014469223354296457,0.0
2026-06-08,2.0,1.0,1.0,0.0,1.0,0.0,0.5706005424720887,0.7901145912330175,1.5396595543810128,0,0.003615335751979032,-0.000824773607432383,0.0
2026-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004467702565765119,-0.00025423376818078935,0.0
2026-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002601250239918418,0.0012603965307342868,0.0
2026-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005034924754654169,0.0
2026-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002816366708972895,0.0
2026-06-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013395474182797962,0.0
2026-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008073298940030504,0.0
2026-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006827781300021041,0.0
2026-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016393006367342866,0.0
2026-06-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014854908130416122,0.0
2026-06-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010480701795972713,0.0
2026-06-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017968998934957958,0.0
2026-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006293565768700549,0.0
2026-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002934115222003708,0.0
2026-06-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016823756830688152,0.0
2026-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013562556091072597,0.0
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006838630237816945,0.0
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007027187248119349,0.0
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002880995333438441,0.0
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007118692650377234,0.0
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006957114771047879,0.0
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001408567404209693,0.0
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.004814974444590447,0.0
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003677620277852345,0.0
2026-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016046592110463553,0.0
2026-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002405685251822387,0.0
2026-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007038595760984201,0.0
2026-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002448929053803117,0.0
2026-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00048559251405455583,0.0
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0011220093734564118,0.0
2026-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001339089825971973,0.0
2026-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016047894896475956,0.0
2026-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022263905350226043,0.0
2026-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010313117303823338,0.0
2026-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010667035649913337,0.0
2026-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008962770482939586,0.0
2026-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003843474598867358,0.0
2026-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009068589214349387,0.0
2026-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0029982341718366445,0.0
2026-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016567639178972637,0.0
2026-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01649640211944603,0.0
2026-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004372256482031656,0.0
2026-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0029516705969439005,0.0
2026-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001998456871143972,0.0
2026-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0038520968379743836,0.0
2026-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.004951954359787791,0.0
2026-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00016049601333256724,0.0
2026-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012577250370975346,0.0
2026-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016049697329634238,0.0
2026-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007003273366825713,0.0
2026-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.007745664873624047,0.0
2026-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003370269727156039,0.0
2026-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016050480712914705,0.0
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003499401085502507,0.0
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010170828235722684,0.0
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.006283743915321494,0.0
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003079957567179381,0.0
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016050520743182695,0.0
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011963951399100559,0.0
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006337663537054228,0.0
