,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-16,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,1,0.0,0.011130784220663603,-0.06626262345265233
2026-04-17,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,0,-2.9886578242432904e-05,0.04876402642041411,-0.13255171090077145
2026-04-20,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,0,-0.0036258383199121447,-0.020541747617223827,-0.09881195596996406
2026-04-21,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,0,-0.0005926987512124837,0.0455225509191024,-0.25892331998701534
2026-04-22,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,0,0.0012754156165599717,0.01567556099474743,-0.18674711161616608
2026-04-23,4.0,1.0,1.0,0.006858243874897266,0.1572704176174441,1.035811411410773,0.660242394541095,0,0.0019156218714422302,-0.022114220567993947,-0.2833874398111762
2026-04-24,12.0,1.0,2.0,0.00356711463848591,0.209902717591931,3.0179057057053864,4.544264822744253,1,0.006583236608598053,0.024709157277861715,0.6603863204978928
2026-04-27,8.0,0.0,1.0,0.006964635858761547,0.1963864470297779,1.035811411410773,0.14200428451342686,1,-0.00031364613212925274,-0.02980814129008902,0.25757508480979086
2026-04-28,7.0,1.0,2.0,0.0007337718322583987,0.26594428444716073,1.0227771854036494,0.8688403299538386,1,-0.0012372090896806132,0.029557875806539347,0.07360045482743116
2026-04-29,7.0,1.0,2.0,0.0007337718322583987,0.26594428444716073,1.0227771854036494,0.8688403299538386,0,-0.004490445538208432,0.13926050101123533,-0.9893678488794277
2026-04-30,4.0,1.0,3.0,0.009240820872156991,0.41557722859278867,0.9659226484057112,0.9396366585554632,1,0.0001580058700101361,-0.0005596709669037914,-19.185194837109947
2026-05-01,4.0,0.0,2.0,0.007537685326622509,0.23549668285488823,0.9440124929103038,0.21007966664621666,1,-0.0005326706264333625,0.07394201211810048,-0.3600392954493383
2026-05-04,4.0,0.0,2.0,0.007537685326622509,0.23549668285488823,0.9440124929103038,0.21007966664621666,0,-0.004118966636511012,0.006754563605579467,2.2684877585878613
2026-05-05,4.0,0.0,1.0,0.006750068710297429,0.20771060258755228,1.035811411410773,1.764778376605283,1,-0.013726298941233561,-0.032814452723181176,0.6904776994045978
2026-05-06,4.0,0.0,1.0,0.006750068710297429,0.20771060258755228,1.035811411410773,1.764778376605283,0,0.006099561702570311,0.0901551076450069,-0.8400152263910383
2026-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005915650698953501,0.0010674088360373979,-0.7665403645741454
2026-05-08,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,1,-0.03496249101991267,-0.008924661318129412,20.061401197489026
2026-05-11,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-3.7125703580720426e-05,0.08606182477286528,0.41909191271895896
2026-05-12,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,0.0011653316100588285,-0.031128631449956923,-0.31700112658617885
2026-05-13,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-0.011651323304213257,-0.02268295404403531,0.23389176039566095
2026-05-14,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,0.003971546639160106,-0.004165147536790315,-0.16230673210962165
2026-05-15,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,0.0033482189845506216,0.041393344409063726,0.02341049757470204
2026-05-18,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-2.297502793757733e-05,-0.08901095597489173,0.22636020876984375
2026-05-19,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,0.010218413495418854,-0.016752739041642206,-0.43400951370528407
2026-05-20,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-0.0004634606385331974,0.037468495909263266,-0.8328873633581048
2026-05-21,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-0.0028205550844533356,0.07303930096741929,4.234180936275749
2026-05-22,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-0.0007810434964491408,-0.046381964898808414,0.7683303395794172
2026-05-26,8.0,1.0,1.0,0.007256383982356628,0.18901134146142384,3.3404746762333377,3.476714954520784,0,-0.0002776970371473064,0.030467490980135903,0.4023631698892771
2026-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00325250091809548,0.029709663808903608,0.1007012778572225
2026-05-28,3.0,1.0,1.0,0.0016129495323454375,0.2819031420431187,0.8812642724933252,1.47416654122666,1,0.0007937031992855115,0.014502903411726997,-0.07925731349389697
2026-05-29,3.0,1.0,1.0,0.0016129495323454375,0.2819031420431187,0.8812642724933252,1.47416654122666,0,-6.695664701239501e-05,-0.036324472426781274,0.6988497813238612
2026-06-01,3.0,1.0,1.0,0.0016129495323454375,0.2819031420431187,0.8812642724933252,1.47416654122666,0,-0.001239688386453608,0.0026580267900047083,0.3230781964174707
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004587344797471582,-0.01184693660779712,-0.02329788954734824
2026-06-03,1.0,1.0,1.0,0.0008410885887076113,0.324943256363095,1.0136004807338206,1.8923700047480687,1,0.007193444121694759,0.06315493052120447,0.09123870074989093
2026-06-04,1.0,1.0,1.0,0.0008410885887076113,0.324943256363095,1.0136004807338206,1.8923700047480687,0,-7.659403548376797e-05,-0.03194024846455357,-0.21787726896823756
2026-06-05,1.0,1.0,1.0,0.0008410885887076113,0.324943256363095,1.0136004807338206,1.8923700047480687,0,1.016207978099537e-05,-0.158694429757959,-0.15923093105189046
2026-06-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0040795046233483845,0.04103752377270453,-0.13026646851669954
2026-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036201778536300022,-0.05149908292765637,-0.10814600290558485
2026-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07037552592118224,-0.07189216456086078
2026-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09879426739643726,-0.08647939294523788
2026-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06079489823724038,0.42948480666773814
2026-06-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24568204667940075,0.5547051566385044
2026-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12327740434801693,0.18839656309001374
2026-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05719193507741949,0.21482467489659118
2026-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00022552949259380117,0.03739018334748234
2026-06-22,8.0,1.0,1.0,0.000879814502250985,0.16478216730171943,1.0774606607507606,1.3636026663631513,1,0.0,-0.0399382064698528,-0.16423628927790723
2026-06-23,8.0,1.0,1.0,0.000879814502250985,0.16478216730171943,1.0774606607507606,1.3636026663631513,0,-4.030834088297741e-05,-0.07106922922881975,-0.13225125263791693
2026-06-24,8.0,1.0,1.0,0.000879814502250985,0.16478216730171943,1.0774606607507606,1.3636026663631513,0,-0.008157565806590217,-0.0935527623058543,0.009820451395054608
2026-06-25,9.0,1.0,2.0,0.0012283331548757685,0.2790931768263755,1.0549055638783038,1.0351991676892607,1,9.963923587874568e-05,0.034686232317854504,-0.22152701823100074
2026-06-26,9.0,1.0,2.0,0.0012283331548757685,0.2790931768263755,1.0549055638783038,1.0351991676892607,0,-0.007036106569227818,-0.21512509811523894,-0.4235479685994141
2026-06-29,9.0,1.0,2.0,0.0012283331548757685,0.2790931768263755,1.0549055638783038,1.0351991676892607,0,-0.0026579048072921108,0.14266758682284997,0.11102475819505098
2026-06-30,9.0,1.0,2.0,0.0012283331548757685,0.2790931768263755,1.0549055638783038,1.0351991676892607,0,0.001718239506657504,-0.032453801624540146,-0.20564392667238718
2026-07-01,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,1,0.0013986645344350457,-0.06772777831604337,0.3711544552837993
2026-07-02,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,-3.417807091754543e-05,-0.11892245346140096,0.029419899985724918
2026-07-06,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,-0.001041893753131795,0.09848730742509004,0.541158147527115
2026-07-07,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,-0.0016086785771717294,-0.10049244494993703,-0.046165538325478206
2026-07-08,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,0.0011070381093003512,0.03439246033818577,0.3122160246229524
2026-07-09,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,-0.0013550101775855472,0.04413121097941186,0.11258209842791
2026-07-10,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,0.0018056474097898345,0.04769497068513129,-0.036793508870463176
2026-07-13,3.0,0.0,1.0,0.0011174084513415276,0.20329838493028393,1.0774606607507606,2.0230351142120613,0,0.004719857524673188,-0.11718090390082081,-0.004892340558253494
2026-07-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018528560719289766,-0.055419070108749025,0.03300793256214063
2026-07-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015274187091729452,-0.06783485697402813,-0.1861090037668789
2026-07-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22175256558114154,-0.12202931363753466
2026-07-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07378133419190647,0.0904509340738997
2026-07-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00021821175187675124,0.049902543727617266
2026-07-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19811608382590706,0.10269024011610606
2026-07-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04167259778995258,0.14815192948090838
2026-07-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02142728730560295,-0.07445601512730504
2026-07-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1390437964898349,-0.02388781489849423
2026-07-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02692403879312455,0.011454535966569646
2026-07-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008007292946558664,-0.11511115811591899
2026-07-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15897884208585622,-0.06145076380699799
2026-07-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049191795860203946,0.2220493523425724
2026-07-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01622296013779989,0.15354050932765717
2026-08-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008387646856365505,-0.053093492490768446
2026-08-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04918753445946411,0.016093282981694434
2026-08-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040505564693188445,0.029145131344663566
2026-08-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08956816464819917,-0.2896111847541841
2026-08-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019775216313132837,-0.098219005906939
2026-08-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05231030782853352,0.17828123213160674
2026-08-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0602536301220199,-0.05923954647278318
2026-08-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0852698337155916,0.00268701751553313
2026-08-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023599389046606967,0.08051811485591354
2026-08-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03905535252003356,0.041296130614754345
2026-08-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12427485538421135,-0.0010690520844570672
2026-08-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12518127783029276,-0.10347649947426851
2026-08-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0808524918379081,-0.18515936101685626
2026-08-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022127639221371398,-0.01957764912413229
2026-08-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002437844007833201,0.08716012173533993
2026-08-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1199599810448182,-0.09424376154916103
2026-08-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06364154522094356,0.07082259299872873
2026-08-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07287281719055394,0.17956295027314706
2026-08-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026950432172516026,0.008289169855686396
2026-08-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07253287203837355,0.018620032772748374
2026-08-31,5.0,1.0,1.0,0.00022461412524912706,0.21206403112249733,0.9142676520310931,0.8226647191428139,1,0.0,-0.029333495423652822,-0.04836053327595857
2026-09-01,5.0,1.0,1.0,0.00022461412524912706,0.21206403112249733,0.9142676520310931,0.8226647191428139,0,-5.496927428072507e-05,-0.02362313022267748,-0.07023443521367134
2026-09-02,5.0,1.0,1.0,0.00022461412524912706,0.21206403112249733,0.9142676520310931,0.8226647191428139,0,8.129887785868206e-05,-0.07369546917575442,0.1020365828789247
2026-09-03,5.0,1.0,1.0,0.00022461412524912706,0.21206403112249733,0.9142676520310931,0.8226647191428139,0,-0.003417946477085043,-0.0608828808330939,0.10535272057180989
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010052752842908408,0.016181589648233352,-0.04593101031564528
