,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018059035173322302,-0.00015595299063675405,0.0
2026-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035654973388508093,-0.014828422949324738,0.0
2026-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027027692219888544,0.006467431983006922,0.0
2026-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029310152718797777,0.004513639768114919,0.0
2026-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.015130013055575042,-0.00015467137671043574,0.0
2026-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013594713163629368,0.00786343003489498,0.0
2026-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003502362849192142,0.008561780370849537,0.0
2026-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010231276439993109,-0.009633796325333344,0.0
2026-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01425861216619484,-0.01063609037727864,0.0
2026-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.026945226024024826,-0.003609963731092458,0.0
2026-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023883632146981526,0.01645956926778025,0.0
2026-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.018607725453331336,0.0,0.0
2026-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015940163780596706,0.0,0.0
2026-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.021977600637745454,0.0,0.0
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.015835133596800555,0.0,0.0
2026-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.030174786627440664,0.0,0.0
2026-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02774556444377274,0.0,0.0
2026-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008151484748835092,0.0,0.0
2026-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016291502448924744,0.0,0.0
2026-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004680891427006673,0.0,0.0
2026-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013404095972730623,-0.00016556040337478706,0.0
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001921940525028143,0.0025722259686853377,0.0
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013815002691406564,0.003699043323249329,0.0
2026-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01081064839859125,0.013055949885401263,0.0
2026-07-15,2.0,1.0,1.0,1.0,0.0,0.0,0.9879839484893687,1.2746999534848844,0.9718267679324022,1,0.007199522601803787,-0.002949065651526861,0.0
2026-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009533727421843885,0.0006229801584349826,-0.00016503176005422393
2026-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01299614369172919,0.004786763934963689,0.01243998578966976
2026-07-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004282895619551308,-0.0013603763891232301,0.0
2026-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00995121751623973,0.00425169397410885,0.0
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001782396815322107,0.0073375773551376255,0.0
2026-07-23,1.0,1.0,1.0,0.0,1.0,0.0,1.185455832984314,0.9369443404245544,0.493366949591375,1,-0.00032662880484113366,-0.003312606339157531,0.0
2026-07-24,1.0,1.0,1.0,0.0,1.0,0.0,1.185455832984314,0.9369443404245544,0.493366949591375,0,0.009395672872320793,-0.0001625421369731983,-0.00016231929442167559
2026-07-27,1.0,1.0,1.0,0.0,1.0,0.0,1.185455832984314,0.9369443404245544,0.493366949591375,0,0.005307713424900884,-0.0038665663097421366,-0.0038612644514077754
2026-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0126002468172568,0.0,0.0
2026-07-29,2.0,1.0,1.0,1.0,0.0,0.0,1.029944017870089,0.977955811280217,0.5449629370556898,1,0.01569226888046904,-0.00015781047831020523,0.0
2026-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.028779593675045123,-0.013067516189603334,-0.0001546936006278088
2026-07-31,3.0,1.0,1.0,1.0,0.0,0.0,0.7837608477044535,1.4613736283698957,1.2152586618619978,1,0.0024119448323378645,-0.0008122293543105785,0.0014877360921623506
2026-08-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011532677680398118,0.009984178959272727,-0.0001526159647360359
2026-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02156977909645086,-0.0012329821554283305,-0.011927307425952494
2026-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006837384048277828,0.0031133368911053783,0.0
2026-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010824286637471925,0.000787555666937445,0.0
2026-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003674133335193952,0.006265327530732279,0.0
2026-08-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003263698289964312,0.004930035244752107,0.0
2026-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033006250719712638,-0.005679982902470626,0.0
2026-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009708811532602724,0.003181263136015744,0.0
2026-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007270914752076307,0.01743417332609054,0.0
2026-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031181959012682725,0.0011793474707977314,0.0
2026-08-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0076897585386029865,-0.010815916792304203,0.0
2026-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010735690509276807,-0.0008738396113608937,0.0
2026-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013845793020049513,0.012742743184078753,0.0
2026-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022160953546995765,0.007875422760037942,0.0
2026-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022936523426182465,0.004182337921659451,0.0
2026-08-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002528803182475059,0.013840657526283273,0.0
2026-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002965979718868361,0.0065514157552295504,0.0
2026-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001173577439653739,0.0037193876332330955,0.0
2026-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003770984712075931,0.002082341807749133,0.0
2026-08-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01106064981770527,-0.0005479459699962996,0.0
2026-08-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00026507470129510935,0.0037753246926723882,0.0
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00740150458903277,0.00016027564285625573,0.0
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001220341342953457,0.005338940395641423,0.0
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002826091695047661,0.0,0.0
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009779653423383938,0.0,0.0
