,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-12-17,2.0,0.0,1.0,0.0,1.0,0.00403837409916807,0.41986528956648084,0.36796398515975715,0.5365373086495153,1,-0.0005452531302619912,0.08821254101613696,-0.1972964146662658
2025-12-18,2.0,0.0,1.0,0.0,1.0,0.00403837409916807,0.41986528956648084,0.36796398515975715,0.5365373086495153,0,-0.0001998690131003178,0.025870109867945024,0.7975081154830714
2025-12-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010660185821844692,-0.03138410156448335,0.3156475761405537
2025-12-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016908763603294963,0.06832998576459515,0.052593526780478905
2025-12-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04668082660576245,-0.15881040408711689
2025-12-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009294794635775983,0.12127052397709925
2025-12-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002284402093856941,0.039655045049169946
2025-12-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02597744203279362,0.12716903915295297
2025-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013647860832614267,-0.08055129317248133
2025-12-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000597560825934762,0.016986374491913647
2026-01-02,3.0,1.0,1.0,0.0,1.0,0.003906927239045222,0.41614525137927594,0.5483393783525935,0.6473223235140353,1,0.0,0.0783331601031727,0.27375944784280004
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.003906927239045222,0.41614525137927594,0.5483393783525935,0.6473223235140353,0,-6.809328414769666e-05,-0.08966694885111581,0.15627955879293176
2026-01-06,3.0,1.0,1.0,0.0,1.0,0.003906927239045222,0.41614525137927594,0.5483393783525935,0.6473223235140353,0,0.001043952292971717,0.12309106332378739,0.07601796180554166
2026-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0026545383275187184,-0.052370378843319965,-0.013919352306393074
2026-01-08,2.0,1.0,1.0,0.0,1.0,0.0035795570298476583,0.4360021443279306,0.6094051377374403,0.7457321729371702,1,0.002165450439901795,0.04063848527557523,-0.04636443084159236
2026-01-09,2.0,1.0,2.0,0.0,2.0,0.0077988899297747015,0.6058939736273272,0.6068181908783785,0.90669252060506,1,-7.145218234816397e-05,0.07540040437795437,0.23975213209729485
2026-01-12,2.0,1.0,2.0,0.0,2.0,0.0077988899297747015,0.6058939736273272,0.6068181908783785,0.90669252060506,0,-0.0017810111956167995,-0.0427190785027326,-0.08861077815237128
2026-01-13,0.0,0.0,1.0,0.0,1.0,0.004721307646954215,0.2604453926346755,0.6042312440193168,1.4431024476742613,1,-0.004265490470285904,0.057452791837752315,-0.2567482669984579
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004976560645761907,0.012416050528574862,-0.1338817390886986
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035603712844172186,0.021586393121655778,0.16483814865803081
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.548924619544707e-06,0.09844660026752439,0.2211158733234464
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.001891637279665986,0.3743382700820504,0.49626652887425027,0.5591281966958539,1,0.00021234512417001028,-0.03711633269285053,0.11040025739017367
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.001891637279665986,0.3743382700820504,0.49626652887425027,0.5591281966958539,0,-0.0001895892321941428,0.019389621442726046,-0.1004152856121382
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.001891637279665986,0.3743382700820504,0.49626652887425027,0.5591281966958539,0,-0.00035446795696691957,0.00996880805790945,-0.0021894188548842175
2026-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00033202473332494264,0.01145959880112235,0.0320120171308087
2026-01-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001996998538339012,-0.0641801576062695,-0.0399046156326045
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10017254652438257,0.2707970449109889
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024252408316174368,0.2603673084063385
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042180187689312865,0.1618025057191863
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011855558401523414,-0.16830772291246432
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023788028330743005,-0.010126414644243242
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03993697941230012,-0.17267266344056043
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.002835781566175078,0.3666666666666667,1.8704885634841801,3.1164245622439517,1,0.0,-0.042936715328251496,-0.5627584415551053
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.002835781566175078,0.3666666666666667,1.8704885634841801,3.1164245622439517,0,-7.839529066233641e-05,0.06473351552370854,0.5392423599836702
2026-02-06,2.0,1.0,2.0,1.0,1.0,0.012668650497220631,0.7148687120247643,1.334051776317385,1.2193879644305283,1,-0.008512946735522053,0.019039491573715317,0.24628707687865492
2026-02-09,3.0,1.0,2.0,1.0,1.0,0.01115980219588013,0.5771993860244036,1.1766507501999124,1.8536615710725908,1,-0.007504413849476088,0.0224309009856698,0.0962615039314072
2026-02-10,4.0,1.0,2.0,0.0,2.0,0.003102092297367617,0.5603361842756022,0.7915710791315093,0.893555739871046,1,0.00922374692848571,-0.06586119079883879,-0.33920909750595307
2026-02-11,3.0,1.0,2.0,0.0,2.0,0.003256246906067484,0.5805373227899375,0.650255137105236,1.0134331915364136,1,0.021086151129809272,-0.02721666278153212,0.08155955976642915
2026-02-12,2.0,1.0,2.0,0.0,2.0,0.0018124260275831714,0.5579772034938424,0.5961015027022187,0.9483304890354813,1,-0.007218193376808624,0.0291875828741468,-0.19997406755002045
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016125980866534828,0.02516009259666463,0.20748411897387253
2026-02-17,3.0,1.0,1.0,1.0,0.0,0.009921711832445392,0.5492526014764116,1.0288480562856401,1.3790255132151334,1,0.0025954519226836226,-0.05530208741163567,-0.11749276630535033
2026-02-18,3.0,1.0,2.0,2.0,0.0,0.027066747127107948,0.6655917710344554,1.1061668910286728,1.3177940028656039,1,-0.00010362137112029934,0.001069265534274777,0.1365097812744498
2026-02-19,3.0,1.0,2.0,2.0,0.0,0.027066747127107948,0.6655917710344554,1.1061668910286728,1.3177940028656039,0,-0.0009169765432841537,0.06208885656644325,-0.022129242559715046
2026-02-20,2.0,0.0,1.0,1.0,0.0,0.011574047288813555,0.5177369516919607,1.1834857257717055,0.9622947225342876,1,0.003110167776333661,-0.0423560448100645,-0.1909868856932624
2026-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00540198180012208,-0.046230815643683476,-0.3562900421705897
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0050638117406753835,-0.0042066911892165715,0.14221540743851957
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04421639693175772,0.7175692981194277
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022496959763936286,-0.4213981580606253
2026-02-27,4.0,2.0,2.0,2.0,0.0,0.0022901446722581923,0.5190607990932503,1.0076169417816145,1.3547557155532783,1,0.0,-0.18555931375733448,-0.6990863144336965
2026-03-02,4.0,2.0,4.0,3.0,1.0,0.0135645099198262,0.9559362384374601,1.6910310051003101,2.2111424625755243,1,-0.00010897717540947482,0.12823923654488079,1.917714362868784
2026-03-03,2.0,1.0,4.0,2.0,2.0,0.0016125405651082345,0.5286761475477357,0.8299554422504017,0.951206583604691,1,-0.0017435278625278494,0.06039772695597323,-0.24582941518628343
2026-03-04,2.0,0.0,2.0,0.0,2.0,0.0022846801946368117,0.4613430309140329,0.652293942719189,0.7880395681622689,1,-0.012690091981722218,-0.05274603256208088,-0.4009537478468793
2026-03-05,3.0,1.0,1.0,1.0,0.0,0.003465710610020158,0.3666666666666667,1.9470468771192442,1.9537776467883265,1,-0.003465799016956983,0.060136282309387834,1.1871604550610941
2026-03-06,3.0,1.0,1.0,1.0,0.0,0.003465710610020158,0.3666666666666667,1.9470468771192442,1.9537776467883265,0,-0.003788199332264819,-0.017004878511830968,0.2002205454978725
2026-03-09,3.0,1.0,1.0,1.0,0.0,0.003465710610020158,0.3666666666666667,1.9470468771192442,1.9537776467883265,0,-0.000353989559995993,-0.030204975848951765,-0.28430288921250746
2026-03-10,2.0,1.0,1.0,0.0,1.0,0.000897773337125668,0.33929196155240143,0.5904090844200514,0.7107425747292198,1,0.006270754593189487,-0.0019280389187598113,-0.25879579936632013
2026-03-11,2.0,1.0,1.0,0.0,1.0,0.000897773337125668,0.33929196155240143,0.5904090844200514,0.7107425747292198,0,0.001600108355655161,0.054840767181829175,0.4699361157698554
2026-03-12,2.0,1.0,1.0,0.0,1.0,0.000897773337125668,0.33929196155240143,0.5904090844200514,0.7107425747292198,0,0.0020431630565684866,0.0741901910176741,0.5604172859040635
2026-03-13,1.0,1.0,1.0,0.0,1.0,0.0008644330406143585,0.3187866869533769,0.49204794821712294,0.5392636486451718,1,-0.003073031035747631,-0.038654789362038366,-0.01021709838074436
2026-03-16,1.0,1.0,1.0,0.0,1.0,0.0008644330406143585,0.3187866869533769,0.49204794821712294,0.5392636486451718,0,-0.004537448064484195,0.007814705468455863,-0.14358019750967332
2026-03-17,1.0,1.0,1.0,0.0,1.0,0.0008644330406143585,0.3187866869533769,0.49204794821712294,0.5392636486451718,0,0.0009487500982259256,0.002432059625493199,-0.14238061048944284
2026-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003906209213382583,0.016613800011951563,0.39039944415189787
2026-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005036179574793076,0.08279732173073451,0.28179497508446416
2026-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04534003186412949,0.24825517658064578
2026-03-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006809791200733217,0.04888010114679808
2026-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031616961136884614,-0.017312317422416457
2026-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019069675955749377,0.08073911252102306
2026-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007631403969286632,-0.08499850961319944
2026-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003641354481542791,-0.052202038397640815
2026-03-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015060389456989842,0.03805198015244571
2026-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005699941669865316,-0.17963593251494092
2026-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03686409017263048,-0.20746713887001988
2026-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022363118004370186,0.10975818973080709
2026-04-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03496354524124656,-0.11232846686336218
2026-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03241256876177234,0.06799103865089506
2026-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033289848769988195,-0.27316645184029253
2026-04-09,1.0,1.0,1.0,0.0,1.0,0.0007127483678670951,0.2736332038356593,0.3887164757961401,0.3872018815531376,1,0.0,-0.03856461721183024,-0.3041787269691262
2026-04-10,1.0,1.0,1.0,0.0,1.0,0.0007127483678670951,0.2736332038356593,0.3887164757961401,0.3872018815531376,0,-6.208912840610648e-05,0.023833161309825934,-0.05580776622103467
2026-04-13,1.0,1.0,1.0,0.0,1.0,0.0007127483678670951,0.2736332038356593,0.3887164757961401,0.3872018815531376,0,0.0036935730703857583,0.02795278733592843,0.7237280004876463
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003263390322397197,-0.0939760008382684,-0.21881615127213705
2026-04-15,1.0,1.0,1.0,0.0,1.0,0.0005911840844571732,0.33606916128866837,0.3994768536320669,0.3999707609990311,1,0.004835238594053326,-0.01361236946521327,0.29814985446165254
2026-04-16,1.0,1.0,1.0,0.0,1.0,0.0005911840844571732,0.33606916128866837,0.3994768536320669,0.3999707609990311,0,-1.914844052308684e-05,0.04255907771222511,0.28919860261397967
2026-04-17,2.0,1.0,2.0,0.0,2.0,0.002146512698217452,0.6181299405481779,0.5280626551128694,0.6492783907959321,1,-0.0018277623420142053,-0.055245433697231894,-0.4972352519796024
2026-04-20,2.0,1.0,2.0,0.0,2.0,0.0014193986950171223,0.4714278806695748,0.594843340881245,0.40551700497166665,1,-0.000253561799408053,-0.025548333657905653,-0.1908710562905621
2026-04-21,1.0,1.0,3.0,0.0,3.0,0.004600607918927804,0.8010928649039248,0.5539240651543053,0.41945722599815927,1,-0.0009877670941488281,0.042803085027341314,1.2948268530196563
2026-04-22,1.0,0.0,2.0,0.0,2.0,0.0020770200916171077,0.418334041866375,0.502561869434622,0.23666424857336782,1,-0.0009570550012399925,-0.10017368853310005,0.12194168343414002
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009856315362303691,-0.08918234868786235,-0.4210109833910498
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00045092330975027295,0.12439260418151976,0.6435759602256566
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036146955942327974,-0.0010428317917923202
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04487455173444821,-0.30529171253540854
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.3667901353533898,0.8887039300370514,1.2000878327933677,1,0.0,-0.09554178918289447,-0.2663919372720317
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.3667901353533898,0.8887039300370514,1.2000878327933677,0,-8.554287387474435e-05,0.15009556432720794,0.7891547471282481
2026-05-01,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.3667901353533898,0.8887039300370514,1.2000878327933677,0,-0.0014706011092696647,-0.027989981575597955,-0.02040395378220583
2026-05-04,4.0,1.0,1.0,0.0,1.0,0.0009498987692600014,0.3633734249080103,0.36872507984122804,0.35383820535127114,1,-0.0016243000802090846,-0.014272780524994144,0.36541295072998414
2026-05-05,4.0,1.0,1.0,0.0,1.0,0.0009498987692600014,0.3633734249080103,0.36872507984122804,0.35383820535127114,0,-0.0033618708097880035,-0.028773379874590832,-0.06218933532452087
2026-05-06,4.0,1.0,1.0,0.0,1.0,0.0009498987692600014,0.3633734249080103,0.36872507984122804,0.35383820535127114,0,-0.0017426647255839312,0.2964585278194414,0.26563873504050606
2026-05-07,2.0,1.0,1.0,0.0,1.0,0.0007337657385084564,0.2729407121513903,0.4090341303281698,0.41009669855892583,1,0.0019888711311686347,-0.09508988012098585,-0.30365110978683696
2026-05-08,2.0,1.0,1.0,0.0,1.0,0.0007337657385084564,0.2729407121513903,0.4090341303281698,0.41009669855892583,0,0.0022385100417912085,0.015925798819657278,0.026767274052251544
2026-05-11,3.0,2.0,2.0,0.0,2.0,0.0021061710238294514,0.650533904012619,0.4964874157154074,0.37334892717493706,1,0.0003582790232177224,-0.07008566379061854,-0.14790236570319304
2026-05-12,3.0,1.0,3.0,0.0,3.0,0.0018901729501261235,0.5848024322490502,0.4755697584517076,0.288687465833967,1,0.001482630909280358,-0.005879561940028144,-0.06111805890863431
2026-05-13,1.0,1.0,4.0,0.0,4.0,0.0017170367617051056,0.5931749872682651,0.44730083125578307,0.2572836825937659,1,-0.005271432884199956,0.0023643506927750746,0.21471945226659073
2026-05-14,1.0,0.0,2.0,0.0,2.0,0.0012650266934995697,0.5553797073707518,0.39811424679615875,0.1137770071173722,1,0.0006634340450779597,0.07765982969191842,0.14436090072240404
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0014114375654536992,-0.03179263780746977,0.07696662966531997
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006993300234485744,0.025930218738686284,-0.14098592725113124
2026-05-19,3.0,2.0,2.0,0.0,2.0,0.0028923231089389395,0.6333170389708972,0.5787393939196517,0.6935655711344764,1,0.0,0.012585893146522142,-0.10322331902601145
2026-05-20,3.0,2.0,2.0,0.0,2.0,0.0028923231089389395,0.6333170389708972,0.5787393939196517,0.6935655711344764,0,-0.0001429758683632043,0.059215302934009895,0.4416329048386487
2026-05-21,3.0,2.0,2.0,0.0,2.0,0.0028923231089389395,0.6333170389708972,0.5787393939196517,0.6935655711344764,0,0.0010618621756302016,0.03431073668284723,-0.17290518797992271
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000984689664390359,0.03342101421698773,0.02707490680855673
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027903923941982045,-0.028944695717367463,0.18618122927192138
2026-05-27,5.0,2.0,2.0,0.0,2.0,0.0006042977675775032,0.5195167819210134,0.4126558605680143,0.42506324815601826,1,0.0,0.011324872151116105,-0.17521988883215978
2026-05-28,3.0,1.0,2.0,0.0,2.0,0.0025409720623864977,0.6716050910560752,0.508469855596771,0.4670870570990287,1,-0.00013249773386270203,0.008867270768679436,0.20767727074629327
2026-05-29,2.0,1.0,3.0,0.0,3.0,0.0031355281516360837,0.7487104516836436,0.47823819481947333,0.6376403542823648,1,-0.0006013769171610006,0.08925559027640295,0.24738769686264894
2026-06-01,2.0,0.0,2.0,0.0,2.0,0.0017297564756024726,0.5650627659193711,0.5209255642791735,0.5615191632187925,1,-0.004049728682383957,-0.028432328930449335,0.13816769256738115
2026-06-02,3.0,1.0,2.0,0.0,2.0,0.0015349001292720244,0.6035260757452836,0.4376888742840579,0.3985517787778068,1,0.004593398249759462,0.006001842224256926,0.18163121385895087
2026-06-03,4.0,1.0,2.0,0.0,2.0,0.0019160297375455343,0.5397736847179286,0.5322740987642811,0.5036712212098567,1,0.0007441590537220488,0.03104552725768195,0.1019510125059333
2026-06-04,4.0,1.0,2.0,0.0,2.0,0.0019160297375455343,0.5397736847179286,0.5322740987642811,0.5036712212098567,0,0.003911296909974826,-0.11128794479765614,-0.28369491235059785
2026-06-05,3.0,0.0,1.0,0.0,1.0,0.0018788391622377488,0.3484187346716957,0.6069453222253242,0.26114288767203003,1,0.005061181308287255,-0.0392669312896079,-0.2996352286651821
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002141054563280731,0.015184442197089254,0.20528472311302393
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004639888764430777,-0.004932758981323837,-0.27576053460739847
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018312055902312663,0.1667161244248081
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03729737333061278,0.012931044862506624
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00883944205490339,0.05824609551706872
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07419832261717485,-0.012602504552399307
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0009861508078839595,0.3254378413169482,0.6132551894686245,0.7507567756629459,1,0.0,-0.04598513812149707,-0.22154892591868192
2026-06-17,5.0,1.0,1.0,0.0,1.0,0.0009861508078839595,0.3254378413169482,0.6132551894686245,0.7507567756629459,0,-7.400142340940885e-05,-0.0412409006358635,0.0965246781796174
2026-06-18,3.0,1.0,2.0,0.0,2.0,0.0028839541706715184,0.5144508941454092,0.5656288767230316,0.8231587578110029,1,-0.005684850301499456,-0.0684934374650158,0.1739041032209383
2026-06-22,3.0,1.0,2.0,0.0,2.0,0.0009287072425359753,0.44892850431970466,0.6628119056103214,0.5320338151481132,1,0.0010723911864056745,0.008652321070009128,0.2611359825901707
2026-06-23,3.0,1.0,2.0,0.0,2.0,0.0009287072425359753,0.44892850431970466,0.6628119056103214,0.5320338151481132,0,0.004199016316035475,0.2293312557606244,0.06114479176605947
2026-06-24,3.0,0.0,1.0,0.0,1.0,0.0006424891505655417,0.3666666666666667,0.8076212472432042,0.7033480521793232,1,0.002965189767641485,-0.06554162836497102,-0.14723521278321372
2026-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002316008239386269,0.03860168305168554,0.41669838997209885
2026-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015572162877696138,0.033699613425914876,-0.12326966094964753
2026-06-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00969805580363503,0.36918216841852325
2026-06-30,4.0,1.0,1.0,0.0,1.0,0.0006193783700009276,0.3667963560855446,0.5974719826826801,0.7231972142816272,1,0.0,0.0065438616141784145,0.14092328071818772
2026-07-01,2.0,1.0,1.0,0.0,1.0,0.0003918210154984514,0.26014187391039556,0.6251938564731403,0.38751359006005887,1,-7.855102246800971e-05,-0.11288094915310543,-0.2924808968150352
2026-07-02,2.0,1.0,1.0,0.0,1.0,0.0003918210154984514,0.26014187391039556,0.6251938564731403,0.38751359006005887,0,0.0034002041750034184,-0.09997871585055595,-0.37312681779360213
2026-07-06,5.0,1.0,2.0,0.0,2.0,0.0028924453673279805,0.5247969164530077,0.5269972291213394,0.5302398162316984,1,0.0005424071722013313,-0.03610301854732001,0.14673837112948895
2026-07-07,5.0,0.0,1.0,0.0,1.0,0.001681197440450731,0.3156553557989169,0.4288006017695384,0.5199920255088494,1,0.0015351102897367408,0.10135759366460206,-0.1001076745217584
2026-07-08,5.0,0.0,1.0,0.0,1.0,0.001681197440450731,0.3156553557989169,0.4288006017695384,0.5199920255088494,0,-0.0009723253875797422,0.07119696183433888,0.5466912421993986
2026-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00312647747583239,-0.029159168791469292,0.02853275662937227
2026-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014325857689767574,-0.00870966977382448,-0.07089971771241677
2026-07-13,7.0,1.0,1.0,0.0,1.0,0.0022356051635965928,0.42686977219839073,0.7975016617914431,1.122693195765994,1,0.0,-0.029954730522453676,0.0053356086665472535
2026-07-14,4.0,1.0,2.0,0.0,2.0,0.0037943042580874673,0.6114735913989027,0.8115980717218204,1.0080039683999495,1,-8.205318032428188e-05,0.01893067965534523,0.11533779461611626
2026-07-15,4.0,1.0,2.0,0.0,2.0,0.0037943042580874673,0.6114735913989027,0.8115980717218204,1.0080039683999495,0,0.00359493974433156,0.0749252500371671,-0.056471595248664075
2026-07-16,7.0,2.0,3.0,2.0,1.0,0.0022806867789207995,0.7302459425566779,1.1039746169187328,1.248728863364082,1,0.016952678975705515,-0.0014945642807647763,-0.08902322822412334
2026-07-17,6.0,0.0,1.0,1.0,0.0,0.004763365409527108,0.43808561801802803,1.5296211336779395,0.9587683453570857,1,-0.0019863367062340487,-0.02103228673995572,0.015424019038367875
2026-07-20,6.0,0.0,1.0,1.0,0.0,0.004763365409527108,0.43808561801802803,1.5296211336779395,0.9587683453570857,0,0.004185569005502376,-0.062356455570868774,0.04899202157202254
2026-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00637500035361338,-0.03278353105980514,-0.03532457943950429
2026-07-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004959548951579018,0.06644839493362209,-0.12165530772233579
2026-07-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0807171112160906,0.02411227437947039
2026-07-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.056137920344946135,-0.03550854677853765
2026-07-27,2.0,1.0,1.0,1.0,0.0,0.0036120716871257262,0.3666666666666667,1.0212038892842212,1.7433625731661566,1,0.0,-0.07422523860013719,-0.1206220807598305
2026-07-28,5.0,1.0,2.0,1.0,1.0,0.0025867947635991807,0.37932676242058017,0.9562383712177966,1.899936724004799,1,-7.22158568771114e-05,0.06509874071227872,-0.13510922102971057
2026-07-29,5.0,1.0,2.0,1.0,1.0,0.001673176666607523,0.37519316202501063,1.080403706906682,1.8138553994996038,1,-0.007387367438926651,0.16770699976790282,0.039648270904811156
2026-07-30,3.0,2.0,4.0,3.0,1.0,0.004253437060433927,0.6179454194959422,1.6393954952841863,3.075281745422382,1,0.008862661140347061,-0.09093229098565248,0.340436013793211
2026-07-31,2.0,0.0,2.0,2.0,0.0,0.0038149889829386025,0.6042575641536203,1.2180997205716906,0.5031786205399367,1,0.011107383824010553,0.007641962567956684,0.20440710335454937
2026-08-03,4.0,1.0,2.0,2.0,0.0,0.0017366323700237286,0.4919333278708184,1.2633233792484844,1.550095279317525,1,0.01151640332718662,0.03609287783764059,0.12466043815575056
2026-08-04,5.0,1.0,2.0,2.0,0.0,0.0013088686000498316,0.42987072595012743,1.2085682041016883,1.2053483035561878,1,0.003002905191042071,-0.011242309867340983,0.06224467079361373
2026-08-05,5.0,1.0,2.0,2.0,0.0,0.0013088686000498316,0.42987072595012743,1.2085682041016883,1.2053483035561878,0,-0.0023749199088839434,-0.10897539030207548,-0.29119146402192475
2026-08-06,5.0,1.0,2.0,1.0,1.0,0.0015116013170336584,0.4581767706983573,0.9708338453647487,1.154372186421246,1,-0.00042303278029942604,0.13929349213645836,0.07503555089520075
2026-08-07,4.0,0.0,1.0,0.0,1.0,0.0028983688951509505,0.4098887360435729,0.8845131605417007,0.6526944893577957,1,-0.00057197489397387,-0.0921478908962099,-0.12867110512655533
2026-08-10,4.0,0.0,1.0,0.0,1.0,0.0028983688951509505,0.4098887360435729,0.8845131605417007,0.6526944893577957,0,0.0045934405926382205,0.04522341139364405,-0.11343293669877119
2026-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006364703898779855,0.007886662679285283,0.13935731343002633
2026-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002426217911093431,0.0069526497092025075,0.17683221172778008
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013131107900999472,-0.13386318577127443
