,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-15,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,0.0012423690830805079,-0.015969188896467146,0.05214600870454067
2026-04-16,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,-0.0024428403725808012,-0.24036166652914914,-0.19117764728997366
2026-04-17,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0033027159519873894,0.6089333349553483,0.12458403234758353
2026-04-20,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008009253224920965,0.37586283259067654,-0.1109963464643029
2026-04-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07859067245024443,-0.2384871852018663
2026-04-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011184024149732075,-0.08735479597557527
2026-04-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11163787655650781,-0.1127176133840343
2026-04-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2930221151095751,0.3489149451835172
2026-04-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11647587149408745,-0.14603659294809623
2026-04-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17385433289313856,-0.12822889037891383
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09977067868525213,-0.9054642021937944
2026-04-30,14.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,1,0.0,0.2966548102475475,2.327108235703749
2026-05-01,14.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,-5.487122682756862e-05,-0.41718422397368826,-0.16563522975705092
2026-05-04,14.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,0.002287834675178013,0.15002146942617456,-0.7776173795470238
2026-05-05,14.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,-0.006537211964772305,0.23711132871441487,2.554843000820263
2026-05-06,9.0,1.0,1.0,0.0033573588898168356,0.2,1.2280773237810787,1.697456582165878,1,0.008894889722548927,0.25563221939943825,3.4825469873728077
2026-05-07,9.0,1.0,1.0,0.0033573588898168356,0.2,1.2280773237810787,1.697456582165878,0,0.008557858035229682,-0.10782837821917257,0.007682807758166765
2026-05-08,9.0,1.0,2.0,0.002249400823631456,0.20848138497773025,1.1657706608046619,1.439506051949752,1,0.0016859570248559663,0.00755720493818357,-0.1516167050746472
2026-05-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.162470000177663e-06,-0.030729809574512323,0.22071412433408844
2026-05-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.0736432524870452e-05,-0.3181388241955284,-0.03360295939621649
2026-05-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26538917678416984,-0.1411573957463692
2026-05-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2565905085166087,-0.16576812932254048
2026-05-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2571215488672708,-0.16557502049767558
2026-05-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5108202613806891,-0.41278836921524964
2026-05-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4156637031814231,-0.04293509091442804
2026-05-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010026358899085652,1.3100004362264301
2026-05-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04912499865440645,-0.26941315006907485
2026-05-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14110860196447905,-1.7639425754122178
2026-05-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.595547689026829,-0.8494712321253528
2026-05-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06974104329101061,1.0563060273752498
2026-05-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02041914293372815,1.2561054860382788
2026-05-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17577021803650061,7.776930627796098
2026-06-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.28207851496194614,0.47319453883111207
2026-06-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9194544675692655,-0.11311177285474461
2026-06-03,7.0,1.0,1.0,0.0014952686021468648,0.2,1.0136004807338206,1.7760739817269624,1,0.0,0.18117343000076214,-0.11158474777928118
2026-06-04,11.0,1.0,2.0,0.0011757802939182803,0.27534551036504107,1.0347666839677796,1.1555206720697502,1,-6.247179132057301e-05,0.01665747521499017,-0.02590809846224329
2026-06-05,11.0,1.0,2.0,0.0011757802939182803,0.27534551036504107,1.0347666839677796,1.1555206720697502,0,-0.00609838425863507,-0.3118850328188669,-0.00034484015126901024
2026-06-08,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005224321190451686,0.15570928364628323,-0.138063364681123
2026-06-09,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.27083399092243e-05,0.11651325413272295,-0.23100725585522464
2026-06-10,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3731697041073073,0.10252327262806427
2026-06-11,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7378849947397377,-0.2592708585283514
2026-06-12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05329252950488128,-0.12040788465649954
2026-06-15,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.41379934874871305,0.04160180205298758
2026-06-16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019186702613695372,0.3942872715914587
2026-06-17,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17709687399260665,0.2504194931323056
2026-06-18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18285498430511105,-0.3944459541373866
2026-06-22,9.0,1.0,1.0,0.0015641146706684178,0.2,1.0774606607507606,1.2859010252892116,1,0.0,-0.0870872474887533,-0.14484994622815428
2026-06-23,9.0,1.0,1.0,0.0015641146706684178,0.2,1.0774606607507606,1.2859010252892116,0,-5.077925288021756e-05,-0.28226008475530295,0.5631837031393567
2026-06-24,12.0,1.0,2.0,0.0045255467323996705,0.3724137367718609,1.1739303060478412,1.4992070449486792,1,-0.010866323116601073,0.09110648395675125,-0.055777863847438436
2026-06-25,13.0,1.0,3.0,0.005927426260007743,0.5302462819484173,1.1267370263671763,1.0277043020811536,1,5.490906257321626e-05,0.0260338889925793,-0.7522719437566853
2026-06-26,13.0,1.0,3.0,0.005927426260007743,0.5302462819484173,1.1267370263671763,1.0277043020811536,0,-0.009849949427515159,-0.18243797891282199,0.45607836713669503
2026-06-29,13.0,1.0,3.0,0.005927426260007743,0.5302462819484173,1.1267370263671763,1.0277043020811536,0,-0.0032668280555462337,0.18408432940882857,-0.7657759005311113
2026-06-30,13.0,1.0,3.0,0.005927426260007743,0.5302462819484173,1.1267370263671763,1.0277043020811536,0,0.0073304624185352996,0.13458617210578483,-0.41460314141341015
2026-07-01,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,1,-0.002504380073894308,-0.16840084704705416,13.690919740221378
2026-07-02,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,-0.0075553295731352055,-0.2469983349487227,0.1656615160630457
2026-07-06,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,-0.0007669980554946276,0.10821393057565265,0.441034614372233
2026-07-07,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,-0.0024839378039297477,-0.3781646102454337,0.28143731300658836
2026-07-08,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,0.0012569687625829662,-0.289006998114436,0.13614267476207242
2026-07-09,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,-0.0012022142336592934,0.6390613510528633,0.07114780499375306
2026-07-10,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,0.0027199275333580353,-0.22592364472040516,-0.12684026745324073
2026-07-13,7.0,0.0,1.0,0.0019865039134960493,0.2,1.0774606607507606,1.9768894487673627,0,0.005738136841429986,-0.3670446591664417,0.005772024278346111
2026-07-14,15.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,1,-0.0022122197201926985,0.2511892207530859,0.15186986453076878
2026-07-15,15.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,0.002275648091914162,-0.20485223726266466,-0.25322922876445375
2026-07-16,15.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,0.01013844661582386,-0.5349603810170032,-0.10591142665608533
2026-07-17,15.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,-0.0024695370833104358,-0.8296624203957803,0.13981430354471658
2026-07-20,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0044928150426870594,-0.2854751728188051,-0.05467604237483081
2026-07-21,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002183329460396788,4.657128137546654,0.0016952344767957594
2026-07-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07385560135828628,0.43073983586780984
2026-07-23,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26895424406027635,-0.05267681064323104
2026-07-24,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.917026854929704,0.09200786358167967
2026-07-27,13.0,1.0,1.0,0.006714096623357516,0.2,1.1434120024764634,1.3089060837892235,1,0.0,1.8945704387338784,-0.01782292390517426
2026-07-28,14.0,1.0,2.0,0.01231242992143689,0.34017138517732926,1.336964974725595,1.8797331932576697,1,-5.588927486965822e-05,-3.9324835534021045,-0.04785096946497136
2026-07-29,12.0,1.0,3.0,0.01256606755232981,0.4643219703737473,1.1921259811020353,1.1342650585540273,1,-0.008845802117610213,5.4782666933545965,-0.1298736709205781
2026-07-30,11.0,1.0,2.0,0.01841688442545887,0.33959279227591577,1.5481097341617265,1.7414023276869504,1,0.030073241124877637,-0.37020980957277116,-0.10722751774474948
2026-07-31,11.0,1.0,2.0,0.01841688442545887,0.33959279227591577,1.5481097341617265,1.7414023276869504,0,-0.008702376829796576,-0.4006571670313309,0.0356371372895079
2026-08-03,11.0,1.0,2.0,0.01841688442545887,0.33959279227591577,1.5481097341617265,1.7414023276869504,0,0.0027150128559805253,-0.15465720526568083,0.11083675329952603
2026-08-04,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,1,-0.0013923781643165878,0.02225160650036262,0.176671484263889
2026-08-05,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,0,0.0061497381819084485,-0.17610296980128826,0.15093192862695193
2026-08-06,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,0,-0.003057080546835844,2.3087205842597496,-0.07573516852897155
2026-08-07,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,0,-0.00021107525364716384,-0.11224639328680941,0.01213460282174994
2026-08-10,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,0,-0.001577664124564948,0.10741824760293794,0.10947666231945563
2026-08-11,8.0,0.0,1.0,0.009027996180911536,0.2,1.1434120024764634,0.12590592473238713,0,0.0035715652440371226,0.04876956750614636,-0.07225766160574532
2026-08-12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009038621228533605,0.24711310413791066,0.12314932262643508
2026-08-13,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007203273969659474,0.12235903618984612,0.02614084411789741
2026-08-14,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02735684521286519,0.011432443606570253
2026-08-17,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03986949854478716,-0.04421851715376024
2026-08-18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13153059644727927,0.0366492440150612
2026-08-19,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.27223329842127064,-0.02350064485286185
2026-08-20,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19182630486696017,-0.006481904870410671
2026-08-21,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11568182956118966,0.05404069568845804
2026-08-24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13469606895333897,0.002001658324727096
2026-08-25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00920775978374433,0.08960133778107915
2026-08-26,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049352541557395435,0.10296804790921721
2026-08-27,15.0,2.0,2.0,0.028893329467905533,0.39269632896322637,1.1088930517890394,2.0986800444650124,1,0.0,0.2323684653820659,0.00035123764581967976
2026-08-28,15.0,2.0,2.0,0.028893329467905533,0.39269632896322637,1.1088930517890394,2.0986800444650124,0,-0.00011007133288187809,0.0837832957405018,-0.021493088936057392
2026-08-31,15.0,2.0,2.0,0.028893329467905533,0.39269632896322637,1.1088930517890394,2.0986800444650124,0,0.00371637480524889,-0.015298928886222196,0.011293701191422922
2026-09-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006839294005018814,-0.15025784355795813,-0.07113697047752143
2026-09-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003354014350422929,0.02047513172333293,0.21520851544208908
2026-09-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18403313797911658,0.10800885926394832
2026-09-04,10.0,1.0,1.0,0.007379525778156107,0.2,0.912425905823579,1.0449706587447203,1,0.0,0.25338400947889017,-0.04186536289688758
