,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-05,5.0,1.0,1.0,1.0,0.0,0.0,1.1526276517521667,1.9470468771192442,2.265584746741193,1,-0.02376482270665936,0.057874514435681146,-0.03693485859011214
2026-03-06,5.0,1.0,1.0,1.0,0.0,0.0,1.1526276517521667,1.9470468771192442,2.265584746741193,0,-0.001303671825671926,-0.042793240047034886,-0.107128685695427
2026-03-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.011095080940533464,-0.002943552933597937,0.12356536184670364
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009335597622426972,-0.0033880566703246018,0.05587992099539241
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011932172988305956,0.06547099978644466
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008884981403781023,0.003048676344042933
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011160684324034165,0.03728172802170859
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031196555280892158,0.08871429009896725
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024722971220191292,0.010163096160924923
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033608712784731765,0.0663312510771834
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03794935594591431,-0.013164448450280641
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03747508190525051,-0.0124678006361566
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03504348667274204,0.024030697520615485
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015531290271878495,0.03300401179097756
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003149940528853312,-0.0020222389330852852
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02417278246929422,-0.1415827282335682
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014654699388404246,0.04419265924022153
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006409172176639499,-0.09131701347920407
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023028525510060405,0.06372555477721531
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02140042405476006,0.02260500204583571
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.747081634197791e-05,-0.008564364466029262
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022949474837952177,-0.019572081029326394
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032884910603992124,-0.015415669517401476
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03371759500077909,0.15775339079687023
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020574367197446986,0.056960209417547425
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013750783731667271,0.002289486205591329
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0044071178520150855,-0.012060291877658225
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03176927614257974,-0.008484491552170681
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00808552974856358,-0.004162867999435438
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012495607495021543,0.01744052072634683
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010599460637495728,-0.009727842985494894
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06487594283768972,-0.06334064616019086
2026-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004489868765909288,0.053616736189260994
2026-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0706461373299595,0.04471572823341918
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04585303434174115,0.0038875628624790437
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09307030969840446,0.06848604713556017
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03888986058345345,-0.01679585596841393
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016622805208255098,-0.08635366636598041
2026-04-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.143308594969644,-0.10417616855370149
2026-04-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11732611596257403,0.10087167440766853
2026-05-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015473600275860977,-0.00509411439448737
2026-05-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01986680135693475,0.0073636654383693045
2026-05-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042090843907411024,0.06922269376533041
2026-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22193716402055852,0.03966861126760479
2026-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10261008872118005,-0.11763628178481211
2026-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006444788838733784,0.06719625923070871
2026-05-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08196089489011149,-0.008128562828639163
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011087759260961172,0.014622078404835204
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05343839953051832,0.05544849798556295
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08084653297817801,-0.008404837196194115
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04320209280129206,-0.13494281073948744
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015840877651118523,-0.09033366187274405
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000827947856347766,0.049869509664498324
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12575474832940814,0.1794681668515692
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042521668281390035,0.05050017057584699
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025747163452021216,-0.020492655967623508
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008037815683420213,0.1889028251534819
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007405251143738356,-0.038639482839611716
2026-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020870846560435474,-0.01846487826043719
2026-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05900983450451225,0.0513373380745723
2026-06-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0741026984180373,0.058551137306942946
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029412395434432304,0.07357363131191952
2026-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02089821541269088,0.055426868560060294
2026-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04348413542152829,-0.16841686048660465
2026-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05531296640468952,-0.17993532804459422
2026-06-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018016316801258148,0.11440113552040931
2026-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0447253668845633,0.004458527018843306
2026-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034784633464327586,-0.017935113101006372
2026-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016705962017581566,0.16036348479792872
2026-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02373233049607948,-0.00020722240541937165
2026-06-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014974257652643264,0.0737600997263188
2026-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006619193202441087,-0.1324056583254406
2026-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023270767028299444,0.0329821021597867
2026-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003768795251306245,0.10961013504341643
2026-06-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04106523852356525,0.11935495157822307
2026-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09212308930323454,-0.1323599040048271
2026-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025771848385066187,-0.003497920600099569
2026-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05398302912932618,0.25249455490870565
2026-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02721032076117269,-0.061225591655265976
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041883358249624525,0.07835811343730659
2026-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004188072618268146,0.08571069560708477
2026-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07931941098981332,-0.17639753783764045
2026-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06316663438979564,-0.11724202409877493
2026-07-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01135768969655604,-0.0010756425929203672
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0042380700359754275,-0.0749969663885649
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018954871386809846,0.06238311315978451
2026-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01231506042239583,0.049922024757923955
2026-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008589041596544611,0.002820197294478133
2026-07-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05137449547005302,-0.07949559283858332
2026-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017635598404016406,0.08564735164198023
2026-07-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05759924705888775,-0.05381842880469967
2026-07-16,9.0,1.0,1.0,1.0,0.0,0.0,0.8565084083097805,1.5296211336779395,1.191188394240283,1,0.0,0.003785933062387503,-0.046809562563020934
2026-07-17,9.0,1.0,1.0,1.0,0.0,0.0,0.8565084083097805,1.5296211336779395,1.191188394240283,0,-0.00013363901142382506,-0.05095370944911437,-0.06396717318755407
2026-07-20,9.0,1.0,1.0,1.0,0.0,0.0,0.8565084083097805,1.5296211336779395,1.191188394240283,0,0.003927395886049512,-0.06604758271521727,-0.015840843826289697
2026-07-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005549984323088619,0.027637735976417277,0.10659529939297885
2026-07-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004377472575772812,0.028525915050627848,-0.0338919130488885
2026-07-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008229543271671913,0.03870411269189278
2026-07-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02306807580445369,-0.05042883531440023
2026-07-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0539345846898337,-0.06456247887650457
2026-07-28,7.0,1.0,1.0,1.0,0.0,0.0,1.15,1.4307628129370578,1.1842262459249429,1,0.0,0.056353384581536936,-0.12102981763507359
2026-07-29,7.0,1.0,2.0,2.0,0.0,0.0,1.926795578932904,1.350148686799525,1.3737148467897877,1,-0.00018567947862213607,0.044272996093313255,-0.15924488663481606
2026-07-30,6.0,3.0,4.0,4.0,0.0,0.0,2.2115832891352762,1.7200212066925655,1.560374258455988,1,0.0446915791659912,-0.01660378942035856,0.37170451969659
2026-07-31,5.0,1.0,4.0,4.0,0.0,0.0,2.4,1.8609926439356328,1.0726909228246848,1,0.021577527815783037,0.0017355557720610815,-0.0300251293361804
2026-08-03,3.0,1.0,5.0,5.0,0.0,0.0,2.9,1.7561569018153436,1.2185749870832328,1,0.032359595994414736,0.018055267159484467,0.035955526002370286
2026-08-04,4.0,1.0,3.0,3.0,0.0,0.0,1.9,1.409129591052081,0.8893876529516019,1,0.019127516610938367,-0.06359414921914175,0.11954396714298543
2026-08-05,4.0,0.0,2.0,2.0,0.0,0.0,1.9800567821886719,1.1969842317609913,0.2915016253373024,1,0.01384292656022823,-0.01775462666758376,-0.030172199698695445
2026-08-06,6.0,1.0,2.0,2.0,0.0,0.0,1.9627920261263339,1.256142112731708,0.6342380255463631,1,-0.0043212597085665605,0.03179188626741247,0.07340789350788035
2026-08-07,5.0,0.0,1.0,1.0,0.0,0.0,1.15,1.4551296952756194,1.0253308240626389,1,-0.0032136396806031753,-0.03018713506774795,-0.0018951290939949184
2026-08-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.024702477129579625,0.050802808043402425,-0.045969827643755234
2026-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009876680336594945,0.0038689923802974757,0.003521172815839746
2026-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002654615686031314,0.06320431599512877
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011170958766041017,0.06166726329355754
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026367827829792967,-0.020181728882453176
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07598855738129418,0.061625206438343794
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02895981424610561,-0.06651646378021603
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035810845126152735,-0.0061055025178150535
2026-08-20,3.0,1.0,1.0,1.0,0.0,0.0,0.774515729134788,1.0704512450902084,0.4613423617376378,1,0.0,0.014079373115835736,0.021063306914197444
2026-08-21,3.0,1.0,1.0,1.0,0.0,0.0,0.774515729134788,1.0704512450902084,0.4613423617376378,0,-0.00012180282029727874,-0.017306495587562032,-0.04061331355859876
2026-08-24,3.0,1.0,1.0,1.0,0.0,0.0,0.774515729134788,1.0704512450902084,0.4613423617376378,0,0.002780434766832318,-0.029890195104914974,-0.0647813877183494
2026-08-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003306331713069932,0.024448433116668333,0.013194483831809656
2026-08-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010483005312354576,-0.028737979708897465,0.026997423608266624
2026-08-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05053769834262445,0.003994762533127139
2026-08-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031261966350096815,-0.01216830966617033
2026-08-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008261490654976056,0.02752631023139185
2026-09-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0247653755345264,-0.018656701420831645
2026-09-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010730784760813572,-0.01841056378038275
2026-09-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015485035474551267,-0.020599791003412582
2026-09-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03295512452241556,0.04152662374605365
