,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03184558433196838,-0.062295484221145614
2026-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06475887083284348,-0.0914120158913897
2026-02-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0063069884342119575,0.024841321723808818
2026-02-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028969581154636215,-0.11216716304657126
2026-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005440312646713519,0.07447603010907944
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009795005061234985,0.003966957779391489
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05704763470429142,-0.008147497610767829
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07731079489850601,-0.1751268772455602
2026-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08148056824219774,-0.0891093902069533
2026-03-02,4.0,1.0,1.0,0.0,1.0,0.000566859994898381,0.25,0.5900935981484586,0.6358455342994269,1,0.0,0.042243384418074736,0.225179553725271
2026-03-03,4.0,1.0,1.0,0.0,1.0,0.000566859994898381,0.25,0.5900935981484586,0.6358455342994269,0,-6.908023904339533e-05,0.033284493635705514,0.22078133858124338
2026-03-04,4.0,1.0,1.0,0.0,1.0,0.000566859994898381,0.25,0.5900935981484586,0.6358455342994269,0,-0.00047463535811254065,-0.0305687673061229,0.015474267371570649
2026-03-05,3.0,1.0,1.0,0.0,1.0,0.0005483835938291521,0.25,0.49861347421277114,0.4826790954036322,1,-0.0035922187711715514,-0.008762371963765059,-0.03505261928394443
2026-03-06,3.0,1.0,1.0,0.0,1.0,0.0005483835938291521,0.25,0.49861347421277114,0.4826790954036322,0,-0.0015310231534533258,0.014101834402626023,0.00012879105190943818
2026-03-09,3.0,1.0,1.0,0.0,1.0,0.0005483835938291521,0.25,0.49861347421277114,0.4826790954036322,0,0.003017911245691618,-0.004297940121182675,-0.0004323992016497247
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018867717809656348,0.005098558469691872,-0.03968442400695871
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032786043909303064,0.024516309220264487,0.0907859694144324
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014323702686320994,0.06399461789377137
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017585327761480474,0.028818190415020206
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019171490401343583,-0.0198530449106189
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017769889999515787,-0.028438786077934486
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014559947070967194,0.07135947425017553
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005512130197763865,0.07500400730415446
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09376226581030589,0.0448396333343426
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02444561208025564,-0.05243816094878839
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02557788408317796,0.03223979841094993
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037926408908760534,0.02395740183580286
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01015301434042426,-0.04137897491081688
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03496212109848873,0.02549352981730424
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06590675676467428,0.010717380326896953
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0351990671267175,-0.0063191984706609805
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013941990869812959,0.00034623925513055376
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03032436586239884,0.00405038765270449
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008976039631102939,-0.007701194980992421
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.068081003474179,-0.03485267901221201
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04079433667775878,0.011669894716777929
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034609320197465876,0.03542852682232045
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02275756021771036,0.05100491348148606
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04387373411518569,-0.04124838500673311
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06082092908556791,0.01655588062768376
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027413581963910416,-0.22949558969225436
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024348432715912693,0.08640982308502299
2026-04-17,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,1,0.0,0.03076162088021417,-0.06414479550995678
2026-04-20,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,-5.688397592740202e-05,0.013587474401083321,0.04404638714334563
2026-04-21,2.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.25,0.656648456593672,0.72578068385624,0,-0.001150727707619037,0.010250402291773764,-0.03825167463464385
2026-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00046811581923056345,-0.058478447436002834,0.10802023556729767
2026-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.289975171471564e-05,-0.010217610896036455,-0.13633282507377242
2026-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027844454160188326,0.20542882208230662
2026-04-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005359121038019832,-0.00017102294519188987
2026-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026966992048904626,-0.03820304368745864
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,1,0.0,0.02354146616973285,0.09646727568465496
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-6.562657076925049e-05,-0.013331279933492812,0.16601842839625247
2026-05-01,2.0,1.0,1.0,0.0,1.0,0.00040581009857682785,0.25,0.8887039300370514,1.118858548367253,0,-0.0011434485891766988,-0.02174131967226267,-0.030791473310753048
2026-05-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002049917816668856,-0.01300888852788995,0.03709336777110095
2026-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002325814492438294,0.029447350778680548,0.10226746606809112
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2276728217676025,0.2838848412184227
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006655973031406748,-0.11959808893834467
2026-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042126204574288506,0.013207243195865193
2026-05-11,2.0,1.0,1.0,0.0,1.0,0.0009158974386521593,0.25,0.5765355012584276,0.6092380608192974,1,0.0,-0.1259855859526695,-0.005702018471638759
2026-05-12,2.0,1.0,1.0,0.0,1.0,0.0009158974386521593,0.25,0.5765355012584276,0.6092380608192974,0,-5.7079239206614396e-05,0.01353493455825161,-0.015834715010549782
2026-05-13,2.0,1.0,1.0,0.0,1.0,0.0009158974386521593,0.25,0.5765355012584276,0.6092380608192974,0,-0.0025781059875732426,-0.01400175871862841,0.06271176467335349
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0018680715857033459,0.04269265123960131,0.015060839795627112
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006193603929971481,0.012575744582010717,-0.11811387988268618
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09420510704439733,-0.015830180201112043
2026-05-19,3.0,2.0,2.0,0.0,2.0,0.0024680131177863703,0.4750726297094412,0.583151614840725,0.6197968359344551,1,0.0,-0.04521083847306773,-0.07678840734285663
2026-05-20,3.0,2.0,2.0,0.0,2.0,0.0024680131177863703,0.4750726297094412,0.583151614840725,0.6197968359344551,0,-0.00012192463331406334,0.057691818649113547,0.09522231126096914
2026-05-21,3.0,2.0,2.0,0.0,2.0,0.0024680131177863703,0.4750726297094412,0.583151614840725,0.6197968359344551,0,0.0016885218936388835,-0.004644151317620082,-0.013656426334773597
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00030247067848065967,-0.0049803927277597415,0.04715710729676137
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003667134475413003,-0.013939080453010178,0.1509073579997493
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0424789387446618,0.01823341843165127
2026-05-28,5.0,2.0,2.0,0.0,2.0,0.0023157901702119473,0.47318547847639675,0.5868229615481383,0.6205102212623836,1,0.0,0.018242687141691638,0.026982200441500348
2026-05-29,3.0,1.0,3.0,0.0,3.0,0.004811959610350509,0.7061353100571945,0.5529909793762013,0.5205965317817955,1,-0.00011607609897712479,0.012271277896321209,-0.01070862015720686
2026-06-01,3.0,1.0,3.0,0.0,3.0,0.004811959610350509,0.7061353100571945,0.5529909793762013,0.5205965317817955,0,-0.0034428287125766177,-0.03866663349952315,-0.1530366991568486
2026-06-02,4.0,0.0,1.0,0.0,1.0,0.00047486902302373526,0.25,0.48532701503232734,0.5146032986134387,1,0.006082198519803406,0.010591284841443338,0.16555205972316656
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002497624700556922,0.04966664216960037,0.14325822088428075
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026314028488669816,-0.0007650393068555639,-0.035841120838092766
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016625621005713853,-0.11003801068999686
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018090903377894207,0.012436097066710783
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02266576730281833,-0.057371823402578515
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029205199413218752,-0.02637175682195625
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005396506122510969,0.08003499190754515
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03844716409308391,0.033360107232372815
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0993130912702127,0.05681589402820686
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026334354501965862,-0.016075818727251612
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016666340704056815,-0.02657447931414525
2026-06-18,2.0,1.0,1.0,0.0,1.0,0.0009588881148868271,0.25,0.5180025639774388,0.5096249967933456,1,0.0,-0.03448781662742961,0.09415763821449641
2026-06-22,2.0,1.0,1.0,0.0,1.0,0.0009588881148868271,0.25,0.5180025639774388,0.5096249967933456,0,-5.9069639561926124e-05,0.010607446487519212,0.08716258908120866
2026-06-23,2.0,1.0,1.0,0.0,1.0,0.0009588881148868271,0.25,0.5180025639774388,0.5096249967933456,0,0.002533180191884643,0.04194406649021576,-0.0739284820335181
2026-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0024957644395128264,0.003472378496756523,-0.06856104072956459
2026-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011905441255848137,-0.09205528226044957,0.06427640629594666
2026-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005783014596861591,-0.211424583782996
2026-06-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05309036902078934,0.07475251085529133
2026-06-30,2.0,1.0,1.0,0.0,1.0,0.001391435037176601,0.25,0.5974719826826801,0.6423879969149979,1,0.0,0.038477362986726105,0.062314268710332854
2026-07-01,1.0,1.0,1.0,0.0,1.0,0.0003918210154984514,0.25,0.6251938564731403,0.34673932659039186,1,-7.263507739541097e-05,-0.012047427320999615,-0.14863316751469247
2026-07-02,1.0,1.0,1.0,0.0,1.0,0.0003918210154984514,0.25,0.6251938564731403,0.34673932659039186,0,0.0055610868994162566,-0.08634409392854292,-0.1750053913651165
2026-07-06,1.0,1.0,1.0,0.0,1.0,0.0003918210154984514,0.25,0.6251938564731403,0.34673932659039186,0,0.0004533410750737765,-0.03096444754259864,0.15758392367098795
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001629330205909607,0.03153022675723771,-0.08218578331371407
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002777668069786632,-0.0597701460966682,0.08172871932684944
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030818514035971356,0.096743461132198
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00731565593191319,-0.025415668334846542
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04276220735142944,-0.05933728171265584
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0076360052727844074,0.07538467499012902
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06015147467236259,-0.003695065581309609
2026-07-16,5.0,1.0,1.0,1.0,0.0,0.0007613676014666175,0.35,0.9566082354260615,1.2217688656792274,1,0.0,0.04307938364909103,-0.07264899586087281
2026-07-17,5.0,1.0,1.0,1.0,0.0,0.0007613676014666175,0.35,0.9566082354260615,1.2217688656792274,0,-9.478135152296563e-05,-0.07366939465752154,-0.001035471782506292
2026-07-20,5.0,1.0,1.0,1.0,0.0,0.0007613676014666175,0.35,0.9566082354260615,1.2217688656792274,0,0.0036241928794877865,-0.036323644613625805,-0.06365643456363923
2026-07-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002193170912649922,-0.07333377883921899,-0.07082637288972815
2026-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00021873934851557308,0.03929813485826661,0.10018951808436927
2026-07-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005722620116030974,-0.08726486779441
2026-07-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04932716865011488,-0.09493439623363698
2026-07-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0272894757324067,-0.021040635974273636
2026-07-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06344207241580602,-0.06529928968431264
2026-07-29,1.0,1.0,1.0,1.0,0.0,0.006681916995130014,0.35,1.269534560661992,1.738145938526695,1,0.0,0.017251485227571584,-0.10008655152453516
2026-07-30,1.0,1.0,1.0,1.0,0.0,0.006681916995130014,0.35,1.269534560661992,1.738145938526695,0,-8.546866218572813e-05,-0.029731895029327826,0.15557828754742653
2026-07-31,1.0,1.0,1.0,1.0,0.0,0.006681916995130014,0.35,1.269534560661992,1.738145938526695,0,0.02682107704658776,-0.03337675598594114,0.0828888455225687
2026-08-03,3.0,1.0,1.0,1.0,0.0,0.008301638472023575,0.35,1.336813933334186,1.8498412486461902,1,0.01559738689513801,-0.030633000196393922,0.115454209999593
2026-08-04,3.0,1.0,2.0,2.0,0.0,0.012412871607945984,0.6796598652951984,1.1969842317609913,1.3346801164721982,1,0.004933393651475715,0.07109069118730837,0.10592089643117841
2026-08-05,3.0,1.0,2.0,2.0,0.0,0.012412871607945984,0.6796598652951984,1.1969842317609913,1.3346801164721982,0,-0.0015570167845699867,-0.0346564850322606,-0.13250273253898082
2026-08-06,4.0,1.0,2.0,1.0,1.0,0.007819926332246594,0.5869135931272556,0.9708338453647487,1.0727101592784152,1,-0.0004028361424777138,0.0128385177935193,0.20523057543515444
2026-08-07,3.0,0.0,1.0,0.0,1.0,0.004112021845025259,0.25,0.8845131605417007,0.5714090904161048,1,-0.003947563478670424,-0.002797575897988791,-0.06513456213007507
2026-08-10,3.0,0.0,1.0,0.0,1.0,0.004112021845025259,0.25,0.8845131605417007,0.5714090904161048,0,0.010614478723578458,-0.016519363206227156,-0.17579705395499567
2026-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006812911228428309,-0.010517361698761496,0.13118632912912687
2026-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002325430846011889,-0.06197697082342435,0.07470975929701029
2026-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017072963257120932,-0.020722700845910325
2026-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08073497716808731,0.05596976469634973
2026-08-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07222288469966032,0.027248710061916537
2026-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0386952029050911,-0.04691500542564064
2026-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015559596646316454,-0.13681262868017308
2026-08-20,1.0,1.0,1.0,1.0,0.0,0.0014764462632979038,0.35,1.0704512450902084,1.347612969097459,1,0.0,0.014292982442292157,-0.0023649726017350714
2026-08-21,1.0,1.0,1.0,1.0,0.0,0.0014764462632979038,0.35,1.0704512450902084,1.347612969097459,0,-8.519966699715997e-05,-0.052464704554641695,-0.011030633217903207
2026-08-24,1.0,1.0,1.0,1.0,0.0,0.0014764462632979038,0.35,1.0704512450902084,1.347612969097459,0,0.001944810833820254,0.018302178709811434,-0.006340790114097716
2026-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002314584971880862,-0.028271163289782852,0.08096690885161495
2026-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007337860126982232,0.007550716828136128,0.04690163794554847
2026-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1006359421238785,0.10076725379059348
2026-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03135156465938238,-0.0867360857087982
2026-08-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014982881932720238,0.038936134842958436
2026-09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0476461949905147,-0.0007119318882008452
2026-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08005864252266315,-0.008193942496578233
2026-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040554694802065416,0.020664255899424777
2026-09-04,3.0,1.0,1.0,0.0,1.0,0.0003816207189599797,0.25,0.522254899202688,0.4990524591399202,1,0.0,0.01816315094465626,0.06718555398882797
