,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006966564301333911,0.00041197754151567345,-0.00016175995615097527
2026-02-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011159026680724882,-0.0017898935337407051,0.0014070594340818143
2026-02-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002323636568748455,-0.0017294519540230757,0.0
2026-02-25,8.0,1.0,1.0,1.0,0.0,0.0,0.9970995700508969,1.091567202503177,0.7172754878734022,1,2.2554572646660276e-05,-0.0010256202257039604,0.0
2026-02-26,8.0,1.0,1.0,1.0,0.0,0.0,0.9970995700508969,1.091567202503177,0.7172754878734022,0,-0.00019695601724911693,-0.00037208921549181095,-0.00016917692420159725
2026-02-27,11.0,4.0,3.0,3.0,0.0,0.0,1.9861028719429246,2.3465951737942645,3.799775555867207,1,-0.0003595748941507271,0.005010187867722449,0.004898863448599133
2026-03-02,12.0,4.0,3.0,2.0,1.0,0.0,2.145874640680696,2.006578236125654,3.3685930802096973,1,-0.0013874539298497357,0.002103770749366296,-0.00016201833268703059
2026-03-03,7.0,0.0,2.0,1.0,1.0,0.0,1.0939622594400038,2.4640837529368924,0.9559147171686945,1,0.013727620620396452,0.004963604284163425,0.00991105383176194
2026-03-04,7.0,0.0,2.0,1.0,1.0,0.0,1.0939622594400038,2.4640837529368924,0.9559147171686945,0,-0.00936977856280563,-0.007235991298443323,-0.021012569620666666
2026-03-05,7.0,0.0,2.0,1.0,1.0,0.0,1.0939622594400038,2.4640837529368924,0.9559147171686945,0,-0.02251175979142417,0.00116798340589086,0.0
2026-03-06,7.0,1.0,1.0,1.0,0.0,0.0,1.117911297242808,1.299778098710072,1.0238813842820793,1,-0.011307298665130805,-0.004056553779956951,0.0
2026-03-09,7.0,1.0,1.0,1.0,0.0,0.0,1.117911297242808,1.299778098710072,1.0238813842820793,0,0.014769383632062816,0.0037406757331452933,-0.00015006522466587402
2026-03-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013678993249055527,0.0070446573951745695,0.029699168330754144
2026-03-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004207865468973004,0.0025107652097964284,0.0
2026-03-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00048707180510931813,0.002530486918286723,0.0
2026-03-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00045000009158935317,-0.005112402618523193,0.0
2026-03-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001533027461054881,0.007028771886096852,0.0
2026-03-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002639498860356193,-0.005425901798222665,0.0
2026-03-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008332300114810565,-0.002407087842149047,0.0
2026-03-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022154158109077837,0.005761141384300172,0.0
2026-03-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0037892845464124747,-0.001711837681213746,0.0
2026-03-23,5.0,1.0,1.0,1.0,0.0,0.0,1.1843366230837737,1.3999578507418329,1.1890789893660572,1,0.0008029234300559462,-0.009594824018874126,0.0
2026-03-24,5.0,1.0,2.0,2.0,0.0,0.0,1.387515238641355,1.176016985780741,0.908381308192492,1,-0.000596285905323346,0.005930111701513807,-0.00016441093071939417
2026-03-25,5.0,1.0,2.0,2.0,0.0,0.0,1.387515238641355,1.176016985780741,0.908381308192492,0,0.006562066593823523,-9.237846381582315e-05,0.006567743040800655
2026-03-26,5.0,0.0,1.0,1.0,0.0,0.0,0.5241350532977531,0.9520761208196491,0.7464110244954065,1,0.024879145455498852,-0.0006433599616492147,0.03737241532641633
2026-03-27,5.0,0.0,1.0,1.0,0.0,0.0,0.5241350532977531,0.9520761208196491,0.7464110244954065,0,-0.002201541191971912,0.011147401304006266,0.0
2026-03-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006251725653160012,0.00021312049434984992,0.0
2026-03-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004044418226110569,0.01451082575614504,0.0
2026-04-01,6.0,1.0,1.0,1.0,0.0,0.0,0.6877853470013285,1.1047369904129027,0.737851710270476,1,-0.0002775376172821087,0.008481097512738511,0.0
2026-04-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016210405980986442,0.0023066446221204906,-0.00015470170285780682
2026-04-06,7.0,1.0,1.0,1.0,0.0,0.0,0.5448282404730211,1.3006782306341964,0.9875369067487606,1,0.0001942638250902462,-0.006715849687855657,0.0011998389654350738
2026-04-07,7.0,1.0,1.0,1.0,0.0,0.0,0.5448282404730211,1.3006782306341964,0.9875369067487606,0,-0.000920374510857247,-0.00011847034060918915,-0.00016993757418326538
2026-04-08,7.0,1.0,1.0,1.0,0.0,0.0,0.5448282404730211,1.3006782306341964,0.9875369067487606,0,7.4117407806717495e-06,-0.0134011247422261,-0.006327857115066893
2026-04-09,7.0,1.0,1.0,1.0,0.0,0.0,0.5448282404730211,1.3006782306341964,0.9875369067487606,0,-0.005337494459907943,-0.005118181800901289,0.0
2026-04-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001155345381327555,-0.002413055164378841,0.0
2026-04-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016069649833632127,0.0034427952835722753,0.0
2026-04-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011257596871205866,0.006336829215308315,0.0
2026-04-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005664963837814785,-2.0868591389389124e-05,0.0
2026-04-16,3.0,1.0,1.0,1.0,0.0,0.0,1.1775499315074158,1.9950496445710177,1.993276498109204,1,-0.0007757944728342681,0.002532276112321652,0.0
2026-04-17,3.0,1.0,1.0,1.0,0.0,0.0,1.1775499315074158,1.9950496445710177,1.993276498109204,0,0.0003089388938213311,-0.00808571524780144,-0.00016422212403943703
2026-04-20,3.0,1.0,1.0,1.0,0.0,0.0,1.1775499315074158,1.9950496445710177,1.993276498109204,0,-0.010279088317901808,-0.006093426284881076,-0.017172432733559173
2026-04-21,3.0,1.0,1.0,1.0,0.0,0.0,1.1775499315074158,1.9950496445710177,1.993276498109204,0,-0.007962690521324367,-0.007482712874795738,0.0
2026-04-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008159418787214712,0.009052686469307014,0.0
2026-04-23,4.0,1.0,1.0,0.0,1.0,0.0,0.8153595157417317,0.9258365468867493,0.4724401836262925,1,-0.016339182071994363,-0.003701495662598253,0.0
2026-04-24,4.0,1.0,2.0,1.0,1.0,0.0,2.101882205227645,2.9485173371889855,3.375915124471562,1,-0.0009962766771552944,0.05136716417920528,-0.00015717731201247975
2026-04-27,3.0,1.0,2.0,1.0,1.0,0.0,1.2626484881744238,1.2179596084203896,0.8007527948263261,1,-0.003706604543465053,-0.0007129561364545012,-0.0031271174397285995
2026-04-28,3.0,1.0,2.0,1.0,1.0,0.0,1.2626484881744238,1.2179596084203896,0.8007527948263261,0,-0.0007622163981514385,0.005675719318045225,0.009044242005557201
2026-04-29,5.0,2.0,3.0,3.0,0.0,0.0,1.5,1.3994749733513974,0.985090983843229,1,0.043476785780429905,0.008983482299606438,0.06921566747469754
2026-04-30,5.0,1.0,4.0,4.0,0.0,0.0,2.2470000886626154,1.5714349730742327,1.0651571316650719,1,-0.04970951941650803,0.018285923204884647,-0.00015914170938602368
2026-05-01,4.0,0.0,2.0,2.0,0.0,0.0,1.5586139465801465,1.7626730576637701,1.7602909811391463,1,-0.022947371291284324,-0.01258689598770224,-0.028540687265063425
2026-05-04,4.0,0.0,2.0,2.0,0.0,0.0,1.5586139465801465,1.7626730576637701,1.7602909811391463,0,0.011549861554418284,0.0005212798264535579,0.0025915633421811357
2026-05-05,3.0,1.0,2.0,2.0,0.0,0.0,1.817890620722423,2.039807365100203,1.8931652473366047,1,-0.015742636070814386,-0.016127878282688357,0.0
2026-05-06,2.0,0.0,1.0,1.0,0.0,0.0,0.9536714278891061,1.9922997579576682,1.277698698129231,1,0.055184594442135415,0.023511219363869573,-0.00016279466704061107
2026-05-07,2.0,0.0,1.0,1.0,0.0,0.0,0.9536714278891061,1.9922997579576682,1.277698698129231,0,-0.03386659981828122,-0.030782672416179713,-0.049165875913350976
2026-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.02745150828536813,0.002090593038324151,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.028615324037684187,0.0017920981420089799,0.0
2026-05-12,1.0,1.0,1.0,1.0,0.0,0.0,0.7311306033472242,1.6390247862908767,1.5188023164742759,1,-0.001140048613762712,0.006314855109517348,0.0
2026-05-13,3.0,1.0,2.0,1.0,1.0,0.0,1.0578843676474248,1.2821366000331174,0.49350919802437904,1,-0.0025864873244121345,-0.00015485071653276172,-0.00015448930193262544
2026-05-14,3.0,1.0,2.0,1.0,1.0,0.0,1.0578843676474248,1.2821366000331174,0.49350919802437904,0,-0.012895811918761435,-0.02287652612686575,-0.022829142779207112
2026-05-15,2.0,0.0,1.0,1.0,0.0,0.0,0.6939088856723548,1.6390247862908767,0.6230903112418423,1,0.013866337047395039,0.0026626310506097095,0.003019376808062635
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004027315136651888,0.000666221349271412,0.0
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005680354674560073,-0.003326325769766658,0.0
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00033868027243033616,0.006188937864911592,0.0
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008050827458587761,-0.004274963867315518,0.0
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002443823006587076,0.0011023418688966835,0.0
2026-05-26,3.0,1.0,1.0,1.0,0.0,0.0,0.7572763281565721,1.3245474269550193,1.0599692363453332,1,-0.00025790623815202807,-0.001087870835971394,0.0
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003062129225941401,0.0034357061324998828,-0.00016684694167223846
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010799823552841925,-0.014328814237662857,-0.03229829682835961
2026-05-29,2.0,1.0,1.0,1.0,0.0,0.0,1.2335378019246805,1.1945601946182507,0.9560362488361912,1,0.001860360591198873,-0.008519705277982959,0.0
2026-06-01,2.0,2.0,3.0,3.0,0.0,0.0,2.113500131133012,1.5776327327459556,1.6420957208564706,1,0.003474084716807102,-0.004157902288879245,-0.00015009347470973378
2026-06-02,2.0,2.0,3.0,3.0,0.0,0.0,2.113500131133012,1.5776327327459556,1.6420957208564706,0,0.01908933584246797,0.037441868344681994,0.03766694345399446
2026-06-03,2.0,2.0,3.0,3.0,0.0,0.0,2.113500131133012,1.5776327327459556,1.6420957208564706,0,0.020567149646744998,0.012115469050286709,0.012087752646684269
2026-06-04,2.0,0.0,1.0,1.0,0.0,0.0,0.7736619642063011,1.607264284354388,0.46620953518521435,1,-0.01534743786866588,0.0,0.0
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.05201738949062762,-0.0001523283742822512,0.0
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01267806591025078,0.019219734871105842,0.0
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003922643974271556,0.009382369455971817,0.0
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025985917397834957,-0.02246035475962671,0.0
2026-06-11,8.0,1.0,1.0,0.0,1.0,0.0,0.7940387421833501,0.897422145011313,0.42206469307278405,1,0.0006346088694182406,0.007707565205371969,0.0
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011112682525039608,-0.002548349809077588,-0.00015008968021046343
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006210688848915957,0.01829152289183522,0.02538037240348756
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005942776530624139,-0.003553310780446184,0.0
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023946454059202704,-0.00412734895965472,0.0
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007536162535610735,-0.022238737258215124,0.0
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00197967342723282,-0.020896846341096342,0.0
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032082376109990873,0.04105473793764758,0.0
2026-06-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016587874439195627,0.0076642387248266886,0.0
2026-06-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011914782340800567,-0.008085567469600763,0.0
2026-06-26,4.0,1.0,1.0,1.0,0.0,0.0,1.5973428222703472,1.1328881967226665,0.874085350257812,1,-0.0022450008391718956,-0.023085700914547203,0.0
2026-06-29,3.0,1.0,2.0,2.0,0.0,0.0,2.0242566598790184,1.625961862469884,1.4029355977174893,1,-0.0006116689881152659,0.011983793498760109,-0.00015008692001461377
2026-06-30,3.0,1.0,2.0,2.0,0.0,0.0,2.0242566598790184,1.625961862469884,1.4029355977174893,0,-0.006751223009537566,-0.010551677102360713,0.0039273232346239695
2026-07-01,3.0,1.0,2.0,1.0,1.0,0.0,1.242531940776777,1.5246200256704536,0.28336034458167636,1,-0.004491884969532456,-0.022795340662326136,0.007397704010585482
2026-07-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.010126890398853838,-0.0005765381620616017,-0.00015008809855354688
2026-07-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001129616474498052,0.000843819627605269,0.015916496255282242
2026-07-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002653277037504842,-0.0033708434415677946,0.0
2026-07-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023692716075238707,0.0022518317789725906,0.0
2026-07-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009524827129703262,0.006646814406484847,0.0
2026-07-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015354795133561971,-0.0013627698039683223,0.0
2026-07-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001993299775407964,0.0017117562772619443,0.0
2026-07-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00048704177050129527,-0.0028925582226760893,0.0
2026-07-15,9.0,1.0,1.0,1.0,0.0,0.0,0.6419892989929127,1.2746999534848844,0.9718267679324022,1,0.00015419240771841203,0.0029537793386127387,0.0
2026-07-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004026301436135693,-0.010893533294145219,-0.00016513028154996334
2026-07-17,7.0,1.0,1.0,1.0,0.0,0.0,0.8411668826162235,1.0626597908385118,0.6553661875906821,1,0.003936876417795165,-0.00017958499366643732,0.012447413501927906
2026-07-20,7.0,1.0,1.0,1.0,0.0,0.0,0.8411668826162235,1.0626597908385118,0.6553661875906821,0,-0.00035182329817395885,-0.001909845567559798,-0.00016996559363058328
2026-07-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005557571511165094,0.00770078821185205,0.0092966622439965
2026-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017602045170632685,0.0037808204695040093,0.0
2026-07-23,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,1,-0.001050239643483164,-0.006647725849624142,0.0
2026-07-24,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,0,-0.0038251849973780505,0.014736240681958668,-0.0001624171401828356
2026-07-27,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,0,-0.00178662205258584,0.005086348966524268,-0.0038635923923554527
2026-07-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016416463664257197,-0.017519417179879593,0.0
2026-07-29,4.0,1.0,1.0,1.0,0.0,0.0,0.6699626785800594,0.977955811280217,0.5449629370556898,1,0.004010649673120259,-0.026503689380241502,0.0
2026-07-30,5.0,1.0,1.0,1.0,0.0,0.0,1.0009657177270472,1.7484811912288774,1.6890429194584795,1,0.008108866291759442,0.010293645357041914,-0.00015478722651529608
2026-07-31,5.0,1.0,2.0,2.0,0.0,0.0,1.355659498055127,1.6049274097993864,0.8749104222988494,1,-0.0026576934532656082,-0.005538640620328161,0.0013313197200606197
2026-08-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013600147657551354,0.013035177607848114,0.02477914716615981
2026-08-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005275104655326768,-0.007488477967349638,-0.011936142853389287
2026-08-05,5.0,1.0,1.0,1.0,0.0,0.0,0.47170205152208194,2.1126236527194204,2.309520801180178,1,-0.0023261962326264207,0.019558164897991004,0.0
2026-08-06,5.0,1.0,1.0,1.0,0.0,0.0,0.47170205152208194,2.1126236527194204,2.309520801180178,0,0.0002993259593246922,-0.003999706066531994,-0.00015296700284606057
2026-08-07,5.0,1.0,1.0,1.0,0.0,0.0,0.47170205152208194,2.1126236527194204,2.309520801180178,0,-0.022779800150324214,-0.009625881810591208,-0.04546776557236387
2026-08-10,5.0,1.0,1.0,1.0,0.0,0.0,0.47170205152208194,2.1126236527194204,2.309520801180178,0,0.005677099906658434,0.010264724152399873,0.0
2026-08-11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004470434592572792,-0.0007209291113678962,0.0
2026-08-12,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006168822539051044,0.0005866092960418179,0.0
2026-08-13,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018006980801701378,0.009769301681415765,0.0
2026-08-14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017336082556748122,-0.0011460303755748136,0.0
2026-08-17,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004908806962269363,-0.005570632934692066,0.0
2026-08-18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.482162446284299e-05,0.0007688500327081016,0.0
2026-08-19,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009185374542513003,0.017622926226981583,0.0
2026-08-20,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011732912542337104,0.007891846308378803,0.0
2026-08-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000539213950398687,0.004190879857019603,0.0
2026-08-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005819122442775049,0.013868807424152862,0.0
2026-08-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005115709862744122,0.0065645581194797575,0.0
2026-08-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004641440420121157,0.003726800191962143,0.0
2026-08-27,3.0,1.0,1.0,1.0,0.0,0.0,0.5755150983130425,1.5048170363797464,1.369854758271873,1,0.0008598037860856333,0.0020864764049175477,0.0
2026-08-28,3.0,1.0,1.0,1.0,0.0,0.0,0.5755150983130425,1.5048170363797464,1.369854758271873,0,0.00142827085969488,-0.0007478564369540752,-0.0001673820888378197
2026-08-31,3.0,1.0,1.0,1.0,0.0,0.0,0.5755150983130425,1.5048170363797464,1.369854758271873,0,-0.008907769951357447,-0.0074584719486678885,-0.020645806819895807
2026-09-01,3.0,1.0,1.0,1.0,0.0,0.0,0.5755150983130425,1.5048170363797464,1.369854758271873,0,0.0017887577020405665,0.0001604903765957122,0.0
2026-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00891475203185843,0.005350502540523383,0.0
2026-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013360370548801792,-0.00015052891203337637,0.0
2026-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002623509902664578,0.00221009497847513,0.0
