,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-20,3.0,0.0,1.0,1.0,0.0,0.0,0.5559202613433769,1.056772832708381,0.8033979871207861,1,0.004051535736258938,-0.001845287737563761,0.0058592487321855735
2026-02-23,3.0,0.0,1.0,1.0,0.0,0.0,0.5559202613433769,1.056772832708381,0.8033979871207861,0,0.006970926401065114,-0.023963566240486234,-0.07103890277049263
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005514127024737414,0.00923727150911291,0.016097884897030124
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011628594792506886,0.054391655020870955,0.1105609056926895
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02998404167487856,-0.12059898994829499
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.0,0.6244964445043336,1.0616852538653894,0.5950752478645702,1,0.0,-0.11515872479510936,-0.14017669819100964
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.0,1.0303445458629987,2.5287882745638948,2.4682412849141313,1,-9.92162847927025e-05,0.04355750878875897,0.16060762617521918
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.0,1.0303445458629987,2.5287882745638948,2.4682412849141313,0,-0.007751683627592598,0.040818724610064194,-0.048634012651095015
2026-03-04,6.0,1.0,2.0,2.0,0.0,0.0,1.0303445458629987,2.5287882745638948,2.4682412849141313,0,-0.01464802881058036,-0.010226138431649545,0.023731413007519686
2026-03-05,5.0,1.0,3.0,3.0,0.0,0.0,1.6584094615570457,2.334874475415678,2.847957279043044,1,-0.014902508927958524,0.06677449425902204,-0.02832098593752186
2026-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004726746594607811,-0.02254088153514977,-0.14523048833260765
2026-03-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028387311461549602,-0.01538386984346396,0.1107723451699767
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031619890222918112,0.07378932004600158
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01687756045847766,0.0614452742454783
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010941041956444408,0.02529252556368955
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013938979923037054,0.012594925443869753
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01949516952721453,0.09752172790166713
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018321260778388693,0.027555703423726152
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013868480373274927,0.06092835362182725
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03932777491794481,0.046799744577559865
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0081200774898198,-0.02382259680288512
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02025539184308567,0.04645353963337606
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004072119916490369,0.0536947398463421
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002339806135306377,0.025797430769970875
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005770587163466789,-0.16406320561841037
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002978095222847532,0.02617851077456068
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017216187949140593,-0.12337522849750049
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00014417943360933716,0.09924838334907071
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03454388151747578,0.07139654443804666
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002331325285224395,0.01629976192873195
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014500503595165859,-0.030871391665081682
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033100664890369,0.016534014158509303
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006953839374608473,0.1661365261571437
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03937798600422204,0.06369103612719029
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018163198595272823,0.01618923694569241
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01519758554720041,0.008749308489856888
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0399091746936453,0.003784707952027455
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010258444833610048,0.0027605873082541255
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-6.130047548225104e-05,0.014941384518445844
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02269038725580841,-0.032492385682456826
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027034002958280623,-0.034624363464118124
2026-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024189373581254614,0.08782497989647209
2026-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07297329167444977,0.0656960868229064
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06194490637302996,-0.03872524166417213
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08309437910944517,0.08693157320315148
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03066033566087656,-0.017894202668373826
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035397518645547965,-0.08619150649486029
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0,0.6950328904821254,0.8887039300370514,0.37369247597691063,1,0.0,-0.05114648726177351,-0.04401070352637093
2026-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011121834429717037,0.05373982470334182,0.08646985175829269
2026-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002014701018087761,-0.004510391050241647,0.00030518504020182746
2026-05-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0076777751663741345,0.053735659871926966
2026-05-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02075799905835063,0.06692057699177578
2026-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12970431623388445,0.148788819042468
2026-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06409016831957959,-0.08484249031616398
2026-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027490966042111875,0.11851857140821087
2026-05-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10254470043624053,-0.0029773192661524117
2026-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037075173195029176,-0.021092365445827155
2026-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044396322882952144,0.041091897914430575
2026-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06971880960544974,0.013629748340940884
2026-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004279296234518504,-0.0862563949581745
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005487091551355627,-0.0932574054061831
2026-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020807610450218617,0.011639201961500367
2026-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07528242979042332,0.12209006397741096
2026-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030122019983579884,0.02192785055469315
2026-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016878807316917932,-0.019052280305592362
2026-05-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007965359666405547,0.18586999607675447
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035432743649970178,-0.013045374651282526
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032029418771561957,-0.020251668071332496
2026-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06793350578447255,0.09313732716006706
2026-06-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045084336007611525,0.04323244858190134
2026-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031013081974164747,0.1053683893363564
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00027306520954861746,0.027373962826663156
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053718938698137486,-0.12674309924936955
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049583177791052147,-0.14697141828288762
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01066114217736125,0.09696357539702083
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017440115166580172,-0.03525445522921289
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01305510125110454,-0.028167748759168387
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005010485939942355,0.1384935006285044
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030800461866021145,1.1074493717622147e-06
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013312556692693045,0.02847465779606284
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003918652715783066,-0.09636382194545545
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015721267070431866,0.02821712511680219
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029948067737053496,0.07522965644188528
2026-06-22,4.0,1.0,1.0,0.0,1.0,0.0,0.9364735481747714,0.8076212472432042,0.2673874184393345,1,0.0,0.0291267966122446,0.11999211862478454
2026-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00014757275414423177,0.09466148162986099,-0.0976463073242444
2026-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0055863133247719965,0.002900639724989107,-0.013718402333064761
2026-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008075990663434229,0.21853068139184129
2026-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0260175462812533,-0.08662320199473106
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021588531566924196,0.07996589263861265
2026-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00466721210368326,0.053217815700051796
2026-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06825318027762028,-0.14569660033979692
2026-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05839364453063434,-0.11992277288173259
2026-07-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005305029920380067,0.007571591151823043
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02823046213876368,-0.05845349150250223
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014537669106184037,0.05379797105025519
2026-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007191907713272494,0.05777051384475107
2026-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01474126344928206,-0.006843271959261599
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.6355721181446972,0.7975016617914431,0.2760592295802235,1,0.0,-0.037765605023270754,-0.05677812696782103
2026-07-14,8.0,1.0,1.0,0.0,1.0,0.0,0.6355721181446972,0.7975016617914431,0.2760592295802235,0,-0.0001063146754282096,0.01013009860643077,0.04158140828165524
2026-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005380588836686018,0.05890941137195016,-0.04480133699848188
2026-07-16,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,1,0.01753955330616952,0.019346078229319996,-0.010328119267408287
2026-07-17,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,0,-8.270783251873581e-05,-0.03943590908884065,-0.04423432670301641
2026-07-20,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,0,0.002819884036474818,-0.04850819649058824,-0.012836543358445973
2026-07-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006534836748302686,-0.0200930878463087,0.10553731581053083
2026-07-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005113668884312195,0.03678714854929854,-0.023767519302033135
2026-07-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021066130179168585,0.027286898175185037
2026-07-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03229236508723288,-0.04763063542604562
2026-07-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03423801266967519,-0.04586103560629429
2026-07-28,7.0,1.0,1.0,1.0,0.0,0.0,0.9053263108439213,1.4307628129370578,1.3228527756841997,1,0.0,0.03587833808235619,-0.09513309030415706
2026-07-29,7.0,2.0,3.0,3.0,0.0,0.0,0.9451958132290663,1.3102230578758522,1.2628732156867695,1,-0.00014773289768654774,0.0636346229109821,-0.14418252009641264
2026-07-30,5.0,2.0,4.0,4.0,0.0,0.0,1.1173524657384528,1.72417023200347,1.6247095647250875,1,0.026367180010655966,-0.029148960622657594,0.2845204680676192
2026-07-31,5.0,1.0,4.0,4.0,0.0,0.0,1.5579992729272714,1.8651416692465372,1.1910702836646436,1,0.009107349765740791,0.018083204668948305,-0.05852625682624013
2026-08-03,3.0,1.0,5.0,5.0,0.0,0.0,1.2696609404228782,1.7594761220640671,1.3422453709083448,1,0.0165283061241408,-0.002291418836828263,0.029553598497559896
2026-08-04,4.0,1.0,5.0,5.0,0.0,0.0,1.262084429401999,1.7375740520053484,0.9148993022303422,1,0.013999630477233627,-0.041134285500995516,0.18212845300714342
2026-08-05,4.0,0.0,4.0,4.0,0.0,0.0,1.169306595061191,1.8643746149995586,0.6612584462291708,1,0.00483577181702044,-0.027852555968126746,-0.047520732538841814
2026-08-06,5.0,1.0,4.0,4.0,0.0,0.0,0.9737748943844915,1.4206296171079655,1.0919958621464256,1,-0.0002035874428192308,0.02003096687286865,0.05716059590721323
2026-08-07,4.0,0.0,3.0,3.0,0.0,0.0,0.9524447645052971,1.2830327195992008,0.8420403786675204,1,0.0013806866215331226,-0.033623862098619006,0.0036109586797403725
2026-08-10,3.0,0.0,2.0,2.0,0.0,0.0,0.8620381236625991,1.256142112731708,0.1858584034246875,1,0.004231233929761435,0.04742050879004678,-0.0343430295489191
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.0,0.713160185546456,1.4551296952756194,0.6376332260394684,1,-0.006465895298573776,-0.0035237831346913717,-0.012672304168156123
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.0,0.713160185546456,1.4551296952756194,0.6376332260394684,0,-0.004629204268171705,-0.011151414719963504,0.06532593857298097
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00315074804771287,-0.0061164812877848584,0.031987090285870545
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005472539075097149,-0.053412413784892476,-0.008433986999492826
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08142913342241953,0.049291575298215484
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04559612712440009,-0.05882511840037907
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022823488023225647,-0.03980929119819143
2026-08-20,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,1,0.0,0.02301250032148605,0.006735756696010453
2026-08-21,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,-8.522866349069957e-05,-0.013670506789653314,-0.017612288630118322
2026-08-24,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,0.0019454727789123272,-0.017768045223306994,-0.06450800619995789
2026-08-25,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943515,1.0704512450902084,0.6199713212505763,0,-0.00023153712453882758,0.01688605249043773,0.03410534965728651
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0074182812194190095,-0.02160283686446396,0.04618989483735558
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024877243982313058,0.05799658674714747,0.026389301372859997
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009985220442856102,-0.00268527532219609
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002422400548002024,0.015249353260803789
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02501333245462778,-0.00927237868225017
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00928602192302641,0.0011874413663901517
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012189499625295364,-0.01629580566299027
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03338598955035654,0.02400393942146306
