,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-11-28,9,6,12,0.008193080858079597,1.8000000000000003,0.5902152079611235,0.9459891368390981,1.6228739983512366,1,-0.0016737512029201262,-0.0026850109294564994,-0.003155012455363315
2025-12-01,9,5,9,0.014388749108596376,1.7327638996286556,0.48353575966099055,0.9483535231875254,0.8378021232084938,1,-0.0016637133097012757,-0.004563512433966577,-0.008075673338412415
2025-12-02,8,4,9,0.016481331516224447,1.7263252652219054,0.4603569319763012,0.9330994345418628,1.0059427270165122,1,0.0008211883131017395,-0.008133476044420163,-0.013695239137566095
2025-12-03,10,7,9,0.012976784962986317,1.7948478441659055,0.4388702208723002,0.9499999999999997,1.061341687607121,1,0.0056559615016724685,-0.010809724477195415,-0.008815120236707719
2025-12-04,8,8,14,0.007419071936485985,1.8,0.545392470346952,0.9390598960637443,0.8035465628897447,1,-0.001289404064878208,-0.007168107982558514,0.007003523597717942
2025-12-05,4,2,12,0.009701080244983026,1.8000000000000003,0.5693730806972995,0.9102938009553717,0.7415496476859502,1,-0.001834482997566833,-0.0007070115075914485,0.0037267488713008667
2025-12-08,9,6,10,0.010414601577314832,1.794786709002104,0.9055678173527335,0.9496689517677463,0.6797030595878433,1,0.002250513274340893,0.004716445574696859,0.004567398119278865
2025-12-09,8,4,8,0.007001044222025358,1.492596346188592,0.7751799669521329,0.9485465194867102,0.6187040055807687,1,-0.004505144823324647,0.017971018961745466,0.02432711225538009
2025-12-10,7,4,10,0.008362227915147591,1.8,0.7008787431985296,0.9456926901325715,0.6386504141628393,1,-0.0012444963260593855,-0.00021964973063171023,0.011619916565748678
2025-12-11,6,4,10,0.007211325127754975,1.7935523785146028,0.6981699771628115,0.9499999999999997,0.9374797444127665,1,0.004695737340194128,-0.016166016210093836,-0.002365419469787411
2025-12-12,5,3,11,0.007607927561974516,1.8,0.684016844096951,0.9422749754803121,1.010651125526712,1,0.005269955892275302,-0.006450774288194516,-0.031523099526101106
2025-12-15,2,1,12,0.007850543830591816,1.7999999999999996,0.7075621799416109,0.9257249350465736,1.179737349759462,1,0.004787432531242475,0.01114949714882374,0.011383787405797152
2025-12-16,5,3,11,0.009155208925123426,1.7999999999999998,0.8102507193931504,0.9499999999999997,1.076054245554361,1,0.0044208085519350515,0.0001506760928928763,-0.0017787139105401861
2025-12-17,5,4,13,0.0068988874955179654,1.8000000000000003,0.7256828240280385,0.9370837954740044,1.1890628662863874,1,-0.005103139015442237,-0.009868604369631773,-0.04655997467510831
2025-12-18,3,2,13,0.006922049220222033,1.7999999999999998,0.6616763263819687,0.9499999999999997,0.8441080566227775,1,0.002890152578655103,0.0633942640675369,0.08296610688320927
2025-12-19,5,3,11,0.00913008203709756,1.7999999999999998,0.7217026419538662,0.9446382311102834,0.5662702905794098,1,0.004799705353026651,0.01790527978069001,0.03481807770317413
2025-12-22,2,1,11,0.001670399696740668,0.9124420138498822,0.6357684653534549,0.9422485867224147,0.5867319563410497,1,-0.003009705605145574,0.022306562745239455,0.0354966528576115
2025-12-23,5,3,8,0.01930939623206016,1.7999999999999998,0.5953862298440327,0.9422801478804314,0.767597662006725,1,-0.000998296461385939,-0.009785157608784734,-0.006667934012276722
2025-12-24,8,4,7,0.009968505852387077,1.462940519184163,0.4509295279689635,0.949956195273157,0.5997048202769899,1,-0.0007882561596853632,0.0025094789304300757,-0.0013945366629835032
2025-12-26,9,6,10,0.00764525448080397,1.7999999999999998,0.38127138277754485,0.940319846200244,0.47827460931071986,1,-0.002140008630922452,0.012858471006034433,0.020616528019101743
2025-12-29,9,5,9,0.011864508852607314,1.8,0.27933466424661973,0.9185697307258778,0.5208024305102475,1,0.0015128516973943462,0.010202196057582213,0.01578539416481961
2025-12-30,11,6,8,0.009119231696673518,1.7999999999999998,0.3405215855391299,0.9432926007469169,0.5717000520009103,1,-0.0017991607742723348,-0.011914194947474144,-0.01964888216038474
2025-12-31,12,6,7,0.00994955811155315,1.5105072661941172,0.2752421826094487,0.9289214278863306,0.3260595613116106,1,-6.483137670243444e-05,-0.0034128021794305186,0.008018092367264584
2026-01-02,12,6,8,0.018527860327597147,1.8000000000000003,0.3751653182764349,0.8738960389114703,0.5964066918352082,1,0.0017271721779441584,0.028933363894390718,0.02843509396473176
2026-01-05,10,7,11,0.011181455397957566,1.8000000000000003,0.6186606000754015,0.9499999999999997,0.7921960395404064,1,-0.001577272083883141,0.0243716153955289,-0.011699096331312386
2026-01-06,6,3,8,0.01577669850725154,1.7999999999999998,0.6467987948873968,0.9079536657737464,0.9679670399848003,1,0.0030371529961332744,0.04400943619323838,0.07801500949796059
2026-01-07,8,4,8,0.012126920814266282,1.8,0.8165807462464549,0.95,1.116150240985185,1,0.002959374628110245,0.0026715577389069267,-0.018470736895846995
2026-01-08,11,6,9,0.010056112798315276,1.6954613461254058,0.8091171493016625,0.9499999999999998,1.379449690513265,1,-0.001272338919130922,-0.012062602554642976,-0.043000491526998474
2026-01-09,11,8,10,0.006489940288280061,1.798318705423655,0.8700853371489327,0.9471928386649534,1.169759917721551,1,0.0010930585432229467,0.029257998957411546,0.0553558752173815
2026-01-12,10,8,13,0.002765669861378508,1.7867314676353756,0.8887952770241043,0.9499999999999996,1.161415971711287,1,0.004392743206139693,-0.00456784570021751,0.023890545482099457
2026-01-13,8,6,13,0.0033183536425274644,1.8,0.8349142721433183,0.9370719315590319,1.2328136850137892,1,-0.00669263723452207,-0.015766351300202985,-0.0174550368687163
2026-01-14,9,7,15,0.003341711513235437,1.8,0.8000399751508069,0.9291255380948685,1.0279799494680686,1,-0.003467479882915958,-0.0010922241814366185,-0.0310223286522765
2026-01-15,9,5,16,0.002375524675008011,1.8,0.9915098785662477,0.9256746871994814,0.44831997377172017,1,-0.004555510593924228,0.01941715579136183,0.07572795050315762
2026-01-16,8,4,15,0.003261740233956297,1.8,1.0285554087638096,0.8631302690221839,0.32727566538013547,1,0.0033123991100036942,0.022343720469808703,0.011037030977290696
2026-01-20,14,10,16,0.0029410769155773404,1.7987047079039489,1.439141168938943,0.9462092226399326,0.3996991144753886,1,-0.0030795880521355956,-0.0003647726078197522,-0.001895315133142117
2026-01-21,13,11,17,0.002475824044349813,1.7925319157716118,1.349870651046425,0.948520615662735,1.0651968141214931,1,-0.00980429631813251,-0.01883586096022749,-0.010450087522153817
2026-01-22,8,5,17,0.0028152823125386526,1.7965407226589083,1.4777061235807218,0.9499999999999998,1.4985646488988342,1,0.0015398639926591517,-0.019205284047562277,-0.02369020877780892
2026-01-23,9,8,15,0.004104034846712278,1.7999999999999998,1.3571488026730314,0.9499999999999998,1.4961908209629051,1,-0.0033440507821670407,-0.009867497178414175,-0.004083022098536615
2026-01-26,11,9,14,0.00450570228967121,1.7987711793276249,1.0184336923609092,0.9156563506241913,1.4951643427020014,1,-0.00029594221173190327,0.0036852764311685604,0.024837381282527105
2026-01-27,14,11,16,0.006488039467855198,1.8,0.9166750477092743,0.9357324064113604,1.5020861518493782,1,0.0015351813069230946,-0.008993268110021435,-0.003979082423028579
2026-01-28,10,8,17,0.003976628298194119,1.7999999999999998,0.7829488471546413,0.9499999999999998,1.0303526013271933,1,0.0020380179020944578,0.018685337655970358,0.059738942541990525
2026-01-29,8,4,16,0.003438661142158135,1.8,0.879876785800024,0.934367427616759,0.3928358748303786,1,-0.0018595311337837872,0.005816824664204967,0.013438375151342052
2026-01-30,14,7,13,0.006935554916376289,1.7999999999999998,0.9495366455324169,0.880679332308506,0.36148053132139263,1,0.0018728847502977874,0.02124002503179545,0.006023661387773771
2026-02-02,12,8,15,0.004802657407724086,1.7999999999999998,0.979057013552795,0.8695072116836253,0.31924700825241714,1,0.004358798431286726,-0.04443704882285582,-0.03382176639942991
2026-02-03,10,5,15,0.005604175071473807,1.8,1.0568237016236823,0.8917317042941314,0.46517974699305314,1,-0.01932497762192642,0.033627209916309964,0.017192994145544427
2026-02-04,7,7,17,0.003250687223746015,1.7902859720296955,1.6044165919557396,0.9203565852777277,0.5168030158293918,1,0.0012790775354316608,-0.004295935502555581,-0.05647145423367095
2026-02-05,10,10,16,0.002929056617543784,1.799934986161827,1.154894659967539,0.9499999999999998,0.7106452120446815,1,-0.008780143830778409,0.02386899459902958,0.02578351933098655
2026-02-06,12,12,17,0.0028839190949398784,1.7997249108568056,0.9382849196779387,0.9499999999999998,0.9814504551939468,1,0.0121844837001579,0.029327782386716184,0.009189829778927239
2026-02-09,11,10,15,0.0041955600183439055,1.789694763807712,1.0653259997806237,0.9254758837906083,1.480996016392938,1,0.0030722859567702265,0.006854247926820101,-0.0021204432856398725
2026-02-10,10,6,13,0.006871725420451079,1.7909560411341916,1.3907297975089508,0.9237359204183753,1.4973569837659855,1,-0.008411788359505179,-0.004085347540687456,-0.026217886461427642
2026-02-11,7,5,13,0.0057729243641519755,1.7897115817967162,1.2621360767426295,0.9453075462357964,1.4175961277487334,1,0.008864695464001704,-0.01634959787965773,-0.04267876554812977
2026-02-12,7,7,15,0.004009252420892406,1.8,1.1088283609122351,0.946557653894478,1.4124570558060157,1,0.0087508348750307,0.01241261398768656,0.03983612921623014
2026-02-13,11,9,13,0.004342110045976531,1.785013178337818,1.0296157763857354,0.92826052903733,1.5842586895875495,1,-0.006267868486548145,0.01766103277275821,0.025469518765161903
2026-02-17,11,7,13,0.006776604880771006,1.8,1.013988686529981,0.9495042115286824,1.2059779826658565,1,0.00322235857315456,0.009675548658037547,0.019192318146309173
2026-02-18,11,7,12,0.007708961166243085,1.7920814308005268,0.6852198126226169,0.9374643490644168,1.236088390026659,1,0.003946977092210924,0.0011457521083841904,0.006302553246138265
2026-02-19,9,5,12,0.01095761400334061,1.7999999999999998,0.7447744648361976,0.9393421353500416,1.2824116073732896,1,-0.0011090750178660569,0.02306195054958904,0.04142459029308121
2026-02-20,11,6,12,0.009941784812223919,1.8,0.7157270999015711,0.9279240640685243,1.3278362482919661,1,-8.370239058808071e-05,0.019552624636151705,0.02579979009221245
2026-02-23,5,4,12,0.008049704102039725,1.8000000000000005,0.5479273751909188,0.9219197565094007,0.743395817458996,1,-0.005467639428329174,-0.013712272968200656,-0.0203818166224925
2026-02-24,9,9,15,0.0058693004243574485,1.8,0.6990127369566339,0.940733398656921,0.9996857135496877,1,-0.0017911648528798896,0.016561455318798712,-0.0010970984336046152
2026-02-25,7,5,15,0.005684720455109456,1.8000000000000003,0.6175262355515266,0.9342020820638072,1.172921719132195,1,-0.0019567011560421843,-0.030308039885987292,-0.01840961814515718
2026-02-26,5,4,12,0.007139844747618664,1.8000000000000003,0.6480985398529056,0.9262537822264909,1.160847415709122,1,0.006588523091209275,0.055932909576124734,0.04630506221492059
2026-02-27,9,7,12,0.008506340289768922,1.8,0.5862904999946883,0.9425693333418702,1.214834734108921,1,-0.008737205406799231,-0.008072463914453376,-0.007921949629869363
2026-03-02,10,8,13,0.009549535631713747,1.8000000000000003,1.1296633009449735,0.9455914200492926,1.2294039983878258,1,-0.01146143769685326,-0.014565868562104733,-0.08314721701327588
2026-03-03,6,5,9,0.018588553500510703,1.7999999999999998,0.418677146784681,0.9320335652179866,0.5964996300260059,1,0.0025462719272495438,0.025353639419286367,0.023307086412266864
2026-03-04,7,6,10,0.017543572291212756,1.8,0.6280561548975743,0.9499999999999998,0.9316966938361276,1,-0.004339150845173556,0.027796883966141772,0.01802403484881232
2026-03-05,5,3,10,0.01835019032002172,1.7964229143271928,0.5575468000081558,0.9323663601185349,0.9792818780451628,1,-0.00662881829488815,-0.04464595345161748,-0.05132186643716519
2026-03-06,10,7,13,0.012266753014596447,1.8,0.8006068912816071,0.9275913946557839,0.9243564368291595,1,-0.006708284054860236,-0.013187347713605635,-0.06156174980642659
2026-03-09,8,4,11,0.015566620784880452,1.8000000000000003,0.6824177122626874,0.9196858771315438,1.0005118063419394,1,-0.002696935564192704,0.01306979941015296,0.05090452660963307
2026-03-10,4,2,10,0.017396605118721497,1.8,0.42330002914703024,0.9499999999999997,1.1192111872519857,1,-0.004274359575173192,-0.0367999761713067,-0.04576251631552075
2026-03-11,3,2,9,0.010934027296839339,1.5180966673963647,0.4396754308875843,0.9476256347323372,1.0548527209720417,1,-0.002159429978263794,0.012897610261869419,-0.03557555191828532
2026-03-12,6,4,11,0.017802342414154796,1.8,0.37031465482769027,0.9422198319999402,0.8330562326843403,1,-0.007101164503619084,0.0016883187886622686,-0.048950926205337586
2026-03-13,8,5,10,0.029009889038343374,1.8,0.535490769908728,0.9499999999999998,0.9935084171833234,1,0.0023358615400779215,0.019756059103031687,0.06024649534288273
2026-03-16,8,5,13,0.013179092203767609,1.8,0.47766203912388006,0.922052952894069,1.007155958435899,1,0.0029524208549414066,-0.008320100490129656,-0.022625142711707236
2026-03-17,8,6,12,0.008456186806850063,1.7999999999999998,0.5190633022826031,0.9485594694339589,1.196267544101433,1,0.005920790987662405,-0.02828107805922042,-0.041354883222081806
2026-03-18,7,5,13,0.006792112183768737,1.8,0.4110380077629082,0.9499999999999997,1.2639807406123897,1,-0.0031886656066165697,-0.011112443034993036,-0.03765761372260168
2026-03-19,7,4,12,0.006903621647220167,1.7999999999999998,0.36434310891638905,0.8955835793983802,1.4239610558532076,1,-0.0022598482341542603,-0.01396874566329298,0.006395870940965276
2026-03-20,8,5,12,0.0064841746073933115,1.8,0.40541744461460755,0.9485217885477145,1.0770432620644297,1,0.006109949169755602,0.009901905563045377,0.01495803589205269
2026-03-23,7,4,11,0.0098567743560176,1.7352712962989183,0.4784760163797445,0.9359508967558434,1.3223734670181369,1,-0.0006964625260030832,0.004559118436406218,0.016962584604030218
2026-03-24,11,7,10,0.014955654714920445,1.8,0.3948072284886094,0.9459548949856366,1.4214823478024814,1,-0.0033414495337998895,-0.020896553295819853,-0.06746120540672595
2026-03-25,12,7,10,0.00947757259125161,1.8,0.47100911437683524,0.9461213951055626,1.3500740146017869,1,-0.0013273148797783296,0.00019890121593468812,-0.006640344597924841
2026-03-26,9,8,15,0.006681816527687728,1.8,0.47720063586951805,0.9350883568465874,1.1891608634858195,1,0.0009576028960842642,0.00518234072454038,-0.02724475382867042
2026-03-27,8,5,14,0.004819494129755317,1.8000000000000003,0.45936838032773153,0.948762055715636,1.310652416879057,1,0.002067334086777395,-0.005911800249972954,-0.04025968615497888
2026-03-30,10,8,12,0.007070305387733849,1.8000000000000003,0.5258888290446285,0.9462214593811809,1.2616467454180464,1,-0.0008924904461647953,0.019719045006491465,0.07633224152630902
2026-03-31,9,5,10,0.011533187609958575,1.8,0.3933995646207152,0.9325190380491144,0.9359911567742203,1,0.002635462661479293,-0.013766376438799188,-0.016752431031799797
2026-04-01,11,6,11,0.006858689670991553,1.7960445907112563,0.4015185274476521,0.9417141082199127,1.624985087443751,1,0.0023354638108878945,-0.004450822004675836,0.034271081521096924
2026-04-02,14,7,10,0.010527027700301391,1.7035015907110933,0.4560915173450696,0.8948339199898928,1.6106017684137324,1,-0.0013859699705590645,0.0034669054838616375,-0.019450443276017637
2026-04-06,16,9,11,0.020237702785955786,1.8,0.4328600552647188,0.9499999999999997,1.4975330045559332,1,-0.0014222257930216475,-0.014054958913703675,-0.022673518625888178
2026-04-07,12,6,10,0.01096091478490533,1.7999999999999996,0.2713667768244442,0.9345471292107531,1.0791326554430538,1,-0.002171351383800868,0.00587270847432797,-0.01176533106993738
2026-04-08,12,8,12,0.006688082463461248,1.7974745025075038,0.3021328154350798,0.9345808534362293,1.093657795219382,1,-0.0003183209723773839,0.031111739217458245,0.13775663490134904
2026-04-09,10,9,13,0.005069252044765272,1.7999999999999998,0.4048031598694211,0.9455646738039141,1.1482740918324508,1,-0.004037445262301542,0.00921982281678213,0.03424144530445927
2026-04-10,12,9,13,0.004376704487385723,1.8,0.4527551783977656,0.9200311569735437,1.2071891103005885,1,-0.0022904564278540818,0.010318038399285578,0.0032547544211010138
2026-04-13,18,10,12,0.006673307954037927,1.8,0.4095010851433405,0.9464883663232025,1.3883343153448486,1,0.0006731118561658089,0.018232311302692983,0.02502575636750093
2026-04-14,13,9,17,0.0039017728409673287,1.8000000000000003,0.5003553227603109,0.8707641541045146,1.4430376026560212,1,0.003053353138200876,-0.009142111072401593,0.034349452548215975
2026-04-15,15,13,15,0.004310008895319612,1.79895372748913,0.5975325862880394,0.9280258701875383,1.3613042558617503,1,0.013016348545055623,0.0020439914362169187,0.03395837549712111
2026-04-16,11,6,15,0.004156674022675138,1.8000000000000003,0.6750761581744399,0.9190365276042631,0.8147668548072082,1,0.0064306285597057755,0.001904618114130452,-0.028975681587839586
2026-04-17,12,6,16,0.004030464543059485,1.8,0.6376314750850149,0.9465344128359845,0.8110069744838924,1,-0.0021622154470851696,-0.004633839700260434,0.0430016863238023
2026-04-20,10,9,21,0.0024813602077360737,1.7956682840461702,0.7212700144339743,0.9223313509062031,0.5795226840385757,1,0.00011494576275494772,-0.002544737481684267,-0.010818259661376728
2026-04-21,13,9,15,0.0031518460318597247,1.7999999999999998,0.7756802907421215,0.9402674152609012,0.48620427352148904,1,0.001736784861506413,0.006370763396947421,-0.02075823778015129
2026-04-22,11,9,13,0.004185708573676277,1.8000000000000003,0.6894643974097229,0.9381143009706138,0.7591938109743982,1,-0.0027859289599801995,0.0032785705322138092,0.0048108365915315865
2026-04-23,8,4,13,0.004732812988847974,1.7954100949707283,1.0064733661451883,0.9282745204866065,0.7863253770328453,1,-0.007243439628649928,0.0019374295379774864,0.005011741834435091
2026-04-24,10,6,14,0.003829841068191615,1.7903835394792755,0.8950385817455715,0.937498012755835,0.7918706302050654,1,0.006761749475346024,0.010325521116105296,-0.0069736848966497345
2026-04-27,15,12,14,0.0078829407501743,1.8000000000000003,0.8410901855278432,0.9183870744388377,0.38416172629303663,1,-0.0008185576943720019,0.015035894170310593,0.0181653229936225
2026-04-28,12,9,12,0.006857487208766412,1.797565703366518,0.7926801630360213,0.9408203915210281,0.2784915056249487,1,-0.0025324274414105785,-0.03219385927858898,-0.07897137815974864
2026-04-29,8,5,13,0.006237989836655906,1.8000000000000003,0.7765593316093677,0.9489855562161529,0.18609210958892056,1,-0.001332569762307556,0.07032051376984794,0.10218885640715358
2026-04-30,14,10,12,0.007271121099567109,1.7999999999999998,0.7681127346757647,0.9454124921679063,0.14947296516268357,1,0.0005243639046697002,0.009724560909670332,-0.010196459534979607
2026-05-01,12,7,12,0.007984552134445289,1.7977101036598921,0.8551742656960574,0.9499999999999996,0.8701452085094611,1,0.0022975281032193706,-0.0021877923998869786,0.014291047210946095
2026-05-04,15,13,16,0.005153144455616671,1.7978167285280506,0.954496170059598,0.9379288283374979,0.8761554573279269,1,0.0025739416784740232,-0.025366134313524746,-0.01803812625851864
2026-05-05,20,13,17,0.004065970574904412,1.8000000000000003,0.8218728244864257,0.9493645973580846,0.939663075080887,1,0.005839046746372256,0.028035730326548602,0.015844925109496755
2026-05-06,17,10,15,0.0070090359039624885,1.8,0.7408549273682393,0.8948961651037098,0.9529048670489434,1,-0.0012142798687209133,-0.031511300701770995,0.003681167456115464
2026-05-07,14,7,14,0.007994248023631126,1.8,0.709468836035627,0.9475531721128843,0.9458941895183685,1,0.006093639545435847,0.0052566982768926795,0.03164891046184759
2026-05-08,14,11,15,0.006954289161683043,1.7996405639918358,0.7149219364561072,0.9439306485647769,0.7907895314710407,1,-0.0005775351053893818,-0.0221277816859069,-0.05901358910811949
2026-05-11,15,13,12,0.006184939937548139,1.7939647150574132,0.6698907808208324,0.9442794003049608,0.8044179663835036,1,-0.0005721137394048004,-0.0050157345167872736,-0.02968011082272315
2026-05-12,13,8,12,0.01894115452456915,1.8,0.7674935704534901,0.894284736547277,0.7034779723732705,1,0.0046169669950026915,-0.0028609541954881523,3.3590237883407426e-05
2026-05-13,10,5,11,0.011798952817406878,1.7995592394093063,0.5024946444573865,0.9223799678655281,0.6117077403023446,1,0.00039515172978332735,-0.02786445691374828,-0.057261902121836905
2026-05-14,9,8,13,0.007112202805331019,1.798589051052584,0.4141989076608435,0.95,0.3437079856011732,1,0.0008358762716396129,-0.02608280218833392,-0.027457043210336485
2026-05-15,5,3,10,0.007969027645601135,1.8,0.33249652736511703,0.9218217044727514,0.43303569434860867,1,-0.0031439245045021824,-0.00647205428587172,-0.014518852540050142
2026-05-18,7,5,11,0.006542775619318568,1.8,0.3273295682474717,0.9488970227623671,0.6480506301284717,1,0.0020129056845972215,0.03569313963524201,0.02004036510794971
2026-05-19,6,4,10,0.009195242061133507,1.8000000000000003,0.5806908893821422,0.9345113966357788,0.8492687524020524,1,-0.005515944581614862,-0.03490527184752312,-0.04718422299213798
2026-05-20,4,2,11,0.007657132844306084,1.8000000000000003,0.6121843228879178,0.937119181080276,0.8846916831722592,1,0.005952572033976367,0.01261039899532479,0.01835604339022634
2026-05-21,5,3,10,0.009533650005058463,1.8,0.56178357808586,0.9452466552753995,1.0616739272995401,1,0.007213020285166127,-0.006068698115520799,0.055781455930903556
2026-05-22,6,5,11,0.008803723624256122,1.7902262254095298,0.7550876239161514,0.9494304724346819,1.0567795136556293,1,0.0006521599787869814,0.01982503622067,-0.011887565337433958
2026-05-26,3,2,12,0.007999739419590372,1.8,0.6765412731865433,0.9084482650603838,0.7840457708189624,1,-0.004046930818372152,-0.01807745005599337,-0.008843024372329533
2026-05-27,6,4,13,0.008209331696250993,1.8,0.6904571357426412,0.9499999999999997,0.773282912773406,1,-0.004109085482026487,-0.010374799786811773,0.008919044092901673
2026-05-28,8,6,14,0.008828932713672584,1.8000000000000003,0.9356920719937508,0.9252985859007932,0.5432423265411698,1,-0.005067712570757332,0.0341929880392049,0.026607214174172444
2026-05-29,9,9,16,0.004214551362550879,1.8,0.6731486607546318,0.95,0.36013187525205936,1,-0.0009697923274594178,-0.06183570790935078,-0.08077194863602088
2026-06-01,7,7,14,0.005833709016348296,1.7999999999999998,0.468786310759362,0.95,0.40086323493147297,1,0.00018120095918972012,-0.04224637446679602,-0.08917866462509316
2026-06-02,9,7,15,0.00893576360969631,1.8,0.6782805509608553,0.9071184922695472,0.22653261876553515,1,0.0006210302221836272,-0.04048685972475152,-0.11875953667353467
2026-06-03,7,7,17,0.004895320120584036,1.799966398973704,0.5779764250254896,0.9499999999999998,0.21733191558898374,1,0.004365416525632604,0.060970960127033624,0.09052460581692601
2026-06-04,10,7,15,0.006037549125281615,1.7999999999999998,0.7281764849912996,0.9499999999999998,0.4135022748510187,1,0.0003625639481947829,0.01969192484451998,0.02309586763041316
2026-06-05,7,5,16,0.006651335115430862,1.7999999999999998,0.7257844857039938,0.8963071264541448,0.6365836188878058,1,-0.0026181031418733847,0.029477453918135943,0.07439883324068752
2026-06-08,8,6,18,0.01283035144864027,1.7999999999999998,0.9957467554451203,0.9262203996236852,0.9250173802028645,1,0.00018485184585559367,-0.015026975430310174,-0.06361338540962103
2026-06-09,9,7,14,0.005403248072412021,1.7926628593469451,0.6300045869103881,0.9034244529705823,0.9276949807440252,1,-0.0029477887321439633,0.05599860222892117,0.15619050528908907
2026-06-10,7,5,14,0.006314875738009309,1.8,0.687297198000716,0.899380949762287,1.0944030034256211,1,-0.007513634505140865,-0.02484071341308458,-0.06150237847151285
2026-06-11,7,5,14,0.005713271288879888,1.7905747655405526,0.7750837730788922,0.902794693757076,1.2785581818870622,1,-0.005322175790309469,0.021434243820564358,0.043990201028460296
2026-06-12,9,9,14,0.0050789704864675385,1.8000000000000003,0.6897814871716442,0.95,1.460329409022996,1,0.0023889247622395082,0.027904433014088514,0.05530301081377731
2026-06-15,8,5,9,0.007820082662972145,1.8,0.5359429560939145,0.8520745546648343,1.3263119513119312,1,-0.004725096472670942,-0.0026894320731887245,0.06272254638433061
2026-06-16,9,7,8,0.009434381570378491,1.8000000000000003,0.40716115437454836,0.9499999999999998,1.2718935542574805,1,0.004387480297340707,0.0066061740171434735,0.021041508771870054
2026-06-17,6,5,10,0.009729446782817466,1.7292911677393743,0.36289207589879197,0.9499999999999998,1.2451511648381228,1,-0.003327509988720667,-0.020439505742400166,0.0010629028659829842
2026-06-18,4,2,9,0.006966106375835625,1.7934636336495273,0.4206144397097422,0.9308371695538478,1.4289670067305682,1,-0.006229358032346255,0.037487598227009755,0.07989037352835404
2026-06-22,6,3,8,0.018230748144067638,1.8,0.4164495403212471,0.95,1.1668989655723307,1,-0.0002575324306889337,0.016229105649778308,0.02014462817898921
2026-06-23,6,3,9,0.012909506935212277,1.7999999999999998,0.6043380435584645,0.9138203516031043,1.0708490218799867,1,0.013183112745544623,-0.05690636772805413,-0.0948639081958389
2026-06-24,7,5,12,0.007394799358873505,1.7999999999999998,0.7771991304023674,0.921082124984983,1.0067284140048782,1,0.005050561283285182,0.014612723601274746,0.022408155420152953
2026-06-25,6,4,11,0.007515624980544993,1.8,0.6691644314029453,0.8846392734365832,1.1592069495668615,1,-0.0015272354699340518,-0.025094141935409375,-0.041452309016372424
2026-06-26,8,8,13,0.004897514051133251,1.7956189826879465,0.5229268917365296,0.8847502638577485,0.4788845228899468,1,-0.0034729218216891233,-0.009204999192523489,-0.010158633370751291
2026-06-29,6,6,13,0.007951576011478008,1.7939032443689515,0.5333875245904571,0.931208903308538,0.5117303479858198,1,0.003209813295189212,-0.00880374154022101,0.04395088441226869
2026-06-30,5,5,14,0.004983375954963977,1.7994860613373602,0.6057392664907846,0.9442154716006679,0.5134443467844078,1,-0.0022843433319023054,0.05417933549110532,0.0630347765960777
2026-07-01,10,8,14,0.005707205514780954,1.7969607902223221,0.6589224487142189,0.9461226188574346,0.4522257857853546,1,-0.009489963224241449,0.11516177721085441,0.11208597439974488
2026-07-02,9,7,15,0.0039307797226028176,1.7934598797182768,0.6439137283477112,0.9108009109744261,0.4145783970120815,1,-0.0034401713844437465,0.07269549132306508,0.09265711511037678
2026-07-06,10,10,16,0.0032504518893993824,1.779835412252927,0.7429653208766153,0.9499999999999997,0.5188041963578541,1,-0.007995615454625571,0.039729618290540225,0.02041104415186701
2026-07-07,8,8,15,0.0042887164937844904,1.7809719812693006,0.6306558517451759,0.9440802934723771,0.5291865337793231,1,0.0002770164021270727,-0.048209954935426125,-0.052683690610188405
2026-07-08,10,5,13,0.010804438385571736,1.8000000000000003,0.7651895020639683,0.9421852103192712,0.5660472181822794,1,0.002437594117165709,0.00024774381178538363,-0.05568611748360319
2026-07-09,10,6,12,0.010608068164355645,1.7824017170269495,0.9969405151422004,0.9228669382990611,1.001755811681068,1,0.0003560160870177409,0.03795026237431087,0.059458679930930236
2026-07-10,13,10,13,0.007926279748468393,1.7941711470073654,1.0571756818930962,0.9448827076613581,1.1471411942974201,1,0.001440357527849656,-0.003581907714846122,-0.0016537333564748957
2026-07-13,11,6,16,0.005465801255212784,1.7999999999999998,0.7944959615138092,0.9259864312697628,1.0027305387926175,1,0.003114042077449808,0.01736555520493077,-0.004178835386407065
2026-07-14,14,12,16,0.005712200784431673,1.7941610691392968,1.0123711752086293,0.9476126008887036,1.0164790741439842,1,0.0030389989503611936,-0.010290885995302701,-0.047153815899510065
2026-07-15,7,5,15,0.004941607160285684,1.8000000000000003,0.9973135824329429,0.95,1.0639985467833835,1,0.005189139004044385,-0.0004615431774742662,0.0013380768190225378
2026-07-16,10,9,15,0.0030054578062938694,1.7977931832678817,0.9034974861260954,0.8873405228932858,0.638700671836862,1,-0.009812684245742553,0.03840566543048651,0.048853338180287365
2026-07-17,9,7,14,0.003828265893666998,1.7987581327901006,0.9599166790303074,0.9475366193882507,0.8200854045626372,1,0.002340647868063872,-0.0014049781235788705,-0.04024777490821896
2026-07-20,11,9,16,0.004825970703525652,1.797030554902993,1.0207573936909498,0.9225823198793239,0.9934742438646519,1,0.002426534910607625,0.0125811519024559,5.299848131601337e-05
