Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
AIG / EG,-0.037987862206445566,-0.5381392024137788,-0.02402847013527269,0.037987862206445566,50.0,2
FE / PEG,-0.46675820878144814,-0.5381799067139693,-0.06260780264649625,0.5183207595752415,25.0,20
D / CMS,-0.0503524184130244,-0.538359965825203,-0.024038316116085524,0.0503524184130244,50.0,2
AMCR / SHW,-0.013999823652821597,-0.5393271006798772,-0.024081449871364215,0.013999823652821597,50.0,2
J / UAL,-0.009437513896481953,-0.5394750848050719,-0.02408804986946691,0.009437513896481953,50.0,2
AOS / TXT,-0.017286914525604935,-0.5415766663058965,-0.024181778393383414,0.017286914525604935,50.0,2
BLK / IBKR,-0.1708613733544695,-0.5463096136237982,-0.03921158269706474,0.1905722895233497,60.0,10
PTC / CRM,-0.2564719188627995,-0.5500241681886981,-0.07062356011618148,0.4235613351721623,44.44444444444444,18
PYPL / PNC,-0.005620388043647839,-0.5509145987879277,-0.02459822582322496,0.005620388043647839,50.0,2
ALL / AFL,-0.023842620188885277,-0.5513540914273765,-0.024617825423564322,0.023842620188885277,50.0,2
CPT / VMRK,-0.7645938263541208,-0.5525592526065792,-0.08833802259823235,1.0707751079103378,43.75,32
MCHP / TRMB,-0.048941093270449265,-0.5525719447704198,-0.030217072618445556,0.048941093270449265,50.0,4
CAT / HUBB,-0.018602684388968616,-0.5566433975824056,-0.0304394449323823,0.018602684388968616,25.0,4
APO / HBAN,-0.07970087928659275,-0.558582277511116,-0.030545339477393706,0.07970087928659275,25.0,4
CINF / GL,-2.055180333222273,-0.558664056356629,-0.12321317051831392,2.729035168348959,50.0,68
AON / WTW,-0.24746148708345572,-0.5591217638260189,-0.048311804544567905,0.24746148708345572,50.0,8
LYB / STLD,-0.004964916667760111,-0.5639962488481735,-0.025181590313078858,0.004964916667760111,50.0,2
MMM / PH,-0.02078137472527608,-0.5645205173447309,-0.025204968538318676,0.02078137472527608,0.0,2
RL / TPR,-0.882156715171678,-0.5649279655376134,-0.04817617499905001,0.8870097346361128,50.0,16
EXR / SPG,-0.07597024180373557,-0.5671538693360422,-0.04908584023001233,0.07597024180373557,40.0,10
COF / GS,-1.372979280187392,-0.5681042051653393,-0.07697232833050692,1.932665443099002,42.10526315789473,38
MPWR / NTAP,-0.07809367745019724,-0.5690208912096137,-0.031115434882812515,0.07809367745019724,0.0,3
PAYX / VRSK,-0.05062496997357835,-0.569978852837764,-0.0254483621914302,0.05062496997357835,50.0,2
ALL / PGR,-0.25208982611975017,-0.5753961920100632,-0.03146359636978002,0.25208982611975017,50.0,4
FAST / MAS,-0.15218795575574484,-0.5776740333419221,-0.041238660657079027,0.17180302075476828,50.0,6
OTIS / NDSN,-0.0346801938407304,-0.577889665575163,-0.03162966438883008,0.03598765405398163,0.0,2
BLK / BNY,-0.7827883983887785,-0.5782085277071702,-0.10098854403291309,0.880702622765217,43.24324324324324,37
AJG / MCO,-0.05100028542532886,-0.5801372555475447,-0.04172039621660286,0.059406857164157056,33.33333333333333,6
CSX / ITW,-0.3848663529452123,-0.5832735714082797,-0.08331841913139497,0.49142911746385964,48.148148148148145,27
RCL / WSM,-0.04489832084464407,-0.586507172664093,-0.03783479190550223,0.05276034593862944,50.0,4
FERG / ROK,-0.15454523384833552,-0.5871828081201356,-0.03210723499133959,0.15454523384833552,0.0,2
CMS / ETR,-0.6398720731580654,-0.5889110831484907,-0.08454227117491327,0.6999031683056156,28.000000000000004,25
USB / TFC,-1.1176622460567942,-0.5913124305811936,-0.07292258923886874,1.5869628136390812,50.0,22
AIZ / MET,-0.2489256549281782,-0.5933939257693228,-0.053349644833177,0.29786647832524826,58.333333333333336,12
KEYS / NTAP,-0.6002367517554785,-0.5938779796931912,-0.07443420551435995,0.6002367517554785,25.0,16
MTD / IQV,-3.2060611557499286,-0.5951909054305664,-0.10553212332713402,4.029299953608511,47.45762711864407,59
MCO / SYF,-0.10490081217047198,-0.5960549121719328,-0.03259168424246856,0.10490081217047198,66.66666666666666,3
INVH / PSA,-0.18704470919911342,-0.5997599467652021,-0.04637769644402732,0.18704470919911342,33.33333333333333,6
PFG / TFC,-1.3046998368498874,-0.600789183290599,-0.08516687039910102,1.6840047187679508,34.21052631578947,38
ESS / KIM,-1.0928940038169022,-0.6018772246041492,-0.05862327003867753,1.4516321561040213,20.0,10
AMT / O,-0.3989599920348863,-0.606211250816248,-0.08061879074970385,0.3989599920348863,41.66666666666667,24
IT / NOW,-0.4860018643227826,-0.6082498578052655,-0.04476560229682132,0.5943191581751162,25.0,8
NDSN / UNP,-2.8108826717078927,-0.6109146118524041,-0.07446172835036366,3.753043245155052,45.16129032258064,31
ABNB / NCLH,-0.8167060349255739,-0.61444330485336,-0.03910346376599481,0.8167060349255739,33.33333333333333,9
ROP / WDAY,-0.1630487683489945,-0.6187489867876979,-0.03383072373106882,0.1630487683489945,25.0,4
EXPD / OTIS,-2.6235806825480212,-0.6206171750159323,-0.06243218181510358,3.10444785932813,61.53846153846154,26
PNR / NSC,-0.05528256124057718,-0.6206355159558773,-0.03433976568775086,0.06158358676002784,50.0,4
HBAN / SYF,-0.19548979195462834,-0.6236759671153259,-0.06821519781357764,0.2318906125775011,43.75,16
AWK / PNW,-1.1976660408536621,-0.6240137852094491,-0.1341570351177127,1.414114441162262,52.63157894736842,76
ABT / SYK,-0.45357817356048713,-0.6243235506695721,-0.05487096942675414,0.6199659666244361,37.5,8
BAC / PNC,-0.13804591768671326,-0.6260422034100328,-0.03974264696242064,0.15390848477613295,40.0,10
DELL / ZBRA,-0.6490934723887065,-0.6264146481514212,-0.04994014236414555,0.8103751673896098,42.857142857142854,14
CDNS / TEL,-0.03240624661315916,-0.6266187852164998,-0.03426034700935985,0.03240624661315916,0.0,4
CDW / TRMB,-1.4834449522116766,-0.6271210744467316,-0.05625962322355516,1.4834449522116766,45.0,20
EXPD / NDSN,-1.8524508562464126,-0.6276225685922678,-0.07533122236128384,2.163547379145647,47.05882352941176,34
APO / CFG,-0.08050142787351389,-0.6297368609778611,-0.03975698635548387,0.08050142787351389,50.0,4
MS / NTRS,-0.17618273707308285,-0.6326665061454837,-0.03459048342240774,0.17618273707308285,0.0,2
BLK / HBAN,-0.014594243346643943,-0.636333560032332,-0.0347906553256415,0.014594243346643943,25.0,4
FIX / GE,-0.4872753880248659,-0.6435915266541739,-0.05966395385443976,0.6045650042133199,44.44444444444444,18
HST / PLD,-0.6570738778984508,-0.6447983841786317,-0.06952609685985088,0.7510202927596743,50.0,16
AME / TXT,-1.2181969414638671,-0.6473393548246837,-0.07771091430840282,1.3462666256326528,50.0,22
MCO / RJF,-0.10731630903080269,-0.6488071008472631,-0.03547150137598188,0.10731630903080269,50.0,2
AXP / HBAN,-0.6119920424344505,-0.6530240896107332,-0.04735675793035268,0.6263534080428568,37.5,8
HII / TXT,-0.5200545768456522,-0.6598717337414636,-0.057011104471515445,0.5200545768456522,44.44444444444444,18
REG / VTR,-0.6015636491037979,-0.6599400680310846,-0.051183899488173305,0.6015636491037979,16.666666666666664,6
D / SO,-1.1722041696620722,-0.6610576478884306,-0.08857729408286782,1.4361148639762678,47.05882352941176,34
NTAP / ZBRA,-0.5658813884075964,-0.6612632147651334,-0.05776410812625212,0.7464619098710545,47.05882352941176,17
PTC / WDC,-0.36187881079985385,-0.661561104647122,-0.07327667825781072,0.40891245025996836,30.0,20
AMAT / NXPI,-0.11369311839768415,-0.6623810295877125,-0.06058046141766836,0.13248217646969485,42.857142857142854,14
FDS / BEN,-0.07290514504461054,-0.6624083951518209,-0.03621567421160458,0.07346190115861129,16.666666666666664,6
COF / JPM,-0.7577663631808673,-0.6634397789678934,-0.11821239654244027,0.7977878369775815,49.152542372881356,59
AVY / BALL,-0.6680796655015087,-0.6685406137958431,-0.07721439544882508,0.9237093513971395,33.33333333333333,24
BLK / FISV,-0.3306607596544109,-0.6687402405396817,-0.043996070855956776,0.40814982004090394,50.0,6
ROP / TEL,-0.3799536974511297,-0.6705210071196928,-0.08730478334614389,0.4954450443913627,46.875,32
CPAY / PYPL,-0.16583059533139544,-0.6739711130213205,-0.047566475449090935,0.16583059533139544,16.666666666666664,6
AME / PH,-0.09076031521793038,-0.674462099403612,-0.04381905961007707,0.09076031521793038,50.0,8
ARE / PLD,-0.4089545275305473,-0.6851688536082823,-0.05618576303025311,0.4089545275305473,40.0,10
AMP / JPM,-0.624912418809076,-0.6912358747976023,-0.0728620270391507,0.7772837158679602,46.15384615384615,13
L / WRB,-0.8300563296088526,-0.7000108757680132,-0.08529209002932461,1.0572330309421507,35.294117647058826,17
COP / SLB,-0.020093927442355053,-0.700039767093546,-0.038267244301292656,0.020093927442355053,0.0,2
EXPD / UNP,-0.22666246159258607,-0.7001056960021742,-0.08975514943218814,0.29008683949807157,36.84210526315789,19
AME / HUBB,-0.18730601640444267,-0.7022449865890108,-0.03838755596459316,0.18730601640444267,25.0,4
QCOM / NTAP,-1.2896333665933901,-0.7034627931929306,-0.10604051415520846,1.4525100344687347,33.9622641509434,53
CDW / ROP,-0.03526196203059717,-0.704315305591215,-0.04450548645806142,0.03584108867861202,16.666666666666664,6
CSX / PAYX,-0.003972257078155295,-0.7059589967721775,-0.03150874899676318,0.003972257078155295,50.0,2
SNA / GWW,-0.16207763261464336,-0.7061184342068365,-0.04998972261447919,0.16207763261464336,33.33333333333333,6
DELL / WDC,-0.0932398841759774,-0.7092889791090488,-0.03877184498903953,0.0932398841759774,50.0,2
APA / SLB,-0.18385062684750375,-0.7097886680622377,-0.03879910493982284,0.18385062684750375,50.0,4
AFL / TFC,-0.13755487609985462,-0.7109331267875247,-0.05017003127797241,0.13755487609985462,50.0,6
APO / RF,-0.5192133947122923,-0.7117200796784117,-0.05954101816919251,0.527040537165957,41.66666666666667,12
AFL / PRU,-0.4955966130837708,-0.7125565611757467,-0.050587490894222584,0.5335677315064347,37.5,8
DUK / EVRG,-0.9524835371901408,-0.7183323035088637,-0.12069474701593327,1.2223731770475865,44.44444444444444,36
MA / SPGI,-0.054863110972880325,-0.7201145240820961,-0.03936239417216229,0.054863110972880325,50.0,2
PCG / SRE,-0.13121726172626857,-0.7206377144395225,-0.03939093358487275,0.13121726172626857,50.0,2
RJF / SYF,-0.4169317932481986,-0.7227800029978871,-0.07388545545390529,0.4169317932481986,41.66666666666667,12
MRVL / TEL,-0.3212222189538094,-0.7243845406869174,-0.046553408766205416,0.3212222189538094,50.0,6
DUK / PPL,-1.8218063339056068,-0.7275859041422116,-0.11290019850186492,2.318635318334916,37.142857142857146,35
PEG / SO,-1.2078432059889677,-0.7276871667693028,-0.09169779065087146,1.2127846208837,41.66666666666667,24
MSFT / SNPS,-0.7681318051683039,-0.729935188543585,-0.05664713452439854,0.7681318051683039,50.0,8
PAYX / RSG,-0.08993405075072847,-0.7326269600976147,-0.04623986464495874,0.08993405075072847,50.0,6
DTE / EXC,-0.31778395292477724,-0.7339430070948322,-0.05179040891160664,0.31778395292477724,33.33333333333333,6
AMP / IBKR,-0.5688313431647218,-0.7350138330681757,-0.0933394310458791,0.6206856365555069,33.33333333333333,21
AIG / V,-0.04147191748833379,-0.7375430753698504,-0.046549479251104885,0.04147191748833379,50.0,4
AMGN / JNJ,-0.19163887334084917,-0.7378413335139393,-0.04663839521920607,0.19163887334084917,37.5,8
PWR / TDG,-0.942312622538799,-0.7431139620728912,-0.09268656720818512,1.128902472102089,50.0,30
EVRG / NI,-1.3504012714436797,-0.7513557273203123,-0.15263988007824475,1.6800379254492737,45.0,60
FITB / PNC,-2.348164762343241,-0.7667596394012524,-0.14379766277655795,2.993772125497429,53.84615384615385,65
AMP / MET,-0.558914346924333,-0.7736678495711389,-0.04882418523547687,0.558914346924333,33.33333333333333,6
EVRG / PNW,-0.7812223611768032,-0.7761909461939744,-0.05476469446774295,0.7812223611768032,33.33333333333333,6
EXPD / SWK,-1.0826478305695941,-0.7782263298438232,-0.10521884386772379,1.0826478305695941,44.827586206896555,29
ADI / WDC,-0.0024500734149612846,-0.782825940809655,-0.04278229020982385,0.0024500734149612846,50.0,4
CSCO / TRMB,-0.2587767634882221,-0.7908498460493429,-0.08275947093210627,0.2587767634882221,30.0,10
AME / XYL,-1.33224169793571,-0.7911858738323626,-0.10096262046141981,1.3692086261814396,28.57142857142857,28
AEE / ETR,-1.3160078716297208,-0.7940808692111078,-0.16858561580597284,1.385092358633777,45.20547945205479,73
EXR / FRT,-0.3476826332071803,-0.7977384462368652,-0.06828180193527014,0.3476826332071803,20.0,10
ARE / AMT,-1.5573065729356794,-0.798100261215398,-0.09828313401957006,1.8356344628376764,36.666666666666664,30
DUK / PNW,-1.036712317249222,-0.8089902739351416,-0.10303391450535467,1.036712317249222,41.935483870967744,31
BLK / RF,-0.11314549269694218,-0.8173320502124319,-0.0694764338027365,0.1255681346719273,50.0,8
KEY / KKR,-0.18289411106944264,-0.8442816956558595,-0.05326838597821604,0.18289411106944264,50.0,4
INVH / SPG,-0.07732677400376087,-0.8525888272821522,-0.0601401744968083,0.07732677400376087,16.666666666666664,6
J / XYL,-0.26934635341071544,-0.8559674603850219,-0.068579505122724,0.31195074970787884,58.333333333333336,12
MCO / TROW,-0.1527791443036608,-0.8594518821349805,-0.05422535719664995,0.1527791443036608,50.0,4
MRSH / MCO,-2.1044338704694687,-0.8634331053549893,-0.20080565310999415,2.6265375771890476,51.21951219512195,82
BLK / ICE,-0.49062526215630786,-0.8887899843714356,-0.07417097780701017,0.49062526215630786,12.5,8
AMAT / MU,-0.31337408144727075,-0.9063503661244582,-0.08150983510993472,0.32544806753447286,50.0,10
CPT / MAA,-0.25246241720612295,-0.9174802003584948,-0.08330036842775687,0.25246241720612295,37.5,8
COR / MCK,-0.9005751474427837,-0.9446803157463917,-0.07299719337548448,0.9005751474427837,18.181818181818183,11
CVX / EXE,-0.9679008305263248,-0.9625142032677103,-0.0936122445021243,0.9679008305263248,21.428571428571427,14
HUBB / FERG,-1.3556812373779148,-0.9646234377606607,-0.10632363585378092,1.3556812373779148,37.5,24
RJF / TROW,-0.5571548104277735,-0.9829230099654277,-0.07591533522300732,0.5571548104277735,0.0,10
ARES / NDAQ,-0.711393839189356,-0.9930833085021669,-0.10024786043492807,0.8235141917354527,0.0,6
GD / HII,-0.7258024920316797,-0.9937683205586483,-0.08309313602297991,0.7258024920316797,43.75,16
AEE / PPL,-0.5087066874854718,-0.9941479464282227,-0.09899248353653929,0.5087066874854718,36.84210526315789,19
MSFT / PTC,-1.7533619361932873,-0.997317052240526,-0.1800484396076619,2.052665666180653,34.61538461538461,52
CINF / ICE,-0.22074332955228648,-1.0318336380583955,-0.09462951865957177,0.24442908898222315,16.666666666666664,12
MET / ICE,-1.4331818004594266,-1.0471818636225472,-0.15897740178696707,1.4488169576630905,26.31578947368421,38
ADSK / PLTR,-0.2084413479813363,-1.0527219855539098,-0.09389816641650685,0.2084413479813363,16.666666666666664,12
CTAS / LII,-1.0241444092781382,-1.1046001066970703,-0.10522125586864019,1.0241444092781382,33.33333333333333,18
KEYS / NOW,-1.0031637048681152,-1.1331360657570093,-0.14585241340765312,1.0547128308354914,40.0,35
COF / WFC,-1.0274453145840523,-1.1631726424185391,-0.20361172388425888,1.117312480469268,45.09803921568628,51
HUBB / PWR,-1.644780168043769,-1.362400087239252,-0.21647724727738027,1.700512229838247,36.666666666666664,30
GOOG / GOOGL,-0.6408601259229485,-1.694538496298004,-0.3847671182075005,0.646980445022094,50.0,62
