Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
AWK / DTE,-0.07327745030881738,-0.5392158500579198,-0.024076488160073278,0.07327745030881738,50.0,2
AMCR / SHW,-0.016416790935436243,-0.5393270362680302,-0.024081446998634865,0.016416790935436243,50.0,2
LII / ODFL,-0.8426719438100472,-0.5405216082744886,-0.048526627002823584,0.9689556353706053,50.0,10
ACGL / MRSH,-0.018189021607128986,-0.540743011393359,-0.02414459833368542,0.018189021607128986,50.0,2
AOS / TXT,-0.016784300471572866,-0.5415766812510667,-0.024181779059919088,0.016784300471572866,50.0,2
EG / PRU,-0.18528602020729812,-0.5418682501929444,-0.06291946422148385,0.278242844759502,42.857142857142854,14
CAT / ETN,-0.011259202239810584,-0.5418796464957918,-0.024195290915318756,0.011259202239810584,50.0,2
CSX / URI,-0.17333417864680012,-0.5450315335715419,-0.04605622003609523,0.17333417864680012,53.84615384615385,13
DELL / WDC,-0.18558873054409508,-0.5452359730004076,-0.03048186274883608,0.22706399770799912,50.0,6
CSX / MAS,-0.025823792250057043,-0.5479695161509492,-0.024466885552588635,0.025823792250057043,50.0,2
COF / GS,-1.2206468257582537,-0.5481121240213802,-0.06755197102555094,1.7786991656129403,46.15384615384615,26
PYPL / PNC,-0.007681834771733342,-0.5509145078657773,-0.02459822176845789,0.007681834771733342,50.0,2
AWK / PNW,-1.2064916781368673,-0.5511729743296068,-0.1044500193424034,1.5328796210432372,52.72727272727272,55
MA / TRV,-1.3422079016975785,-0.5514935509793466,-0.10972515103696237,2.180191799841391,41.86046511627907,43
ATO / PPL,-0.25838929129256005,-0.558358313372224,-0.03525659560306744,0.25838929129256005,25.0,4
EXPD / NDSN,-1.5562016052540817,-0.5607388902302058,-0.061284438508502515,1.9347528034271422,46.15384615384615,26
GS / IBKR,-0.16949522740553613,-0.5633298812553252,-0.035570123414678,0.16949522740553613,50.0,6
CB / PRU,-0.41626137173867983,-0.5637366581110164,-0.030877493608746826,0.43100102837633214,33.33333333333333,6
ADSK / PLTR,-0.5641666657325017,-0.5639717677744482,-0.047755040186640056,0.6992352395055468,35.714285714285715,14
APO / RJF,-0.23160517423045368,-0.5640832953120349,-0.04153367236488851,0.2866706042725098,42.857142857142854,14
DUK / EXC,-1.5838898711857508,-0.5649541737308525,-0.10764858323002358,2.7574144731322248,41.509433962264154,53
BAC / PNC,-0.09053159699490276,-0.5653361462311228,-0.036985593291163375,0.1115190172998437,50.0,6
QCOM / NTAP,-1.0597439508710171,-0.5741258011452863,-0.05885377239345322,1.1597423300533594,29.411764705882355,17
CSX / PAYX,-0.10933050409692724,-0.5748507812103125,-0.03143381153832336,0.10933050409692724,50.0,4
BAC / CFG,-0.6248281637316611,-0.574867822398398,-0.036435043442870386,0.678922150472494,50.0,10
CSCO / TRMB,-0.11469284742522401,-0.575486590300164,-0.03633673199824625,0.11469284742522401,33.33333333333333,6
BLK / IBKR,-0.31256134018037285,-0.5773849022819565,-0.0413874233131873,0.31256134018037285,50.0,10
ROP / WDAY,-0.12394171395783138,-0.5818945219513316,-0.031818460956752594,0.12394171395783138,25.0,4
ALLE / EFX,-0.08508414597898639,-0.5843141558104192,-0.04321256008606913,0.0932168321020832,50.0,10
OTIS / NDSN,-0.10586730014845447,-0.5847101371391425,-0.03199520498849498,0.10930462091310877,0.0,4
MTB / STT,-1.061159080377494,-0.5850669198374281,-0.06527700286400305,1.6578550727819774,42.42424242424242,33
FERG / ROK,-0.15624237761888704,-0.5872840493831345,-0.03211276330394498,0.15624237761888704,0.0,2
FTV / VLTO,-0.004394125345075217,-0.5906914288907172,-0.026371877814201947,0.004394125345075217,50.0,2
ARE / PLD,-0.6684689496737617,-0.5908167688545174,-0.04977122627932988,0.6684689496737617,33.33333333333333,9
EXR / IRM,-0.28977247762885794,-0.592935020243814,-0.037800880466485096,0.29950800604011674,41.66666666666667,12
CSX / GWW,-0.017526086097674476,-0.5957171585919839,-0.032573244482772,0.017526086097674476,50.0,4
COF / WFC,-0.3565809824677246,-0.609207504936926,-0.11393071345221877,0.48550951137571463,42.5,40
RF / STT,-0.08538971616599556,-0.6123015424379679,-0.04462082923233551,0.08538971616599556,42.857142857142854,7
AOS / FIX,-0.14953184456591995,-0.6135885531522444,-0.03392199339748184,0.15289089169314707,25.0,4
MTD / IQV,-4.1530132322877495,-0.615179418540477,-0.10547782219074704,5.145103036740695,43.333333333333336,60
JPM / HOOD,-0.027893707898762887,-0.6168227574632927,-0.04366505260184485,0.02961129612443214,50.0,6
DUK / SO,-0.8128925562809974,-0.6172398838518851,-0.09608088295692106,1.3013661313252545,44.827586206896555,29
AMP / HBAN,-0.10042771943606921,-0.6193504619364671,-0.06407380932204855,0.11007759697974073,43.75,16
CEG / VST,-0.09280467595760289,-0.6268087437484272,-0.034270716800401696,0.09280467595760289,50.0,4
KO / PM,-2.497527453025039,-0.6271652960817319,-0.0926032640379992,2.505582384360072,38.88888888888889,36
CPT / MAA,-0.03581048151367616,-0.6282132123978731,-0.039660945052467915,0.03581048151367616,50.0,2
QCOM / NXPI,-0.6993862589393496,-0.6299664512535567,-0.06381953573054827,0.7752704979221869,42.857142857142854,21
L / WRB,-0.5748081452311204,-0.6334101769790784,-0.04984452322329784,0.6822298407700544,40.0,10
ALL / GL,-0.448832896334006,-0.6337099137228899,-0.03465821887096125,0.45765577884886444,16.666666666666664,6
BXP / KIM,-0.14042836123011604,-0.6362967507634826,-0.03478864606137332,0.14042836123011604,50.0,2
ALL / WRB,-0.96688587276339,-0.6396089500208746,-0.10735319307624593,1.3509751728576491,50.0,38
FE / PEG,-0.6125928677923942,-0.6432900632013819,-0.07480626603911347,0.6363976887707068,14.285714285714285,14
LYB / STLD,-0.184608936733488,-0.6457041509152109,-0.03530213844648021,0.184608936733488,25.0,4
AEE / NI,-1.158903408185663,-0.6460499819971497,-0.11470889713651264,1.2079832787813771,48.57142857142857,35
APH / NVDA,-0.0041038760015266185,-0.6490503464260352,-0.028973199794350875,0.0041038760015266185,50.0,2
PAYX / RSG,-0.06039546583720412,-0.6520715471330413,-0.03564967460176178,0.06039546583720412,0.0,2
ARE / AMT,-1.3359029812779588,-0.6541817039375307,-0.09639924373852472,1.9335305330204,41.17647058823529,34
BX / KKR,-0.7527653857140493,-0.6559675827091301,-0.09148912708498938,0.8365764966229539,50.0,28
STT / SYF,-0.07927936083113041,-0.656087044660526,-0.03586883395542772,0.07927936083113041,50.0,2
CMS / ETR,-0.7853809881501528,-0.6564366584361727,-0.09267362245020955,0.9132002382403526,29.166666666666668,24
BLK / FISV,-0.7149319186422365,-0.6662934071605285,-0.044105792407781653,0.884509039075243,37.5,8
AEE / XEL,-0.23274311130782044,-0.6664037943618991,-0.0547898030677483,0.23274311130782044,50.0,10
FIX / GE,-0.5939127159457214,-0.667236246502197,-0.06270406032814858,0.7492458791994894,43.75,16
IDXX / ZTS,-0.9285751177060653,-0.6726636590419169,-0.10725345362520908,1.0854142276819134,39.473684210526315,38
RJF / SYF,-0.2403655105389757,-0.6812169822205336,-0.07051993475711668,0.3054790483575376,25.0,12
CB / PFG,-0.4385000045223353,-0.6849814619970176,-0.06589658295438658,0.4385000045223353,43.75,16
EXR / FRT,-0.5563807842829505,-0.6867449760109879,-0.048509109345148606,0.5563807842829505,25.0,8
AMP / COF,-0.6693772842697898,-0.688108688336022,-0.03761627417293612,0.6693772842697898,50.0,4
ALL / PGR,-0.37359754328246675,-0.6943666981380613,-0.04397665197967654,0.37359754328246675,37.5,8
JKHY / USB,-0.0007544507342860385,-0.6956015532314743,-0.031047363284101213,0.0007544507342860385,50.0,2
MCO / SYF,-0.08209983519191777,-0.6975642546045507,-0.044037042761546984,0.08267921959947966,33.33333333333333,6
PH / VRT,-0.0017391383107523417,-0.6981635784208378,-0.0311614957113952,0.0017391383107523417,50.0,2
ADI / WDC,-0.0027832569880148483,-0.7068597865762252,-0.03154887395510873,0.0027832569880148483,50.0,2
AXP / HBAN,-0.2711814882688679,-0.7082999799814701,-0.05001181841550962,0.2711814882688679,42.857142857142854,7
AME / XYL,-0.8836176129594309,-0.7096638459613899,-0.08445199832448469,0.9845992539132209,45.0,20
FTV / LUV,-0.25808146508110585,-0.7113702494018794,-0.038885385515536205,0.25808146508110585,50.0,2
MTB / PNC,-1.6262137074469551,-0.714733588514413,-0.151662890549411,2.0310870484624877,47.368421052631575,57
PCG / SRE,-0.1306109625333507,-0.7183889015199384,-0.03926826260467379,0.1306109625333507,50.0,2
FTV / WAB,-0.17828993931483517,-0.7208763671850764,-0.04549976431876071,0.17828993931483517,50.0,4
PEG / PCG,-0.3935638654184892,-0.7285585408119281,-0.0696488756141202,0.3935638654184892,37.5,16
CDNS / TEL,-0.28401291430308895,-0.7365339019345354,-0.0573459009306867,0.28401291430308895,33.33333333333333,9
DUK / EVRG,-0.7230158876299964,-0.7365598406994991,-0.1313436628521507,0.9181230195198675,36.666666666666664,30
D / SO,-1.7696729679855916,-0.7401510014737261,-0.1116302621150463,2.0265953885707177,45.45454545454545,44
ROP / TEL,-0.5315905493851636,-0.7505307890175477,-0.09385271286971869,0.5782724621575253,35.714285714285715,28
BLK / HBAN,-0.0825861833970154,-0.7586285608028634,-0.04787728061247344,0.0825861833970154,16.666666666666664,6
AEE / PPL,-0.7225880478437308,-0.7630436478122528,-0.07755056112947976,0.8708593427611544,44.44444444444444,18
AMP / CFG,-0.12698053795305864,-0.7649861792767483,-0.07431780051327513,0.14288589785789174,41.66666666666667,12
AMAT / NXPI,-0.19734848866157506,-0.7670471222373693,-0.06545219404453478,0.20807742560566833,30.0,10
KEYS / ZBRA,-0.4685046095138312,-0.7685662415193287,-0.05535666860513087,0.4685046095138312,50.0,8
DUK / PNW,-0.837822536532673,-0.7691175349366508,-0.10547802653401675,0.837822536532673,40.0,20
MET / USB,-0.22371814841024573,-0.771805630264011,-0.05445601789925576,0.22371814841024573,50.0,8
AME / HUBB,-0.29518158690523544,-0.773288238145426,-0.048800285718238905,0.29518158690523544,33.33333333333333,6
REG / VTR,-1.5209636530365334,-0.7872651390798503,-0.07080457669817221,1.5700086800086832,7.6923076923076925,13
CDW / TRMB,-0.5385106738225676,-0.788652314231922,-0.0866765363223611,0.5507651132082181,43.75,16
D / CMS,-0.16747632040492455,-0.7924159111965624,-0.06124265467665966,0.16747632040492455,25.0,8
AMP / MET,-0.8904108844667746,-0.7971824204431198,-0.05030444766124479,0.8904108844667746,25.0,4
COF / JPM,-0.6112226310977964,-0.7992596271872362,-0.11731479059091882,0.6412829271391196,40.625,32
ADP / RSG,-0.3512758218110035,-0.8042896035867436,-0.06215799020364153,0.3512758218110035,50.0,6
BAC / HBAN,-0.526369379313707,-0.8048716493103205,-0.05078842013452821,0.526369379313707,50.0,4
KEYS / NOW,-1.3875562880339531,-0.8159333577810313,-0.09684303317594956,1.6986085749757907,36.36363636363637,22
CTAS / LII,-2.0867632763140187,-0.8239679084716826,-0.11552169010594333,2.0867632763140187,34.375,32
XOM / VLO,-0.9849494215561028,-0.8297110788569759,-0.10814294654847635,1.3516180692584312,45.45454545454545,22
USB / TFC,-1.4341653490522743,-0.8304186861442479,-0.09522041238528012,1.5501058506650067,35.294117647058826,17
MCO / TROW,-0.24169437845551478,-0.830829094382196,-0.05252181991798258,0.24169437845551478,25.0,4
FDS / BEN,-0.3044464583890516,-0.833088135879842,-0.06438543825053533,0.3044464583890516,10.0,10
CSX / FTV,-0.07231202928341673,-0.840841663258429,-0.053051952599221026,0.07231202928341673,50.0,6
EXPD / OTIS,-4.305091373971004,-0.8507422529397913,-0.10759395646092182,4.305091373971004,43.24324324324324,37
NTAP / ZBRA,-0.9965392291546249,-0.857509694099472,-0.060852712861579526,1.0680043442354736,41.66666666666667,12
EXR / SPG,-0.21686927030868386,-0.8649950903932294,-0.08225904324652146,0.21686927030868386,41.66666666666667,12
EQIX / VTR,-0.1539730447488008,-0.8684233323990989,-0.05478707146505733,0.1539730447488008,50.0,6
ABT / SYK,-0.274254333630386,-0.8691995362129825,-0.0548358941403009,0.274254333630386,16.666666666666664,6
COR / MCK,-1.5721280749185662,-0.8731461367194943,-0.06747532189728439,1.5721280749185662,20.0,10
J / XYL,-0.38997371878679576,-0.8769222133266632,-0.06926554855723761,0.43618015326558623,58.333333333333336,12
PAYX / SNA,-0.6160563471130809,-0.8878747997159078,-0.12915937530738011,0.6190443382566801,35.714285714285715,28
INVH / PSA,-0.737405438006189,-0.8955137930309545,-0.10081203063771112,0.737405438006189,40.909090909090914,22
NXPI / STX,-1.265839133918878,-0.9095515839788264,-0.09113127155497251,1.265839133918878,50.0,14
ROP / SNPS,-0.4013811238086529,-0.9127292256617662,-0.06436884428188822,0.4013811238086529,33.33333333333333,6
GOOG / GOOGL,-0.2609468707137186,-0.9185268002051762,-0.15349479133471863,0.28778534541149536,50.0,34
MRSH / JKHY,-0.25168549800428375,-0.9273298513063217,-0.07764115519223426,0.25168549800428375,12.5,8
HII / TXT,-0.8869347418630991,-0.9305031901181494,-0.08305030904162851,0.8869347418630991,41.66666666666667,12
MRSH / MCO,-2.547366539006868,-0.9424905608926425,-0.21341146794356308,3.166963865277239,53.246753246753244,77
HUBB / FERG,-1.409227019444692,-0.9559044983340063,-0.10600740953669587,1.409227019444692,40.0,20
RJF / TROW,-0.38664371260683783,-0.9701101954349751,-0.07492945677600091,0.38664371260683783,0.0,6
CDW / ROP,-0.1564077404297315,-1.0050009381910192,-0.10045431443112253,0.1564077404297315,18.75,16
APO / SYF,-0.2357989862994847,-1.0084846021988905,-0.09574846803036165,0.2357989862994847,8.333333333333332,12
CINF / ICE,-0.8252748503379537,-1.0519121657297765,-0.12842184469552423,0.8252748503379537,31.818181818181817,22
BLK / RF,-0.2343849600153769,-1.0622863551655757,-0.09470688625384896,0.2343849600153769,42.857142857142854,7
MMM / GE,-1.354761633876378,-1.0769321105703742,-0.16105303163414567,1.549617912635537,31.57894736842105,38
CVX / EXE,-1.6229336168622321,-1.1258831067339703,-0.10867770609057895,1.6229336168622321,35.714285714285715,14
MSFT / PTC,-2.299035640274627,-1.190605871238708,-0.19113192778755386,2.299035640274627,34.090909090909086,44
