,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-10-10,16.0,8.0,18.0,0.0034349054051606553,1.794532758210394,0.9796965704072755,0.0,0.8570306031740189,0.7799419786092926,1,-0.005339933521591567,-0.007257922572737052,-0.013681867415635152
2025-10-13,19.0,10.0,20.0,0.004168296016619103,1.8000000000000003,1.2586783801078913,0.0,0.8556919596452709,1.4444693263616553,1,0.003214139281713102,0.030497355898868372,0.06557646292973951
2025-10-14,15.0,8.0,17.0,0.0023527377710568453,1.7897842103636457,0.9934529459953407,0.0,0.8039005018311234,1.8396880607457535,1,0.002310783924827753,-0.014845250079805528,-0.04086381097746361
2025-10-15,16.0,8.0,18.0,0.0023695154037236053,1.7998282368851006,0.9194710564048791,0.0,0.8590090249931577,1.9814469887154593,1,0.0025805710032376084,0.0037555464821052986,-0.012057345505186778
2025-10-16,15.0,8.0,18.0,0.0028382155988648356,1.799692919591472,0.6687974548313022,0.0,0.8873428635873443,1.9752272360879493,1,0.0024892367898885492,0.02680290854930978,0.092041099674679
2025-10-17,16.0,8.0,18.0,0.002440694925419924,1.7965640619865875,0.7418302682394136,0.0,0.754627554203083,1.9694655436887383,1,-0.0019758792462745145,-0.009901059945065849,0.00694491171850764
2025-10-20,18.0,9.0,16.0,0.004605807567631804,1.8000000000000003,0.7741056628317664,0.0,0.8638036903018947,1.1083817760216326,1,-0.0020714787253920397,-0.008427245987084664,-0.016960034768114585
2025-10-21,16.0,8.0,16.0,0.00553458794610957,1.8,0.6048895851216662,0.0,0.8847969973884204,1.0745586456261302,1,0.004513267520620756,-0.0026499958395496126,0.00791500964277958
2025-10-22,14.0,7.0,16.0,0.003333274997135791,1.7998627898390647,0.6783213317996528,0.0,0.8565793884897143,1.0184104647486076,1,-0.0037962087727111404,-0.014564789564810221,-0.030940761291302854
2025-10-23,16.0,8.0,15.0,0.005279722199441219,1.7999999999999998,0.561218673880904,0.0,0.8951658075669583,1.1335036168165942,1,-0.005942270154228768,0.02115364514078477,0.025070213051862744
2025-10-24,17.0,9.0,14.0,0.004797283005934181,1.8,0.45695660375235253,0.0,0.8531345177865092,0.8131725820972635,1,0.005136505649679268,0.05548271839305885,0.09378615715447647
2025-10-27,18.0,9.0,14.0,0.0035029088484950168,1.8000000000000003,0.5030736442971644,0.0,0.8709862299636992,0.8146842744613405,1,-0.006924550366267046,-0.0011567890598027653,-0.025474078252705534
2025-10-28,17.0,9.0,13.0,0.0025232298382414863,1.8000000000000003,0.5604830542423382,0.0,0.8856734800889741,0.66987146815881,1,-0.005730144199797449,0.0004152070314775713,-0.003012734813162332
2025-10-29,17.0,9.0,16.0,0.0033507712578392658,1.7940765892055144,0.5696201641371635,0.0,0.880766810479231,0.9620538533241378,1,-0.005400549894557627,-0.007416469412407256,-0.03876608697436523
2025-10-30,18.0,9.0,15.0,0.003930108390105911,1.7999999999999998,0.8441209230271361,0.0,0.8314091103456314,1.136147586696304,1,-0.00605555344217823,-0.022000739350166443,-0.07497546554131618
2025-10-31,19.0,10.0,16.0,0.003984842895496005,1.8000000000000005,0.7801148714457474,0.0,0.8449962006071293,1.0178126488782862,1,-0.004787996398786132,-0.010809944377803582,0.019386846656348933
2025-11-03,24.0,12.0,18.0,0.004005464650719334,1.7831150395530786,0.9655272660795333,0.0,0.8769377669053537,1.0058632538736918,1,-0.009065372090627744,-0.010563536851511124,-0.04624019026371706
2025-11-04,23.0,12.0,20.0,0.004190990768364574,1.8,0.8686559859999031,0.0,0.8449346309738347,0.7648134404709026,1,-0.016112015110641975,-0.03513361540670468,-0.06015612115788638
2025-11-05,25.0,13.0,18.0,0.004930910892225131,1.7928607314053089,0.7560064595454387,0.0,0.8581828055846487,0.7046012237717623,1,-0.0002705205872535199,0.05214709503614534,0.0824311463754186
2025-11-06,16.0,8.0,15.0,0.005284546952328618,1.7899703124261477,0.7302580439778865,0.0,0.8721917782487295,0.7768198581686162,1,0.005290617581375834,0.0054631930965547415,0.0006283342878101728
2025-11-07,14.0,7.0,14.0,0.004328699022366189,1.798393315000474,0.599856810220466,0.0,0.8869501472345612,0.8457515089026518,1,-0.004437834560889087,-0.01818161140392549,-0.03945704512174231
2025-11-10,11.0,6.0,12.0,0.007082691961369293,1.7999999999999998,0.7033917689158556,0.0,0.8836258378103462,1.0826082797555485,1,-0.0014363808929764854,0.021748594410345712,0.011731064787251277
2025-11-11,8.0,4.0,13.0,0.007742661937457513,1.791446583488301,0.7152044636999461,0.0,0.8617083683712091,1.1400097482899947,1,-0.0009733650249037495,-0.03519879439876061,-0.046626424911064945
2025-11-12,8.0,4.0,11.0,0.00918208740080726,1.8,0.6045320360190067,0.0,0.8875431978663225,0.9557900778667819,1,0.0011309787928079906,0.011853157345225407,0.01635123112529402
2025-11-13,8.0,4.0,10.0,0.011230466086825344,1.8,0.78797990513234,0.0,0.7559495823699175,0.9431607219134966,1,-4.1057450399728523e-05,-0.007138763256207992,0.00598545484677504
2025-11-14,7.0,4.0,11.0,0.002276383758983511,1.0310162596152688,0.601241153444661,0.0,0.83898430208192,1.2561785415974047,1,-0.0020369111789581007,0.010260435629682929,0.02580962227377781
2025-11-17,6.0,3.0,10.0,0.0020183354308821178,0.9369526049116436,0.6293808841779027,0.0,0.7065564175158962,1.1212523279368474,1,0.001309458692702048,-0.007024091652808484,0.009762631126489785
2025-11-18,7.0,4.0,10.0,0.012388449191289503,1.8,0.6405112732610484,0.0,0.6124910844904046,1.2130826988715557,1,-0.0026450286159172,-0.022772876034078515,-0.04295370076152394
2025-11-19,8.0,4.0,10.0,0.010724553445649291,1.7909031979505616,0.3581894570063068,0.0,0.8581360739875282,1.0183537275941852,1,0.0007479045653966399,-0.014399618806879011,-0.008101801304727485
2025-11-20,7.0,4.0,11.0,0.009135475947259159,1.7999999999999998,0.5185920897724792,0.0,0.8470043220074821,0.8712771061745119,1,0.0013746999305079832,-0.04913114987324374,-0.0715810376513557
2025-11-21,5.0,3.0,11.0,0.008557019165831582,1.7999999999999998,0.5476955845407883,0.0,0.8628083013278052,0.8940078395685583,1,0.008312088598873224,0.01917927942879194,0.011502041918415529
2025-11-24,8.0,4.0,10.0,0.00848592119409586,1.6629642952984176,0.5472256928064719,0.0,0.8313704852669339,1.8226010525904661,1,0.004836066382811088,0.039826003390554865,0.06496012932061146
2025-11-25,9.0,5.0,10.0,0.011141622795193772,1.7333032075270889,0.6341577687352287,0.0,0.7474258640179958,1.6097656629830457,1,-0.0012226682493713392,0.016754292473156296,0.027198532960265753
2025-11-26,12.0,6.0,10.0,0.011940715120445894,1.8,0.586461702550963,0.0,0.8542721672179271,1.716501547994061,1,0.00037679840278448395,0.026781753182612444,0.055308427768349544
2025-11-28,10.0,5.0,11.0,0.00970395009350205,1.8,0.6198127908723738,0.0,0.8758641352467549,1.6228739983512366,1,-0.0021795187505666558,0.003129083250243303,0.004835370034679043
2025-12-01,10.0,5.0,9.0,0.012837745419526711,1.6787651353760298,0.39374898568243166,0.0,0.8846701372899237,0.8378021232084938,1,0.001087924620755798,0.014534100279872675,0.05735755575498236
2025-12-02,8.0,4.0,10.0,0.012094628033538725,1.7078257443600142,0.5157355297021181,0.0,0.6878820436330717,1.0059427270165122,1,0.001550075359634695,0.001933692849891644,0.010872402433028006
2025-12-03,9.0,5.0,10.0,0.01570490994149912,1.7625853004780756,0.47636502055103447,0.0,0.8413174184720169,1.061341687607121,1,0.007411460181335761,0.0176421804306246,0.031560578542500384
2025-12-04,7.0,4.0,11.0,0.010433627127094483,1.7999999999999998,0.8042507116306473,0.0,0.7512776298131538,0.8035465628897447,1,-0.0026225971430202666,-0.017500813716800456,-0.02482412778978005
2025-12-05,6.0,3.0,11.0,0.00870063135765069,1.8,0.8902155554275587,0.0,0.8351461479107983,0.7415496476859502,1,-0.004461777033214487,0.018079436323643616,0.05908593065342971
2025-12-08,10.0,5.0,10.0,0.009608457022873426,1.8000000000000003,0.9072449901387551,0.0,0.864133069947386,0.6797030595878433,1,0.0007659637364374472,0.01628291058185871,0.018378174700004468
2025-12-09,9.0,5.0,9.0,0.010104517362907026,1.7999999999999998,0.7574002765961133,0.0,0.8637721229831966,0.6187040055807687,1,-0.004578999515777893,0.021919844136096378,0.015773940708004863
2025-12-10,7.0,4.0,12.0,0.008059504086354832,1.8000000000000003,0.636626012062831,0.0,0.8533070703391176,0.6386504141628393,1,-0.002830573569840289,0.00640950685607522,0.018544319936903975
2025-12-11,7.0,4.0,12.0,0.00782297529828011,1.8,1.0091880125351225,0.0,0.7408051004984446,0.9374797444127665,1,0.005540368611827384,-0.003754231104314165,-0.017251626889206895
2025-12-12,5.0,3.0,10.0,0.008081866429838174,1.6322101768897868,1.0830453619715281,0.0,0.8294029347574217,1.010651125526712,1,0.006872113721067219,-0.02639809587610098,-0.05355972443027335
2025-12-15,2.0,1.0,11.0,0.008285302811036578,1.8,1.0724558630861956,0.0,0.8725961796992773,1.179737349759462,1,0.003971948388197699,0.02430590156249668,0.03610248943171612
2025-12-16,5.0,3.0,10.0,0.009636265240113056,1.8,1.177561013840266,0.0,0.8676662463512231,1.076054245554361,1,0.003860035184859001,-0.0006989118701481445,0.005344860778562444
2025-12-17,5.0,3.0,11.0,0.009465491421241477,1.7999999999999998,1.0976948854444397,0.0,0.8510431075592568,1.1890628662863874,1,-0.005376955954941254,-0.021636775035575595,-0.028332851082526145
2025-12-18,4.0,2.0,11.0,0.009141071159700247,1.7999999999999998,1.0548775687265763,0.0,0.8638000126174089,0.8441080566227775,1,0.003313079091623816,0.06596879887395657,0.09415672289523003
2025-12-19,6.0,3.0,9.0,0.02087279392203378,1.7999999999999998,0.8355168576861743,0.0,0.8319718237756099,0.5662702905794098,1,0.005785815107213654,0.03495143388045019,0.03357807759981313
2025-12-22,3.0,2.0,10.0,0.011547412505220355,1.6153538473067388,0.7907782469930698,0.0,0.8363423096879098,0.5867319563410497,1,-0.0037772184563270583,0.027426348460575678,0.031878188973468724
2025-12-23,5.0,3.0,10.0,0.009869870789696856,1.6405014352448082,0.7142735402469181,0.0,0.872672088396544,0.767597662006725,1,-0.0020565602379417625,-0.006204315932337057,-0.022650266401005537
2025-12-24,9.0,5.0,9.0,0.012869967526380087,1.6607887807210715,0.5991535141896659,0.0,0.7776594652227657,0.5997048202769899,1,-0.0007229265836135035,0.004124693470832108,0.006737937065384836
2025-12-26,10.0,5.0,10.0,0.014997670966750353,1.66020469612965,0.5177378336803188,0.0,0.87595276565739,0.47827460931071986,1,-0.0018128813883351302,0.005381003589209454,0.00959902633689258
2025-12-29,10.0,5.0,10.0,0.006755849041570956,1.5715252594971174,0.4498516467200325,0.0,0.5855702285131406,0.5208024305102475,1,0.0019571269148372927,0.014159593266024784,0.024843493090838997
2025-12-30,11.0,6.0,10.0,0.007641077344169426,1.7999999999999998,0.42060533242082243,0.0,0.7257471106749824,0.5717000520009103,1,-0.0006587641795041677,-0.009104855012310509,-0.015253903328799723
2025-12-31,13.0,7.0,8.0,0.012765267518346373,1.8000000000000003,0.2557887467607842,0.0,0.8674823376735412,0.3260595613116106,1,-0.0006284167254323458,-0.012212142116391878,-0.00124453850003714
2026-01-02,11.0,6.0,10.0,0.011600595519094635,1.8,0.3581095600675573,0.0,0.8450046528502476,0.5964066918352082,1,0.001404349938560534,0.05727478500849803,0.06445717479765212
2026-01-05,10.0,5.0,10.0,0.00990754180358933,1.8,0.6320465148530856,0.0,0.9111508871931561,0.7921960395404064,1,0.002848874796915757,0.0040651843610066685,-0.03574953179353524
2026-01-06,7.0,4.0,12.0,0.006465010860049521,1.8,0.5175169864758641,0.0,0.8707800823179795,0.9679670399848003,1,0.0004996568425659209,0.05961577847236432,0.08986596028991078
2026-01-07,10.0,5.0,10.0,0.010855505918070796,1.7943307159356927,0.7935703203862027,0.0,0.9268938826804812,1.116150240985185,1,0.0038539495488605358,-0.005565491464826877,-0.00441714275939431
2026-01-08,12.0,6.0,12.0,0.009223807362260606,1.8,0.8545546179202849,0.0,0.8930144669291944,1.379449690513265,1,-0.0038541157931593073,-0.03072852100863055,-0.0884437967977475
2026-01-09,11.0,6.0,12.0,0.005487385790238887,1.7881492621128952,0.8424375063370655,0.0,0.8759759153670494,1.169759917721551,1,0.002389530520940486,0.04516380204904813,0.07996172596364226
2026-01-12,12.0,6.0,13.0,0.0060735190168032475,1.7952642183419782,1.0785085179637925,0.0,0.8777728372069744,1.161415971711287,1,0.007402268639450593,-0.002774093066453487,-0.011093170878097025
2026-01-13,10.0,5.0,14.0,0.005010679143858402,1.7999999999999998,0.8390986297891448,0.0,0.8284976148381272,1.2328136850137892,1,-0.006672207872685076,-0.015602208989583088,-0.024229349678983603
2026-01-14,12.0,6.0,13.0,0.006192622333326617,1.8,0.837097348922988,0.0,0.8731607044620987,1.0279799494680686,1,-0.008595858307706705,-0.017223105553839435,-0.04565809077594507
2026-01-15,12.0,6.0,15.0,0.003303442944709928,1.8,0.8424851356212867,0.0,0.8261789246436626,0.44831997377172017,1,-0.0056520672756119605,0.016627795540436585,0.036962362748684585
2026-01-16,11.0,6.0,16.0,0.003362831849804556,1.7999999999999998,0.7544303056779447,0.0,0.8625695005772434,0.32727566538013547,1,0.0004051259202311197,0.03869547985255051,0.07923609710949919
2026-01-20,14.0,7.0,16.0,0.0036121869070345983,1.7987858636241305,0.7652741492961204,0.0,0.8705974326860751,0.3996991144753886,1,-0.0005298310549602947,0.014899307320775046,0.04157296293341828
2026-01-21,15.0,8.0,15.0,0.003857191590642318,1.7919457703338058,0.8830738292319741,0.0,0.8102330615310355,1.0651968141214931,1,-0.006257617127506165,-0.017786678713333615,0.016520731795673482
2026-01-22,13.0,7.0,16.0,0.004165866233714499,1.8,0.9606210143707633,0.0,0.8927354706210503,1.4985646488988342,1,0.0025730359162388083,-0.004649748056198555,0.001594192004727324
2026-01-23,14.0,7.0,14.0,0.007464771808595062,1.8,0.9415395902346475,0.0,0.8767578499144474,1.4961908209629051,1,0.000818558181487461,-0.013147454501386546,-0.013099453201214084
2026-01-26,14.0,7.0,13.0,0.009281104468723147,1.8000000000000003,0.8060547245424784,0.0,0.8839515384252814,1.4951643427020014,1,-0.0007833201771607623,0.004539488629784039,0.015449979452363038
2026-01-27,15.0,8.0,15.0,0.007757024083932717,1.8000000000000003,0.896841313934301,0.0,0.880402172616808,1.5020861518493782,1,0.001975282010617585,0.008723520298844711,-0.010027149599824425
2026-01-28,14.0,7.0,15.0,0.0076341371506241,1.8,0.7054604908478415,0.0,0.8760868932906257,1.0303526013271933,1,-0.002155768760832677,0.0280619660795991,0.04469434898051272
2026-01-29,12.0,6.0,15.0,0.00936780482896346,1.8000000000000003,0.7478488033948082,0.0,0.5987015684619954,0.3928358748303786,1,0.0003481277631562918,0.006094581213028638,-0.014684294387659613
2026-01-30,15.0,8.0,15.0,0.0057065500038087,1.8,0.7708974310767718,0.0,0.8043769887962808,0.36148053132139263,1,0.0033585332417203073,-0.021460377200288816,-0.02730543102059868
2026-02-02,13.0,7.0,13.0,0.006278175304998543,1.7999999999999994,0.6448169621785134,0.0,0.8792862553396872,0.31924700825241714,1,0.0004909933112293707,-0.003577360959864939,-0.009336764284346821
2026-02-03,8.0,4.0,14.0,0.0049141507902829545,1.8000000000000003,0.6767755584792184,0.0,0.8716476986885788,0.46517974699305314,1,0.0002530847135875369,0.010419080582767082,-0.02676824660259225
2026-02-04,5.0,3.0,15.0,0.0034208730311923725,1.8,0.657612572263251,0.0,0.8416336247131173,0.5168030158293918,1,-0.0025254073828884227,-0.009223323555671237,-0.023335085232309427
2026-02-05,11.0,6.0,12.0,0.006335147980613531,1.79872743548387,0.7206446058707802,0.0,0.8750130780691487,0.7106452120446815,1,-0.01482330049140923,0.0005302571666550016,0.007396612903038724
2026-02-06,14.0,7.0,11.0,0.005498915524401235,1.7903167891918856,0.8023744451077479,0.0,0.8296763308264273,0.9814504551939468,1,0.012685559786554501,0.0303848094039032,-0.01887628195986446
2026-02-09,13.0,7.0,12.0,0.005025331957901715,1.8000000000000005,0.7944532220071369,0.0,0.8411271431848172,1.480996016392938,1,0.005614045936268575,0.024903403797543744,0.04939209390147914
2026-02-10,13.0,7.0,12.0,0.005797752850079416,1.7996352191231688,0.9740726316355638,0.0,0.8465814833752499,1.4973569837659855,1,-0.019795580218511688,-0.0014827135537424097,-0.010319598213977876
2026-02-11,10.0,5.0,12.0,0.005374968398649623,1.7999999999999998,0.7261926397737158,0.0,0.8849377627730579,1.4175961277487334,1,0.00873535318375751,-0.006065364933183992,-0.01583091868059583
2026-02-12,11.0,6.0,12.0,0.007216789360621324,1.7907804170646417,0.9929813581428751,0.0,0.8817462648917644,1.4124570558060157,1,0.006831016560312264,0.01567174115673553,0.05428507367427371
2026-02-13,12.0,6.0,14.0,0.005532605768402252,1.7999999999999998,1.021388382814946,0.0,0.8586795458760775,1.5842586895875495,1,-0.006748982627084343,-0.015735297720125496,-0.03995347035065011
2026-02-17,14.0,7.0,13.0,0.009487025961506338,1.7999999999999998,1.0551569948860768,0.0,0.6545491526559557,1.2059779826658565,1,0.00018998169088324524,0.003124896262017396,0.010802760791392085
2026-02-18,13.0,7.0,12.0,0.015673991493036717,1.791255997195272,0.9494480639776967,0.0,0.8834646762115776,1.236088390026659,1,0.005920552622451725,-0.0004027658717473681,0.02127695652617745
2026-02-19,7.0,4.0,15.0,0.00986813709980578,1.8000000000000003,0.9580104505477434,0.0,0.8901629461675028,1.2824116073732896,1,-0.0007612876720748396,0.005335574479388594,0.002669480792767187
2026-02-20,8.0,4.0,14.0,0.005761938049073224,1.799502526508748,0.9454112483537092,0.0,0.8819988631804244,1.3278362482919661,1,-0.006329555771773077,0.0005421275048285157,-0.021030051725037358
2026-02-23,6.0,3.0,12.0,0.00839204248500209,1.8000000000000003,0.8466733899386482,0.0,0.7799524233794427,0.743395817458996,1,-0.005418049176997397,-0.00770344570447179,-0.03398160654605764
2026-02-24,9.0,5.0,11.0,0.01723673999813653,1.8000000000000003,0.862677868284527,0.0,0.8595991930881628,0.9996857135496877,1,-0.0009615389460114754,0.004463174474713227,0.0044063636755073965
2026-02-25,8.0,4.0,11.0,0.008856077773660343,1.7999999999999998,0.8667153927177644,0.0,0.8213152759233933,1.172921719132195,1,-0.003677958729313313,-0.00362874204978636,-0.0012460371183604657
2026-02-26,7.0,4.0,11.0,0.008220620448650687,1.7948343913317617,0.8828974539206151,0.0,0.8518900579885538,1.160847415709122,1,0.007863382994475643,0.033065728676908046,0.0712543436855424
2026-02-27,9.0,5.0,9.0,0.019189023916136798,1.790259805279904,0.8310498717202291,0.0,0.8866288922613484,1.214834734108921,1,-0.008712115550986832,-0.035361636258310236,-0.03943472479625343
2026-03-02,11.0,6.0,11.0,0.014621375040594997,1.8,1.5685449524387123,0.0,0.8981375505287205,1.2294039983878258,1,-0.013246865277899644,0.0073448620407625675,-0.027174013844258327
2026-03-03,8.0,4.0,12.0,0.009056484239687922,1.7669040186625404,0.8958202140983559,0.0,0.867505912357335,0.5964996300260059,1,-0.0010353953139873306,0.015320272532638679,0.04652882985554996
2026-03-04,10.0,5.0,11.0,0.0095284115369184,1.8,0.9594301595540514,0.0,0.8484138602731135,0.9316966938361276,1,-0.002617016559226082,0.006352555812360716,-0.00265560511121421
2026-03-05,9.0,5.0,12.0,0.009248019889656432,1.8000000000000003,0.9021830086296587,0.0,0.8295049984704123,0.9792818780451628,1,-0.003174801829742835,0.004935849809629911,0.01943137594776534
2026-03-06,12.0,6.0,13.0,0.006988740084807246,1.8,1.0585014331251916,0.0,0.9133108879112751,0.9243564368291595,1,-0.003963739972271396,0.0023145311196373086,0.008504805200642673
2026-03-09,10.0,5.0,12.0,0.009350908692069164,1.7999999999999998,0.9820220684569957,0.0,0.8622198250763092,1.0005118063419394,1,-0.003517038943626427,-0.005909687165114974,0.0010335945150958814
2026-03-10,6.0,3.0,13.0,0.01022584236691197,1.8,0.681407778200864,0.0,0.846041043422065,1.1192111872519857,1,-0.000109889668339469,-0.02546961920605062,-0.028385848392256996
2026-03-11,6.0,3.0,10.0,0.010087105225000295,1.4827609569541091,0.8456845436546722,0.0,0.4659567343545296,1.0548527209720417,1,-0.00046856563594399603,0.0013797946967439856,-0.03661834394432617
2026-03-12,6.0,3.0,9.0,0.016758387702933707,1.7983045962365622,0.7939941448080092,0.0,0.7678375967064213,0.8330562326843403,1,-0.001532732063118214,0.01867790455500451,0.02544885854283918
2026-03-13,8.0,4.0,10.0,0.014992134177159508,1.6107025692515955,0.8855890216311973,0.0,0.8795639217002827,0.9935084171833234,1,0.002274611849981456,-0.0017211751656983632,0.010092409940649194
2026-03-16,9.0,5.0,11.0,0.010967538824192949,1.7999999999999998,0.7353666619150171,0.0,0.8701539283521867,1.007155958435899,1,0.0025207986323887432,0.013329938194330593,0.022499006215581208
2026-03-17,8.0,4.0,10.0,0.012119755890407431,1.8,0.7423839995080413,0.0,0.836030730569658,1.196267544101433,1,0.005251946873861879,-0.000849182014439287,-0.01993465524672755
2026-03-18,8.0,4.0,10.0,0.0188133282106767,1.799881449322807,0.7390526335775585,0.0,0.8714483070767804,1.2639807406123897,1,-0.003530406065366143,-0.01026667751317345,-0.016986664072368707
2026-03-19,8.0,4.0,10.0,0.009582651380891836,1.8,0.598612613190235,0.0,0.7845977831123881,1.4239610558532076,1,-0.0003542001253293847,0.0017590161537854865,0.005116610177297698
2026-03-20,8.0,4.0,10.0,0.008903554935354854,1.7999999999999998,0.5975197009483406,0.0,0.9481754567351981,1.0770432620644297,1,0.007897801561253637,-0.011337507030524274,-0.03347163017370913
2026-03-23,5.0,3.0,10.0,0.010417461586104895,1.7977441180354803,0.5414840021027125,0.0,0.8682964033526048,1.3223734670181369,1,0.005885470384358049,0.01871885991952338,0.0227273760338762
2026-03-24,8.0,4.0,7.0,0.008443206342894501,1.2900503216134684,0.6691781395810794,0.0,0.8835026885647553,1.4214823478024814,1,-0.0023244527614785238,-0.003910836908836646,-0.0526154808863738
2026-03-25,10.0,5.0,9.0,0.015573976078025974,1.8,0.6984345968001885,0.0,0.8895892904985602,1.3500740146017869,1,-0.00025181237652183164,0.003019625690676042,-0.0035641854306093235
2026-03-26,12.0,6.0,11.0,0.012244417048436885,1.7999999999999998,0.772338436916342,0.0,0.6481350400943964,1.1891608634858195,1,-0.010337746080522958,0.009493107019597824,0.011376918623764443
2026-03-27,12.0,6.0,13.0,0.011520658264627736,1.7999999999999998,0.9915729593678798,0.0,0.8281783883882448,1.310652416879057,1,0.001214465451089719,-0.015620531195529752,-0.015270915503371563
2026-03-30,10.0,5.0,11.0,0.031919180367485187,1.8000000000000003,1.079632071590371,0.0,0.8966307446751441,1.2616467454180464,1,-0.0008901073313825059,0.005734461474722341,0.03802162432000333
2026-03-31,9.0,5.0,11.0,0.014290760590279337,1.8000000000000003,0.8424676807855023,0.0,0.9206341478688911,0.9359911567742203,1,0.008516202444404986,0.028390723340793178,0.014719482775626735
2026-04-01,8.0,4.0,12.0,0.012631962942070621,1.5484064875894878,0.7437655774146822,0.0,0.7796317559276984,1.624985087443751,1,0.003492069879251769,0.0011588428034423615,0.034060700019190815
2026-04-02,11.0,6.0,12.0,0.012115542857069393,1.8,0.4843816413870916,0.0,0.6634377545261898,1.6106017684137324,1,-0.006210640732231876,0.0036091929236947706,0.01776155458024986
2026-04-06,16.0,8.0,11.0,0.015536091930533385,1.8,0.4156649985936985,0.0,0.9055239426636068,1.4975330045559332,1,-0.002947069859667306,0.006103769489941957,0.014829559145089988
2026-04-07,14.0,7.0,13.0,0.012454418908882652,1.6729863718318254,0.3484599589757816,0.0,0.8113133351721296,1.0791326554430538,1,-0.0018301212578794024,-1.620835626270356e-06,-0.006298372453427792
2026-04-08,12.0,6.0,11.0,0.012548154805988213,1.7979674583585115,0.4043074281905378,0.0,0.8508822762131373,1.093657795219382,1,0.005736383378283971,0.03263905106372644,0.0747699781124258
2026-04-09,8.0,4.0,11.0,0.011821330186250197,1.8000000000000003,0.4496853768478688,0.0,0.8697492917192443,1.1482740918324508,1,-0.005221876464245434,-0.0028888823494038762,0.004756202111024566
2026-04-10,12.0,6.0,14.0,0.008666504355706199,1.7020118061935765,0.566930524700889,0.0,0.5775052802614086,1.2071891103005885,1,0.0012372611732740513,0.0034201237546294116,0.03853743321033676
2026-04-13,18.0,9.0,12.0,0.0080450253331948,1.791318411264796,0.7832919042862204,0.0,0.8552771182642878,1.3883343153448486,1,-0.0013659073078874373,0.023503641312009993,0.006622132256297597
2026-04-14,12.0,6.0,15.0,0.004203197799525272,1.79017701488055,0.9213697634844265,0.0,0.840203336363505,1.4430376026560212,1,0.0015700189980314416,-0.010330616663305148,0.005507863912751265
2026-04-15,14.0,7.0,12.0,0.005247238354945753,1.794971715978214,1.0519083390698514,0.0,0.8581277441414995,1.3613042558617503,1,0.005610829089583991,0.013468523871949856,0.035971932258269224
2026-04-16,12.0,6.0,14.0,0.005599711798984029,1.7999999999999996,0.9779141468976125,0.0,0.9155965483178833,0.8147668548072082,1,0.0030401531135255677,-0.005166653843057256,-0.016819730824490065
2026-04-17,13.0,7.0,15.0,0.0048035144889572905,1.7943920379923588,0.9287859316314253,0.0,0.8642512482147363,0.8110069744838924,1,-0.0027206750641445288,-0.006246096515021726,0.04181926519230372
2026-04-20,11.0,6.0,15.0,0.003724891400733291,1.8,0.8755916810429342,0.0,0.8042202647214729,0.5795226840385757,1,0.00014093336690068625,-0.019565093351051166,-0.049463668338215694
2026-04-21,14.0,7.0,12.0,0.008284901024103201,1.7999999999999996,0.7464633763975019,0.0,0.8967073147154242,0.48620427352148904,1,0.0020690080455112447,0.013379562299934644,-0.012218224758735352
2026-04-22,11.0,6.0,11.0,0.009338213175175443,1.8000000000000003,0.7761395430505957,0.0,0.7722789356818885,0.7591938109743982,1,-0.006624343236215413,0.009341188111429144,-0.010696603713521657
2026-04-23,7.0,4.0,15.0,0.0036742574494604482,1.7999999999999998,0.788136038461051,0.0,0.7715765836069142,0.7863253770328453,1,-0.0046361177924936214,0.010154153291297874,0.07976176710063232
2026-04-24,7.0,4.0,15.0,0.003667018048065391,1.8,1.012547859096636,0.0,0.8166333794940441,0.7918706302050654,1,0.0018328743456488272,0.021470278473020077,0.019416863827890207
2026-04-27,13.0,7.0,14.0,0.009457620507136109,1.8000000000000003,0.974067824837797,0.0,0.8631398446745226,0.38416172629303663,1,0.0006022237564957678,0.02334430815976174,0.02470997705643141
2026-04-28,10.0,5.0,11.0,0.009722336374970823,1.7939046483113779,0.5531570433417096,0.0,0.861321528132473,0.2784915056249487,1,-0.0003098185092242911,-0.0022455624904729188,-0.01186479447967037
2026-04-29,7.0,4.0,10.0,0.00980879927013174,1.8000000000000005,0.6201753243847422,0.0,0.9020931129359542,0.18609210958892056,1,-0.0024799351428875793,-0.013679255130329637,-0.06040448356745476
2026-04-30,13.0,7.0,11.0,0.007582807595923563,1.8,0.5479320745875671,0.0,0.8893094265007536,0.14947296516268357,1,-0.0023411570160624118,0.04046056126175679,0.06728303571374528
2026-05-01,11.0,6.0,11.0,0.019355799613108047,1.8,1.3794710362032931,0.0,0.7362633705359911,0.8701452085094611,1,0.0013719235938103314,0.014410268857536046,0.040488522734266175
2026-05-04,13.0,7.0,12.0,0.011922283506682844,1.8,0.8654035364512227,0.0,0.8316640887940803,0.8761554573279269,1,-0.00036722440010916735,-0.012614045365588078,-0.049400847497590106
2026-05-05,18.0,9.0,12.0,0.008839450787842165,1.7990694968683125,1.0277295784003841,0.0,0.8984853817962357,0.939663075080887,1,0.0009812970179934322,0.0473975751063449,0.06677814460135623
