,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-06-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042420414362260184,12.532742104422582
2026-06-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0982189792774345,0.1604843944005554
2026-06-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09614297359541779,-0.03727684786651686
2026-06-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04355610614003047,1.0173546828307467
2026-06-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004410263771740142,0.20808363645763328
2026-06-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09362725764387747,-0.09393077400598082
2026-06-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06100635346927441,-0.4773925186418405
2026-06-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03900190177313512,-0.17091708819111628
2026-06-18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04295559517944669,1.2082491701548688
2026-06-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04190085533847965,0.2398727973397805
2026-06-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05323748465151423,-0.43637609843305125
2026-06-24,12.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,1,0.0,-0.01153218497594799,-0.2940762083917742
2026-06-25,12.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,0,-6.18233462756912e-05,-0.06132298066126607,1.0537773930848933
2026-06-26,12.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,0,-0.0031112923506927403,-0.09345763665567597,-0.13792342421890258
2026-06-29,12.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,0,0.0021436832006846984,0.017583300508680955,0.5476071764143517
2026-06-30,12.0,1.0,1.0,0.002958071378219838,0.30230178152431947,1.270399951344922,1.7895890562125503,0,0.006284614446515846,0.08764827369397277,0.37796287816495644
2026-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004261189206899996,-0.06852551576308963,-0.4252900533949211
2026-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007552992093050159,-0.07203043594484182,-0.5507598221585788
2026-07-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025107104034948424,-0.6154090770216738
2026-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0356206983115559,-1.9070385385670963
2026-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03875433223926761,0.2385800488425318
2026-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04438644695127136,0.3431613322340137
2026-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020558375699589293,-0.37398365530977973
2026-07-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021148868549973443,-0.1732189586593318
2026-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011429351731883086,0.4721595470237019
2026-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04725273639781313,-1.1160643259028777
2026-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028752587291377085,2.937288489121568
2026-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007582835050402692,-0.7013781744318475
2026-07-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003908998012764786,-1.1875605114093981
2026-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023867044001366078,19.42703166417038
2026-07-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07376126977743436,3.3101493940655224
2026-07-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020259537144051043,-0.3351560941507983
2026-07-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054776038819632666,0.6690927341574546
2026-07-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033692400608318684,0.23444635845901152
2026-07-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10965000591771201,-0.19540513154064765
2026-07-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050473550631350284,-0.8164860815611744
2026-07-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054324540817802136,2.7627368510914287
2026-07-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045960052843352805,0.23444470401403406
2026-08-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07172370276642392,0.7335389914907526
2026-08-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02894001908333288,0.17515389941228432
2026-08-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11649439956985697,0.17324485309357085
2026-08-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0530022421695443,-0.25047644862162144
2026-08-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05612019201587648,-0.1598926408929482
2026-08-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04986068614692474,0.13520041741711175
2026-08-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025729249493748996,-0.35442830134753367
2026-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04116022644498574,0.22709389861713314
2026-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008888768593707463,-0.07196441343553883
2026-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010846171704224083,-0.02497862497869141
2026-08-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01713841950901629,-0.12755434422493828
2026-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12595790000036977,0.2664288885425399
2026-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06951406702295415,-0.15978892424015878
2026-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04547587449286028,-0.1744196781496653
2026-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03058728636133523,0.25295781614731716
2026-08-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0903620707785936,0.16287673529731062
2026-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023131426491728613,0.0986321936319976
2026-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029542172071029826,0.3910970648843073
2026-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10971454266890523,0.053329400400211835
2026-08-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08871001801722922,0.262397191628045
2026-08-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02642498465397969,0.20829649524246596
2026-09-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04074033451038439,-0.12315652995986937
2026-09-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11255655863990333,0.3284850049960073
2026-09-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004362221364409002,0.09283559611145686
2026-09-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08696776848888432,-0.1279210071629786
