,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005900103798249123,-0.023921618687493096,-0.07030849972874731
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005940863580448985,0.008355289769276908,0.016872480154055847
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00120302450627352,-0.04614142222730222,0.05387861418149331
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,1.1709633144823315,1.8704885634841801,1.833557877649477,1,0.014056360654552957,-0.08968359035698259,-0.16217208079778977
2026-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007821679880301025,0.007794739989130495,0.11960332944843421
2026-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.030113282940097963,0.0038493729274520216,0.17658955969256285
2026-02-09,3.0,1.0,1.0,1.0,0.0,0.0,0.5800481562344613,1.555686511249235,1.386472994338984,1,-0.004615537525405666,0.00983888187599069,0.03993607451068959
2026-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009626504106897138,-0.026701165409411587,-0.09200550038628874
2026-02-11,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,1,0.024079679206344684,0.0008539044710882404,0.04157219850481164
2026-02-12,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,0,-0.004285445737250093,0.024489845044050718,-0.0916846169909542
2026-02-13,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,0,-0.008613954830644532,0.024395601596394423,0.055668971716860804
2026-02-17,4.0,1.0,2.0,2.0,0.0,0.0,1.3385621564209271,1.0963857299463768,0.35552707443248627,1,0.00249217541284108,-0.03459119942322175,-0.00015573010179859015
2026-02-18,4.0,1.0,3.0,2.0,1.0,0.0,1.5246041356458058,1.0250115296321436,0.42553293371015294,1,0.0005928427568309136,0.0069819099755328295,0.012760497215863698
2026-02-19,2.0,0.0,2.0,1.0,1.0,0.0,0.8833716358233249,0.9695179808560289,0.44548542207241454,1,0.005345916354869029,0.0230672031418222,0.014277207163888361
2026-02-20,3.0,0.0,1.0,1.0,0.0,0.0,0.5559202613433769,1.056772832708381,0.8033979871207861,1,0.0055113738921419575,-0.0031076629772440745,-0.0005106103480189139
2026-02-23,3.0,0.0,1.0,1.0,0.0,0.0,0.5559202613433769,1.056772832708381,0.8033979871207861,0,0.011634098857495001,-0.024369466591562472,-0.06150658592361191
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.8736448470502154e-06,0.010350695261597709,0.01603795525840712
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016685823300573555,0.04875964707368441,0.10856099714269996
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001371000784666454,-0.023360296541027226,-0.11871138150070282
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.0,0.6244964445043335,1.0616852538653894,0.5950752478645702,1,0.003541643659220828,-0.12415461685812179,-0.1361286507322833
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.0,1.0988354892408154,2.5287882745638948,2.4682412849141313,1,0.01100288911267766,0.049533663286062124,0.14999785526161036
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.0,1.0988354892408154,2.5287882745638948,2.4682412849141313,0,-0.0019134756231721228,0.04347950466608275,-0.03669926978289029
2026-03-04,6.0,1.0,2.0,2.0,0.0,0.0,1.0988354892408154,2.5287882745638948,2.4682412849141313,0,-0.017576609465910886,-0.0073781373296780695,0.02059976323876045
2026-03-05,5.0,1.0,3.0,3.0,0.0,0.0,1.795516100968774,2.334874475415678,2.847957279043044,1,-0.02118799684217043,0.07239864535614915,-0.02515553434826323
2026-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007493402514941128,-0.025357299201299366,-0.13675246093288207
2026-03-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009816783163629217,-0.01741960677919374,0.10104914526819653
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010137201885110914,-0.002248334808100938,0.0706509850319974
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007436185502871506,0.0171749663276326,0.05888143995055217
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006140259470891474,0.019121172748753912,0.03210789357410504
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006609529553995852,-0.014018275860955165,0.004799043113998147
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0043134351885602,0.020082454238595338,0.09116621791039736
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032665131387736857,0.01802387433084429,0.023084328404859855
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007917059026160023,0.013619849020010122,0.06442020166945395
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003628798151295465,0.04134532136528435,0.0383916135561444
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03090373165891891,0.00831790076972827,-0.029978234958691563
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007485914754257306,0.017264023563557718,0.05402860381414709
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002303431699185232,0.01160167616211849,0.05278177745928381
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017924001218370123,-0.00218458637703145,0.02576467873454047
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011118940184353665,-0.006346946448163582,-0.1582759132553585
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004517836768909489,0.002091955141608093,0.02681624588808984
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011047976637576173,0.013670862536487416,-0.11512569907824277
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0040697693866217355,-0.00132549833714235,0.09460553030313323
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005079622902253611,-0.035000636833831256,0.0661037771604902
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003842666526908678,-0.0005570453929955033,0.01584117728525891
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004898918467837188,-0.010056470044019328,-0.03240582009758908
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031354560088242556,-0.03298037850218882,0.015824248510832195
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003220269099508788,0.008501688872997848,0.1589192656342877
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004360115691317112,-0.029870101216442735,0.061772728315538705
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00270145272071598,0.012143628848207744,0.016640802707570623
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004512996006523329,0.020290456099794518,0.0017683127389438447
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007958473958963541,-0.03834229717848059,0.0003753015789336178
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014795727892058519,-0.012247306556924853,0.004452001863784361
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038221540347769256,0.006641113581048463,0.014707114919083386
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002922470254887344,-0.02094031274843633,-0.03212414837152344
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005492273950384874,-0.02853003878292315,-0.03669418183891349
2026-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006949345292948328,0.021587848844101476,0.0844535537642277
2026-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011157146085192249,-0.06885273310657591,0.0617278164641375
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028367465058123376,-0.062150558002808,-0.03278093897492296
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01040059870315957,0.07552616709111715,0.0877514849687977
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030935046732754046,-0.024077536254595633,-0.020403630048031474
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007454395650793311,-0.0039518243692266974,-0.08588880185097336
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0,0.6950328904821254,0.8887039300370514,0.37369247597691063,1,0.010927638535086936,-0.045660228241875433,-0.046469072217386054
2026-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00660698600527676,0.052412645330030205,0.0987204007433724
2026-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018015962911377414,-0.007431138918396307,-0.0007505379445909011
2026-05-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00757158844591177,-0.013534723588066289,0.0464534913038992
2026-05-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004981611044228007,0.020294113786302193,0.06118740611650719
2026-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031637388603862338,0.1354834494912156,0.16466167091923145
2026-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0066021134571288,-0.06265228517150445,-0.08935386615497565
2026-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008828308857517841,0.001656960833075427,0.112309516687088
2026-05-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006426699505024613,-0.08331493578869464,-0.005110669433741055
2026-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007336813069001469,-0.0014899570007718133,-0.01475646750034687
2026-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005890411791878103,-0.03534399011480227,0.038128926501088456
2026-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000806604259496746,0.06050253100301406,0.016793097723532213
2026-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00356434455046184,-0.006969891190596655,-0.08575390395856686
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0049530400060449065,0.009263400190391069,-0.08873921758254821
2026-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025892701756566883,-0.0038034921330710736,0.010345758105754888
2026-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012378229069002544,0.07520663291924023,0.12016570980483698
2026-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007361540525994914,0.02896726721998366,0.02014189888046891
2026-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00982560760963369,0.017524151647812625,-0.020619436671178937
2026-05-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01152964627653763,-0.009787877765290776,0.1756932522138832
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006301234368845332,0.0007275116558580486,-0.018288584993032875
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00010334899472830283,0.006835200156974919,-0.02193884990484174
2026-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011795767100286625,0.05763612376693872,0.08688641547358267
2026-06-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008490724567775443,-0.031246466728181543,0.033133899767917585
2026-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004959829323377796,0.021398335566541693,0.11353415284620993
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0061367115831740815,-0.0007878427571309521,0.02840957959653978
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.892367346830966e-05,-0.058277898593706134,-0.1264965854865987
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006780311687188956,-0.04335201597297378,-0.14095522793612425
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029871897986333273,0.015980713635749932,0.08710507775191201
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007686820551395801,0.016845291915595473,-0.033149551554327195
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010631094647258532,-0.013168794901315173,-0.02539407225411816
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010750400686165174,-0.004182976351557288,0.1320264841114065
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002534214174813587,0.020131353914841554,0.00019176636557660665
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007714281626991393,-0.023344887859870767,0.02265382329842347
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0071929922629658805,-0.016632853207072196,-0.0954108755241756
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002083358507285471,-0.018603311817340873,0.029818279458271535
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007203019155522461,-0.024976813384537055,0.0721027432108603
2026-06-22,4.0,1.0,1.0,0.0,1.0,0.0,0.9364735481747715,0.8076212472432042,0.2673874184393345,1,-0.005206841216462754,0.01870221871985045,0.12307881078642824
2026-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00677140176033908,0.09246549711850682,-0.09220832221807318
2026-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00465158839503399,0.005892286530189361,-0.014120306763025448
2026-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006988092756177955,0.010495971399995918,0.21718824806280623
2026-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00593404458371638,0.02425068738563607,-0.08554863630536502
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015529562802962804,0.022311024194088702,0.08241298264993313
2026-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005516638974799815,-0.0008820227137696923,0.05279657756642897
2026-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008027123129771052,-0.07316265814344247,-0.14481558858760846
2026-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002531658326119901,-0.0565099634553039,-0.11836956092049311
2026-07-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008440180212430648,-0.014229169374340156,0.0067718814415480555
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018747080283079143,0.02675824738025767,-0.057307832556332206
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014975597212381064,0.014467416687993673,0.055047641910950906
2026-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004373095301593355,0.011225915654437202,0.057058768905427604
2026-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014324548430793005,0.01510033154389645,-0.00657622047597739
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.6355721181446972,0.7975016617914431,0.2760592295802235,1,0.0009506530879246355,-0.03416158418389603,-0.05638888592223845
2026-07-14,8.0,1.0,1.0,0.0,1.0,0.0,0.6355721181446972,0.7975016617914431,0.2760592295802235,0,-0.0007993338614108447,0.012839265573971081,0.039991092100644776
2026-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0029413510884990224,0.055827381087660166,-0.03992569717031047
2026-07-16,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,1,0.02838192092788905,0.007180820928838427,-0.008479214306274185
2026-07-17,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,0,-0.003918937283844626,-0.03296488510103934,-0.04408722838622725
2026-07-20,9.0,1.0,1.0,1.0,0.0,0.0,0.5391874032201046,1.5296211336779395,1.3001649233118175,0,-0.0005174285671685208,-0.05092625104368098,-0.014584701714494885
2026-07-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000610203178958324,0.003859249176505264,0.09951739230761758
2026-07-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011557671002319747,0.031439317964820246,-0.022850781080707705
2026-07-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003203350433461871,-0.01568162911873383,0.02599022665431172
2026-07-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007816173634820345,0.029844741074651848,-0.04683803639705297
2026-07-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00892438665363815,-0.03852171659851933,-0.04791316779910382
2026-07-28,7.0,1.0,1.0,1.0,0.0,0.0,1.0224187439526506,1.4307628129370578,1.3228527756841997,1,0.011490699772199298,0.03578006656593846,-0.09321989437703537
2026-07-29,7.0,2.0,3.0,3.0,0.0,0.0,2.25,1.3102230578758522,1.2628732156867695,1,0.0079116649793336,0.06411957733608853,-0.1446636761755421
2026-07-30,5.0,2.0,4.0,4.0,0.0,0.0,2.1972353419466746,1.72417023200347,1.6247095647250875,1,0.021758534301445698,-0.03284446720681977,0.27899557879183945
2026-07-31,5.0,1.0,4.0,4.0,0.0,0.0,2.7445138568520626,1.8651416692465372,1.1910702836646436,1,0.03313116469780941,0.001834880911938841,-0.059596312071976465
2026-08-03,3.0,1.0,5.0,5.0,0.0,0.0,3.2451144265976333,1.7594761220640671,1.3422453709083448,1,0.022929548330614224,0.00038791637431789816,0.031338301063321694
2026-08-04,4.0,1.0,5.0,5.0,0.0,0.0,3.2499999999999996,1.7375740520053484,0.9148993022303422,1,0.0408346318207049,-0.039553480464112445,0.1808811279809781
2026-08-05,4.0,0.0,4.0,4.0,0.0,0.0,2.75,1.8643746149995586,0.6612584462291708,1,0.016203715379904393,-0.03285838063243862,-0.04734853583914156
2026-08-06,5.0,1.0,4.0,4.0,0.0,0.0,2.75,1.4206296171079655,1.0919958621464256,1,-0.0010268718452577374,0.03488972542126145,0.06067227070946224
2026-08-07,4.0,0.0,3.0,3.0,0.0,0.0,2.25,1.2830327195992008,0.8420403786675204,1,0.001653562702099709,-0.026115734134194546,0.004734617646896977
2026-08-10,3.0,0.0,2.0,2.0,0.0,0.0,1.8271625772591522,1.256142112731708,0.1858584034246875,1,0.01229869947633544,0.041970206460447246,-0.036929442991005756
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.0,1.2603508397186531,1.4551296952756194,0.6376332260394684,1,-0.019998334422625774,-0.006367597291214944,-0.012253512554213586
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.0,1.2603508397186531,1.4551296952756194,0.6376332260394684,0,-0.014887840716624079,-0.008480279834296778,0.06604114554852347
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005558076899126574,-0.0034316247350065776,0.029692386503800572
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008765431940129131,-0.0425979989331039,-0.011432028329227295
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002392321734323355,-0.07306730986610199,0.049517943743422776
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006626308523620894,0.038746384663760125,-0.056968836217265784
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002516397177874774,0.018229416309274438,-0.04324401887125806
2026-08-20,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943516,1.0704512450902084,0.6199713212505763,1,0.004596458529021907,0.026586559947408217,0.006738338030343405
2026-08-21,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943516,1.0704512450902084,0.6199713212505763,0,0.0033684657417365482,-0.011956067802883052,-0.02014236383115986
2026-08-24,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943516,1.0704512450902084,0.6199713212505763,0,0.002510726395052787,-0.019669237823157992,-0.06139927206186069
2026-08-25,3.0,1.0,1.0,1.0,0.0,0.0,0.5421610103943516,1.0704512450902084,0.6199713212505763,0,-0.004196135635578968,0.023713882986193813,0.03008357075384893
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006284223464727123,-0.023701469034522527,0.04787133291902701
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0028917680356770337,0.05039347085654522,0.024988205630554816
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0033404899581066516,0.015803587696324284,-0.0037279946692516663
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000417217014865523,-0.00046178784295980435,0.012383990209819284
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009321717459970236,-0.03222192376586619,-0.00729874156100585
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006279267461656635,-0.001380346989715342,-0.0007870796532618574
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010639706819968175,0.00772158525514377,-0.017855462502880726
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005831062183081048,0.02867755201322031,0.021859734478816506
