,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007728916969108823,0.015419567840665449
2026-04-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004008597181313744,-0.0009191579879599399
2026-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008979270025395225,-0.007986939668366388
2026-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018134055445217845,-0.044603697142016285
2026-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010910300502204873,0.0018705590997636357
2026-04-17,1.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.40165401861662076,0.656648456593672,0.5030614124972504,1,0.0,-0.011523122239851524,0.003468870167365967
2026-04-20,1.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.40165401861662076,0.656648456593672,0.5030614124972504,0,-8.262258167923697e-05,0.031241047859502213,0.01756545163215928
2026-04-21,1.0,1.0,1.0,0.0,1.0,0.0013167619349274907,0.40165401861662076,0.656648456593672,0.5030614124972504,0,-0.0001601576914596059,0.018450138916314307,0.019341527788340862
2026-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010618922800046393,0.020039306583432337,0.010595477169410339
2026-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00048578877139360266,0.008376493868241575,0.028595451756553203
2026-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06349328133993604,0.06249057641329414
2026-04-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02169093657084953,0.01490160668593088
2026-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017319227186176622,-0.007839654734743462
2026-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.062460268076232506,0.06200537675221107
2026-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015524839363180387,0.007306759426987108
2026-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026776900427608052,-0.04449522950257612
2026-05-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005133500627014786,0.0009897566047627482
2026-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03784937915038866,0.08820102653681317
2026-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21978519184699663,0.366497293260448
2026-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020182591539947614,0.008866505673178482
2026-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08530847650825168,0.06821177166320092
2026-05-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002738682964438688,-0.002425955451828332
2026-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004358233405561407,-0.00927384432437095
2026-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022833059100680897,0.023908727335949065
2026-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011717492952845854,0.012724358445070694
2026-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015735130023576516,-0.022102675358461776
2026-05-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04058663430624121,-0.052843713166339845
2026-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016889651993738708,-0.017007595456210223
2026-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005341073466164636,0.013955649357074273
2026-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029506980596535337,-0.034797397141683506
2026-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01927451268845526,-0.015475070706764127
2026-05-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03652098735517906,0.061085933740245624
2026-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025366098334083986,0.019727328236724517
2026-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006030264011085196,-0.010777641387761605
2026-05-29,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,1,0.0,0.03387686577667193,0.04846936037716176
2026-06-01,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,0,-7.477166210634323e-05,-0.010947142751155048,-0.029995622845215064
2026-06-02,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,0,0.0031238330386522684,0.038681961833188394,0.07568151164030334
2026-06-03,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,0,-0.00024028920862673164,0.026595636497220188,0.021908497712592512
2026-06-04,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,0,0.00481150661991947,-0.014587561721799536,-0.005957300565403001
2026-06-05,3.0,1.0,1.0,0.0,1.0,0.0008889974514137714,0.3494205230163513,0.6518391530463321,0.4603841356316929,0,0.0029396359681903572,-0.017335747795903522,-0.020739169789233403
2026-06-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015102175714518662,-0.005032544586576426,-0.017513374219142563
2026-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031023175903244216,-0.009276825310619574,-0.015099947149540105
2026-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011170366916990582,-0.04395679043563183
2026-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049056896405363926,0.0569535950592821
2026-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04240443720448006,-0.01742477633158468
2026-06-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02182559721309807,-0.015034558014811239
2026-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023499311887329233,-0.0029832881141022005
2026-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015547674732512284,-0.018231605007201335
2026-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010856416005490255,0.034067277021035514
2026-06-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011178902550539771,0.057798130594445496
2026-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0341220075632519,-0.0165677914820741
2026-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019428291688069255,-0.009594164143078676
2026-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010015541143234552,0.07046063812671566
2026-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07174566940839533,-0.08055457620340722
2026-06-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05061418303452325,0.07011571853711152
2026-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014648306036853853,0.007205328251673304
2026-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07191225373487331,-0.036134359757062695
2026-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06049567337084827,-0.08216620194673929
2026-07-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014286125416084094,0.03358660284038817
2026-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02127478525732307,-0.03966458809666007
2026-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10548204053071175,-0.008736840352076669
2026-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03261903366315888,0.061503727276374986
2026-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027200759300579525,-0.02418598772726621
2026-07-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013801111524497034,-0.024486614048980004
2026-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028415298363758,0.029158403044658554
2026-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022969902833255174,-0.02192462394188588
2026-07-16,1.0,1.0,1.0,1.0,0.0,0.001258587259567266,0.49910406978770094,0.9566082354260615,0.856089443213807,1,0.0,0.02068913437727815,0.0003331033370206349
2026-07-17,1.0,1.0,1.0,1.0,0.0,0.001258587259567266,0.49910406978770094,0.9566082354260615,0.856089443213807,0,-0.00012917129179346176,-0.013505181673131195,-0.021720070463484897
2026-07-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004578331912685085,0.009466219098378525,0.00869535374760999
2026-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00251913418216021,0.015518227368969129,0.032066937754794855
2026-07-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01625005812921776,-0.014639401657235429
2026-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003694631207281862,0.030406490475931802
2026-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0378951609214675,-0.033359842120204264
2026-07-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012312549370828707,0.011885580951812358
2026-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00852642505837875,-0.019992163524992335
2026-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031404053302652835,-0.017597297559692415
2026-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061356957869102,0.02069896299028695
2026-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035327831485008065,0.013194577150258402
2026-08-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019306151142111094,-0.009767010778759744
2026-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0638657639365432,0.05380843785726941
2026-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021540959868089904,-0.03108572608433835
2026-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012046708270939788,0.005971246479394621
2026-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0070096127430985256,-0.011345870012673842
2026-08-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006016662905891423,-0.016533628124896338
2026-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001192273198905025,-0.0020846185397551675
2026-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00043150810092995595,-0.010304058618581191
2026-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012775308335883029,-0.013727322009006393
2026-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013689862702599642,0.008561925662720071
2026-08-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02047200793397419,0.01340718764921367
2026-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03386193663244652,-0.015195673354520434
2026-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021267821951118537,-0.010366147102724543
2026-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029649847151499653,0.004389484118278775
2026-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010183480154073443,0.016181174245810448
2026-08-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021618698754257926,-0.019014941956323028
2026-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019061570069686118,0.015318460023713287
2026-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016784782660619557,-7.879205791705424e-06
2026-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02743318018910701,0.031136799032807305
2026-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018949577924494476,-0.024611930222380063
2026-08-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004582759866173736,-0.009330972573380225
2026-09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02936545470810814,0.00928171975452341
2026-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032822506154595366,-0.04347808123195329
2026-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007607311757993784,-0.00916494231362075
2026-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005388233243202478,0.012495407069491593
