Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
313,TMO,40.5329134507809,2025-01-14,553.923828125,3.3678219875573783,2025-01-16,558.6178588867188,3.3963613989473864,183.49855921354606,0.008172873739682169,Long,Closed,179
314,TMO,8.239040797697562,2025-01-14,553.923828125,0.6845701528108029,2025-01-22,571.4269409179688,0.7062014818689988,142.8180887532922,0.031293671254923223,Long,Closed,179
315,TMO,96.92778184513116,2025-09-05,490.7536046787197,7.1351487501016,2025-09-12,477.7184143066406,6.945627936797407,1249.3913120077318,0.026265562690405177,Short,Closed,180
316,SMCI,100.57622065113534,2024-09-10,44.37613660012699,0.6694776159508942,2024-09-16,44.90999984741211,0.6775317081143662,-55.04095708054542,-0.012332217486248855,Short,Closed,181
317,SMCI,203.25761152421055,2024-09-10,44.37613660012699,1.3529681301020868,2024-09-17,43.9379997253418,1.3396099318986587,86.3620766275195,0.009574735136703087,Short,Closed,181
318,RCL,89.1250795030077,2025-11-20,249.23382568359375,3.3319476793333576,2025-11-28,262.5771789550781,3.5103317925070225,-1196.0697006296045,-0.0538455199063439,Short,Closed,182
319,RCL,40.11887847702889,2025-12-03,262.1037902832031,1.5772965166110737,2025-12-10,256.7881774902344,1.5453080530602656,-216.379028241725,-0.020577522294916654,Long,Closed,183
320,TER,72.86535766715299,2025-02-20,118.02229309082033,1.2899604898140273,2025-02-21,115.39405059814452,1.2612343154243024,-194.0590240700706,-0.02256569394207352,Long,Closed,184
321,VMRK,774.8280911295495,2025-04-07,59.22138977050782,6.882959458488241,2025-04-09,63.3324089050293,7.3607594247779895,3171.089389715064,0.06910739650960161,Long,Closed,185
322,VMRK,131.90340394617323,2025-04-07,59.22138977050782,1.1717254345729595,2025-04-11,61.22953796386719,1.2114576719228283,262.4983992259627,0.03360408396208,Long,Closed,185
323,VMRK,287.15830790590275,2025-04-07,59.22138977050781,2.5508871117502445,2025-04-14,63.38924407958984,2.730412210399392,1191.552691672171,0.0700669594226737,Long,Closed,185
324,STT,101.91219011321891,2025-12-19,127.76980481119666,1.9531950957971316,2025-12-29,129.32049560546875,1.9769002400520332,154.10419969682664,0.011834777797806274,Long,Closed,186
325,STT,41.88311435250295,2026-01-06,132.76763916015625,0.8341083319885008,2026-01-09,131.0378875732422,0.8232412244610791,70.79003395969565,0.012730366892079834,Short,Closed,187
326,STT,57.06956341276114,2026-01-06,132.76763916015625,1.1365486803319687,2026-01-13,131.27508544921875,1.1237717720339737,82.91906820093367,0.01094353497160116,Short,Closed,187
327,STLD,2.110970189784993,2025-01-31,125.6929702758789,0.039800116997686735,2025-02-03,125.41844177246094,0.03971318877464249,0.5000081811893238,0.0018844474045832023,Short,Closed,188
328,STLD,13.489352068023788,2025-02-03,126.3324862988807,0.255621507797159,2025-02-07,124.23210144042967,0.2513715831720601,-28.839823924961365,-0.01692335526076685,Long,Closed,189
329,VST,13.218793927184663,2024-10-09,122.96351623535156,0.24381440725157066,2024-10-15,127.03323364257812,0.2518839206137713,53.30105742013865,0.03279198593367493,Long,Closed,190
330,VST,372.49824213356965,2024-10-09,122.96351623535155,6.870554046634665,2024-10-16,134.3607635498047,7.507372235103967,4231.076663513604,0.09237413681912748,Long,Closed,190
331,VST,281.65693145728693,2024-11-05,120.70584106445312,5.0996455204777265,2024-11-06,124.85479736328124,5.274932865459472,-1178.9568782642414,-0.03467761259670256,Short,Closed,191
332,VST,118.42701894441105,2024-11-05,120.70584106445312,2.1442249389661585,2024-11-07,134.40036010742188,2.387495098886597,-1626.3327861741113,-0.11377067465866594,Short,Closed,191
333,SWK,6.071971598939712,2025-01-15,78.12110655376141,0.07115237104082732,2025-01-22,80.68449401855469,0.07348709342332276,15.420176418838706,0.032508072872210934,Long,Closed,192
334,SWK,236.7842451497989,2025-01-15,78.12110655376141,2.77467708683991,2025-01-23,82.73198699951172,2.9384446637133532,1086.070724072403,0.058713357811448944,Long,Closed,192
335,UNP,48.84729548473934,2025-02-03,233.8168182373047,1.7131978814608817,2025-02-04,234.2786102294922,1.716581474945112,-25.987069251274512,-0.0022753124025388207,Short,Closed,193
336,WEC,114.56077065034839,2024-11-01,89.31644439697266,1.534824105279927,2024-11-05,89.81175231933594,1.5433355338742007,-59.82101693431535,-0.005846371912767651,Short,Closed,194
337,WEC,37.43476325874223,2024-11-01,89.5913973644943,0.503074912553962,2024-11-07,89.09214782714844,0.5002715193183251,17.685941805706406,0.005273352347045134,Short,Closed,194
338,WEC,1.6570216267374747,2024-11-01,89.59139736449431,0.022268232450389683,2024-11-08,91.20426177978516,0.022669115132959508,-2.717488564715573,-0.018305147730762205,Short,Closed,194
339,WEC,41.0950502638127,2024-11-01,89.59139736449431,0.5522644466848666,2024-11-13,91.24163818359376,0.5624369560961097,-68.93143081106874,-0.01872239772762407,Short,Closed,194
340,WEC,219.50173590896358,2025-01-10,88.05084228515625,2.899096909475725,2025-01-13,88.50330352783203,2.913994313705554,-105.12911942204158,-0.005439406962134971,Short,Closed,195
341,WEC,25.20533328383023,2025-02-28,100.96946409110852,0.38174534908591784,2025-03-06,98.69398498535156,0.3731422176997684,56.599321674210486,0.022239690074706806,Short,Closed,196
342,WEC,338.1281246658522,2026-07-02,117.80311584472656,5.974881996055729,2026-07-10,113.966552734375,5.780294512605925,1285.4947131567017,0.03227247117194893,Short,Closed,197
343,SPY,0.5841984179708248,2024-09-10,536.0987548828125,0.04697820667180021,2024-09-12,546.1605224609375,0.04785991697696982,-5.972906824779527,-0.0190713117249479,Short,Closed,198
344,SPY,92.68219988009956,2024-09-10,536.0987548828125,7.453021793328198,2024-09-13,549.0130004882812,7.632559897204211,-1212.006274197288,-0.02439291688269822,Short,Closed,198
345,SPY,1.347827197483923,2024-09-13,549.7950487063537,0.11115430795326324,2024-09-19,557.7755126953125,0.1127677509151922,10.532364353991252,0.014213166202815684,Long,Closed,199
346,SPY,91.0762012643741,2024-09-13,549.7950487063537,7.510986676520433,2024-09-23,558.2027587890625,7.625848020870229,750.6054609679047,0.014990150295053501,Long,Closed,199
347,SPY,8.38908577581255,2024-10-08,561.6322631835938,0.7067371845466345,2024-10-09,565.5223999023438,0.7116323881386192,-34.053060185916465,-0.007227522676855017,Short,Closed,200
348,SPY,18.36572063587424,2024-10-09,565.5223999023438,1.5579339614903396,2024-10-15,568.1092529296875,1.5650603744942786,44.38642569027645,0.004273585413833827,Long,Closed,201
349,SPY,17.48519751500377,2024-10-15,568.1092529296875,1.4900253746365228,2024-10-16,570.5785522460938,1.496501802577177,-46.1627134482419,-0.004647173890528829,Short,Closed,202
350,SPY,88.21503253113977,2024-10-17,570.62744140625,7.5506877460220085,2024-10-24,567.580078125,7.510364258373558,253.7621989852742,0.005041173880862029,Short,Closed,203
351,SPY,18.96108882896891,2024-10-25,567.3841552734375,1.6137332052433706,2024-11-01,559.5452880859375,1.5914381866842688,145.42828566875014,0.013517874441347116,Short,Closed,204
352,SPY,27.250853060614592,2024-10-25,567.3841552734375,2.3192553366416067,2024-11-05,565.0912475585938,2.3098827829587933,57.85455309915618,0.003741797131073913,Short,Closed,204
353,SPY,26.493419402538674,2024-10-25,567.3841552734375,2.2547919582021456,2024-11-06,579.142578125,2.3015200824199713,-316.0771401594628,-0.02102702684008282,Short,Closed,204
354,SPY,0.668918648956307,2024-11-06,579.142578125,0.058109890636867126,2024-11-07,583.6205444335938,0.05855919991284958,2.878726082666706,0.007430902169450133,Long,Closed,205
355,SPY,0.15612948321629005,2024-11-06,579.142578125,0.01356318471468092,2024-11-08,586.1486206054688,0.013727262183460964,1.0665593449688164,0.011795452551210511,Long,Closed,205
356,SPY,0.1503820482028857,2024-11-06,579.142578125,0.013063897064990587,2024-11-13,585.1687622070312,0.013199831550756108,0.8799661764877261,0.010103794129462855,Long,Closed,205
357,SPY,85.34517111905019,2024-11-06,579.142578125,7.414053364860902,2024-11-14,581.4060668945312,7.443030040315157,178.32075295652163,0.0036077583512214273,Long,Closed,205
358,SPY,81.14085998981072,2024-12-09,592.5079956054688,7.2114912471400086,2024-12-16,594.575439453125,7.236654372906929,153.3060261594269,0.003188786221301168,Long,Closed,206
359,SPY,27.80293749181966,2025-01-10,570.7192993164062,2.3801509506403735,2025-01-13,571.6041870117188,2.3838413222323815,-29.366469552926546,-0.0018507105323525112,Short,Closed,207
360,SPY,0.9954370681512046,2025-01-14,572.3906860351562,0.08546683595158389,2025-01-15,582.802490234375,0.0870214803285191,10.191807529954666,0.017887302278970917,Long,Closed,208
361,SPY,21.380002064906947,2025-01-14,572.3906860351562,1.8356571074047716,2025-01-16,581.6817016601562,1.865453397391909,194.94082274278674,0.015929512812313154,Long,Closed,208
362,SPY,14.924307792445532,2025-01-14,572.3906860351562,1.2813802163876589,2025-01-22,596.2326049804688,1.334753836893016,353.20800264910133,0.04134697860930348,Long,Closed,208
363,SPY,44.19535083020763,2025-01-14,572.3906860351564,3.7945510771900435,2025-01-23,599.4868774414062,3.974179929994295,1189.7569543544857,0.04703153008690803,Long,Closed,208
364,SPY,18.1198572354229,2025-01-23,599.4868774414062,1.6293924950621617,2025-01-24,597.7367553710938,1.6246357007533678,28.457933862809902,0.002619804677115954,Short,Closed,209
365,SPY,79.36228955738432,2025-01-24,594.2241895407036,7.0738488288497,2025-01-28,594.3449096679688,7.075285922704014,-4.568509056129908,-9.68746116858877e-05,Long,Closed,210
366,SPY,0.6173030328148883,2025-01-28,594.2895981963005,0.055028515700537635,2025-02-04,591.6510620117188,0.054784199242197525,1.5189636739914352,0.004140481497604507,Short,Closed,211
367,SPY,0.20551176228435963,2025-01-28,594.2895981963005,0.018320025394887852,2025-02-05,594.0499267578125,0.018312637099933922,0.012622637198080325,0.00010335114383850115,Short,Closed,211
368,SPY,0.11990320835712964,2025-01-28,594.2895981963005,0.01068858442755088,2025-02-06,596.1146240234375,0.010721408395352133,-0.24023644483124662,-0.0033713974913087666,Short,Closed,211
369,SPY,80.88733595749294,2025-01-28,594.2895981963005,7.210575357802146,2025-02-07,590.6580200195312,7.166513055196111,279.3715956272361,0.005811705344531437,Short,Closed,211
370,SPY,46.304570360342616,2025-02-11,595.12158203125,4.133527375218664,2025-02-14,599.4376831054688,4.16350565609969,-208.15223890482966,-0.007553557289329131,Short,Closed,212
371,SPY,0.8087931283993157,2025-02-14,599.4376831054688,0.07272316184989645,2025-02-19,602.61328125,0.07310842214357463,2.422570373861048,0.004996833839942213,Long,Closed,213
372,SPY,80.8505100215382,2025-02-14,599.2788561571946,7.267800174814979,2025-02-24,587.1578979492188,7.120802326855292,-994.3742555662695,-0.020522872774049204,Long,Closed,213
373,SPY,0.135639128990789,2025-02-25,584.2379760742188,0.011886829529707267,2025-02-28,584.178955078125,0.011885628696231918,-0.01576690172361337,-0.00019896266305757714,Short,Closed,214
374,SPY,34.29672705324515,2025-02-25,583.7887759958697,3.0033066460617626,2025-03-06,563.0703735351562,2.8967206369356067,704.6733668913737,0.035194876011849084,Short,Closed,214
375,SPY,88.83363050604868,2025-02-25,575.2860815173123,7.665712680117226,2025-03-14,553.3369750976562,7.373239858673977,1934.7798570828706,0.03785909943052972,Short,Closed,214
376,SPY,8.283846763883687,2025-03-14,553.3369750976562,0.6875638065749863,2025-03-18,551.5770874023438,0.6853770105765443,-15.951580806764824,-0.0034800219239780037,Long,Closed,215
377,SPY,19.696961754882583,2025-03-18,551.5770874023438,1.6296589193150237,2025-03-25,567.4759521484375,1.6766328189425026,-316.46562258811707,-0.029128698542741707,Short,Closed,216
378,SPY,58.895259435702904,2025-04-04,498.2696838378906,4.401858344786734,2025-04-07,497.3821716308594,4.394017805533916,-61.06613783577918,-0.0020809212741285214,Long,Closed,217
379,SPY,0.18420528121792756,2025-04-07,514.4615897789354,0.014214981273157632,2025-04-14,531.6401977539062,0.014689639820101937,-3.193294934055301,-0.03369643834936226,Short,Closed,218
380,SPY,93.12905343172658,2025-04-07,514.4615897789355,7.186698132464021,2025-04-16,518.366943359375,7.241253414803402,-378.1298338097997,-0.007892285723711508,Short,Closed,218
381,SPY,64.70170632749843,2025-04-23,527.9915161132812,5.124292802845827,2025-04-28,543.2073364257812,5.271966233454529,974.0932783550601,0.02851398180683843,Long,Closed,219
382,SPY,50.59744779615838,2025-04-28,544.0974745794874,4.129491534908585,2025-05-01,550.7216796875,4.17976671573014,-343.4771303943516,-0.012476492353505526,Short,Closed,220
383,SPY,27.578465502945388,2025-04-28,544.0974745794874,2.2508060149395153,2025-05-05,555.6918334960938,2.298769209051074,-324.30420263438583,-0.021612537940754132,Short,Closed,220
384,SPY,89.41200411142448,2025-05-05,555.6918334960938,7.452828075185661,2025-05-06,551.047119140625,7.390534092328526,-430.1365812150764,-0.008657181747836596,Long,Closed,221
385,SPY,59.55991341507706,2025-05-06,557.0074963744553,4.976297738341711,2025-05-13,578.6981201171875,5.170081489147133,-1302.038051263641,-0.03924719097588187,Short,Closed,222
386,SPY,58.51807301715056,2025-05-14,579.437744140625,5.086137033077114,2025-05-21,574.7733154296875,5.0451940260936246,-283.08471094910635,-0.008348714626879802,Long,Closed,223
387,SPY,27.03696508434625,2025-07-10,618.9617309570312,2.5102270062647656,2025-07-17,621.1573486328125,2.519131432030566,-64.39219687696738,-0.0038477912584955845,Short,Closed,224
388,SPY,27.958681667382823,2025-07-23,627.259765625,2.63060341647998,2025-07-28,629.9598999023438,2.6419272456878966,-80.7647253816095,-0.0046052965381806425,Short,Closed,225
389,SPY,76.89571518172292,2025-07-28,629.9598999023438,7.2661825558195945,2025-07-29,628.29833984375,7.247017528466152,-142.28004910723376,-0.0029371691671842086,Long,Closed,226
390,SPY,59.46901485789357,2025-07-29,628.29833984375,5.604642496103674,2025-07-30,627.507080078125,5.597584180289914,35.85321208201163,0.0009595584046690751,Short,Closed,227
391,SPY,77.10790305174515,2025-07-30,627.507080078125,7.257863264242161,2025-08-06,625.845458984375,7.238644646511319,-142.6206261163645,-0.0029475746701999156,Long,Closed,228
392,SPY,75.53352151340216,2025-08-07,625.3212280273438,7.084907164498564,2025-08-14,637.882080078125,7.2272219727892155,934.453259467053,0.019784026193373327,Long,Closed,229
393,SPY,41.6830084568832,2025-08-29,637.9810180664062,3.9889452257089446,2025-09-05,640.14697265625,4.002487751231797,82.29207050874273,0.0030945049074013234,Long,Closed,230
394,SPY,33.748342958857904,2025-08-29,637.9810180664061,3.2296203298419592,2025-09-08,641.7195434570312,3.248545685398441,119.69087102797481,0.005559053021899567,Long,Closed,230
395,SPY,7.182956420796998,2025-09-08,641.7195434570311,0.69141652725384,2025-09-12,650.2055053710938,0.7005596714464282,-62.34627081595443,-0.01352576956691662,Short,Closed,231
396,SPY,0.4025769345057597,2025-09-19,658.2465209960938,0.03974922998575329,2025-09-22,661.3606567382812,0.03993728186886199,-1.333365732579293,-0.005031666272744872,Short,Closed,232
397,SPY,72.4651626819894,2025-09-19,658.2373491895931,7.154891488857799,2025-09-29,658.2266845703125,7.154775566852131,-13.536853684596487,-0.0002837957858412783,Short,Closed,232
398,SPY,1.1192971948672863,2025-09-30,660.7061157226562,0.11092897529400444,2025-10-02,663.7210693359375,0.11143516966230456,3.1522649770443607,0.00426254497802262,Long,Closed,233
399,SPY,0.1857866703461326,2025-09-30,660.7061157226562,0.018412558397615828,2025-10-07,663.6219482421875,0.018493816819879435,0.5048164398731985,0.004112544511510404,Long,Closed,233
400,SPY,70.75891103579272,2025-09-30,660.7061157226562,7.01262678948354,2025-10-09,665.6452026367188,7.065049451216069,335.4067353094914,0.007174345905855481,Long,Closed,233
401,SPY,71.4628454484962,2025-10-14,656.78857421875,7.040397055759905,2025-10-21,665.7741088867188,7.136716837047278,627.9547613563499,0.013378963353549914,Long,Closed,234
402,SPY,68.36840395116606,2025-10-23,666.2402954101562,6.832467846771865,2025-10-24,671.6851806640625,6.888306563947886,358.53734009609093,0.0078713288112762,Long,Closed,235
403,SPY,53.570063851739164,2025-10-24,671.6851806640625,5.397332702466117,2025-10-29,681.7418823242188,5.478143424976986,-549.6136261999018,-0.015274589964097697,Short,Closed,236
404,SPY,56.045395485180066,2025-10-24,673.6359653404057,5.663129113581613,2025-10-31,676.4556274414062,5.686833475219386,-169.3790401739473,-0.004486363548583068,Short,Closed,236
405,SPY,0.17894376042883664,2025-10-24,676.7361386073326,0.018164656419072975,2025-11-05,672.0125122070312,0.018037866898433345,0.8090609476133535,0.006681059049075948,Short,Closed,236
406,SPY,72.40130855758532,2025-10-24,676.5807637418965,7.3477998959705655,2025-11-10,675.8407592773438,7.339763302234756,38.889728373868266,0.0007939055688328188,Short,Closed,236
407,SPY,70.54819687274374,2025-11-12,677.7647705078125,7.17226236947927,2025-11-19,657.185302734375,6.954485717876757,-1465.9710921041099,-0.03065917732616098,Long,Closed,237
408,SPY,72.89469996063741,2025-11-20,647.1683349609375,7.076271240150423,2025-11-28,677.7747192382812,7.410927719966965,-2245.5303977370654,-0.04759986555481438,Short,Closed,238
409,SPY,71.28711567052247,2025-12-03,678.2706298828125,7.252793527256128,2025-12-10,681.92041015625,7.291820873534807,245.63769412373594,0.005080201715393353,Long,Closed,239
410,SPY,0.3652120946739785,2025-12-15,675.1365356445312,0.036985204256050855,2025-12-19,676.9923095703125,0.03708686691845225,0.6036790115014081,0.0024483263928546974,Long,Closed,240
411,SPY,41.46257835329092,2025-12-15,675.1365356445312,4.198935226249614,2025-12-22,681.2098388671875,4.236707447859517,243.37916805856875,0.008694317307055091,Long,Closed,240
412,SPY,29.110562548018024,2025-12-15,675.1365356445312,2.9480406523998486,2026-01-06,688.1529541015625,3.0048779419465363,372.96234505023693,0.018976791148383285,Long,Closed,240
413,SPY,17.367540512996435,2026-01-06,689.0185459159101,1.7949836265600687,2026-01-13,690.1026000976562,1.7978077297980333,-22.420146276118285,-0.0018735669181911608,Short,Closed,241
414,SPY,51.89788163602359,2026-01-06,689.0185459159101,5.363790441145347,2026-01-22,685.3379516601562,5.335138184390046,180.31611640980404,0.005042593993604098,Short,Closed,241
415,SPY,60.45758323660086,2026-01-22,685.3379516601562,6.215081438654315,2026-01-29,690.3711547851562,6.260725733185775,291.81948970456745,0.007043016875602325,Long,Closed,242
416,SPY,3.7790860020378716,2026-02-05,674.0379638671875,0.3820871151138895,2026-02-09,690.2816162109375,0.3912950389930248,-62.15954134834237,-0.024402631843453166,Short,Closed,243
417,SPY,11.166578129875155,2026-02-05,674.0379638671874,1.1290046379037373,2026-02-10,688.4613037109375,1.1531635405925837,-163.34151943747298,-0.02170161848149113,Short,Closed,243
418,SPY,1.6537336330658405,2026-02-05,674.7840697496215,0.16738696668029926,2026-02-17,679.2402954101562,0.16849237821800286,-7.7052895962555965,-0.006904918957315518,Short,Closed,243
419,SPY,68.49282318021541,2026-02-05,674.7840697496214,6.932679896128045,2026-02-18,682.662109375,7.013618272388212,-553.5354732363073,-0.011976655814127404,Short,Closed,243
420,SPY,66.23045300387633,2026-02-18,682.662109375,6.781953112873203,2026-02-19,680.8616943359375,6.764066767328387,-132.78832351230676,-0.002936948721901081,Long,Closed,244
421,SPY,3.3952997286341287,2026-02-18,682.662109375,0.3476763712064609,2026-02-25,689.4859008789062,0.35115169382268124,22.469989376439802,0.009694355687072173,Long,Closed,244
422,SPY,69.2681914425518,2026-02-25,689.4859008789062,7.163916206853056,2026-02-26,685.6561889648438,7.12412462414809,250.98917720210008,0.0052552787460439995,Short,Closed,245
423,SPY,70.42795051085855,2026-03-02,682.7516479492188,7.212719890946204,2026-03-03,676.7337036132812,7.149145168065928,409.4696208094922,0.008515573050122476,Short,Closed,246
424,SPY,70.60655664728495,2026-03-03,676.7337036132812,7.167275486894713,2026-03-04,681.50830078125,7.2178431667059355,322.7327467545516,0.006754297654903841,Long,Closed,247
425,SPY,0.7411927114097807,2026-03-04,681.3268049706638,0.07574916928985535,2026-03-09,674.6845092773438,0.07501068611661775,4.772461299510955,0.009450522053745022,Short,Closed,248
426,SPY,52.5669824145661,2026-03-04,680.616251237062,5.36669137647698,2026-03-13,658.7890014648438,5.1945824782368,1136.8313810798204,0.03177464385401565,Short,Closed,248
427,SPY,20.192108918726518,2026-03-04,680.616251237062,2.0614616215251127,2026-03-19,656.3121337890625,1.9878489135225836,486.7020761484793,0.035414344201208564,Short,Closed,248
428,SPY,13.66960593595985,2026-03-19,656.3121337890625,1.3457292359828166,2026-04-20,706.8988037109375,1.449454212499492,688.7046599960219,0.07676559016268734,Long,Closed,249
429,SPY,52.39855836992932,2026-04-20,706.8988037109375,5.556071734182114,2026-04-27,713.332275390625,5.606637430381523,-348.2673504939516,-0.00940234487123352,Short,Closed,250
430,SPY,39.72578566102541,2026-04-30,716.8132934570312,4.27139568822716,2026-05-07,729.7001342773438,4.3481866696684826,-520.559458633382,-0.018280656837815927,Short,Closed,251
431,SPY,25.857831313544427,2026-05-20,739.3452758789062,2.8676798139214084,2026-05-28,752.6609497070312,2.9193269810724836,338.5274408788405,0.017707386956282323,Long,Closed,252
432,SPY,67.29309376226921,2026-05-29,754.2549688493887,7.613422550915901,2026-06-11,735.8642578125,7.42778737459188,1222.5266322346401,0.024086275733262084,Short,Closed,253
433,SPY,25.48198616596182,2026-06-17,739.0560302734375,2.8248923308947593,2026-06-23,733.5800170898438,2.803961377066415,133.91083848100118,0.007110581013113486,Short,Closed,254
434,SPY,0.751367018703192,2026-06-23,733.5800170898438,0.08267817456315486,2026-06-25,734.2999877929688,0.08275931889926898,0.37552474729825375,0.0006813008680024809,Long,Closed,255
435,SPY,67.15904865123328,2026-06-23,733.5800170898438,7.3899804085964025,2026-06-30,746.77001953125,7.522854610947246,870.9151806527467,0.017677621573387127,Long,Closed,255
436,SPY,3.349159991701552,2026-07-02,744.780029296875,0.3741581215109105,2026-07-10,754.9500122070312,0.3792672564927581,33.30747450098028,0.013352967336301301,Long,Closed,256
437,SPY,32.71518379083972,2026-07-14,751.8300170898438,3.68943857828466,2026-07-17,743.2899780273438,3.6475302361580644,272.0519786961944,0.011060706375386259,Short,Closed,257
438,SPY,25.26129134183803,2026-07-14,751.8300170898438,2.8488295651868407,2026-07-21,748.280029296875,2.8353779738021183,83.99306835916434,0.004422504037389946,Short,Closed,257
439,SPY,46.632064916135036,2026-07-21,748.280029296875,5.234076435242895,2026-07-24,738.9299926757812,5.168674708040432,-446.41426582637007,-0.012793496751991552,Long,Closed,258
440,SPY,0.07042918883297489,2026-07-28,739.442118240458,0.007811746286491822,2026-07-30,741.6900024414062,0.00783549378562131,-0.1739639009353627,-0.0033404291669620035,Short,Closed,259
441,SPY,38.00850989161587,2026-07-28,739.4421182404578,4.215763959812975,2026-07-31,747.030029296875,4.2590247386796545,-296.87998114302655,-0.010563209324800425,Short,Closed,259
442,SPY,1.2246642084009238,2026-07-28,749.6188211827573,0.13770470103693228,2026-08-04,771.3300170898438,0.14169303971928068,-26.868322289745652,-0.029267325756590832,Short,Closed,259
443,SPY,28.13492443945993,2026-07-28,749.6831948003825,3.1638420058862513,2026-08-06,768.5599975585938,3.243506618775381,-537.5047678855245,-0.025483483382806878,Short,Closed,259
444,SPY,39.39652403490455,2026-07-28,749.6831948003825,4.430236800377594,2026-08-07,773.260009765625,4.569563483994295,-937.844357729046,-0.031753754934130574,Short,Closed,259
445,SPY,0.13852395302225773,2026-08-07,773.260009765625,0.016067254990014598,2026-08-12,772.489990234375,0.01605125506760863,-0.13878465943072082,-0.0012956599573197669,Long,Closed,260
446,SPY,67.05285686249391,2026-08-07,773.260009765625,7.777393912845763,2026-08-14,776.3400268554688,7.808372504604663,190.93817864187855,0.0036825609088638896,Long,Closed,260
447,SPY,23.39090124353895,2026-08-20,762.5999755859375,2.6756851075883814,2026-08-27,771.0999755859375,2.7055085066738935,193.44146695581793,0.01084440764762684,Long,Closed,261
448,SPY,21.216129026121394,2026-09-04,770.1900024414062,2.451067569963844,2026-09-04,770.1900024414062,0.0,-2.451067569963844,-0.00015,Short,Open,262
449,WDC,36.44249908287529,2025-03-03,46.79574966430664,0.25580310963359343,2025-03-04,44.42659759521485,0.24285243631783296,85.83916655911837,0.05033509953147507,Short,Closed,263
450,WDC,72.21317424779903,2026-02-05,273.59454354782633,2.963569566969933,2026-02-10,262.3659973144531,2.8419422221149264,805.0434539109616,0.04074698277122285,Short,Closed,264
451,WDC,148.43722016965967,2026-02-05,273.5945435478264,6.091742024673935,2026-02-12,283.8901062011719,6.320978729725712,-1540.6574210995668,-0.03793637554395693,Short,Closed,264
452,WDC,17.01775057342089,2026-07-29,462.0400085449219,1.1794322430538104,2026-07-30,533.0399780273438,1.360671208759663,-1210.7998748241632,-0.15398933028434955,Short,Closed,265
453,WDC,12.998187312239484,2026-07-29,462.0400085449219,0.9008523865223438,2026-07-31,544.8400268554688,1.0622899086409459,-1078.2132897525105,-0.17953218072411148,Short,Closed,265
454,WDC,5.403871440273587,2026-07-29,503.5659547138082,0.40818085214580757,2026-08-04,548.5599975585938,0.4446521556125149,-243.99485611914085,-0.08966424619251223,Short,Closed,265
455,WDC,8.011345121891036,2026-07-29,503.56595471380814,0.6051360982270304,2026-08-05,519.1699829101562,0.6238874865029299,-126.23827875739337,-0.031291707549902,Short,Closed,265
456,WDC,43.54924069560747,2026-08-07,437.2443934212004,2.856249199785712,2026-08-14,508.7999877929687,3.3236779701477204,3110.0118752434582,0.16332670879050668,Long,Closed,266
457,WFC,383.3322438076629,2025-03-07,67.0161473189993,3.853417518470534,2025-03-14,68.55690002441406,3.942010547228439,-598.4156197850638,-0.023294216766676056,Short,Closed,267
458,WFC,157.96927851061952,2026-06-04,81.22475442873717,1.9246523781464786,2026-06-11,81.92962646484375,1.9413545971943889,-115.21413396140852,-0.008979346239581553,Short,Closed,268
459,WELL,67.27454775612985,2025-04-07,135.56549072265625,1.3680160619556774,2025-04-09,138.18284606933594,1.394428271545422,-178.84384159846593,-0.01960984010773921,Short,Closed,269
460,WELL,16.107803441531836,2025-04-07,135.56549072265628,0.32754934170230315,2025-04-11,139.33526611328125,0.33665776185393986,-61.38700811446734,-0.028111951528630878,Short,Closed,269
461,WELL,27.029974585371285,2025-04-07,135.56549072265628,0.5496497653330177,2025-04-14,142.18699645996094,0.5764966351024531,-180.10527819667038,-0.049150920155733024,Short,Closed,269
462,WELL,58.347794288585845,2025-05-05,147.40220642089844,1.2900890426895375,2025-05-06,146.98223876953125,1.2864134147700623,-27.080688587293725,-0.003148699937506261,Long,Closed,270
463,WELL,57.97118900904647,2025-05-05,147.40220642089844,1.2817621753164579,2025-05-08,144.78485107421875,1.259002495090527,-154.27196617661406,-0.018053891253873838,Long,Closed,270
464,XEL,0.3146693816909126,2025-02-28,68.7903823852539,0.0032469340637173933,2025-03-03,68.59957122802734,0.003237927699387762,0.053557567101105805,0.002474221806638172,Short,Closed,271
465,XEL,1.973366134112664,2025-03-03,68.59957122802734,0.020305810601405797,2025-03-04,66.81541442871094,0.01977769141054812,-3.5608781077297933,-0.026304377926310924,Long,Closed,272
466,XEL,1.1316009263969362,2025-03-04,66.81541442871094,0.011341257729768676,2025-03-06,64.55419921875,0.01095743874581248,2.5364945298990658,0.03354779412923369,Short,Closed,273
467,WBD,537.5666462764764,2025-11-12,22.190000534057617,1.7892906251949856,2025-11-19,23.09000015258789,1.8618620916825,480.15862386655067,0.04025270828886945,Long,Closed,274
468,DIS,101.24264343504733,2025-01-27,111.2478256225586,1.6894535913643531,2025-01-28,110.06998443603516,1.6715664280738072,-122.60877528974395,-0.010885955309733785,Long,Closed,275
469,DIS,29.23738919143145,2025-01-27,111.19853783812769,0.48767323924371825,2025-02-03,111.8956527709961,0.4907305123342331,19.403416851854107,0.005968161247255902,Long,Closed,275
