,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-16,82.0,1.0,1.0,0.0005483384152725078,0.15,1.383460159321958,1.117861491180047,1,-0.001766490485960892,0.005429065748448814,-0.00493939865443771
2026-04-17,82.0,1.0,1.0,0.0005483384152725078,0.15,1.383460159321958,1.117861491180047,0,-3.6160071854252074e-05,-0.0128026652040234,0.12064565567081176
2026-04-20,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.7705940823105095e-05,0.0026605825884293832,-0.0015701618420983499
2026-04-21,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000509532015119829,-0.0041447075970414415,0.0008334706399173442
2026-04-22,78.0,1.0,1.0,0.0018029137878684477,0.15,1.4808578045697447,0.5891791088922683,1,0.0,-0.006596384314081272,0.005800413461985787
2026-04-23,84.0,1.0,1.0,0.001051072729443398,0.15,1.6452035921960495,2.5251398554003464,1,-4.756281451134825e-05,-0.004964812094993443,0.07058302197047528
2026-04-24,83.0,1.0,1.0,0.004435514282531421,0.15,2.676377352178983,6.0531333361428,1,-0.021426910900165463,0.0037547672405393584,-0.02061878025369024
2026-04-27,83.0,1.0,1.0,0.004435514282531421,0.15,2.676377352178983,6.0531333361428,0,0.0025916755967159144,0.00010820315256165891,-0.11157571636620389
2026-04-28,88.0,1.0,1.0,0.0007905558033627624,0.15,1.3736375730168284,1.799239036445214,1,-0.002302000766221557,0.01958651923743182,-0.1252016756085249
2026-04-29,90.0,1.0,2.0,0.0002761748673070972,0.15788958260643296,1.79956818762381,2.409654891562202,1,-0.0159881485083736,0.0015664787342311026,0.06491251099269646
2026-04-30,92.0,1.0,1.0,0.00041246553440475937,0.15,2.119391475153117,2.4205324281370424,1,-0.001233147109725663,-0.011496184789207109,0.15331146822255426
2026-05-01,92.0,1.0,1.0,0.00041246553440475937,0.15,2.119391475153117,2.4205324281370424,0,0.0006690641743436476,-0.005414676785443051,0.021878331618720104
2026-05-04,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004246944155661403,0.005226063655046964,-0.0067119707896150516
2026-05-05,96.0,1.0,1.0,0.0011367253272827988,0.15,1.3601208712626138,1.2761387374533777,1,-0.004157800968288772,-0.012319975533043093,0.0627570424625965
2026-05-06,91.0,3.0,4.0,0.007829584911505844,0.4550815809266484,2.070655601835704,3.96767548300154,1,-3.7285588118218804e-05,-0.014029470835859814,0.144567129198929
2026-05-07,90.0,1.0,4.0,0.010967497058736727,0.35668343305738426,2.6506915647549336,2.4362648789283643,1,0.0022963481678539566,0.006847242987616076,-0.11696952854476939
2026-05-08,91.0,0.0,3.0,0.011640954508996599,0.32999999999999996,2.6868991184130757,1.0716457535587656,1,-0.019778687736223488,-0.014779364173228338,0.07472412861320143
2026-05-11,90.0,1.0,3.0,0.008668578584657074,0.35785915199204754,2.698150589207272,0.9597652929748713,1,-0.009396309876945619,-0.002614268316421975,0.03484388721975984
2026-05-12,93.0,0.0,1.0,0.0032383757092605886,0.15,2.6711937959862166,0.04583241802717456,1,-0.0015738726000251724,0.01223606063785554,-0.07177138282598716
2026-05-13,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.010153160920652438,-0.004907789827635511,0.09584360860292107
2026-05-14,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038606905481261,0.005177093325874127,0.020937795874118814
2026-05-15,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01355632512859306,-0.02745140782827382
2026-05-18,81.0,1.0,1.0,0.0001478260703041976,0.15,1.4925471596062656,2.3817630346830807,1,0.0,0.01687206042755829,-0.07871068728906805
2026-05-19,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.327857151753545e-05,0.005284474412577955,-0.022640859558483495
2026-05-20,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00015908686649346304,-0.013619663176693608,0.11774029172070355
2026-05-21,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008175884106609077,0.05839286189168802
2026-05-22,80.0,1.0,1.0,0.002537486638233317,0.15,1.6236937387507542,3.1380540302718805,1,0.0,-0.010133570838461337,0.0005650028421215758
2026-05-26,80.0,1.0,1.0,0.002537486638233317,0.15,1.6236937387507542,3.1380540302718805,0,-3.454226794141757e-05,-0.012803566553616252,0.09378282803224036
2026-05-27,84.0,1.0,1.0,0.0012261007515840575,0.15,1.6346161995391846,2.9505251065178713,1,0.0027539839387789034,-0.006716100523733615,-0.0214946217265225
2026-05-28,82.0,1.0,2.0,0.0017160336132574987,0.24740477837064062,1.8672553816244046,1.2627790492447628,1,-0.0035796206816418596,-0.0061693489761496245,-0.019011466925777043
2026-05-29,87.0,1.0,2.0,0.0029168473573309706,0.20172778693630752,1.9870445817282194,2.179959695945374,1,-0.0017331124808737108,-0.0009357530589910734,-0.019108417228104302
2026-06-01,89.0,2.0,3.0,0.014706666995806717,0.4448122903252508,1.6678295786990465,2.416625360625788,1,0.0034672411330678443,0.005093755463809968,0.05921984689567883
2026-06-02,98.0,0.0,2.0,0.0036649843958952784,0.17604258734844314,1.6055055279766972,3.281050031653083,1,-0.0273472063791258,0.007137636559871208,0.2856400096463594
2026-06-03,97.0,0.0,1.0,0.0048879880373234865,0.15,1.8741945997468143,0.49235072765235466,1,0.007096353695227986,0.009788384977175602,0.058664014783432084
2026-06-04,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0048952557662691465,-0.016442562091602553,0.039738074108494725
2026-06-05,101.0,1.0,1.0,0.006560704627740486,0.15,1.3627280165369704,2.1824061766818676,1,0.008091335308376246,0.01530743750758412,-0.19703882776243842
2026-06-08,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.284496206823473e-05,-0.0006207117474343882,0.11839439055831913
2026-06-09,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008411586134725035,-0.003183454030273425,-0.10729965116305751
2026-06-10,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023642866850267064,-0.0741521572927355
2026-06-11,100.0,1.0,1.0,0.0018212688102296124,0.15,1.3138079593295637,2.8032658917718893,1,0.0,-0.03373186828585384,0.17730443284847897
2026-06-12,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.6081715285130045e-05,-0.00634486685751956,0.03610123443272073
2026-06-15,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00034440586472528345,-0.0014560535670683494,0.21242461454761008
2026-06-16,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004698773190062622,-0.060611174111935506
2026-06-17,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002430921167626332,0.07723497461493656
2026-06-18,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0030208132457367753,0.04463304550333391
2026-06-22,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023987293384186703,-0.017718795803193577
2026-06-23,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010455969455421599,-0.10852819272082914
2026-06-24,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008105213993421678,-0.04870420760750427
2026-06-25,92.0,1.0,1.0,0.002256426169259615,0.15,1.424458854963288,3.150192274024035,1,0.0,-9.440404698557447e-05,0.01571709642060326
2026-06-26,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.6634103331545376e-05,0.008122296939542473,-0.12650061656443778
2026-06-29,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.014191178038290841,-0.010532817881225842,0.15799165200032284
2026-06-30,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033519294656297882,0.08118388128448872
2026-07-01,112.0,1.0,1.0,0.000951586947075014,0.15,1.3076001005152396,1.6566535980724792,1,0.0,0.0027772887716575045,-0.09574220977334413
2026-07-02,116.0,1.0,2.0,0.006371275319760661,0.2670531002619203,1.2906230365966178,1.3075459659666477,1,-4.757549619038848e-05,0.0024163765774392054,-0.2001168755333924
2026-07-06,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011994723710657684,-0.006277348565904339,0.07165276777658791
2026-07-07,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010070258533437126,0.00012439353643189932,-0.13690204678916917
2026-07-08,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01717836512915749,0.0342308796933104
2026-07-09,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021920859784976265,0.09315699594736038
2026-07-10,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001181170723344671,-0.0396107157702269
2026-07-13,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022471357680151627,-0.11235126680168961
2026-07-14,108.0,1.0,1.0,0.0005799965156529559,0.15,1.5579706449010893,2.070636591592172,1,0.0,-0.0041221150757021485,-0.005738101720896616
2026-07-15,108.0,1.0,1.0,0.0005799965156529559,0.15,1.5579706449010893,2.070636591592172,0,-4.198335446281565e-05,-0.0026349845439939124,-0.13415571620584266
2026-07-16,101.0,1.0,2.0,0.002317684310881554,0.2927131652471262,1.4186089782512907,1.131521497950712,1,0.009522334674797017,-0.0012989403985704806,-0.15675496582637483
2026-07-17,102.0,0.0,1.0,0.0008875168491013859,0.15,1.5579706449010893,0.47256296013384047,1,0.001744396680165572,0.0049215380641414175,-0.0670048157108536
2026-07-20,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00107087957725438,0.003377537853006096,0.10330143731944719
2026-07-21,110.0,4.0,4.0,0.008323823021017022,0.5187328475857742,1.6294260566216208,1.3538992542486301,1,0.006023071643388889,0.007133395000759268,0.17769549514077054
2026-07-22,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013097270010431483,-0.005209611839288364,0.017857739400220396
2026-07-23,111.0,1.0,1.0,0.00033999434471189356,0.15,1.2704112380589563,0.6209336563191349,1,-0.014650491928868359,-0.0004604255606225349,-0.06622872426163628
2026-07-24,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.924794372989204e-05,-0.0007753855997891801,-0.20862788520776487
2026-07-27,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017778643978421105,0.007789802090802489,-0.15243311615164545
2026-07-28,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01865729578527231,-0.2540216135998917
2026-07-29,96.0,2.0,2.0,0.0014569283891678517,0.26735188292527534,3.3697864722178483,5.147057850273457,1,0.0,0.0026320978784151183,-0.044175308162601845
2026-07-30,106.0,1.0,3.0,0.004175620063047557,0.3938601396034759,2.9767033061009323,2.2425976658414104,1,-7.842630652798999e-05,0.0012967347479351243,0.5950813533725567
2026-07-31,108.0,0.0,2.0,0.0014580984279103327,0.21522599994334474,3.0424201562297406,0.112107814283288,1,-0.000922330183483755,0.00905560392537108,0.04891220947264108
2026-08-03,115.0,1.0,2.0,0.0022076174474695343,0.23633271107809256,2.574269538438279,0.30560639696297714,1,0.00630211358087851,-0.001669749534935594,-0.046042812713445125
2026-08-04,109.0,1.0,1.0,0.003784648701937127,0.15,1.6786969015844275,1.9960626195221671,1,0.0006577049065250584,0.0087792374710558,0.29182411229072813
2026-08-05,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00312441459637669,-0.002568105128644582,-0.10521065109516603
2026-08-06,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014836783554601496,0.004718070701233534,-0.09273490678439222
2026-08-07,104.0,1.0,1.0,0.0009536439487536966,0.15,3.3033946668217635,0.8951036649902557,1,0.0,-0.003738544784000264,-0.004038680958295515
2026-08-10,106.0,1.0,2.0,0.003735107725762155,0.19889453848479255,2.6820036098521545,1.5566161837739834,1,-3.483322917108289e-05,-0.0018498662757003848,-0.15461177001871962
2026-08-11,106.0,1.0,2.0,0.003735107725762155,0.19889453848479255,2.6820036098521545,1.5566161837739834,0,0.0002490739139360265,0.003290119733307728,0.023053060735659825
2026-08-12,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005377957922863219,0.0025964959448285807,0.07840786819425283
2026-08-13,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002981987764566596,-0.003593369383252054,0.11405775774282323
2026-08-14,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009233132060023963,0.0027339673775190754
2026-08-17,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015544018426072448,0.19536722566619202
2026-08-18,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036994213971675016,-0.18528674079094998
2026-08-19,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006950844571097736,-0.03995015533694912
2026-08-20,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003841523361899357,0.09687678502176778
2026-08-21,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0010441551011761696,-0.047408571553869905
2026-08-24,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005624970187194656,-0.14573674815215754
2026-08-25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001667557263978603,0.14897567658563804
2026-08-26,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015097872700529091,0.03055330754058061
