,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4080491815589865,-0.2954387349912395
2026-03-20,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,-0.4836891294067498,0.12107069764930856
2026-03-23,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.642862860623989e-05,1.0189083785984137,0.4387937392331869
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016347890508407348,0.10320357441115258,-0.025416403132183962
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001823511237686426,0.32542506046004904,0.042237837463599215
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33406081142436994,0.15483590075405296
2026-03-27,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,1,0.0,-0.21928931046289524,-0.03897142467078485
2026-03-30,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,0,-6.463367510700646e-05,-0.0821553786579009,0.005008965991254666
2026-03-31,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,0,-0.003023589637819901,0.8758069918467846,0.09804592480792396
2026-04-01,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,0,-0.000458314636651469,0.0775000207150216,-0.06477664114670201
2026-04-02,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,0,-0.0001281827524848289,0.030318900266359528,-0.07479421196567593
2026-04-06,5.0,1.0,1.0,0.0,1.0,0.00011768840481926162,0.26166088982036745,0.7118446359280921,0.8151533858669674,0,-0.0003234000208216514,-0.10722822609599147,-0.34126186566043715
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006655027077508979,0.1110640925516706,0.5137747866185733
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001427298181206904,0.1687995930174313,-0.0588521742945427
2026-04-09,3.0,1.0,1.0,0.0,1.0,0.001159122334924593,0.22656045494039379,0.6582301741791232,1.0180780207190925,1,0.0,0.03395794884735315,-0.30401737603805445
2026-04-10,3.0,1.0,1.0,0.0,1.0,0.001159122334924593,0.22656045494039379,0.6582301741791232,1.0180780207190925,0,-4.789848304576072e-05,-0.05068538331913808,0.1951508245020641
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0009472412914242057,0.03887902804324028,0.02061408738580428
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003062165803824568,0.047928752487061965,0.19719643469045267
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06422150118263648,0.33657059202332373
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014408443484031919,-0.05032500597108125
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03892917246148375,-0.1263975375143579
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11480709613774898,-0.13922204211205713
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050200782039184544,0.11014831977195838
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10604346289114219,0.21896346351862417
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017883808634306275,0.00485005565221952
2026-04-24,7.0,1.0,1.0,0.0,1.0,0.0015488006599933333,0.22971886580485232,0.6145870271020717,0.8943479487849241,1,0.0,-0.18865741655512247,-0.3416437338212327
2026-04-27,7.0,1.0,1.0,0.0,1.0,0.0015488006599933333,0.22971886580485232,0.6145870271020717,0.8943479487849241,0,-5.938718747000582e-05,0.15766192347365893,0.2482955960607811
2026-04-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001281027742621843,0.07237047371324246,-0.03248806615485389
2026-04-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006699128221929751,-0.01663600305771107,0.05214229319922192
2026-04-30,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,1,0.0,-0.05105156134141031,0.5023430006266363
2026-05-01,7.0,3.0,3.0,1.0,2.0,0.002449867622059562,0.5838253639144335,0.9022756074697934,1.3728351505560632,0,-0.0001230365376625464,0.02172248545901856,0.14334285376934375
2026-05-04,4.0,1.0,4.0,1.0,3.0,0.002333649191346371,0.7337305470665636,0.8397176328589556,0.2995786145389874,1,0.00039107637352064906,-0.1319560411215458,0.07166966615837045
2026-05-05,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,1,-0.0008601507911254469,0.07158025821038438,0.2895255407194217
2026-05-06,3.0,0.0,1.0,1.0,0.0,0.002573437483686463,0.5499999999999999,0.9583999185413281,0.33680330255141067,0,0.0248531964222507,-0.07240107142528263,-0.2578357633951548
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009752093937754225,-0.08658515928127408,-0.018789720026877177
2026-05-08,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,1,-0.004718584664220149,-0.01702225355438558,0.08411991595230117
2026-05-11,3.0,1.0,1.0,1.0,0.0,0.006305365310632082,0.5981690728289522,1.103463997828245,3.038681036300332,0,-0.00012753543018473312,-0.06411525121138673,0.0906320003337373
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00206509946190947,-0.05942973947943053,-0.0015986231889538738
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026687882089613257,-0.41808642289584064,-0.13973844095093335
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03542708621485535,0.09327295316843509
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1494165111597816,0.021349298890569246
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13797421418004507,-0.005753613521511269
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17952448126821408,-0.10518346868172257
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4049735184785239,-0.15633778845192758
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07090772158591596,-0.18097142330249338
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05806958793608552,-0.02926593865952709
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011385491315363594,-0.1132984020380593
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11394687996580988,0.2555938802281761
2026-05-28,2.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.47416654122666,1,0.0,0.05996598975902234,0.12947930842395672
2026-05-29,2.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.47416654122666,0,-9.827743079870999e-05,0.09592069194358288,0.12449050089281699
2026-06-01,2.0,1.0,1.0,0.0,1.0,0.002867465835280778,0.4359939256047863,0.8812642724933252,1.47416654122666,0,-0.0014887615433577528,-0.33425818645897654,-0.01466909760969215
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006198773290900572,0.18695512328652097,0.023220967563917894
2026-06-03,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,1,0.009145491521775906,-0.07376626866160696,-0.1425564571829857
2026-06-04,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,-0.0001290592730068818,0.4352726278901069,-0.7161940565727395
2026-06-05,2.0,1.0,1.0,1.0,0.0,0.002336357190854476,0.55,1.0136004807338206,1.8923700047480687,0,0.00023442639049742198,0.19706916465484237,0.6917820604746474
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006777671349502246,-0.12163689504407071,-0.6231235797570487
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005992252641473073,0.17474521470443016,-0.19458608807522004
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05341975172211377,-0.5581384145880537
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06193139738671838,-5.254961446757381
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11483058631579701,0.9693412736590614
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5196988338686179,-0.11873946707946925
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4472992478848685,-0.7528823361220185
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31210988455069977,-0.5820460400817309
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3048595333480537,5.473634006470074
2026-06-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1473448614147197,1.2626945544849528
2026-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0402421546945955,-0.479949359899019
2026-06-24,7.0,1.0,1.0,1.0,0.0,0.009059093595798252,0.529028117667559,1.270399951344922,1.7895890562125503,1,0.0,0.15639994628783072,-0.4580191578151732
2026-06-25,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,1,-0.00010821565562546542,-0.05996836188050603,1.515061851088518
2026-06-26,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,-0.005523555996042928,0.3162646854932294,-0.12858412879765935
2026-06-29,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.000262588957075538,-0.2166492152205135,0.8863543422441229
2026-06-30,7.0,1.0,2.0,2.0,0.0,0.010981861983615167,0.8490418906069437,1.1513752091753844,1.0647654274000482,0,0.013290524920225089,-0.39013570917356344,0.6515291661287201
2026-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012578511302300255,1.0204007560127013,-0.6795755354637045
2026-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007290957838889778,0.2691482430975629,-1.4212065055161265
2026-07-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12150036228547934,1.9801652391882856
2026-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0985757445245381,0.3893973081863955
2026-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16004199223055304,0.14419631565253366
2026-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08278739762057774,0.14435580826660632
2026-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004787183136300888,-0.06646930726196476
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06542907258751951,0.0398676235906128
2026-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02792427812448861,-0.05162777409674513
2026-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.29701711810757225,0.2340341127915988
2026-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22301916188283855,0.16513856151058204
2026-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07650174399951448,-0.009321460592801922
2026-07-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028401138911850254,0.2076160903349613
2026-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045354843417447666,-0.022212215450004846
2026-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0273645032790768,0.017807942047068925
2026-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10339451262768362,-0.20309083898741453
2026-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06399428351087377,0.04873947603433604
2026-07-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10185641490028785,0.2729528915458128
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1751838323405075,0.1237101044211193
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06740540743829515,0.06257265396087797
2026-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07294674728923856,0.07854282511218535
2026-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05041016918499808,-0.08144683017488386
2026-08-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02870758875056767,0.04921942129805279
2026-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04628113030442771,0.08186538735436999
2026-08-05,5.0,1.0,1.0,1.0,0.0,0.006196336652211674,0.5562992268591768,0.9800172028193151,0.6926587353241942,1,0.0,-0.04026875356306592,-0.026705268362347878
2026-08-06,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.5358710358081136,1,-0.00011009945239748298,-0.18857392391913996,-0.07477791009899193
2026-08-07,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.5358710358081136,0,0.0034099003470660083,0.07991340027680516,-0.022404696756576525
2026-08-10,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.5358710358081136,0,0.0003831318424500907,0.015834626302828392,0.11105479675753482
2026-08-11,5.0,1.0,1.0,0.0,1.0,0.0017111415659890152,0.2840138600528771,0.7945191592829244,0.5358710358081136,0,0.0005241115826202236,0.060976537943119746,-0.07247048557517721
2026-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016421128047998668,0.0663513492479999,-0.09415470439876861
2026-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011697479887272655,0.016751342643941403,0.09987980046046041
2026-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004394710392527923,-0.1133151745851827
2026-08-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023560578378043373,0.016962205558818555
2026-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005878757797242451,0.05940597376633594
2026-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09255555661267478,-0.09416049839049634
2026-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11020311868942656,-0.0948333142471719
2026-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01393261519830058,0.08058701274980673
2026-08-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011566714655819266,0.05432367732490673
2026-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04031408342219056,-0.09683478932325618
2026-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04172216051704569,0.13807996354635077
2026-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021079521628301734,0.15625373474773263
2026-08-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014142993761062539,0.06708597966872598
2026-08-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09806892839824344,-0.012470062826459571
2026-09-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012625128125457685,0.03184900850485084
2026-09-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1591214607159277,0.000843581354576628
2026-09-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11330978422554683,-0.012139539964706403
2026-09-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05019471875279291,-0.09344857372445203
