,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-02-17,4.0,1.0,2.0,2.0,0.0,0.0,1.536928178766774,1.0963857299463768,0.35552707443248627,1,0.0059832030751432175,-0.03198307260286892,0.007335222251396267
2026-02-18,4.0,1.0,3.0,2.0,1.0,0.0,1.6803997798453196,1.0250115296321436,0.42553293371015294,1,-0.004571448944921452,0.007491874348791283,0.0171592676022978
2026-02-19,2.0,0.0,2.0,1.0,1.0,0.0,1.0167104409409429,0.9695179808560289,0.44548542207241454,1,0.009281009747453828,0.02517844064759145,0.0010946995923961644
2026-02-20,3.0,0.0,1.0,1.0,0.0,0.0,0.642480298678145,1.056772832708381,0.8033979871207861,1,0.004566232705672801,0.0006935889958876729,0.01593249443178557
2026-02-23,3.0,0.0,1.0,1.0,0.0,0.0,0.642480298678145,1.056772832708381,0.8033979871207861,0,0.008008737039999492,-0.021517478123265876,-0.05670082366405482
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006254850460493788,0.008589808654766218,0.01830640183791954
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013352417688176188,0.047952961496475766,0.08853637969327743
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02610643679588831,-0.10923782150153116
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.0,0.7208530794335242,1.0616852538653894,0.5950752478645702,1,0.0,-0.11273912545132292,-0.12355647426718275
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.0,1.2629548448466466,2.5287882745638948,2.4682412849141313,1,-0.00011469714417289278,0.04257872010414232,0.14653301352674886
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.0,1.2629548448466466,2.5287882745638948,2.4682412849141313,0,-0.00881747354051976,0.04182885282066984,-0.04373949476921213
2026-03-04,6.0,1.0,2.0,2.0,0.0,0.0,1.2629548448466466,2.5287882745638948,2.4682412849141313,0,-0.01741351705623928,-0.012238065594682435,0.0153797586576907
2026-03-05,5.0,1.0,3.0,3.0,0.0,0.0,1.8896450098586408,2.334874475415678,2.847957279043044,1,-0.018158062185066326,0.06353198140876803,-0.03129150289614813
2026-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005721783773128486,-0.018856205334269127,-0.1349676207482553
2026-03-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003286310269169035,-0.016457963984961355,0.10653959990370243
2026-03-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005189655540996929,0.07025936166838598
2026-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01660193570677726,0.05815440285599438
2026-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012484097743284295,0.024965269622389652
2026-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01561252928350032,0.011766714834008152
2026-03-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016440949018256656,0.09323840702549058
2026-03-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018103369293875238,0.023034737664734406
2026-03-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015913163964019983,0.06598956857285354
2026-03-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03625891622581556,0.0404339124594999
2026-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018344927341481965,-0.008583037650758296
2026-03-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01875579010545736,0.03866037513130682
2026-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002079559451369173,0.04962109091014755
2026-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003919157314185573,0.02313863791527404
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036464443201963403,-0.15299326917959688
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037541725280747507,0.02975577326083889
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017338248659820588,-0.11690329519181519
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015312602931810693,0.08729961301506717
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033443734045932705,0.0693101956009361
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003940765750799047,0.012282030490417206
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011218089395057973,-0.022352092417114333
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03207709090509636,0.015118932723999778
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004672004974838995,0.15857648028479043
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036420116654634405,0.06099363610423425
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015196643539657329,0.01323306703646887
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01381078802001423,0.006503107559640675
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040641108122019154,-0.0021768043888535926
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0097951788691778,3.8564046040967526e-05
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003277696720812573,0.01754557536904433
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023082749199881736,-0.027937399402492402
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026236197926262084,-0.03333021042011586
2026-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02169295378474123,0.08310487744550299
2026-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07157797155730439,0.0615701953059411
2026-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05563764578125607,-0.023773305687053048
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07303909531888797,0.07186539191470831
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02642394607767129,-0.01400933949447647
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002069224625455446,-0.08014215102185673
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0,0.8014661605510005,0.8887039300370514,0.37369247597691063,1,0.0,-0.04661153753627456,-0.03621607202801147
2026-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001284330955101387,0.04564344065975412,0.08343863308441968
2026-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002325461054488276,-0.004395340723061136,-0.0036473538763877045
2026-05-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008093479238578283,0.047951065655419844
2026-05-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01841713447913973,0.06244095013900952
2026-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11503304287636995,0.1173153136809979
2026-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06130155151789407,-0.08368613258256441
2026-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010032165148177397,0.10437417325486709
2026-05-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09809817420968636,0.000713822408926923
2026-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006831301438215309,-0.01829587372623509
2026-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04343837226206437,0.040312099103417376
2026-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06446238476291666,0.011070566915632796
2026-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006923945467557369,-0.08659931181956648
2026-05-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00572253176633275,-0.09089713990627935
2026-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022488634529320706,0.014930767795451771
2026-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06941237437357861,0.11611617925195583
2026-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027163559281221605,0.021239415352523938
2026-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006597133229716556,-0.022584162047939227
2026-05-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011885655707721154,0.18117088500718825
2026-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005913987602621296,-0.016966853289354655
2026-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005796879218247231,-0.02313840345650342
2026-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04910510442663374,0.07814321210545083
2026-06-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04855568933514698,0.043070843492182265
2026-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02988386014110267,0.10373540526593716
2026-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013555274735510547,0.028152009929912847
2026-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05275683798727848,-0.1317102335616731
2026-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036339506381572906,-0.14326344668348723
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025023065928970745,0.09039594093808989
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02279988947038114,-0.030383349833028372
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006698692903699399,-0.01989745924645514
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0113096138761406,0.13470226795617912
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02935599901719077,-0.0003770413607324663
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009127932432721808,0.028242968020336878
2026-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001251144797249082,-0.09889360195297836
2026-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010711127634737583,0.0313412740050143
2026-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03898920453865251,0.0724965944364393
2026-06-22,4.0,1.0,1.0,0.0,1.0,0.0,1.0773983407711676,0.8076212472432042,0.2673874184393345,1,0.0,0.02371277695655194,0.11527644134636583
2026-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001698758766198738,0.1034114923826901,-0.09860764354141216
2026-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006385704088395006,0.006994312863307428,-0.011661602475468102
2026-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027137044206325678,0.21414740345303596
2026-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02916172977975351,-0.08694316089699139
2026-06-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019434716709867184,0.07532279136872133
2026-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007128187592966739,0.0516850351594389
2026-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06352303435540485,-0.14532367292852344
2026-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05450365777117405,-0.1178825667400889
2026-07-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007314638952423236,0.007909745228564802
2026-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03043201718263222,-0.055676017215085305
2026-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010801564971588906,0.054019206737134784
2026-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0048194278439239735,0.057311164824882965
2026-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015609688724839366,-0.006035464978444871
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.7335109921653683,0.7975016617914431,0.2760592295802235,1,0.0,-0.03386706097826153,-0.055159523689150336
2026-07-14,8.0,1.0,1.0,0.0,1.0,0.0,0.7335109921653683,0.7975016617914431,0.2760592295802235,0,-0.00012282382488670862,0.003682143371986246,0.03716503491758694
2026-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006126189553855355,0.06821724731412959,-0.04252025923921954
2026-07-16,9.0,1.0,1.0,1.0,0.0,0.0,0.6233570322515483,1.5296211336779395,1.3001649233118175,1,0.02008576263634576,0.022867402986712193,-0.008249058216307392
2026-07-17,9.0,1.0,1.0,1.0,0.0,0.0,0.6233570322515483,1.5296211336779395,1.3001649233118175,0,-9.567693700274216e-05,-0.03996724874120483,-0.04517944958618281
2026-07-20,9.0,1.0,1.0,1.0,0.0,0.0,0.6233570322515483,1.5296211336779395,1.3001649233118175,0,0.003213947038734899,-0.04503503948735865,-0.011100794156507665
2026-07-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007531297183694052,-0.02644573762082536,0.10311701719659094
2026-07-22,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005850505071855694,0.03186102195658802,-0.02542858955199212
2026-07-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021523582640778915,0.031277268856892526
2026-07-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03254104370544941,-0.04619466069127687
2026-07-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03316242090093158,-0.04526670573952418
2026-07-28,7.0,1.0,1.0,1.0,0.0,0.0,1.1756214216601721,1.4307628129370578,1.3228527756841997,1,0.0,0.03625350225270707,-0.0931112032732091
2026-07-29,7.0,2.0,3.0,3.0,0.0,0.0,1.9988540678250817,1.3102230578758522,1.2628732156867695,1,-0.00019209908313522206,0.07022047857408698,-0.13860813987106924
2026-07-30,5.0,2.0,4.0,4.0,0.0,0.0,2.056820049609017,1.72417023200347,1.6247095647250875,1,0.03356085488069316,-0.031640897213725316,0.27825206179571427
2026-07-31,5.0,1.0,4.0,4.0,0.0,0.0,2.6791003041629757,1.8651416692465372,1.1910702836646436,1,0.011106274348898992,0.015539552682427793,-0.06027137205599309
2026-08-03,3.0,1.0,4.0,4.0,0.0,0.0,2.583147007919261,1.8651416692465372,1.3422453709083448,1,0.023385782757775253,-0.0037866305561931046,0.02509417997825447
2026-08-04,5.0,1.0,4.0,4.0,0.0,0.0,2.5380656323087285,1.8377640816731389,1.0217067071889243,1,0.02835938928465498,-0.04974758153218739,0.17175950322761757
2026-08-05,5.0,0.0,3.0,3.0,0.0,0.0,2.4831748618951273,2.0402281755546827,0.7102610028439704,1,0.01160271049902395,-0.026209045629665084,-0.04646746544068303
2026-08-06,6.0,1.0,3.0,3.0,0.0,0.0,1.992013260353522,1.4485681783658924,1.136128974596316,1,-0.0006411779770993942,0.02054303637845667,0.05854918285167021
2026-08-07,5.0,0.0,2.0,2.0,0.0,0.0,1.9205522079678063,1.256142112731708,0.8423905089173223,1,0.0027556063095788286,-0.034617316733229764,0.004169547313450872
2026-08-10,5.0,0.0,2.0,2.0,0.0,0.0,1.9205522079678063,1.256142112731708,0.8423905089173223,0,0.010033405358332415,0.043032554930203526,-0.038613302020260365
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.0,1.5526363896475577,1.4551296952756194,0.6400514701543298,1,-0.008266835654375138,-0.0016893009709519902,-0.012741650261274051
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.0,1.5526363896475577,1.4551296952756194,0.6400514701543298,0,-0.008898882402791353,-0.01988154133325204,0.06074710316213272
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0061498121467757905,-0.011785293859123191,0.03239292158334428
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011236333716676317,-0.05584416342173126,-0.009510187200880593
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007662981791276557,-0.08127507004716716,0.051050683590902146
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004592975329591242,0.04434112401653012,-0.0641724031313079
2026-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006843948583785453,0.03130009923129107,-0.032678662729133334
2026-08-20,3.0,1.0,1.0,1.0,0.0,0.0,0.6196125833078304,1.0704512450902084,0.6199713212505763,1,0.001032010053030774,0.022095548059528403,0.004915663170232509
2026-08-21,3.0,1.0,1.0,1.0,0.0,0.0,0.6196125833078304,1.0704512450902084,0.6199713212505763,0,-0.0010067931455119972,-0.011353015353721907,-0.018094719848766982
2026-08-24,3.0,1.0,1.0,1.0,0.0,0.0,0.6196125833078304,1.0704512450902084,0.6199713212505763,0,0.002640085176943918,-0.01479298343384261,-0.06329951147640456
2026-08-25,3.0,1.0,1.0,1.0,0.0,0.0,0.6196125833078304,1.0704512450902084,0.6199713212505763,0,-0.00037602226181476794,0.014526433550918094,0.034498318511325676
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006256023307046554,-0.024771444826439004,0.04634816525510477
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002119293901172936,0.05780503222398692,0.02551013980594452
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004707498598693016,0.016213203744268823,-0.004164745791947588
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00029170666741462625,0.0021687127634866243,0.017466317319642544
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024413368843547723,-0.021469427946461228,-0.006343780830986856
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.755191837706011e-05,-0.009654760740207657,-8.022302244503621e-05
2026-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025944172112463137,0.009575449716150652,-0.01847940202974241
2026-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017603593435125964,0.029262324337051338,0.025109336361051504
