,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004269063194591527,0.0
2026-05-22,4.0,1.0,1.0,1.0,0.0,0.0,0.8936831153077849,2.0687502837835074,2.2529418784062827,1,0.0,0.0011008137984320765,0.0
2026-05-26,4.0,1.0,1.0,1.0,0.0,0.0,0.8936831153077849,2.0687502837835074,2.2529418784062827,0,-0.0001439714615748544,-0.0011587662074076244,-0.0001543051284106367
2026-05-27,4.0,1.0,1.0,1.0,0.0,0.0,0.8936831153077849,2.0687502837835074,2.2529418784062827,0,-0.0026565187314347982,0.0012164034178865357,-0.005475131013352619
2026-05-28,4.0,1.0,1.0,1.0,0.0,0.0,0.8936831153077849,2.0687502837835074,2.2529418784062827,0,0.02634330846027666,-0.005149690734103096,0.0
2026-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00680556083932049,-0.00041572438923676014,0.0
2026-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007791696216777333,-0.01387469903736227,0.0
2026-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.023338481756184137,0.0
2026-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000157691300569196,0.0
2026-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02270361571106916,0.0
2026-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01498638364058058,0.0
2026-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002574526674219757,0.0
2026-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008763161752142201,0.0
2026-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015429221626226397,0.0
2026-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007092815215504311,0.0
2026-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002993816131086957,0.0
2026-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01232840333641061,0.0
2026-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008365177029103776,0.0
2026-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015659299265822213,0.0
2026-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006790946828747257,0.0
2026-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023339774773549538,0.0
2026-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010053219385008583,0.0
2026-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014911690273148537,0.0
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013771294189981909,0.0
2026-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015482979739989577,0.0
2026-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.02632966963439687,0.0
2026-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016362303010164503,0.0
2026-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008750478711961662,0.0
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005501684220944325,0.0
2026-07-13,5.0,1.0,1.0,1.0,0.0,0.0,1.1947057901926552,4.350018529846927,5.327551558314529,1,0.0,0.0020620857997581954,0.0
2026-07-14,5.0,1.0,1.0,1.0,0.0,0.0,1.1947057901926552,4.350018529846927,5.327551558314529,0,-0.00019514767418959966,-0.007711584938683069,-0.00015447489366815503
2026-07-15,4.0,1.0,2.0,2.0,0.0,0.0,1.5583269865912315,2.812359241665906,2.765746676068014,1,-7.903400490893997e-05,-0.003534084268250526,0.004963307692563257
2026-07-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.012127708626050837,-0.008077898571050235,-0.00016506446471742375
2026-07-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002203824418146594,0.0024724211383362338,0.01244245145272127
2026-07-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002830385962716897,0.0
2026-07-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001056926564100058,0.0
2026-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005326930136986263,0.0
2026-07-23,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,1,0.0,-0.007426288084899757,0.0
2026-07-24,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,0,-0.00012410026421127984,-0.006498347165811769,-0.00016235107147677397
2026-07-27,2.0,1.0,1.0,0.0,1.0,0.0,0.7736372219895427,0.9369443404245544,0.493366949591375,0,-0.002375497410326499,0.005079659072132925,-0.0038620204892900745
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011607285709577253,-0.01750298421133234,0.0
2026-07-29,4.0,1.0,1.0,1.0,0.0,0.0,0.6699626785800594,0.977955811280217,0.5449629370556898,1,0.003419247673732251,0.005727205424751913,0.0
2026-07-30,4.0,1.0,1.0,1.0,0.0,0.0,1.0009657177270472,1.7484811912288774,1.6890429194584795,1,-0.00010595428597537371,2.1192924232193988e-05,-0.00015472400715765833
2026-07-31,4.0,1.0,1.0,1.0,0.0,0.0,1.0009657177270472,1.7484811912288774,1.6890429194584795,0,-0.00041955547722460906,-0.005504748935037274,0.0013307758883520648
2026-08-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009920961024036723,0.016742677544317575,0.02492551211192784
2026-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010167238729053674,-0.0008027339365086483,0.0
2026-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00851886559960846,0.0
2026-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005743060639836206,0.0
2026-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005255468744612246,0.0
2026-08-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033008218898644692,0.0
2026-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004699404627451442,0.0
2026-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008581111214357451,0.0
2026-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001472559429984921,0.0
2026-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017209227077270572,0.0
2026-08-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002545300325584865,0.0
2026-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00020265599163038495,0.0
2026-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01275295451054781,0.0
2026-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007881654320833764,0.0
2026-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004185621387772898,0.0
2026-08-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01385147824587385,0.0
2026-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00655646771917362,0.0
2026-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037222370657792325,0.0
2026-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002083931179210241,0.0
2026-08-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000694831312511246,0.0
2026-08-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007573272758170102,0.0
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.00016027419073849636,0.0
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.005343837409962138,0.0
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001577788173793282,0.0
