,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-12-15,3.0,1.0,2.0,1.0,1.0,0.02117576635504134,0.5815998670806559,0.9219580391195816,1.0405038074813189,1,-0.003106949665568015,-0.08984221721144692,-0.18554419215075713
2025-12-16,2.0,1.0,3.0,1.0,2.0,0.011456529612777698,0.4323973513920623,0.7372933544663068,0.9050364759503804,1,9.818875432721086e-05,-0.024569656412081642,0.10081547295987425
2025-12-17,2.0,1.0,3.0,1.0,2.0,0.011456529612777698,0.4323973513920623,0.7372933544663068,0.9050364759503804,0,0.003389125582858865,0.03633783778089428,0.03709294516370276
2025-12-18,2.0,0.0,2.0,0.0,2.0,0.004148706699458465,0.36310070718749876,0.4451133441107596,0.8190575633185545,1,-0.0032170946666171263,0.0849065587029787,0.13841856886126624
2025-12-19,1.0,0.0,1.0,0.0,1.0,0.003961401728191662,0.25,0.36796398515975715,0.9781194556029453,1,-0.003845874011017436,-0.01002262234453466,0.04575148063473633
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0027203582799683046,0.057372495832393344,-0.01717331334843608
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018484691312521395,-0.021848662604785796,-0.05887701559582381
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003304380147028052,0.037304362249926504
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024841416998390153,0.02041601685331207
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06320370706730749,0.10030028481199293
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016142510113189346,0.00250186719431178
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005929436460288207,0.023285368511178683
2026-01-02,3.0,1.0,1.0,0.0,1.0,0.0039220522390452225,0.25,0.5483393783525935,0.8098275536499955,1,0.0,0.0959984596839254,0.07331725671238165
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.0039220522390452225,0.25,0.5483393783525935,0.8098275536499955,0,-3.9854701976982376e-05,-0.07675827314568195,0.04616694940997701
2026-01-06,3.0,1.0,1.0,0.0,1.0,0.0039220522390452225,0.25,0.5483393783525935,0.8098275536499955,0,0.0020371819296411964,0.0992641663315863,0.038741457441169525
2026-01-07,3.0,1.0,1.0,0.0,1.0,0.0039220522390452225,0.25,0.5483393783525935,0.8098275536499955,0,-0.0031878439024498606,-0.055787271516288484,-0.04347477061910909
2026-01-08,2.0,1.0,1.0,0.0,1.0,0.004031899074950671,0.25,0.6094051377374403,0.9080577787433838,1,0.002212841844475122,-0.021961124667470577,0.050612832410019015
2026-01-09,2.0,1.0,2.0,0.0,2.0,0.008070890949500746,0.46095233835644084,0.6068181908783785,1.0692513372937038,1,-0.0037340920196479166,0.13085069175378905,0.15057921322451095
2026-01-12,2.0,1.0,2.0,0.0,2.0,0.008070890949500746,0.46095233835644084,0.6068181908783785,1.0692513372937038,0,-0.0015397121805136305,-0.057899275437869324,-0.05954020829213724
2026-01-13,2.0,1.0,2.0,0.0,2.0,0.008070890949500746,0.46095233835644084,0.6068181908783785,1.0692513372937038,0,-0.004639404449817364,0.04359079044849912,-0.097731532067447
2026-01-14,0.0,0.0,1.0,0.0,1.0,0.004716957424106716,0.25,0.6042312440193168,2.165035395513291,1,-0.00022052041990328064,0.0024209406875981276,-0.03358611835607683
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006371410465921823,0.010157342910356304,0.052001272559281775
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003101721575693883,0.04239170514039814,0.08066701442055169
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.001906762279665986,0.25,0.49626652887425027,0.720601556108801,1,0.0,-0.03040230080511197,0.07643554336273373
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.001906762279665986,0.25,0.49626652887425027,0.720601556108801,0,-5.136440836628342e-05,0.03784600964555551,-0.08340624835421306
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.001906762279665986,0.25,0.49626652887425027,0.720601556108801,0,-0.001005034416739603,0.04003339242280646,-0.01576531640232759
2026-01-23,2.0,1.0,1.0,0.0,1.0,0.001906762279665986,0.25,0.49626652887425027,0.720601556108801,0,0.0002868829688138508,0.026055972356064494,0.028300014778194216
2026-01-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0014228354298599921,-0.07248678434196565,-0.030421347230052298
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001000171903822844,0.09313328060800408,0.1653387756840332
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.058527368131154445,0.14441488956920767
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002566584397586169,0.08632757546792447
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025934264918942795,-0.09205478658159705
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034339750881132614,-0.0500474411073758
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04734281355901915,-0.06439242043089599
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.016372821821168455,0.4,1.8704885634841801,3.2975605853705945,1,0.0,-0.1773101441451871,-0.31428039623825177
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.016372821821168455,0.4,1.8704885634841801,3.2975605853705945,0,-0.0001065597807731189,0.05856395292679961,0.23041455501376062
2026-02-06,2.0,1.0,2.0,1.0,1.0,0.017834769657579144,0.6184467193158447,1.334051776317385,1.391258763389016,1,-0.011204630578290797,-0.006304132065855228,0.052351116004295095
2026-02-09,2.0,1.0,3.0,1.0,2.0,0.007140451229896688,0.608085711686656,1.1730417829062045,1.7620843984930137,1,-0.015516004604655298,0.06236197308977687,0.04006712854909544
2026-02-10,3.0,0.0,2.0,0.0,2.0,0.004626927876939641,0.4351999907415916,0.8243183926172168,1.4967411433320725,1,0.010695013360638495,-0.0530215200223455,-0.18049664390635145
2026-02-11,3.0,1.0,3.0,0.0,3.0,0.00729870814474617,0.5900486057695251,0.7212066301108256,1.6141417131209546,1,0.01123875055660517,-0.0076118556673812066,0.10731920660508609
2026-02-12,2.0,1.0,2.0,0.0,2.0,0.0030441894087379798,0.37323124154496823,0.6288488161879263,1.1803748684903186,1,-0.01254479497830896,0.04734875941148098,-0.04693993967321064
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0014407010592296654,0.03909853331254243,0.11240703218553949
2026-02-17,3.0,1.0,1.0,1.0,0.0,0.012997690556663374,0.4,1.0288480562856401,1.5359383610449893,1,0.00419731988308758,-0.06391345201924947,-0.10635306390302335
2026-02-18,3.0,1.0,2.0,2.0,0.0,0.03648131453517409,0.7495824535316824,1.1061668910286728,1.4677787193473057,1,-8.425217989205258e-05,-0.0016784152536083452,0.046751482224389074
2026-02-19,3.0,1.0,2.0,2.0,0.0,0.03648131453517409,0.7495824535316824,1.1061668910286728,1.4677787193473057,0,-0.00041562535483730123,0.07546257976927051,0.036856893744931174
2026-02-20,3.0,1.0,2.0,2.0,0.0,0.03648131453517409,0.7495824535316824,1.1061668910286728,1.4677787193473057,0,0.0034560382854609273,-0.06350251376833449,-0.08676832636838272
2026-02-23,1.0,0.0,1.0,1.0,0.0,0.01515804722601477,0.4,1.1834857257717055,0.7265267232665603,1,0.006659211679405086,0.019115811451316356,-0.013452084689014487
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034815994729664457,-0.0031044609969831383,0.03633525343814714
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011991122407644328,0.050307235587297994,0.14238477101486113
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026538968621617753,-0.20597736325097404
2026-02-27,4.0,2.0,2.0,2.0,0.0,0.014013236643956806,0.7893092157114311,1.0076169417816145,1.5130203081820635,1,0.0,-0.18755970716353387,-0.30305138988293545
2026-03-02,4.0,2.0,4.0,3.0,1.0,0.012531627588742635,0.6152695683119084,1.6910310051003101,2.373085785824647,1,-0.00018562865202886858,0.1144540113525423,0.31921040486259344
2026-03-03,2.0,1.0,4.0,2.0,2.0,0.009651146611208554,0.7707981173096574,0.8299554422504017,1.116004362476647,1,-0.008560013043859116,0.1067785450155645,0.030129017605481367
2026-03-04,2.0,1.0,4.0,2.0,2.0,0.009651146611208554,0.7707981173096574,0.8299554422504017,1.116004362476647,0,-0.011171073239199192,-0.05306868918765606,-0.11434697610347144
2026-03-05,3.0,1.0,2.0,1.0,1.0,0.013583576815901333,0.5,1.350022859347428,2.360324216716378,1,-0.0110512085512805,0.12945106496229464,0.17260758071804116
2026-03-06,1.0,0.0,1.0,1.0,0.0,0.023049632186959605,0.4,1.9470468771192442,0.9051828833209994,1,-0.013026501515531641,-0.011997954044304482,0.08284835666243251
2026-03-09,1.0,0.0,1.0,1.0,0.0,0.023049632186959605,0.4,1.9470468771192442,0.9051828833209994,0,0.009561565073209044,-0.027005928498673337,-0.0961600740472145
2026-03-10,2.0,1.0,2.0,1.0,1.0,0.022841634288122796,0.5198521555901218,1.2687279807696479,1.8191682297658829,1,0.013734804905873865,-0.01921393869193533,-0.06389298776422814
2026-03-11,0.0,0.0,1.0,0.0,1.0,0.0009033270316022028,0.25,0.5904090844200514,0.8822616273262588,1,0.0031828267509224073,0.03423756954368673,0.10653155945786952
2026-03-12,0.0,0.0,1.0,0.0,1.0,0.0009033270316022028,0.25,0.5904090844200514,0.8822616273262588,0,0.013964815435165034,0.09104762887596762,0.21829846141585252
2026-03-13,0.0,0.0,1.0,0.0,1.0,0.0009033270316022028,0.25,0.5904090844200514,0.8822616273262588,0,-0.0035866670221507135,-0.030004651212036326,-0.010384748304891
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003634493531111782,0.03845934411470697,-0.009970229900382543
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001108846443223177,0.0017821773523338802,-0.08051069238642339
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021494961481371755,0.12329014407500671
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07286740742983278,0.1473722967818447
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029827225271866098,0.08515806841177476
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010147137656617566,0.04307465681270628
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03355542749564888,0.01490697089941051
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023353229040993906,0.04872643371647678
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008050059671584009,-0.01573586278492367
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005668830869990815,0.016157377915441362
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03088423345051594,0.0086764565724895
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028566947174596735,-0.05964607259320254
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047288291588369225,-0.11311117593350539
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015827006695516177,0.058835066972489525
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03815920074213053,-0.05055707033042611
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037794351131469894,-0.007058328720144003
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046623910807016,-0.10441376358122278
2026-04-09,1.0,1.0,1.0,0.0,1.0,0.000727873367867095,0.25,0.3887164757961401,0.5494034557267616,1,0.0,-0.06413215161610675,-0.06968532209244371
2026-04-10,1.0,1.0,1.0,0.0,1.0,0.000727873367867095,0.25,0.3887164757961401,0.5494034557267616,0,-5.8558933032193394e-05,0.009087375271292109,-0.012779992650175487
2026-04-13,1.0,1.0,1.0,0.0,1.0,0.000727873367867095,0.25,0.3887164757961401,0.5494034557267616,0,0.0034634375786168903,0.019570780515570263,0.1132526787216872
2026-04-14,1.0,1.0,1.0,0.0,1.0,0.000727873367867095,0.25,0.3887164757961401,0.5494034557267616,0,-0.003555511271010503,-0.07048047261636448,-0.1384347104668543
2026-04-15,1.0,1.0,1.0,0.0,1.0,0.0006063090844571731,0.25,0.3994768536320669,0.5602945566441836,1,0.004695708287623335,0.0051343617105950035,0.11022985004013441
2026-04-16,1.0,1.0,1.0,0.0,1.0,0.0006063090844571731,0.25,0.3994768536320669,0.5602945566441836,0,8.4738048709454e-05,0.037446648226890034,0.11716491803180351
2026-04-17,2.0,1.0,2.0,0.0,2.0,0.0024944685551864416,0.45219457278811764,0.5280626551128694,0.8094087762757814,1,-0.000784605848704989,-0.059584926119844006,-0.1564482443389128
2026-04-20,2.0,1.0,3.0,0.0,3.0,0.0025968487880694427,0.6214367076770491,0.5297211784648522,0.674095715455537,1,-0.0004051886294912377,-0.05591482035247175,-0.07119189744823651
2026-04-21,1.0,1.0,3.0,0.0,3.0,0.004894407229988802,0.6572349648166176,0.5539240651543053,0.5798623892193735,1,-0.002444726486471094,0.05299091384206389,0.254666192727353
2026-04-22,1.0,1.0,3.0,0.0,3.0,0.004894407229988802,0.6572349648166176,0.5539240651543053,0.5798623892193735,0,0.00016423761775574697,-0.0857719008194634,0.02938918868775442
2026-04-23,1.0,0.0,1.0,0.0,1.0,0.0011177007606206432,0.25,0.533038225168818,0.19324231910849762,1,0.009299177192368058,-0.0946134887957003,-0.09800355718558706
2026-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.522015508740985e-06,0.1202430811727,0.09391298700457984
2026-04-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00025495946484377363,-0.039948469363228045,-0.006624831429187017
2026-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027439062727498076,-0.07847766770860298
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.00042093509857682785,0.25,0.8887039300370514,1.362546401645597,1,0.0,-0.09463249405783913,-0.15660107593106243
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.00042093509857682785,0.25,0.8887039300370514,1.362546401645597,0,-6.570091445134985e-05,0.18500528622801204,0.2855889003117993
2026-05-01,2.0,1.0,1.0,0.0,1.0,0.00042093509857682785,0.25,0.8887039300370514,1.362546401645597,0,-0.0011447440060036174,-0.01861487517148086,-0.05435900112891345
2026-05-04,4.0,1.0,2.0,0.0,2.0,0.0011755712019983276,0.4353405121950378,0.6287145049391397,0.6954918230061711,1,-0.002052242837144669,0.02545011649018214,0.06317990462893341
2026-05-05,3.0,0.0,1.0,0.0,1.0,0.0009244443211809346,0.25,0.36872507984122804,0.14073740502685078,1,-0.0023166971070994746,-0.03780611063537742,-0.07035614240368637
2026-05-06,3.0,0.0,1.0,0.0,1.0,0.0009244443211809346,0.25,0.36872507984122804,0.14073740502685078,0,0.002314003541274534,0.34641533193996854,-0.01218110560097907
2026-05-07,2.0,1.0,2.0,0.0,2.0,0.0010534547807307128,0.3703608039668024,0.38887960508469893,0.3743121992379819,1,0.0022803049863915348,-0.09469521132328662,-0.24311837436303807
2026-05-08,2.0,0.0,1.0,0.0,1.0,0.0007601726089402856,0.25,0.4090341303281698,0.08909454614716349,1,0.0013054290286262926,0.005870712440313008,-0.16903350833265762
2026-05-11,3.0,2.0,3.0,0.0,3.0,0.002749089098991484,0.547883773856113,0.4673363205863282,0.5138753509062203,1,0.002814499500966461,-0.07504999980011906,-0.19891885282025135
2026-05-12,3.0,1.0,4.0,0.0,4.0,0.004957582942579639,0.6715083827679911,0.45893585142082316,0.34561517146903176,1,0.0014602050468390804,-0.0032975853472847483,0.12695488974697278
2026-05-13,1.0,1.0,4.0,0.0,4.0,0.007691238465719446,0.8494170904257915,0.44730083125578307,0.4187663628791146,1,-0.004551015302169281,-0.004392172210871181,0.07362811652661039
2026-05-14,1.0,1.0,4.0,0.0,4.0,0.007691238465719446,0.8494170904257915,0.44730083125578307,0.4187663628791146,0,0.003455748444950446,0.07681667506014778,0.19524152638822323
2026-05-15,1.0,0.0,1.0,0.0,1.0,0.0007894801231366435,0.25,0.4337344439243081,0.04027550891416133,1,-0.002014921494439159,-0.018095061195254503,-0.0641013471565357
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011786974911045522,0.01278123418140531,0.07607300999792765
2026-05-19,3.0,2.0,2.0,0.0,2.0,0.0029738451269331547,0.4797494604762631,0.5787393939196517,0.8553093733905621,1,0.0010472875184108776,0.008413758933049298,0.030523108520845943
2026-05-20,3.0,2.0,2.0,0.0,2.0,0.0029738451269331547,0.4797494604762631,0.5787393939196517,0.8553093733905621,0,-0.00012045205877886378,0.05845271360335191,0.2571442644214037
2026-05-21,3.0,2.0,2.0,0.0,2.0,0.0029738451269331547,0.4797494604762631,0.5787393939196517,0.8553093733905621,0,0.000754501897876958,0.01562566196328463,-0.1365125740916312
2026-05-22,3.0,2.0,2.0,0.0,2.0,0.0029738451269331547,0.4797494604762631,0.5787393939196517,0.8553093733905621,0,0.00036687444926730706,0.01846676709874817,0.06480792506624722
2026-05-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003761738561395722,-0.020030197556274665,-0.004040223656964992
2026-05-27,5.0,2.0,2.0,0.0,2.0,0.0006497682866995606,0.48543118433056465,0.4126558605680143,0.5868507755856547,1,0.0026885572628321253,0.005246684717750583,-0.18787228245801635
2026-05-28,3.0,1.0,3.0,0.0,3.0,0.002551227123057412,0.5475326208910992,0.4831293254764993,0.6127486588545934,1,-0.0001272014258524301,0.016285730109074636,0.0887891212698313
2026-05-29,2.0,1.0,4.0,0.0,4.0,0.0052911808948988785,0.8351315083585414,0.46679071242359393,0.6889760758194255,1,-0.0004841366864927199,0.07773766700522455,0.14284332165136382
2026-06-01,2.0,1.0,4.0,0.0,4.0,0.0052911808948988785,0.8351315083585414,0.46679071242359393,0.6889760758194255,0,-0.00308159738222491,-0.010132078884302342,-0.06623248856160646
2026-06-02,3.0,1.0,3.0,0.0,3.0,0.00356461045220617,0.6371036732837586,0.49981800128719495,0.7227409290259801,1,0.005852562093246139,-0.0018831390331638387,0.2272627502635156
2026-06-03,4.0,1.0,3.0,0.0,3.0,0.004576950257738987,0.5887380995289068,0.49410769026448004,0.5202996204846841,1,-0.0006477201856326387,0.011245213492647066,0.12154638048028144
2026-06-04,4.0,0.0,2.0,0.0,2.0,0.0027867347510834176,0.4617210565015919,0.5322740987642811,0.4108456537481908,1,0.00890576341557825,-0.1408344479370337,-0.36776800222741357
2026-06-05,4.0,0.0,2.0,0.0,2.0,0.0027867347510834176,0.4617210565015919,0.5322740987642811,0.4108456537481908,0,-0.0004072686094648281,-0.06648936072338263,-0.15680919404523685
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034042023187172976,0.019576170978319762,-0.045141089768027665
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006475489936806023,0.008253564521033319,-0.20424242291600325
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007528862427449434,0.27410733827076217
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06950656383253906,-0.20399412692857533
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016565552791812488,0.025859619363265418
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05693831470917221,-0.34442916757157493
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0010012758078839594,0.25,0.6132551894686245,0.912817944696821,1,0.0,-0.044891385315506294,-0.5653052751889478
2026-06-17,5.0,1.0,1.0,0.0,1.0,0.0010012758078839594,0.25,0.6132551894686245,0.912817944696821,0,-6.11879395796544e-05,-0.04136115154840214,-0.33567917707185735
2026-06-18,3.0,1.0,2.0,0.0,2.0,0.0030583148429085094,0.440490241348391,0.5656288767230316,0.984318412738439,1,-0.004899177571399904,-0.06506497338043016,-0.02550943322982735
2026-06-22,2.0,1.0,3.0,0.0,3.0,0.0027250466093675825,0.554106552116675,0.6462930002297558,0.7512138918369003,1,0.0008306466793086553,0.0008982112342204029,1.6773028591826211
2026-06-23,2.0,0.0,2.0,0.0,2.0,0.0022915562608629312,0.4942000241667073,0.6628119056103214,0.3486232555582066,1,0.003160185969175222,0.19546999289703137,1.0226361711405136
2026-06-24,2.0,0.0,2.0,0.0,2.0,0.0022915562608629312,0.4942000241667073,0.6628119056103214,0.3486232555582066,0,-5.521506192485148e-05,-0.04748856281060354,-0.09275541457952086
2026-06-25,3.0,0.0,1.0,0.0,1.0,0.0014036773672529718,0.25,0.8076212472432042,0.7263760679813169,1,-0.012600021337497824,-0.02267896929016866,0.459387641091469
2026-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00021769521250969426,0.046494084602390684,0.10487653116943907
2026-06-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025009213514405326,0.03537154394511122,0.20503722847137817
2026-06-30,4.0,1.0,1.0,0.0,1.0,0.001406560037176601,0.25,0.5974719826826801,0.8848156490148863,1,0.0,-0.005706264731365263,0.17410740009895798
2026-07-01,2.0,1.0,2.0,0.0,2.0,0.0004488313913181237,0.2844469675405771,0.6113329195779102,0.4901681238123812,1,-7.272446287986956e-05,-0.13241912976414738,-0.33389560800395757
2026-07-02,2.0,1.0,2.0,0.0,2.0,0.0004488313913181237,0.2844469675405771,0.6113329195779102,0.4901681238123812,0,0.005576635703926858,-0.09642957625976478,-0.28868673586311555
2026-07-06,5.0,1.0,3.0,0.0,3.0,0.0037194359833863603,0.5718670054080713,0.5504888136417864,0.5121092384125356,1,-0.00030845193977246943,-0.0451137479667979,-0.012471611072929822
2026-07-07,6.0,0.0,2.0,0.0,2.0,0.0032765705933376276,0.4875275737781925,0.5269972291213394,0.7215246780343088,1,0.0024442779708904183,0.09749116519354484,0.15982576034802665
2026-07-08,6.0,0.0,1.0,0.0,1.0,0.001693735608489492,0.25,0.4288006017695384,0.15437966331088254,1,-0.002061415050591764,0.08670951342720645,0.5774036252975636
2026-07-09,6.0,0.0,1.0,0.0,1.0,0.001693735608489492,0.25,0.4288006017695384,0.15437966331088254,0,-0.0049898620404784655,0.012603290274225687,-0.0584327516766725
2026-07-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012112843034992604,-0.009862485551207056,-0.011724215429277485
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0022507301635965923,0.25,0.7975016617914431,1.2960816613121424,1,0.0005220515627919475,-0.02828645528700635,0.07604338689336743
2026-07-14,5.0,1.0,2.0,0.0,2.0,0.0038650230577070583,0.4732312235123066,0.8115980717218204,1.1775663307203277,1,-5.198431660813352e-05,0.03993264849395817,0.09369693842787896
2026-07-15,5.0,1.0,2.0,0.0,2.0,0.0038650230577070583,0.4732312235123066,0.8115980717218204,1.1775663307203277,0,0.004347631967983823,0.08461319008104962,0.005393980365853368
2026-07-16,7.0,1.0,3.0,1.0,2.0,0.0024858969162610107,0.5349426366594325,0.8599347929565675,1.3591467958216217,1,0.01797120401354446,-0.0026971661222302545,0.05367634545477329
2026-07-17,7.0,1.0,3.0,2.0,1.0,0.002528371881511789,0.33285565966549313,1.014234002215083,0.7832393866196435,1,-0.00047108098771686535,-0.02498689117641395,-0.07063975733806949
2026-07-20,5.0,0.0,1.0,1.0,0.0,0.006601721331734593,0.4,1.2603992895669898,0.4033488248640492,1,0.00027078863325180613,-0.0769033404886732,-0.08111829797856673
2026-07-21,5.0,0.0,1.0,1.0,0.0,0.006601721331734593,0.4,1.2603992895669898,0.4033488248640492,0,0.004036156668244972,-0.01834504411512683,-0.1790454035108301
2026-07-22,5.0,0.0,1.0,1.0,0.0,0.006601721331734593,0.4,1.2603992895669898,0.4033488248640492,0,-0.005648212111022732,0.03912278539805625,-0.07180282973755503
2026-07-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024463262556844168,-0.05026499545124963,-0.013855868864997789
2026-07-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003739095779512036,0.053209328610467566,0.15061964021801444
2026-07-27,3.0,1.0,1.0,1.0,0.0,0.020844252917844187,0.4,1.0212038892842212,1.9434721680163929,1,0.0,-0.07988273522088485,-0.16071845670741702
2026-07-28,6.0,1.0,2.0,1.0,1.0,0.027565324846839108,0.5689257625227438,0.9562383712177966,2.0836708375423343,1,-9.16972328921517e-05,0.08250999622017785,-0.025870303631451264
2026-07-29,6.0,2.0,3.0,1.0,2.0,0.020384504854703476,0.6798626473955744,1.029468323639346,1.7929926688087063,1,-0.025113690148301338,0.20663981391207753,0.04697040860244295
2026-07-30,3.0,2.0,5.0,3.0,2.0,0.008031391637423536,0.7010851315260205,1.4970359076482838,2.946743961056557,1,0.04158966441750711,-0.09389244458867618,0.11577518461073999
2026-07-31,2.0,0.0,4.0,2.0,2.0,0.004060173298875097,0.5667454960110981,1.0637674628498568,1.2453839620772578,1,0.04347872709834677,-0.00570840918192228,0.10319685356682085
2026-08-03,3.0,1.0,3.0,3.0,0.0,0.00974782144118673,0.48541352970236085,1.2653937730529872,1.688805256117823,1,0.017679335373701033,0.03108603392997189,0.11612204236648482
2026-08-04,4.0,1.0,3.0,3.0,0.0,0.004887023646886321,0.6519852089097086,1.1946004295615884,1.1870990184258936,1,0.002199063247698474,-0.049087910205828034,-0.09070526078301089
2026-08-05,5.0,0.0,2.0,2.0,0.0,0.014316301283217871,0.7399393461484538,1.2085682041016883,1.2320002853785592,1,-0.0010159074312725558,-0.12222671088599735,-0.5436853771306503
2026-08-06,5.0,1.0,3.0,2.0,1.0,0.01832561764009663,0.7056556925629747,1.100549856248359,1.4051984431498254,1,-0.004327609030090551,0.08901972874710617,0.4942184050978111
2026-08-07,4.0,0.0,2.0,1.0,1.0,0.0065018202542697105,0.5730065479406428,0.9708338453647487,1.178084438053883,1,-0.005449555249498195,-0.07073952962182295,-0.16754917607026976
2026-08-10,3.0,0.0,1.0,0.0,1.0,0.003883626135746558,0.25,0.8845131605417007,0.6495915431439916,1,0.006957519398238743,0.06131660046502119,-0.3279618960807067
