,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-06-01,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.0009696782674522009,0.06444510795746083,0.02166071236556477
2026-06-02,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.0019262851625421185,-0.02308356238891973,0.010434717175679786
2026-06-03,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.0010211828199984119,-0.009154859600258636,-0.0225290463916199
2026-06-04,2.0,1.0,2.0,0.00033245404685194055,0.144,1.4962640389049744,0.9378624351336238,1,-0.0012522659260364444,-0.034961276023676824,-0.03412266764008587
2026-06-05,2.0,1.0,2.0,0.00033245404685194055,0.144,1.4962640389049744,0.9378624351336238,0,-0.0010416989094241824,-0.14576314508151156,-0.08544992400199958
2026-06-08,2.0,1.0,2.0,0.00033245404685194055,0.144,1.4962640389049744,0.9378624351336238,0,0.0016806391435641999,0.06214397312871789,0.011884938907818832
2026-06-09,2.0,1.0,2.0,0.00033245404685194055,0.144,1.4962640389049744,0.9378624351336238,0,0.001045319343237816,-0.0537738330904739,-0.05511497275109023
2026-06-10,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,1,0.0006853698339841507,-0.05926651697225038,-0.012849245929890007
2026-06-11,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.000779640861485742,0.034782639436347074,0.08133293924230012
2026-06-12,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.000616233882158923,0.1109655515931598,0.07005421170185455
2026-06-15,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.00013171047304727512,0.09007607870699119,0.1412095303432508
2026-06-16,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.00036977338033383766,0.04446604353232342,0.029871252693965733
2026-06-17,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.0003460259041098146,0.10474095287537666,0.04238867164076998
2026-06-18,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,4.664249964947409e-05,-0.017077001700901318,0.012820075412486753
2026-06-22,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0001001807915506081,-0.042365998597039156,0.03591549294597751
2026-06-23,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,1.6538741555160996e-05,-0.06360496671428362,-0.06423650989251395
2026-06-24,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0006613621739743891,-0.02812051141795524,-0.08370813821431766
2026-06-25,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0002188508053690974,0.013581659586881845,0.013411137403571471
2026-06-26,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0008000013373403725,-0.21753929281105977,-0.182284108385256
2026-06-29,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.0001682638621108845,0.06207939167764254,0.06345980153900821
2026-06-30,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.0012509549384632779,0.0653012877539807,0.044510689237668766
2026-07-01,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.0006016746593446864,-0.017570958530525815,-0.05087261281387623
2026-07-02,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0006254172957540494,-0.11659705609281457,-0.13082746902912223
2026-07-06,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0005564420367474288,0.13096466468916157,0.026783739333422485
2026-07-07,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.00020232485940163691,-0.08660344157208877,-0.06588262353172325
2026-07-08,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,-0.00036602474596914014,0.14130000938153153,0.039976235931252324
2026-07-09,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.00046309347159922964,0.04869739909945925,-0.0030334178048501137
2026-07-10,1.0,0.0,1.0,3.296867199830366e-05,0.024,1.9365951906082097,0.0,0,0.0005235366293112609,-0.01904046685158811,-0.027348284477831775
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007758168284475175,-0.04847269162662293,-0.04119543709715878
2026-07-14,1.0,1.0,1.0,0.0006468599197300618,0.12,1.2421731456117318,1.1214012515266487,1,-0.0006852407657942372,-0.035100647847656985,0.04638699087989129
2026-07-15,1.0,1.0,1.0,0.0006468599197300618,0.12,1.2421731456117318,1.1214012515266487,0,-3.152681424234416e-05,-0.046714910139219024,-0.05502356146088816
2026-07-16,1.0,1.0,1.0,0.0006468599197300618,0.12,1.2421731456117318,1.1214012515266487,0,0.006079440156124605,-0.11772631970724767,-0.07078688915022013
2026-07-17,1.0,1.0,1.0,0.0006468599197300618,0.12,1.2421731456117318,1.1214012515266487,0,-0.0014868129943926833,0.12147775843930675,0.10698525965595418
2026-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002702288410255105,0.05085272542395369,0.03440364830432152
2026-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013108470155607232,0.1671323592952283,0.18290880889340988
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014731224622344885,-0.02747603336394311
2026-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01882490209598764,-0.00024060790504187857
2026-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08890157032921764,-0.07131642480786127
2026-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00906363069314553,-0.01245238167194529
2026-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12856243982647975,-0.2033847133881851
2026-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06937484893954582,0.07166239765638438
2026-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12406144119997053,0.17736123037754004
2026-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011711104224038538,0.05669590217312792
2026-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04956286006842703,-0.04918496969259312
2026-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05973705232171134,0.0008767299564738096
2026-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02644138447650679,-0.2182938900443877
2026-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012612330319660803,-0.01650234203416323
2026-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0371810435364579,-0.12181977026103741
2026-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04965257225814401,-0.11400116176874375
2026-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06841847909059529,0.01776188239918164
2026-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1006174339499104,0.12044995089847621
2026-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05672774200218744,0.11317744569715393
2026-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002881051555272629,0.08099565845398815
2026-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017215618722163484,0.003760772073558849
2026-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17004466161755527,-0.11877810238204833
2026-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05274774976909247,-0.1717107203298216
2026-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032480983190156465,-0.02826712133506748
2026-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07199303714011873,-0.028976116960814813
2026-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07713114616735828,-0.16907633656645338
2026-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021829376425412494,0.09038863537821529
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011989090404995073,0.09500564773925402
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06262518082668178,-0.014387368005781664
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07221066762879336,-0.02525148197473448
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07503551379738371,-0.0025926589368691078
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016886253289893904,-0.00917549157206543
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04252984196041609,-0.0917353438297881
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06896438470661015,-0.06627674297695774
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19040402399101364,0.24361982505901314
