,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-01-08,3.0,1.0,1.0,0.0,1.0,0.01016386058500892,0.6870085848498508,0.7732255236651125,0.7421151269937881,0,0.0033491182795746255,-0.036267884564571085,-0.026327881316345447
2026-01-09,3.0,1.0,1.0,0.0,1.0,0.01016386058500892,0.6870085848498508,0.7732255236651125,0.7421151269937881,0,-0.00752004803659545,0.10126611860495616,0.09671754085284912
2026-01-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0027193318972695835,-0.023237010991521534,-0.05989746004005014
2026-01-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032187704636179593,0.030215950776017353,-0.014603439421965403
2026-01-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011635607423935546,-0.027064690436315653
2026-01-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02922060529235626,0.07908976078815466
2026-01-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03202042549624551,0.05328069810262326
2026-01-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03417368903564666,0.005916149079457034
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.004895929792799442,0.6227621564480904,0.7361630093276741,0.7015288635490915,1,0.0,0.046986495982530796,0.020679004087075237
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.004895929792799442,0.6227621564480904,0.7361630093276741,0.7015288635490915,0,-9.996687098068335e-05,0.02163974363592147,-0.003473225624069043
2026-01-23,2.0,1.0,1.0,0.0,1.0,0.004895929792799442,0.6227621564480904,0.7361630093276741,0.7015288635490915,0,0.00040270205649517443,0.009977576721215797,-0.03190778642170822
2026-01-26,2.0,1.0,1.0,0.0,1.0,0.004895929792799442,0.6227621564480904,0.7361630093276741,0.7015288635490915,0,0.002963996732683105,-0.04250793169990408,0.00590653210534442
2026-01-27,2.0,1.0,1.0,0.0,1.0,0.004895929792799442,0.6227621564480904,0.7361630093276741,0.7015288635490915,0,-0.0003343344625832412,0.10960446977326099,0.11422681074368413
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003716032034154937,0.032742462452352905,0.07019080631741992
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0043487564947952695,-0.010404433175093097,0.07018838574432085
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03779576300453502,-0.06273179377860272
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01049761651090897,0.026443158863759253
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06134986873414805,0.0003630593990646691
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.036838849097629016,0.8999999999999999,1.8704885634841801,2.4108343460408617,1,0.0,-0.10356233402469184,-0.19978394107647957
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.036838849097629016,0.8999999999999999,1.8704885634841801,2.4108343460408617,0,-0.0001460447736791881,-0.013398989769120018,0.09924412828291973
2026-02-06,2.0,1.0,2.0,1.0,1.0,0.0405027340867971,1.1774493028399564,1.334051776317385,0.9030720152870464,1,-0.015762313053518717,0.024418159734810096,0.08584446467131368
2026-02-09,2.0,1.0,3.0,1.0,2.0,0.023425124856926233,1.4970670024187727,1.1730417829062045,1.2258550565622819,1,-0.01543516203548101,0.02051893310330355,0.018380056918912757
2026-02-10,2.0,1.0,3.0,1.0,2.0,0.023425124856926233,1.4970670024187727,1.1730417829062045,1.2258550565622819,0,0.009822282908400037,-0.02133827439614766,-0.09469912957723137
2026-02-11,3.0,0.0,2.0,0.0,2.0,0.014572215006856376,1.0931341878239502,0.8243183926172168,1.4729566839388908,1,0.0053871217101642,-0.01649595449478425,0.030303518886213965
2026-02-12,3.0,0.0,2.0,0.0,2.0,0.014572215006856376,1.0931341878239502,0.8243183926172168,1.4729566839388908,0,-0.01832059135260211,-0.01264886867232018,-0.07783899985736253
2026-02-13,3.0,0.0,1.0,0.0,1.0,0.007014166325011119,0.6299698335509193,0.8510217960838439,1.9204378405383375,1,0.001822824487724306,0.05068468746133026,0.08086473008520434
2026-02-17,4.0,1.0,1.0,1.0,0.0,0.02464179401473627,0.7146915363406403,1.056772832708381,1.130050877158492,1,0.003379442561114443,-0.03838323499709784,-0.03721082043335988
2026-02-18,4.0,1.0,2.0,1.0,1.0,0.04587604485844431,0.8573725474875817,0.9695179808560289,1.0890744113628787,1,-0.004093028492099249,0.0037211102600955837,0.001986577378370047
2026-02-19,4.0,1.0,2.0,1.0,1.0,0.04587604485844431,0.8573725474875817,0.9695179808560289,1.0890744113628787,0,-0.00038874406210209766,0.013130105220485078,0.014771286855099541
2026-02-20,4.0,1.0,2.0,1.0,1.0,0.04587604485844431,0.8573725474875817,0.9695179808560289,1.0890744113628787,0,0.0024730891986701753,-0.008131895281876744,0.02355218683408422
2026-02-23,2.0,0.0,1.0,1.0,0.0,0.02376593223598443,0.6881239103468528,1.056772832708381,0.9814148336313551,1,0.004392571915317056,-0.06963742490033442,-0.05296517437907977
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004229475400172378,0.03488157075319931,0.03430852943648466
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013607341161542164,0.07334601379509564,0.08659919536409566
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03110978718018964,-0.10138129055028766
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.020559528258209735,0.7708530789703936,1.0616852538653894,1.110643152953497,1,0.0,-0.11140135653318028,-0.261228524101747
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.05430100317073342,1.149212274759894,2.5287882745638948,2.9926272078805645,1,-0.00012323152758897393,0.045651929993905105,0.16531819191539388
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.05430100317073342,1.149212274759894,2.5287882745638948,2.9926272078805645,0,-0.00842723651818389,0.04986398706800421,-0.010193483572348061
2026-03-04,6.0,1.0,2.0,2.0,0.0,0.05430100317073342,1.149212274759894,2.5287882745638948,2.9926272078805645,0,-0.014450328285390057,0.018901242258565265,0.010010516249155499
2026-03-05,5.0,1.0,2.0,2.0,0.0,0.05379781194404205,1.4033054878508826,1.5043660654923168,2.7870734670287796,1,-0.01618450650030201,0.06928734459451324,0.004257666219872114
2026-03-06,2.0,0.0,1.0,1.0,0.0,0.0518616724206591,0.8999999999999999,1.9470468771192442,0.461329494090603,1,-0.004062263006311517,-0.031545681293190686,-0.127530288015956
2026-03-09,2.0,0.0,1.0,1.0,0.0,0.0518616724206591,0.8999999999999999,1.9470468771192442,0.461329494090603,0,-0.005961674848255605,-0.004775343240933871,0.024409085678147147
2026-03-10,2.0,0.0,1.0,1.0,0.0,0.0518616724206591,0.8999999999999999,1.9470468771192442,0.461329494090603,0,0.01415038432607596,0.002754379688554076,0.017336776458480863
2026-03-11,2.0,1.0,2.0,1.0,1.0,0.05174803332613948,1.1,1.275608851833629,1.3782371091229302,1,0.003559878724191723,0.03702782328062848,0.0763071058406053
2026-03-12,1.0,0.0,1.0,0.0,1.0,0.002248855086819179,0.47406746611422174,0.6041708265480141,0.24333391484759173,1,0.01793790577030996,0.004209275533010981,0.030795749370588377
2026-03-13,1.0,0.0,1.0,0.0,1.0,0.002248855086819179,0.47406746611422174,0.6041708265480141,0.24333391484759173,0,-0.002382458387332753,-0.015833994167591126,-0.007884981385322454
2026-03-16,1.0,0.0,1.0,0.0,1.0,0.002248855086819179,0.47406746611422174,0.6041708265480141,0.24333391484759173,0,-0.005544685580294417,0.004799311650560689,0.05841002961595887
2026-03-17,1.0,0.0,1.0,0.0,1.0,0.002248855086819179,0.47406746611422174,0.6041708265480141,0.24333391484759173,0,0.00132693554300789,0.02990456610016179,0.015044037290003809
2026-03-18,2.0,1.0,1.0,0.0,1.0,0.003577980742659451,0.45306616762494256,0.6706092430445566,0.615997310814906,1,0.005039423502547491,0.023777664317400582,0.08686174817901016
2026-03-19,2.0,1.0,1.0,0.0,1.0,0.003577980742659451,0.45306616762494256,0.6706092430445566,0.615997310814906,0,0.006840892196357418,0.0462556334642259,0.009054806159858986
2026-03-20,2.0,1.0,1.0,0.0,1.0,0.003577980742659451,0.45306616762494256,0.6706092430445566,0.615997310814906,0,0.01170940490990291,0.020922635992878025,0.028335867618308752
2026-03-23,2.0,1.0,1.0,0.0,1.0,0.003577980742659451,0.45306616762494256,0.6706092430445566,0.615997310814906,0,-0.000932053179944714,0.021894097272655344,0.0032094162064995047
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018840784023246293,0.004798516814332743,0.015466754700845575
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003320668758636125,0.0012480856086640735,0.007027100136503428
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009428582572851285,-0.024418379066299067,-0.09910392934946155
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008850179886324971,0.0019984299463116084,-0.007139229775772193
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00017071894452336256,0.01188232588066862,-0.08571534363676625
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014795424651270483,0.004504224391730816,0.07858350601421393
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00039406708840683535,-0.02364828654922002,0.05332790589871106
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.743175973676017e-05,-0.007800667897394864,-0.014111583881201706
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00024919923047472814,-0.0055948311306593945,0.012923151846349734
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.3300667119752205e-05,-0.022752178534477863,-0.009939544174253134
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013493319293587103,0.025874793321635003,0.09928809063713273
2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00031299335322154676,-0.02811934383334025,0.06995816177144909
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.609991866193596e-05,0.017407956869520236,0.005655685100951047
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005327544661763994,0.022213534486665854,0.09473178447191866
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006704048185139921,-0.03479802608163163,0.0012513687407305074
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00043915224633739314,-0.01096749905511285,-0.00039383849390373094
2026-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013777621028632225,0.013955439604518727,0.009220541255381631
2026-04-17,3.0,1.0,1.0,0.0,1.0,0.003409630553414377,0.5666829784468401,0.656648456593672,0.588761512303877,1,0.0006791801984813439,-0.013967618248164948,-0.04904231059450681
2026-04-20,3.0,1.0,1.0,0.0,1.0,0.003409630553414377,0.5666829784468401,0.656648456593672,0.588761512303877,0,-0.00021314730351618127,-0.0034346401396684323,-0.023544459517841565
2026-04-21,3.0,1.0,1.0,0.0,1.0,0.003409630553414377,0.5666829784468401,0.656648456593672,0.588761512303877,0,-0.00017637795505542897,0.035493544000878785,0.10452310348025251
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011694563378732425,-0.05228419224400638,0.09383741670322165
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005350542120918789,-0.0759435878101744,-0.08750583235795806
2026-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08578239487839467,0.06232040039236897
2026-04-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02336172266065084,0.03932384290027491
2026-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025438171804453513,-0.06669639761419788
2026-04-29,3.0,1.0,1.0,0.0,1.0,0.0010775938523566793,0.51246684922094,0.8887039300370514,0.8914443138946723,1,0.0,-0.039284721613193074,-0.04034568977268049
2026-04-30,3.0,1.0,1.0,0.0,1.0,0.0010775938523566793,0.51246684922094,0.8887039300370514,0.8914443138946723,0,-8.243915843986205e-05,0.0671539267312331,0.03226996990282682
2026-05-01,3.0,1.0,1.0,0.0,1.0,0.0010775938523566793,0.51246684922094,0.8887039300370514,0.8914443138946723,0,-0.0014172395203390087,0.006888227000196645,0.009440095844701846
2026-05-04,3.0,1.0,1.0,0.0,1.0,0.0010775938523566793,0.51246684922094,0.8887039300370514,0.8914443138946723,0,-0.0015652777888892633,-0.0038343269403862124,0.040782338134576435
2026-05-05,3.0,1.0,1.0,0.0,1.0,0.0010775938523566793,0.51246684922094,0.8887039300370514,0.8914443138946723,0,-0.003095737280420896,0.022964769358591264,0.12102140107289205
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002938412190647277,0.02882534717915619,0.03756470227646136
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024769755500477775,-0.05935583591602267,-0.0842868561451865
2026-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014494479602620625,0.09510851322495983
2026-05-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08956565103530545,-0.038248440727325916
2026-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012067160054851644,-0.025441698905256604
2026-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03705156417483657,0.041459956967827116
2026-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07544910406148753,0.008125189872747463
2026-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010036500839120333,-0.09286874180476512
2026-05-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004748899527672101,-0.07830614225201382
2026-05-19,4.0,1.0,1.0,0.0,1.0,0.0023496484052260846,0.484581617120848,0.6207475198707852,0.5430581790124479,1,0.0,-0.01645996268359118,0.0009185783049756591
2026-05-20,4.0,1.0,1.0,0.0,1.0,0.0023496484052260846,0.484581617120848,0.6207475198707852,0.5430581790124479,0,-7.820489685361753e-05,0.09158712002629432,0.16828937952590306
2026-05-21,4.0,1.0,1.0,0.0,1.0,0.0023496484052260846,0.484581617120848,0.6207475198707852,0.5430581790124479,0,0.0006257886283453917,0.04712574413399606,0.011199812010542098
2026-05-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004343066187286748,0.026502579757848865,-0.007121211519693138
2026-05-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016153313523984414,0.0030344624881841753,0.17878765810776276
2026-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009433649533816202,-0.0018462452557997944
2026-05-28,7.0,1.0,1.0,0.0,1.0,0.0022662583275180307,0.5038645930890877,0.6240762552934693,0.5474151784060579,1,0.0,0.009226701196828335,-0.00883621383951938
2026-05-29,7.0,1.0,1.0,0.0,1.0,0.0022662583275180307,0.5038645930890877,0.6240762552934693,0.5474151784060579,0,-8.042326277146739e-05,0.05883390928085297,0.10111400027462958
2026-06-01,7.0,1.0,1.0,0.0,1.0,0.0022662583275180307,0.5038645930890877,0.6240762552934693,0.5474151784060579,0,-0.00242543745593482,-0.013557275514593292,0.08858479756627768
2026-06-02,7.0,1.0,1.0,0.0,1.0,0.0022662583275180307,0.5038645930890877,0.6240762552934693,0.5474151784060579,0,0.003261049591454457,0.03193127955563946,0.0708135553412963
2026-06-03,5.0,1.0,2.0,0.0,2.0,0.01007404189981513,1.0581102904609105,0.6155107887593967,0.5856699862106683,1,-0.00023105144552404422,0.0018571754940592822,0.03711169104463807
2026-06-04,4.0,0.0,1.0,0.0,1.0,0.004506952291426042,0.6854164053134373,0.6069453222253242,0.09674460923300979,1,0.00493543044013478,-0.06069125043436718,-0.11187776473292588
2026-06-05,4.0,0.0,1.0,0.0,1.0,0.004506952291426042,0.6854164053134373,0.6069453222253242,0.09674460923300979,0,0.008214870010014641,-0.06663746313087071,-0.1496683688113557
2026-06-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0021230002438714646,0.01799489406884991,0.12540105813428637
2026-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0065164992780284425,0.009283560450895179,-0.007425461614322559
2026-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010507664193818878,-0.032676907614649586
2026-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017661214536224712,0.13222446894560203
2026-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04013799613878799,0.008889659363474856
2026-06-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006677981663763433,0.01172890439140839
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0025632660681829365,0.4776094269354996,0.6132551894686245,0.5336006109393188,1,0.0,-0.011051378781780974,-0.0865816698684172
2026-06-17,5.0,1.0,1.0,0.0,1.0,0.0025632660681829365,0.4776094269354996,0.6132551894686245,0.5336006109393188,0,-7.61820158330373e-05,-0.015089222412276615,0.027419756286855446
2026-06-18,5.0,1.0,1.0,0.0,1.0,0.0025632660681829365,0.4776094269354996,0.6132551894686245,0.5336006109393188,0,-0.005852377970231193,-0.005037780911742562,0.09496791242069924
2026-06-22,3.0,1.0,2.0,0.0,2.0,0.004836935791167063,0.9084980994721455,0.7104382183559144,0.6487634972744314,1,0.001150742299864005,0.009906396893726521,0.10839107624214162
2026-06-23,3.0,1.0,2.0,0.0,2.0,0.004836935791167063,0.9084980994721455,0.7104382183559144,0.6487634972744314,0,0.002370275966292912,0.05915370172182732,-0.08134358790189178
2026-06-24,3.0,0.0,1.0,0.0,1.0,0.0037394575072575197,0.6774178255568144,0.8076212472432042,0.4959955645553977,1,0.0006366489716003176,0.008543567443785927,-0.011814118096379111
2026-06-25,3.0,0.0,1.0,0.0,1.0,0.0037394575072575197,0.6774178255568144,0.8076212472432042,0.4959955645553977,0,-0.009131646031771523,0.05166005630296988,0.21892034615903566
2026-06-26,3.0,0.0,1.0,0.0,1.0,0.0037394575072575197,0.6774178255568144,0.8076212472432042,0.4959955645553977,0,-0.002062129251701128,-0.007232638235927125,-0.0789965063897562
2026-06-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002482299534508847,0.03141689709557127,0.06790810702198669
2026-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0034834206818539215,0.005176832802431308,0.047586740462012056
2026-07-01,3.0,1.0,1.0,0.0,1.0,0.0010417817996760358,0.4098475729152079,0.6251938564731403,0.552525252711774,1,0.0,-0.07983612497501591,-0.1417171944322586
2026-07-02,3.0,1.0,1.0,0.0,1.0,0.0010417817996760358,0.4098475729152079,0.6251938564731403,0.552525252711774,0,-6.474403952694274e-05,-0.06463251945151116,-0.12051200309957533
2026-07-06,3.0,1.0,1.0,0.0,1.0,0.0010417817996760358,0.4098475729152079,0.6251938564731403,0.552525252711774,0,0.0005270003234867371,0.01918743471024409,0.030642242340088277
2026-07-07,3.0,1.0,1.0,0.0,1.0,0.0010417817996760358,0.4098475729152079,0.6251938564731403,0.552525252711774,0,0.0015370519425930151,0.011230527172323423,-0.034507860574139904
2026-07-08,3.0,1.0,1.0,0.0,1.0,0.0010417817996760358,0.4098475729152079,0.6251938564731403,0.552525252711774,0,0.00029585893593631063,0.034116878203039436,0.019226836305588968
2026-07-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013747918107551715,0.016205150881650754,0.06683930897061718
2026-07-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010214993233765846,0.0177116423366952,0.005070563712497256
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.005761869218807277,0.6261583946824073,0.7975016617914431,0.8351618256317648,1,0.0,-0.051459246077029785,-0.05541732049018577
2026-07-14,8.0,1.0,1.0,0.0,1.0,0.005761869218807277,0.6261583946824073,0.7975016617914431,0.8351618256317648,0,-0.00010499280629117091,0.016331321740719273,0.05598288174651889
2026-07-15,8.0,1.0,1.0,0.0,1.0,0.005761869218807277,0.6261583946824073,0.7975016617914431,0.8351618256317648,0,0.004737898130316998,0.04449352294962705,-0.025816301683528553
2026-07-16,8.0,1.0,2.0,1.0,1.0,0.0071442846235544805,1.000408771079103,0.8770549486087523,1.1815107291542772,1,0.01637045195473652,0.00014056718775035115,0.028476528624522546
2026-07-17,8.0,1.0,2.0,1.0,1.0,0.0071442846235544805,1.000408771079103,0.8770549486087523,1.1815107291542772,0,0.0052549031563400295,-0.0328572020074589,-0.051496850292131136
2026-07-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004985358080966673,-0.04653602552384406,-0.015021195513402197
2026-07-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008113335316619286,-0.0017996298639382236,0.03353026954475191
2026-07-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031604516191567456,0.014792998706509852
2026-07-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030638515433274782,0.016281935464842245
2026-07-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03145326498753476,-0.046056543813929984
2026-07-27,3.0,1.0,1.0,0.0,1.0,0.004282222394239993,0.5543820482104376,0.7939005507137192,0.7646141021692641,1,0.0,-0.030484504669485823,-0.038860491565233635
2026-07-28,6.0,1.0,2.0,1.0,1.0,0.051376856606770896,1.0841539943800231,1.1123316818253886,1.2612107598864772,1,-9.004619248142998e-05,0.03206990104936458,-0.11374287405190675
2026-07-29,6.0,1.0,3.0,2.0,1.0,0.05514309971309487,1.3745385103935066,1.1647326414375898,1.7641787516476086,1,-0.0024982864830253027,0.030994982589869213,-0.10639446667530827
2026-07-30,4.0,2.0,4.0,4.0,0.0,0.04539554645502434,1.2301511525747975,1.7860456898064827,1.6245998816052438,1,0.04736401871822804,0.00669186567283897,0.36744739591942754
2026-07-31,4.0,2.0,4.0,4.0,0.0,0.04539554645502434,1.2301511525747975,1.7860456898064827,1.6245998816052438,0,0.015949483183372637,0.012135726595951635,0.03579622738465127
2026-08-03,4.0,2.0,4.0,4.0,0.0,0.04539554645502434,1.2301511525747975,1.7860456898064827,1.6245998816052438,0,0.023119061484193626,0.021543977274389503,0.02820258230612116
2026-08-04,4.0,1.0,4.0,4.0,0.0,0.04580492645353333,1.3379417889741183,1.6926436191191674,1.4570171129211722,1,0.016399289240191628,-0.009737860509822283,0.08584771704611294
2026-08-05,5.0,0.0,3.0,3.0,0.0,0.02902531373199277,1.386482165349065,1.833679971938226,0.7737568171504695,1,0.006747567413251998,-0.024787164114658755,-0.07217811172088562
2026-08-06,6.0,1.0,2.0,2.0,0.0,0.05522841851196059,1.215555322719425,1.256142112731708,1.3755194518040637,1,0.00687199465436672,0.018015233244987883,0.08167787813327432
2026-08-07,6.0,1.0,2.0,2.0,0.0,0.05522841851196059,1.215555322719425,1.256142112731708,1.3755194518040637,0,-0.0027503827878558873,-0.03174608422266434,-0.053388068502023045
2026-08-10,6.0,1.0,2.0,2.0,0.0,0.05522841851196059,1.215555322719425,1.256142112731708,1.3755194518040637,0,0.013992957641910664,0.03724528404604999,0.008935356633543945
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.055840993619542534,0.8832581025349127,1.4551296952756194,1.2655514890716741,1,-0.007653121188139211,0.006173090384722357,0.014102533639874348
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.055840993619542534,0.8832581025349127,1.4551296952756194,1.2655514890716741,0,-0.01380749623765487,0.015348729566211361,0.0008378242223501253
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00211431209455748,-0.014099967883386633,0.01799758821140629
2026-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013650984082093753,-0.041989688032469275,-0.01379264883562703
2026-08-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04831500856494908,0.03866631032798984
2026-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016574101328216573,-0.044444600926951794
2026-08-19,4.0,1.0,1.0,0.0,1.0,0.0019899406673256487,0.4698785388964792,0.6485676429116979,0.590853856170499,1,0.0,-0.0023106904847709497,0.004867778563236502
2026-08-20,4.0,1.0,1.0,0.0,1.0,0.0019899406673256487,0.4698785388964792,0.6485676429116979,0.590853856170499,0,-7.351027428093015e-05,0.007536404914710637,0.03812670734690404
2026-08-21,4.0,1.0,1.0,0.0,1.0,0.0019899406673256487,0.4698785388964792,0.6485676429116979,0.590853856170499,0,-0.0016422208192045096,-0.0033088219412230613,-0.020866531953903755
2026-08-24,4.0,1.0,1.0,0.0,1.0,0.0019899406673256487,0.4698785388964792,0.6485676429116979,0.590853856170499,0,0.0012746522488074064,-0.01565754422567378,-0.08576314509355387
2026-08-25,4.0,1.0,1.0,0.0,1.0,0.0019899406673256487,0.4698785388964792,0.6485676429116979,0.590853856170499,0,0.00017414010447103223,0.021789291197364946,0.047785369919375764
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005258320226153801,-0.006855523029818067,0.014941908248690128
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002328224005589963,0.04710983927403367,0.04740640009025476
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008060671888290072,0.004418600736418199
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0027825534429415377,0.046940865389011543
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02815520644896241,-0.002371474845816679
2026-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007451719841365945,0.0029599418859427296
2026-09-03,5.0,1.0,1.0,0.0,1.0,0.0031116019325132314,0.4596219473014666,0.6536162609780758,0.6180560116770576,1,0.0,0.004858092188779528,-0.022738656658164658
2026-09-04,5.0,1.0,1.0,0.0,1.0,0.0031116019325132314,0.4596219473014666,0.6536162609780758,0.6180560116770576,0,-7.346824462561852e-05,0.031388673573603976,0.04650984355251486
