,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011852937380951722,-0.013243173499882355,0.05483487483325544
2026-04-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021288308141546253,0.09863554679208741
2026-04-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020983523525469172,-0.1277809979320782
2026-04-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012918561249058325,0.05700168127154015
2026-04-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005726418885341311,0.0833858010867452
2026-04-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03641092818458258,-0.11668521651699759
2026-04-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03117149418065257,0.08005466431722286
2026-04-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016854414224052983,0.1482584435386416
2026-04-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05235689139833177,-0.06327248091314608
2026-04-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033689110240382014,0.1303078784768965
2026-04-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014269030169679287,0.03921767701794776
2026-04-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04115102443042484,-0.0706296532973748
2026-04-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1598720335852024,0.3275874575882143
2026-04-30,4.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,1,0.0,0.0399317601118474,0.002979701063747564
2026-05-01,4.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,-5.486646769925496e-05,0.023139281010373436,0.26167113511335716
2026-05-04,4.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,0.0022876362342671985,0.01533341483394235,0.030067614122120556
2026-05-05,4.0,1.0,1.0,0.0014591756626354292,0.2,0.9583999185413281,1.6154983442748119,0,-0.0065366462379531365,0.026598875260854582,0.06969092330846904
2026-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008894114898811756,-0.07870318421605249,0.025729266090258163
2026-05-07,6.0,1.0,1.0,0.0016762053148173753,0.2,1.9365951906082097,4.728025621227565,1,0.00860150224234113,-0.07486051423037832,-0.017825236308487646
2026-05-08,6.0,1.0,2.0,0.0021909517702210796,0.21309437765495606,1.5200295942182274,1.5186189979730018,1,-4.621003811855484e-05,-0.007999486119579902,0.07416112600120672
2026-05-11,6.0,1.0,2.0,0.0021909517702210796,0.21309437765495606,1.5200295942182274,1.5186189979730018,0,0.0005423447108758861,0.09435386391741796,0.07012141100356573
2026-05-12,6.0,1.0,2.0,0.0021909517702210796,0.21309437765495606,1.5200295942182274,1.5186189979730018,0,-0.002785429333319045,-0.006393003404985165,-0.012225182116644917
2026-05-13,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,1,0.00042279859884319926,-0.0060313959316733445,0.04834762741692411
2026-05-14,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.005914122082444795,0.052339351559580916,0.00611067393333653
2026-05-15,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,-0.0038918469432998037,-0.014817577256979964,-0.023649098750910813
2026-05-18,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.00024760622371666763,-0.09531819122473872,-0.1465773120361229
2026-05-19,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,-0.0010024242669881556,-0.003534176575496928,-0.02695608792856463
2026-05-20,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.002546236192315865,0.03800693812880107,0.04339824663687897
2026-05-21,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.0005509780945780474,0.12652097327609457,0.14680791047239405
2026-05-22,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.0008719933735366059,0.04992952237006931,0.0313005743118735
2026-05-26,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.001472226989714276,-0.002500172043926052,0.036524812784743954
2026-05-27,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.003671716557106963,0.015736972869321297,0.038429762184941874
2026-05-28,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,-0.001917069953782935,-0.00276142049503858,-0.021374875105496183
2026-05-29,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,0.000561727939747847,-0.02509716086934244,0.009628001184163626
2026-06-01,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,-0.0016148047497029916,0.04588225688926273,0.12178336451582528
2026-06-02,2.0,0.0,1.0,0.0025356737525074995,0.2,1.9365951906082097,0.021811845716198344,0,-0.003209914560182492,0.16621721610892926,0.000944824723082327
2026-06-03,3.0,1.0,2.0,0.0015597681897280126,0.2377410931639844,1.4750978356710152,0.8880369908634812,1,-0.0017038654696980293,-0.09366836292317982,-0.009119100788256618
2026-06-04,2.0,1.0,3.0,0.0026544427418271634,0.4270582700964813,1.3353761861812563,0.7703011614876444,1,-0.0021850722971028524,0.062422856105874835,-0.0007876799058872397
2026-06-05,2.0,1.0,3.0,0.0026544427418271634,0.4270582700964813,1.3353761861812563,0.7703011614876444,0,-0.006312301869770387,-0.11849138053908137,-0.11913913626012274
2026-06-08,3.0,0.0,2.0,0.00013816852289568433,0.08000000000000002,1.4962640389049744,0.0,1,0.00856487344918433,0.10322929195420949,0.10366509086912523
2026-06-09,3.0,0.0,2.0,0.00013816852289568433,0.08000000000000002,1.4962640389049744,0.0,0,-0.003588970085015908,0.00528011971209752,-0.03742399026858556
2026-06-10,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,1,0.00034432978513909696,-0.005775394191325889,-0.0042898986523871585
2026-06-11,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.00026366677673284045,0.08614446372145856,0.14116956257693003
2026-06-12,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0010274717558746982,0.081965732466029,0.1279166212445828
2026-06-15,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.00021951599826586232,0.013970317878706062,0.0458044491863967
2026-06-16,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0006163390023605775,-0.07440985548808154,-0.048731475666638824
2026-06-17,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.0005766145412078316,-0.013062280227106537,0.045455633373592486
2026-06-18,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,7.774258636961129e-05,0.03710556768763529,0.003958022430203156
2026-06-22,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.00016697371924401239,0.09894879904758813,0.09783333363530056
2026-06-23,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,2.7563674893427148e-05,-0.06960217874374908,-0.08101465787057671
2026-06-24,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0011022223737566783,0.03438620346156518,-0.08356630858313385
2026-06-25,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0003645748660516812,0.11724973460386456,0.07322182832620583
2026-06-26,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0013324963253611433,-0.02805094775823591,-0.13097861215210438
2026-06-29,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.00028011421375007117,0.12146180727298339,0.15367369508214512
2026-06-30,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.002082737547569935,0.02823236589009137,0.06838924703618288
2026-07-01,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.001002574012371249,-0.07362593763643244,-0.13056454022819397
2026-07-02,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0010425547177577155,-0.10748702592382176,-0.1931473441057514
2026-07-06,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.000927188192972217,0.003451591155287037,0.04116510929044814
2026-07-07,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.0003370049769032546,-0.06157827553776818,-0.06400658891000821
2026-07-08,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,-0.0006097559148705578,0.01195369091006726,0.0883375973824354
2026-07-09,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0007716495998919548,0.0941701135153512,0.03947368252748129
2026-07-10,2.0,0.0,1.0,9.157964443973242e-05,0.04000000000000001,1.9365951906082097,0.0,0,0.0008720966690460852,0.013561800962771153,0.041627275688074894
2026-07-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012918898281686353,-0.02337660763947702,-0.08681405554007393
2026-07-14,3.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,1,-0.0011404744982046466,0.04677277407037295,0.029626575389772647
2026-07-15,3.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,-5.256677515119712e-05,-0.04540075363427376,-0.07274974113688482
2026-07-16,3.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,0.010136872235425365,0.011691745997401526,-0.15910493449432184
2026-07-17,3.0,1.0,1.0,0.0017968331103612831,0.2,1.2421731456117318,1.1214012515266487,0,-0.0024691574418956863,-0.02494044126201156,0.09843577736939713
2026-07-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00449212265356036,-0.00026330976332389344,0.0011145807697985344
2026-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021829914685120855,0.1010451626365716,0.1538743382366199
2026-07-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0346665633601172,0.005083903223197073
2026-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025694834846863857,0.030314837648915738
2026-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0994445590515104,-0.09850082130214954
2026-07-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08505729625789837,-0.08515667009920136
2026-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08184308480888469,-0.1754099097420212
2026-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047114917170932524,-0.027157728614071508
2026-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1448246608125916,0.16863379174353432
2026-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017860643233393203,-0.023573760365489305
2026-08-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05063409880241054,-0.04248722277298678
2026-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11717083573600506,0.06057027156863426
2026-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035405614696304766,0.032067120842074415
2026-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006482504884088858,0.22546926790589916
2026-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02008159130650755,-0.07552777726878157
2026-08-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04866738636262358,-0.04656126228344126
2026-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031511749750780416,0.07519719484898912
2026-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11878405901577005,0.14895175155913676
2026-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01738669856301356,0.061563477052149596
2026-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01476544898119192,0.048350956791524125
2026-08-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03351153391844086,0.015324033753161492
2026-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07689019781925666,-0.12292991166632006
2026-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0963580598043422,-0.11768641330620122
2026-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01802177307138586,0.042020334528795944
2026-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012103253817213777,-0.0028932204406401096
2026-08-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03948036312236258,-0.08901870673334311
2026-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029806011664046395,0.03810729428085491
2026-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0823786290736872,0.04534637654064544
2026-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018149696304275764,0.031444232854463294
2026-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06697047526328437,-0.04669592571983194
2026-08-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009347089347417459,-0.0026958866049329178
2026-09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016418199011044687,-0.028334481829412783
2026-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034831941985073556,-0.01750469413512834
2026-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009790411269197774,-0.006966539599539634
2026-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046212573212769836,0.12746690880134115
