,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007358334066604355,0.0
2026-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014275090086284248,0.0
2026-05-28,1.0,1.0,1.0,1.0,0.0,0.0,0.5350090307094384,1.0765816373726709,1.1795515457824155,1,0.0,-0.0026363479245424815,0.0
2026-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.70468382262457e-05,-0.006905248772726469,-0.0001599667862867138
2026-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.031113198287154864,-0.07736278585415779,-0.07724616736826817
2026-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016020755544421394,0.0
2026-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004210621327970676,0.0
2026-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02198287043848901,0.0
2026-06-10,2.0,2.0,2.0,1.0,1.0,0.0,0.767065572841366,1.1582805243964454,1.2874567993060306,1,0.0,-0.011268808177265277,0.0
2026-06-11,2.0,0.0,1.0,1.0,0.0,0.0,0.3784321929361457,1.6196175149661733,0.9341828700968211,1,-0.00012250976106376044,-4.014494214688025e-05,-0.000159972377838713
2026-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034198914888869947,0.007691300250095123,0.007841669515811445
2026-06-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010157366238500165,0.0009628616379528943,0.0
2026-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007170633021238437,0.0
2026-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.008029127093452604,0.0
2026-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.005751532825305827,0.0
2026-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-23,1.0,1.0,1.0,1.0,0.0,0.0,0.37864122296653685,1.2908437154780439,1.7641513910417712,1,0.0,0.0,0.0
2026-06-24,1.0,1.0,1.0,1.0,0.0,0.0,0.37864122296653685,1.2908437154780439,1.7641513910417712,0,-6.0783807231512554e-05,-0.0001602320283976555,-0.0001599735583908135
2026-06-25,1.0,1.0,1.0,1.0,0.0,0.0,0.37864122296653685,1.2908437154780439,1.7641513910417712,0,-0.005023172479123095,-0.011490073925052524,-0.011471536341216226
2026-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007343535727121875,0.0,0.0
2026-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007582270527592971,0.0,0.0
2026-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016023730674152858,0.0
2026-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009106420026057882,0.0
2026-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029925077946870715,0.0
2026-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035401630595773836,0.0
2026-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005821513839874282,0.0
2026-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009244610888088367,0.0
2026-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00149130579431489,0.0
2026-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008747250140915819,0.0
2026-07-23,2.0,1.0,1.0,1.0,0.0,0.0,0.39345414888537517,0.9401956099624431,0.9439072983767389,1,0.0,-0.007525453374046198,0.0
2026-07-24,2.0,1.0,1.0,1.0,0.0,0.0,0.39345414888537517,0.9401956099624431,0.9439072983767389,0,-6.287740602373137e-05,0.0022671707843209266,-0.0001599757868288032
2026-07-27,2.0,1.0,1.0,1.0,0.0,0.0,0.39345414888537517,0.9401956099624431,0.9439072983767389,0,0.0006964952050616535,0.006618724438635093,0.0012704705972554908
2026-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00013475842347809852,-0.005398342935260425,0.0
2026-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001658547609240113,-0.003996060408383517,0.0
2026-07-30,3.0,1.0,1.0,1.0,0.0,0.0,0.3985511017371647,1.7015687412784704,2.2386815113421745,1,0.0,0.00017269706026401543,0.0
2026-07-31,3.0,1.0,1.0,1.0,0.0,0.0,0.3985511017371647,1.7015687412784704,2.2386815113421745,0,-6.374409995002495e-05,-0.008731564278035564,-0.00015997731096317747
2026-08-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009526028252293317,0.010624765512611267,0.02416343783898145
2026-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0034901758186542953,0.001303765176183358,0.0
2026-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022164726888616038,0.0
2026-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007893562870572413,0.0
2026-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030568631953941106,0.0
2026-08-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00236878078919478,0.0
2026-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014535454306610074,0.0
2026-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.004922326571566549,0.0
2026-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00038997477563629257,0.0
2026-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
