,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-01-13,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6042312440193168,0.902244279571433,0,-0.002521428085506483,0.030459894605083804,-0.11865025767399362
2026-01-14,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6042312440193168,0.902244279571433,0,-0.0013956158733574586,-0.021630761765098372,-0.021572376365427748
2026-01-15,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6042312440193168,0.902244279571433,0,0.00355255027572432,-0.01902858454614098,0.009618685437265961
2026-01-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0030619742820017226,0.05890527289091785,0.044160479375759065
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.49626652887425027,0.720601556108801,1,0.0014392147542674483,-0.05461255717518365,0.13207023331639767
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.49626652887425027,0.720601556108801,0,-5.1374742893295355e-05,0.007660878254950099,-0.09741049023875259
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.49626652887425027,0.720601556108801,0,-0.0010052366402100166,0.057422503376153955,-0.016124448629028842
2026-01-23,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.49626652887425027,0.720601556108801,0,0.0002869407507619659,0.052982649604540466,0.06085543681996097
2026-01-26,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.49626652887425027,0.720601556108801,0,0.0014231219251492622,-0.06027157881803413,-0.06288986980550171
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009589537433127848,0.12998056857488227,0.10776179653570161
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002920505730369616,0.08547198324532568,0.19213791184112305
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009537196444343143,0.08093281372563554
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05475534383492431,-0.07388422467478006
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035507724427865206,-0.050702294247248036
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03578169568452083,-0.10925470921239033
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.8704885634841801,3.2975605853705945,1,0.0,-0.21069089461640111,-0.30115413654126055
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.8704885634841801,3.2975605853705945,0,-0.00010658229057203261,0.029780277348423034,0.24098443900746602
2026-02-06,2.0,1.0,2.0,1.0,1.0,0.0,0.65,1.334051776317385,1.391258763389016,1,-0.011206997708391175,-0.0047386585237697565,-0.04215706484109383
2026-02-09,2.0,1.0,3.0,1.0,2.0,0.0,0.608085711686656,1.1730417829062045,1.7620843984930137,1,-0.015524316463802035,0.07475841006016037,-0.0026821498638701646
2026-02-10,2.0,1.0,3.0,1.0,2.0,0.0,0.608085711686656,1.1730417829062045,1.7620843984930137,0,0.010606962245964802,-0.04562194832997457,-0.2301218064617787
2026-02-11,3.0,1.0,3.0,0.0,3.0,0.0,0.6154623229268235,0.7212066301108256,1.5672988819639837,1,0.011319682880854165,-0.028883983284733517,0.14377458790447806
2026-02-12,2.0,1.0,3.0,0.0,3.0,0.0,0.6117054534126699,0.6851042071754808,1.3021779256101946,1,-0.014266741441415709,0.06853657901455934,0.00735144962181522
2026-02-13,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.8510217960838439,1.0592358954636467,1,0.001371228807794278,0.041114175858951496,0.04533114640973768
2026-02-17,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.0288480562856401,1.5359383610449893,1,0.003774732523246005,-0.03513793420837519,-0.1263484561874023
2026-02-18,3.0,1.0,2.0,2.0,0.0,0.0,0.7495824535316824,1.1061668910286728,1.4677787193473057,1,-0.002500339424724385,-0.02202596191979589,0.05392155758273032
2026-02-19,3.0,1.0,2.0,2.0,0.0,0.0,0.7495824535316824,1.1061668910286728,1.4677787193473057,0,-0.00041574176639125326,0.06258068204762002,0.045891319133231745
2026-02-20,3.0,1.0,2.0,2.0,0.0,0.0,0.7495824535316824,1.1061668910286728,1.4677787193473057,0,0.0034568359247411085,-0.06816639806517855,-0.13301307490134406
2026-02-23,3.0,1.0,2.0,2.0,0.0,0.0,0.7495824535316824,1.1061668910286728,1.4677787193473057,0,0.006660743303226635,0.008608713681949265,0.02945049927876431
2026-02-24,1.0,0.0,1.0,1.0,0.0,0.0,0.4,1.1834857257717055,0.4023863224538382,1,0.0035408955695230837,0.009135554871815055,0.03976902129835036
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0069368384276264905,0.061301272089197,0.12128672543780694
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007192862785472265,-0.03234616641419208,-0.22455618399962607
2026-02-27,4.0,2.0,2.0,2.0,0.0,0.0,0.7893092157114311,1.0076169417816145,1.5130203081820635,1,0.0,-0.12588476501578272,-0.3511925983890344
2026-03-02,4.0,2.0,4.0,3.0,1.0,0.0,0.6152695683119084,1.6910310051003101,2.373085785824647,1,-0.00018566882138193463,0.12211381312835168,0.4198898691019053
2026-03-03,2.0,1.0,4.0,2.0,2.0,0.0,0.7707981173096574,0.8299554422504017,1.116004362476647,1,-0.00856186574298834,0.11945532602192177,0.08641810563222418
2026-03-04,2.0,1.0,4.0,2.0,2.0,0.0,0.7707981173096574,0.8299554422504017,1.116004362476647,0,-0.01117351194690519,-0.040649555807107496,-0.19729044461212764
2026-03-05,2.0,1.0,4.0,3.0,1.0,0.0,0.8871646827576991,1.1788199005645212,2.305824236947911,1,-0.011053648353009038,0.16112194252143786,0.290262010778354
2026-03-06,1.0,0.0,2.0,1.0,1.0,0.0,0.43495810800609447,1.350022859347428,1.95759546435493,1,-0.01295298642893472,0.007697229850820442,0.17426085615263975
2026-03-09,1.0,0.0,1.0,1.0,0.0,0.0,0.4,1.9470468771192442,1.049877560994599,1,0.008588418805382636,-0.013870529104934803,-0.12685515581402862
2026-03-10,2.0,1.0,2.0,1.0,1.0,0.0,0.6261062392082284,1.2687279807696479,1.5428586808183749,1,0.006067339777986902,0.018164370495793003,-0.09489280878184136
2026-03-11,2.0,1.0,2.0,1.0,1.0,0.0,0.6261062392082284,1.2687279807696479,1.5428586808183749,0,0.003026552120112269,0.022297117574793246,0.10885314182228845
2026-03-12,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5904090844200514,0.8049233369014454,1,0.014371525817034936,0.085589449179581,0.2809514358667944
2026-03-13,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5904090844200514,0.8049233369014454,0,-0.004612658420944826,-0.02846274146481409,-0.026324313558128365
2026-03-16,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5904090844200514,0.8049233369014454,0,-0.003569014910637658,0.049586358096927574,-0.04160760412457076
2026-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011359071607084381,0.004322678862483054,-0.08229377244997704
2026-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00292657208900704,0.03607910504209677,0.1741516189108574
2026-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06018127536166107,0.1487475351322587
2026-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008075868038989631,0.14468618245374465
2026-03-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03467823002441994,0.03159178028688858
2026-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020505975899009155,-0.023059505954333925
2026-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029895019325162142,0.06134331438473328
2026-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03428334239766384,0.03303342541466292
2026-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04340353291287191,0.005387848382249594
2026-03-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005197815689604202,0.037540260640672285
2026-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043672251993256306,-0.12854273861867804
2026-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039626997375815876,-0.17184180852425512
2026-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012502471064129717,0.06016068170410871
2026-04-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03839565412328094,-0.057813425788738604
2026-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011675430031135359,-0.015858725354528702
2026-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006754250674837481,-0.22976585843286323
2026-04-09,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3887164757961401,0.5494034557267616,1,0.0,-0.06240812477614899,-0.16160144085585448
2026-04-10,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3887164757961401,0.5494034557267616,0,-5.857324048663681e-05,0.03302530958956362,-0.04589824219396421
2026-04-13,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3887164757961401,0.5494034557267616,0,0.003464283835106441,0.016619762669506377,0.19609764541665342
2026-04-14,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3887164757961401,0.5494034557267616,0,-0.003556377025570545,-0.06005855915401437,-0.218715273029346
2026-04-15,1.0,1.0,2.0,0.0,2.0,0.0,0.5,0.39409666471410354,0.6027281923248942,1,0.004696855757003293,0.02412375670663125,0.17097329648342519
2026-04-16,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.3994768536320669,0.0,1,0.0001297640346422657,0.047897207504124406,0.15186219512352395
2026-04-17,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5280626551128694,0.8094124984163042,1,-0.00010203428335819886,-0.05579169239812798,-0.2769807805811203
2026-04-20,2.0,1.0,3.0,0.0,3.0,0.0,0.6367898776687656,0.5297211784648522,0.674095715455537,1,-0.0003735941639616547,-0.050465380963928275,-0.09712020597913784
2026-04-21,1.0,1.0,4.0,0.0,4.0,0.0,0.8747606606001871,0.5153122622737457,0.695932052416917,1,-0.0027173899339302254,0.0651933604865571,0.5298282319295475
2026-04-22,0.0,0.0,2.0,0.0,2.0,0.0,0.49366244073220694,0.502561869434622,0.26503839331762813,1,0.0002506190777580297,-0.0616368458642772,0.06459947700380608
2026-04-23,0.0,0.0,2.0,0.0,2.0,0.0,0.49366244073220694,0.502561869434622,0.26503839331762813,0,0.011329673392481476,-0.02070337964675195,-0.1698968733440892
2026-04-24,0.0,0.0,2.0,0.0,2.0,0.0,0.49366244073220694,0.502561869434622,0.26503839331762813,0,0.0014842716201706185,0.10592107168319598,0.16142473004746005
2026-04-27,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4720855137004259,0.8753110508832035,1,-0.0008543880286753236,-0.05920208332240906,0.010540000231415991
2026-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0017534094837596825,0.007008100395386796,-0.08175785114445933
2026-04-29,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8887039300370514,1.362546401645597,1,-0.003583140274333818,-0.10388523988971432,-0.20987296362993613
2026-04-30,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8887039300370514,1.362546401645597,0,-6.571725495396752e-05,0.09806261075073164,0.452988060524558
2026-05-01,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8887039300370514,1.362546401645597,0,-0.0011450287344856314,-0.02203361525863945,-0.09019158342604638
2026-05-04,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8887039300370514,1.362546401645597,0,-0.0020527538700295667,0.02018172769274873,0.078793064972984
2026-05-05,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8887039300370514,1.362546401645597,0,-0.002271447043819319,-0.06612872168655293,-0.08524848399787943
2026-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004698453685959336,0.23491467194253146,-0.04873777395182233
2026-05-07,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5118874677572557,0.7644967449695405,1,0.002216799495627919,-0.13789342055903941,-0.3836608126461165
2026-05-08,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5118874677572557,0.7644967449695405,0,-4.278620913988895e-05,-0.02897362070095355,-0.3609293622321261
2026-05-11,2.0,1.0,2.0,0.0,2.0,0.0,0.40555399505804945,0.46416339896482145,0.366988936844638,1,0.0015183926633910438,-0.09323492835477953,-0.5727038457979305
2026-05-12,3.0,1.0,3.0,0.0,3.0,0.0,0.5284819842227391,0.45402041395131704,0.3283106348965008,1,0.0018302287861373667,-0.004544761021712973,0.5757505993039498
2026-05-13,1.0,1.0,4.0,0.0,4.0,0.0,0.8789883769750649,0.4311388228804901,0.41980409653510337,1,-0.004571019519970854,-0.03539784603493146,0.0757997508755861
2026-05-14,1.0,0.0,3.0,0.0,3.0,0.0,0.6259690354519964,0.4042226079215682,0.22626458071401556,1,0.0021245869624415548,0.13309719232106776,0.592951182516996
2026-05-15,1.0,0.0,3.0,0.0,3.0,0.0,0.6259690354519964,0.4042226079215682,0.22626458071401556,0,-0.004520086329002915,-0.035865519694374015,0.044596056115457916
2026-05-18,0.0,0.0,2.0,0.0,2.0,0.0,0.5,0.39811424679615875,0.24646911567793073,1,0.0013851850260988563,-0.004011289211943825,-0.09162558438344037
2026-05-19,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44961265881826384,0.8053025917464117,1,0.0024398158991503216,0.026684527724248452,-0.03181933914213397
2026-05-20,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5367312679685182,0.3703661366353347,1,0.006004614221717386,0.14543886780780624,0.5465313669096385
2026-05-21,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5367312679685182,0.3703661366353347,0,-0.0011157228435558775,0.025198777311699283,-0.35539549899344713
2026-05-22,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5367312679685182,0.3703661366353347,0,0.0003009200420149849,0.03736815780009706,0.14709116467149808
2026-05-26,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5367312679685182,0.3703661366353347,0,-0.001961312011885319,0.027588736863584984,-0.08138044546211676
2026-05-27,6.0,2.0,2.0,0.0,2.0,0.0,0.5,0.419244119551353,0.5979698398405233,1,0.0008087822428768376,-0.03254002079390228,-0.5177259001436592
2026-05-28,4.0,1.0,3.0,0.0,3.0,0.0,0.5548604564027446,0.4626859689685044,0.5309024315993067,1,0.0018200684394713562,-0.0036121092774151764,0.25868674061655095
2026-05-29,3.0,1.0,4.0,0.0,4.0,0.0,0.8856548316982814,0.45145819504259777,0.6192864942095926,1,-0.0014163046214192843,0.0765446561622507,0.3559919364411077
2026-06-01,3.0,1.0,4.0,0.0,4.0,0.0,0.8856548316982814,0.45145819504259777,0.6192864942095926,0,-0.0030447666073416535,-0.03273232485180122,-0.005939053779963177
2026-06-02,3.0,1.0,4.0,0.0,4.0,0.0,0.8856548316982814,0.45145819504259777,0.6192864942095926,0,0.005291701249565017,0.03785478546168042,0.3838914362993411
2026-06-03,3.0,1.0,3.0,0.0,3.0,0.0,0.5957833186079604,0.5247632877643363,0.6997951350500449,1,-0.0005792651896672218,0.026830156096120827,0.4242016033515539
2026-06-04,3.0,0.0,2.0,0.0,2.0,0.0,0.5,0.5123600977451009,0.30305846466205244,1,0.007399984027230744,-0.19160013476882076,-0.8574707377674049
2026-06-05,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6069453222253242,0.4129030231345906,1,-0.00043769397127868537,-0.08070096656008774,-0.777245186487445
2026-06-08,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6069453222253242,0.4129030231345906,0,0.0044556285175128,-0.033522805059233995,-2.2306288079674275
2026-06-09,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6069453222253242,0.4129030231345906,0,0.004413456335384369,-0.011253016075407962,7.223749987267013
2026-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0027324262933373644,0.015025476007455296,-1.078698742643047
2026-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00567810856922657,-0.05300067045874102,-14.981406382105048
2026-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04848660861118281,0.03906926392058119
2026-06-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03900981512841428,1.3374437550974658
2026-06-16,5.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6132551894686245,0.912817944696821,1,0.0,-0.028959640271580933,0.3405609893114041
2026-06-17,5.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6132551894686245,0.912817944696821,0,-6.12013556606783e-05,-0.05304265679774778,0.08558525690585328
2026-06-18,3.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5656288767230316,0.984318412738439,1,-0.0049002518318954635,-0.04829525638762289,0.08302483783157633
2026-06-22,2.0,1.0,3.0,0.0,3.0,0.0,0.554106552116675,0.6462930002297558,0.7512138918369003,1,0.0008167366035809476,0.060660336506495716,-0.15673921465004437
2026-06-23,2.0,1.0,3.0,0.0,3.0,0.0,0.554106552116675,0.6462930002297558,0.7512138918369003,0,0.003751925471278561,0.17293172085990416,-0.5540230287783974
2026-06-24,3.0,0.0,2.0,0.0,2.0,0.0,0.40176735420479825,0.6628119056103214,0.5337519115420678,1,-1.120308781332735e-05,-0.05175577998158143,0.27818485876678123
2026-06-25,3.0,0.0,2.0,0.0,2.0,0.0,0.40176735420479825,0.6628119056103214,0.5337519115420678,0,-0.014022516864902412,-0.038193650463776874,-0.4293461304917515
2026-06-26,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.8076212472432042,0.30833959301747915,1,0.0002701812384706681,0.018067659254107582,-0.6344190893256532
2026-06-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0015781227277192889,0.04045052798042281,-1.4050129255198867
2026-06-30,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5974719826826801,0.8848156490148863,1,-0.0064922419487368765,-0.012772585258709723,5.0885730978218895
2026-07-01,2.0,1.0,2.0,0.0,2.0,0.0,0.2844469675405771,0.6113329195779102,0.4901681238123812,1,-7.274214592867256e-05,-0.14657123111650017,-1.1107744356221665
2026-07-02,2.0,1.0,2.0,0.0,2.0,0.0,0.2844469675405771,0.6113329195779102,0.4901681238123812,0,0.005577991768862978,-0.12002328246217164,7.402866206020006
2026-07-06,5.0,1.0,3.0,0.0,3.0,0.0,0.5718670054080713,0.5504888136417864,0.5121092384125356,1,-0.0003085265296610684,0.038567109230178254,-0.5480681315878293
2026-07-07,5.0,1.0,3.0,0.0,3.0,0.0,0.5718670054080713,0.5504888136417864,0.5121092384125356,0,0.0024448692289278373,0.061151677266373605,-1.6238563997816229
2026-07-08,6.0,0.0,2.0,0.0,2.0,0.0,0.5,0.5269972291213394,0.3521664149737647,1,-0.0020416935897333843,0.1370504931406542,5.772856127474963
2026-07-09,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4288006017695384,0.4544696774025499,1,-0.006306116517688531,-0.01948718603933619,-0.06287613574598128
2026-07-10,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4288006017695384,0.4544696774025499,0,0.0022352055566827733,-0.0038695330114125737,-0.27453422245672165
2026-07-13,8.0,1.0,1.0,0.0,1.0,0.0,0.25,0.7975016617914431,1.2960816613121424,1,0.0005609810606117538,-0.046359738916170956,0.3142141300542718
2026-07-14,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.8115980717218204,1.1775663307203277,1,-0.0014818304480276323,0.02323673211054844,0.17671767622716894
2026-07-15,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.8115980717218204,1.1775663307203277,0,0.004351043098796081,0.0476256706346323,0.2110895342210286
2026-07-16,7.0,1.0,3.0,1.0,2.0,0.0,0.5349426366594325,0.8599347929565675,1.3591467958216217,1,0.019274239267386806,7.074658571326609e-05,0.09583008254400949
2026-07-17,7.0,1.0,3.0,1.0,2.0,0.0,0.5349426366594325,0.8599347929565675,1.3591467958216217,0,-0.00019457489295116037,-0.01799923569021411,0.05256358540834727
2026-07-20,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.6674467201682366,0.4115308904093888,1,0.0004237916389633334,-0.05909944073552853,-0.0836475489484394
2026-07-21,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5091989586842753,0.2895295876295373,1,-0.005835564244296321,-0.02817980879862969,-0.5237866150825905
2026-07-22,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5091989586842753,0.2895295876295373,0,-0.00538620587777161,0.07564329173538642,-0.46130765103678073
2026-07-23,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5091989586842753,0.2895295876295373,0,0.001555944590472702,-0.04507942413440791,-1.0203129137560751
2026-07-24,5.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5091989586842753,0.2895295876295373,0,0.002410087255233506,0.0905196928616725,-89.1001497442702
2026-07-27,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.0212038892842212,1.9434721680163929,1,0.0016384277955976412,-0.08711818695173279,-0.34180467990875807
2026-07-28,6.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9562383712177966,2.0836708375423343,1,0.007392656974807954,0.04043311674169048,-0.043341889570642445
2026-07-29,6.0,2.0,3.0,1.0,2.0,0.0,0.6981874162396509,1.029468323639346,1.7929926688087063,1,-0.025139595304361273,0.13124743128209304,0.6988457901729364
2026-07-30,3.0,2.0,5.0,3.0,2.0,0.0,1.0445794233932049,1.4970359076482838,2.946743961056557,1,0.04071335840186996,-0.08371085909172127,-0.1110965806582851
2026-07-31,2.0,0.0,4.0,2.0,2.0,0.0,0.5667454960110981,1.0637674628498568,1.2453839620772578,1,0.044330922349657964,0.02003827408221981,0.5069696418599943
2026-08-03,2.0,0.0,3.0,2.0,1.0,0.0,0.6918550148946198,1.1091574314315844,1.327803373871294,1,0.02940677636853417,0.04772819637871284,0.17974354021716854
2026-08-04,3.0,1.0,3.0,3.0,0.0,0.0,0.6508401090341962,1.1644513237770593,1.357227942361913,1,0.0022464146210359193,-0.04358879411300576,-0.47460736933896674
2026-08-05,4.0,0.0,2.0,2.0,0.0,0.0,0.43979249975760176,1.1119097053345928,0.7455791433994328,1,0.004194007777433617,-0.09946330065019982,-2.2283787077664527
2026-08-06,5.0,1.0,2.0,1.0,1.0,0.0,0.6262289713280063,0.9708338453647487,1.2805733396036947,1,0.0019003252772997747,0.11740079104796175,-0.9811347132821475
2026-08-07,5.0,1.0,2.0,1.0,1.0,0.0,0.6262289713280063,0.9708338453647487,1.2805733396036947,0,-0.0045909651646594,-0.043088859951738834,40.20905132726329
2026-08-10,5.0,1.0,2.0,1.0,1.0,0.0,0.6262289713280063,0.9708338453647487,1.2805733396036947,0,0.0118665170526977,0.036060966036101094,0.8219077518319315
2026-08-11,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.8845131605417007,1.8022742251256803,1,-0.006990798066451198,0.03902100673821751,-0.22995208643809983
2026-08-12,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.8845131605417007,1.8022742251256803,0,-0.0022565562415849394,0.013683715865884682,-0.3752251169657659
2026-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032555527876882984,-0.02653880113098639,0.5087978374748763
2026-08-14,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5117714010175484,0.825118170580853,1,0.001746992351084442,-0.08973293975320429,1.0285416812687154
2026-08-17,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5117714010175484,0.825118170580853,0,-4.6434704324638254e-05,-0.10418698236510437,-0.08574662799699084
2026-08-18,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5117714010175484,0.825118170580853,0,0.0006739474274437551,0.051615325056265426,-0.06860858180533302
2026-08-19,3.0,1.0,2.0,0.0,2.0,0.0,0.48899567167574465,0.5801695219646231,0.7055700086760374,1,0.0036239045661590197,-0.012100611476225875,-0.02504934995764274
2026-08-20,3.0,1.0,2.0,0.0,2.0,0.0,0.48899567167574465,0.5801695219646231,0.7055700086760374,0,-0.006178718364956093,0.0325137478656381,-0.20061917984878908
2026-08-21,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6485676429116979,1.8189335617166764,1,-0.00201308538333711,0.004570972694486475,-0.31337946788884274
2026-08-24,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6485676429116979,1.8189335617166764,0,0.002050520188684901,0.009910792107198363,0.538705915234688
2026-08-25,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6485676429116979,1.8189335617166764,0,-0.00014787505827729142,0.0611227672726935,-0.38791187081996037
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005313569803072404,-0.028904770181474082,0.5761975384194415
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018043402254948049,0.10615707351223413,-0.7992347910715378
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009315588611709447,-0.3496680701984639
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03235098310648965,-3.0369612562680586
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036265136757910654,0.6065609822778664
2026-09-02,6.0,1.0,1.0,0.0,1.0,0.0,0.25,0.400538399255005,0.5583318421345812,1,0.0,-0.012548911786113615,-0.44844399419356584
2026-09-03,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5270773301165403,0.8097478807553866,1,-6.760866510135966e-05,0.041950383636309985,-1.4259925636103337
2026-09-04,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5270773301165403,0.8097478807553866,0,-0.002636391552139128,0.030422931274832088,0.13875611726369463
