,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-04-09,34.0,1.0,1.0,0.008902281442135727,0.2,1.067926811497731,1.9343154953358817,0,-4.917984826291466e-05,0.016556836662385388,0.01630000518859198
2026-04-10,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023652416909833995,0.018564798545785743,0.029614085765369946
2026-04-13,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007710665288193641,-0.02660978456039076,0.03789035242781047
2026-04-14,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00319149653615991,0.06114998884598766
2026-04-15,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001463864294070083,-0.014227710350286138
2026-04-16,30.0,1.0,1.0,0.0009748238493733473,0.2,1.383460159321958,1.2315276606312584,1,0.0,0.0009120829154605214,-0.007427124452423772
2026-04-17,30.0,1.0,1.0,0.0009748238493733473,0.2,1.383460159321958,1.2315276606312584,0,-4.822145783323073e-05,0.03677314162934464,0.0318283233793446
2026-04-20,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.695499521553906e-05,0.0044253598166026364,-0.015083437412381495
2026-04-21,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000679484269891395,-0.02512639610895573,0.031701213536287964
2026-04-22,30.0,1.0,1.0,0.0030093604576928628,0.2,1.099631935224625,1.5831775505675656,1,0.0,-0.01253552960232951,0.05125831418763527
2026-04-23,30.0,1.0,1.0,0.0030093604576928628,0.2,1.099631935224625,1.5831775505675656,0,-5.314718961935139e-05,0.04893790710796386,0.0005381729334115182
2026-04-24,34.0,1.0,2.0,0.007537269441340285,0.240320264277081,1.8880046437018039,3.538177412200415,1,0.010196684464310657,-0.0036886725215651284,-0.00014464134774283544
2026-04-27,34.0,1.0,2.0,0.007537269441340285,0.240320264277081,1.8880046437018039,3.538177412200415,0,0.006862238224206507,-0.02866616854802595,-0.0016299292025599987
2026-04-28,30.0,1.0,1.0,0.001405432539311578,0.2,1.3736375730168284,1.9840345996310353,1,-0.003476142812402383,0.009381483024250903,-0.036564825143820645
2026-04-29,36.0,1.0,2.0,0.0005129524822743184,0.2179647995553319,1.79956818762381,2.6230382795355496,1,-0.021499801005383068,-0.030262861437472477,0.072287867155993
2026-04-30,37.0,3.0,4.0,0.0022797081508724422,0.5329013523672912,1.4720976294304773,1.6907439241778848,1,-0.001642980314698006,-0.01979383874901941,0.06135692391224401
2026-05-01,32.0,0.0,2.0,0.0020235958152589185,0.3349128718686234,1.5369833781849476,0.16409601620212177,1,0.0008070077974620116,-0.017427046597752516,0.03851623513543556
2026-05-04,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0054905212940199455,0.008708442090379354,0.03723611610508404
2026-05-05,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010319349660559696,-0.02759308718394249,0.07184088775911412
2026-05-06,31.0,1.0,1.0,0.0040403760320987785,0.2,1.737730022831942,2.155031282968939,1,0.0,0.024723368120832978,0.04989900489592469
2026-05-07,35.0,2.0,2.0,0.012697725985523326,0.27274286150901234,2.5301336082501726,4.617663925260374,1,-5.05631793052963e-05,-0.015290377619373574,-0.03675707957112151
2026-05-08,33.0,1.0,3.0,0.02788380939937591,0.46336329034918694,2.0541650720981672,2.343481695307561,1,-0.0034585181590406355,-0.036454464940884,0.04888666276896969
2026-05-11,27.0,1.0,3.0,0.02818601927834868,0.5386341139251469,2.07078428688053,0.8905860361134298,1,-0.004859813551868264,0.006142324116742648,0.05775775582288323
2026-05-12,26.0,0.0,2.0,0.0026842743496820506,0.24000000000000002,1.091485086325596,0.05691851175005143,1,-7.982266648143277e-05,0.03256033439779782,-0.04873947396888245
2026-05-13,26.0,0.0,2.0,0.0026842743496820506,0.24000000000000002,1.091485086325596,0.05691851175005143,0,-0.024300236331730063,0.004192567436140937,0.020135753527456002
2026-05-14,17.0,0.0,1.0,0.005243534059307514,0.2,1.0308845285099475,0.40819513857793005,1,0.0021457997654448224,0.02597211100989605,0.0029055611135990755
2026-05-15,17.0,0.0,1.0,0.005243534059307514,0.2,1.0308845285099475,0.40819513857793005,0,0.00023990316572541914,-0.01770881696663218,-0.026247518856412078
2026-05-18,17.0,1.0,1.0,0.000262801902763018,0.2,1.4925471596062656,2.5997639707288456,1,-0.007585679238929943,-0.040710245620527385,-0.05709260472944566
2026-05-19,17.0,1.0,1.0,0.000262801902763018,0.2,1.4925471596062656,2.5997639707288456,0,0.0006391044308042826,-0.005362772478961442,-0.016844273064287374
2026-05-20,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00016274351296163836,0.014837444673426958,0.024045818293940036
2026-05-21,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006020028828421786,0.010919203918253517,0.07973312002220845
2026-05-22,16.0,1.0,1.0,0.004511087356859231,0.2,1.6236937387507542,3.3944951585459746,1,0.0,0.0112230651835179,0.01808817230484916
2026-05-26,16.0,1.0,1.0,0.004511087356859231,0.2,1.6236937387507542,3.3944951585459746,0,-4.6065246104176616e-05,-0.01023008457614416,0.0607343330694019
2026-05-27,25.0,1.0,1.0,0.0021797346694827696,0.2,1.6346161995391846,3.1895082907348886,1,0.003672729596924329,-0.016867646987861917,0.024607268565316254
2026-05-28,25.0,1.0,1.0,0.0021797346694827696,0.2,1.6346161995391846,3.1895082907348886,0,-0.0047694204660346795,-0.00754727609559136,0.01826325709651666
2026-05-29,28.0,1.0,2.0,0.005156143394787317,0.24000000000000002,1.7544053996429994,1.8967570069089634,1,-0.0022503489143006483,-0.015289393508807758,0.06984357623732329
2026-06-01,32.0,2.0,3.0,0.02547065576495177,0.52820257376146,1.5533066260723973,2.2826530021403024,1,0.0008172038266069936,-0.0493043781453355,0.06506372375785374
2026-06-02,28.0,0.0,1.0,0.0038379782664221735,0.2,0.9932475983266318,0.1598483766618957,1,-0.03940796683804415,0.07850305440254868,0.011697166731085007
2026-06-03,34.0,1.0,1.0,0.0014893964290669617,0.2,1.0134724407785989,1.6464465290591115,1,0.00829102481515065,-0.01495452664944008,0.01867829074567995
2026-06-04,34.0,1.0,1.0,0.0014893964290669617,0.2,1.0134724407785989,1.6464465290591115,0,0.007185932655970451,0.030955531895375588,-0.040298307571179914
2026-06-05,39.0,1.0,2.0,0.006950600139739193,0.31205763275493453,1.0591009227633248,1.062492731401625,1,-0.006001224081667811,-0.004307289021773464,-0.1140701849971475
2026-06-08,45.0,0.0,1.0,0.0015009960209668145,0.2,1.0134724407785989,0.08119915105596888,1,0.005936311612370737,0.041059252879032115,0.02890630173966202
2026-06-09,42.0,1.0,2.0,0.002813379461287106,0.22438996043643283,1.02632888746954,1.2560369967413565,1,-0.012282627575597949,0.021363076690186,-0.030295639156766363
2026-06-10,33.0,1.0,2.0,0.007775453741284877,0.3104015914983209,1.0012449520676876,0.941496897395589,1,0.005685423781232268,0.008241799342395106,-0.055159678994887607
2026-06-11,38.0,1.0,2.0,0.005120087213428921,0.2731134630811732,1.1514127113431698,1.994567219330332,1,-0.017863470402348036,-0.056584308500078784,0.08375728709254449
2026-06-12,35.0,0.0,1.0,0.009360004472388078,0.2,0.9890174633567761,0.8096456998806342,1,0.007477306251840066,-0.06350223654044684,0.05294010661988735
2026-06-15,35.0,0.0,1.0,0.009360004472388078,0.2,0.9890174633567761,0.8096456998806342,0,-0.0026730193628214938,-0.04427743217407498,0.1556939652496494
2026-06-16,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00465435478680587,-0.019808824966461525,0.035210003447226024
2026-06-17,34.0,1.0,1.0,0.0014194464503302345,0.2,1.1270758926996611,1.3693548886656495,1,0.004166594243764532,0.05390782037869424,0.06215525398567734
2026-06-18,31.0,1.0,2.0,0.0014906647064967036,0.297696982201906,1.0818507459713624,1.078450414622214,1,-4.273189370129771e-05,0.022968265930576104,0.012002929798371476
2026-06-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000383782964915369,0.03398713029003275,0.0018824282064153763
2026-06-23,31.0,1.0,1.0,0.009917212153177446,0.2,1.0963093660238727,1.727625456545287,1,-0.00015656741417013897,-0.04785516516785071,-0.05860309095184213
2026-06-24,31.0,1.0,1.0,0.009917212153177446,0.2,1.0963093660238727,1.727625456545287,0,-4.8549663367314366e-05,0.036232108532487706,-0.021044328145274127
2026-06-25,37.0,2.0,3.0,0.010895051475901373,0.4345789631932731,1.3205792419380238,1.9671686733312974,1,0.009687989333655889,0.03826778089180616,0.02669624125780823
2026-06-26,30.0,0.0,1.0,0.010544597034899982,0.2,1.0963093660238727,1.452775012999007,1,-0.015575133399939989,-0.027308083556035867,-0.1207463707578943
2026-06-29,28.0,1.0,1.0,0.004791950262651282,0.2,1.1755481937761119,2.8226910404475367,1,-0.039073549207660374,-0.013151619886221044,0.08953053813711742
2026-06-30,28.0,1.0,1.0,0.004791950262651282,0.2,1.1755481937761119,2.8226910404475367,0,-0.0039799487716524196,-0.010417206348508845,-0.005969065627248082
2026-07-01,28.0,1.0,1.0,0.004791950262651282,0.2,1.1755481937761119,2.8226910404475367,0,0.013332380990516146,-0.014488140724262522,-0.05843701046096739
2026-07-02,30.0,1.0,2.0,0.010498483989747107,0.2870948143664489,1.0805737507746058,1.3755635973548384,1,0.0041397932177027474,-0.022902325461494732,-0.1165751029264992
2026-07-06,26.0,0.0,1.0,0.006762992821191527,0.2,0.9855993077730999,1.488861990893498,1,0.0032736337876628774,0.008818015981955973,0.070468154911558
2026-07-07,26.0,0.0,1.0,0.006762992821191527,0.2,0.9855993077730999,1.488861990893498,0,-0.008747805678961496,-0.048425517583525535,-0.05401459138699494
2026-07-08,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006864734688263319,-0.026372896689912717,0.04657767868066642
2026-07-09,30.0,1.0,1.0,0.0008000677081023912,0.2,1.0271821838245492,1.4521099472896177,1,0.002070806748990295,0.04421208603942306,0.06855393264396548
2026-07-10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.3640211174755805e-05,0.006857824988239614,-0.0015843328929348033
2026-07-13,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004018226933565572,-0.006699724571276544,-0.05774247932287124
2026-07-14,28.0,1.0,1.0,0.0010311049167163661,0.2,1.5579706449010893,2.249452574597427,1,0.0,0.00144995044106766,0.03595958676130029
2026-07-15,30.0,1.0,2.0,0.001009869420891956,0.3262147790978206,1.2619125618165143,1.0026272549260897,1,-5.5994171957785e-05,0.04103524370449696,-0.08160620681920272
2026-07-16,31.0,1.0,2.0,0.00232221157529871,0.3673632735618074,1.2998766883232364,1.3254364990693035,1,0.012641659880878953,-0.04728644946434801,-0.1101552095691507
2026-07-17,31.0,1.0,2.0,0.00232221157529871,0.3673632735618074,1.2998766883232364,1.3254364990693035,0,0.008171977198175417,0.029722533909585014,0.019141345138359966
2026-07-20,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023592555294719153,0.024652602820628422,0.01966585994644987
2026-07-21,34.0,1.0,1.0,0.0014249391313730653,0.2,1.6789293810740697,1.5614803317132284,1,0.009842706121095723,0.02137983378755326,0.12093618114956195
2026-07-22,37.0,2.0,2.0,0.006473129836160379,0.37852957755594785,1.0519361469048047,1.4440223836303885,1,-4.877513500722852e-05,-0.03666519549450331,0.034100619680213606
2026-07-23,34.0,0.0,1.0,0.006294439405825346,0.2,1.104072258606785,0.2018290753582752,1,-0.006182920431666794,-0.015543129858965554,-0.00012155779342815087
2026-07-24,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00022607081471281987,-0.0471655652324694,-0.06476974201589569
2026-07-27,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006846249750774636,0.02451015629588338,-0.048577339999220315
2026-07-28,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046716298075354046,-0.10195460207795903
2026-07-29,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02079399690112871,-0.020574149753147863
2026-07-30,27.0,2.0,2.0,0.007766906071476492,0.3595311860346963,1.2268986546999578,2.1346926058484,1,0.0,0.10255964872679812,0.20118312971847074
2026-07-31,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010062993066695114,-0.00597252695772621,0.0004410755997954485
2026-08-03,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012084704217296238,-0.0067970910371246696,-0.0031639457041908736
2026-08-04,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017495275006573552,0.07063046578983045
2026-08-05,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011047952546300976,-0.03634354265236994
2026-08-06,24.0,1.0,1.0,0.0009474903633688364,0.2,0.9749296113437207,1.3973500017130702,1,0.0,0.0053500436323814515,-0.06884378207207908
2026-08-07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.282505921710978e-05,0.00654471151625069,-0.026848733296179983
2026-08-10,26.0,1.0,1.0,0.0037280758014618352,0.2,2.060612552882545,2.7266326745877723,1,0.002190457199380491,-0.058346982562839766,-0.008460127334304679
2026-08-11,26.0,1.0,1.0,0.0037280758014618352,0.2,2.060612552882545,2.7266326745877723,0,-4.694343626066022e-05,-0.05230055950387602,-0.005076846700828863
2026-08-12,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005096446526683396,0.045366636318004305,0.07941649202564327
2026-08-13,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031429340277142614,-0.02848352773312124,0.06826602423594874
2026-08-14,21.0,1.0,1.0,0.006178334353771711,0.2,1.1396445205215315,2.2314925827627925,1,0.0,0.07772613810926643,0.024597646093565073
2026-08-17,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.8249329838601085e-05,0.0378835734286147,0.03794873310610214
2026-08-18,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.575981950698086e-05,-0.04443793257030226,-0.07354781938656285
2026-08-19,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04597485583204841,-0.09753008955258768
2026-08-20,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010898166446166035,0.011262994981170227
2026-08-21,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006170062871488136,0.004217676629320932
2026-08-24,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017983302262500556,-0.05851994082029388
2026-08-25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001321847678144139,0.046148809645435884
2026-08-26,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00035910450935672245,0.03677118562169546
