Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
MMM / PH,-0.011308213889926755,-0.5645211724118862,-0.02520499774907712,0.011308213889926755,0.0,2
DUK / PNW,-0.3378813125627489,-0.5684595546812596,-0.0486586186711348,0.402753053924243,16.666666666666664,6
EVRG / ETR,-0.022105447845743864,-0.5695611435662562,-0.02542973635696749,0.022105447845743864,50.0,2
RJF / TROW,-0.11922353929684215,-0.5705135040967274,-0.031196949303821605,0.11922353929684215,0.0,4
CDNS / INTU,-0.5549306434789236,-0.5719958385093799,-0.05275874869498873,0.5855257289585691,30.0,10
FERG / ROK,-0.25585659408985384,-0.5732291077426246,-0.03134525144973599,0.25585659408985384,25.0,4
MKC / TSN,-0.21868160969318318,-0.5739559806166322,-0.040873016718250395,0.21868160969318318,37.5,8
PFG / USB,-0.03799402276449815,-0.5755945316272717,-0.025698762562615936,0.03799402276449815,50.0,2
APO / CFG,-0.0720188220457163,-0.5772853389936978,-0.036714394929365984,0.07950363277210437,25.0,4
CCI / UDR,-0.24012034709528507,-0.5830395253626119,-0.03681299206818611,0.24012034709528507,50.0,6
RJF / SYF,-0.27277542075042627,-0.5835712381497918,-0.05013211873136725,0.28308690621186017,30.0,10
GD / HII,-0.900359175872989,-0.583808148341792,-0.04529234675730153,0.945125112680878,41.66666666666667,12
MPWR / NTAP,-1.0196493086844782,-0.5852588107517115,-0.0369529272433324,1.0196493086844782,50.0,4
ALL / TRV,-1.487612209073852,-0.5913070512993455,-0.13699395931202346,1.7765522941101453,50.0,58
BR / GWW,-0.46493787521443286,-0.5974438266024141,-0.09182388551934918,0.5465985560402453,33.33333333333333,30
PNW / SO,-0.4058910155634088,-0.5998586296697053,-0.07042114599515924,0.4058910155634088,40.0,10
HON / EMR,-0.050192921240055366,-0.600536579353977,-0.03283638806115273,0.050192921240055366,50.0,4
CINF / TRV,-0.552279159873803,-0.6021272606551998,-0.1089741395444542,0.6094006352717618,46.42857142857143,28
MSFT / SNPS,-0.43190574355297384,-0.6033394332882835,-0.042589161834035535,0.43190574355297384,50.0,4
FFIV / NOW,-0.1389070575677387,-0.6069405781546557,-0.03878177909376037,0.1565387910905658,16.666666666666664,6
HBAN / WFC,-0.005030798722926999,-0.6144452568949401,-0.027430828531257157,0.005030798722926999,50.0,2
ITW / VLTO,-1.2905662053768863,-0.6172974052191927,-0.061879262114037784,1.3023664973053406,31.25,16
CPAY / MSCI,-0.4317572830837446,-0.6201362300412523,-0.04795097147196951,0.4317572830837446,16.666666666666664,6
AMP / JPM,-0.24420489319759708,-0.620571435704328,-0.039179238667375806,0.24420489319759708,25.0,4
CPT / MAA,-0.0377201612202227,-0.6236405939937185,-0.034097766342158393,0.0377201612202227,50.0,2
EXR / IRM,-0.19200985646873336,-0.6259209599951839,-0.05348371743188399,0.22405000929286434,42.857142857142854,14
AME / XYL,-0.892246173388811,-0.6360184571175675,-0.06680447598835443,0.9245989008903277,43.75,16
CDW / HPQ,-0.30593159117099367,-0.6372461885714626,-0.04039041428459322,0.3263788928636213,50.0,4
CVX / EXE,-0.3248211692351122,-0.6418474163091966,-0.03509162737158178,0.3248211692351122,50.0,4
AJG / MCO,-0.6572000434485914,-0.6418987229787683,-0.10268039504201436,0.6938309338467064,45.45454545454545,22
ROP / CRM,-0.2682726171085781,-0.6425230188944142,-0.057563156118915444,0.2841665836196383,25.0,8
AIG / AFL,-0.2359101131374053,-0.6474304220017836,-0.054207323265414054,0.2359101131374053,50.0,10
CPT / PSA,-0.015104196678628057,-0.6488177599691343,-0.02896283461635767,0.015104196678628057,50.0,2
QCOM / NXPI,-0.5362537449028149,-0.6489619423072802,-0.07148041075014105,0.580170561647464,50.0,16
NXPI / STX,-0.3432925547711574,-0.65066864519187,-0.04107628334968577,0.3432925547711574,50.0,4
MA / RJF,-0.5783748678638845,-0.6542375046162939,-0.07697318901201895,0.7764241862294741,55.00000000000001,20
PWR / TDG,-0.22258822213321316,-0.6546236939175026,-0.06679421176732538,0.22258822213321316,50.0,10
AWK / ES,-0.43602472551849125,-0.662537719705323,-0.041824277670864836,0.43602472551849125,50.0,4
KEYS / MSFT,-0.08713797057692263,-0.66808043773038,-0.042173558319402046,0.08713797057692263,0.0,4
CINF / ICE,-0.19708008716137204,-0.6720592849077699,-0.12044486478736045,0.26185254011905634,35.714285714285715,28
ABBV / JNJ,-0.6615424140132053,-0.6728736824297221,-0.05621545435725455,0.6615424140132053,50.0,10
BLK / ICE,-0.23934441045065924,-0.674641699066179,-0.04761371765087325,0.23934441045065924,25.0,4
BX / KKR,-1.0044696550016052,-0.6764697056611957,-0.1087671551946344,1.1362816129050435,50.0,42
ALL / GL,-0.7126054650388292,-0.6864486974232811,-0.0765017995431612,0.7126054650388292,42.857142857142854,14
AEE / PPL,-0.19894154813087095,-0.6944159991630394,-0.03796041457685327,0.19894154813087095,25.0,4
FDX / JBHT,-0.43737125411071887,-0.6983216687831404,-0.09263833503686508,0.5040241957146141,39.285714285714285,28
USB / TFC,-0.051302603117953094,-0.702193623260283,-0.05863367982664903,0.051302603117953094,50.0,6
LNT / PPL,-0.5338515362259488,-0.7072235365600018,-0.12590452483484432,0.6419871476039507,46.42857142857143,28
CSX / PNR,-0.4872476356625022,-0.708317957823594,-0.05152180840788827,0.4872476356625022,33.33333333333333,6
JKHY / TFC,-0.09723060305518727,-0.7097785061040555,-0.04480070722820624,0.09723060305518727,50.0,4
MU / QCOM,-0.314503002226052,-0.7121471012715167,-0.04494991117150557,0.314503002226052,25.0,4
SYK / ZBH,-0.4173641251129734,-0.7151173459273196,-0.0562278391407933,0.456930382297549,41.66666666666667,12
AOS / UNP,-0.1805445197161415,-0.717110179313252,-0.05543506200625907,0.1805445197161415,50.0,6
OTIS / PWR,-0.1550607902294332,-0.7211922385697591,-0.05090356216477364,0.1550607902294332,33.33333333333333,6
COF / HBAN,-0.14498176474797564,-0.7223178970818489,-0.039482584687024765,0.14498176474797564,50.0,4
HII / TXT,-0.30411843312724285,-0.7266583542058264,-0.06486141567996385,0.30411843312724285,40.0,10
BAC / CFG,-0.0542082367533836,-0.7287335667032976,-0.04599465116327525,0.0542082367533836,25.0,4
ABT / SYK,-0.14947672569104453,-0.7294825380877037,-0.039873388770695864,0.14947672569104453,50.0,2
BLK / HBAN,-0.08045436406995954,-0.7309424713149792,-0.04613377328632552,0.08045436406995954,0.0,4
PAYX / RSG,-0.045390972984504785,-0.7311473385710625,-0.03996419387505652,0.045390972984504785,50.0,4
AFL / MET,-0.5241988395110142,-0.7338655337666201,-0.1048800305419494,0.7301260321337155,40.909090909090914,22
COF / WFC,-0.5236143945891558,-0.7382137262353577,-0.12071782310076598,0.6039858743912108,50.0,32
MET / ICE,-0.506224293749713,-0.741499717762849,-0.09474863471064668,0.506224293749713,12.5,16
CAT / ETN,-0.1470513129908757,-0.7448234101669536,-0.052556504549643404,0.1470513129908757,50.0,4
EG / MET,-0.6246702365997558,-0.7475734867357623,-0.08943745937020736,0.6246702365997558,50.0,20
AME / HUBB,-0.03955056698909942,-0.7617170788560617,-0.041631357258325674,0.03955056698909942,50.0,4
EXR / SPG,-0.8710418561334143,-0.7654740984334127,-0.09710550118871873,0.8710418561334143,36.36363636363637,22
ARES / NDAQ,-0.2163442329575216,-0.7750440528915319,-0.049128252316574195,0.2163442329575216,25.0,4
KEYS / NTAP,-0.4320169186650902,-0.7855775396716017,-0.06102851650363635,0.4460659351955165,30.0,10
REG / O,-0.10334956844029186,-0.7867193054949709,-0.06080347046740565,0.10334956844029186,50.0,6
DOC / VTR,-1.2178536924608907,-0.7868112933162333,-0.08050488421337622,1.2178536924608907,50.0,14
REG / VTR,-0.13558513546422235,-0.791122958550974,-0.04992303048985105,0.13558513546422235,0.0,2
EXR / FRT,-0.2910461120752883,-0.796275226613955,-0.06660101859649917,0.30247296425053305,20.0,10
CSX / FTV,-0.09748013786998744,-0.7998958919624971,-0.0618192937488038,0.09748013786998744,50.0,4
FTV / UPS,-0.8438611204386381,-0.8019867340461018,-0.11049363286248522,0.8869949654770171,46.875,32
DHR / GEHC,-0.1748544188147183,-0.8062805063144445,-0.06231145752135872,0.1748544188147183,16.666666666666664,6
COF / GS,-0.9628714037087094,-0.8228691238472597,-0.10253931930316688,1.0602948528388612,41.66666666666667,24
AON / PGR,-2.001360324009216,-0.8365625240422948,-0.20758567812600376,2.366746297391209,41.891891891891895,74
ETN / FERG,-1.2257287635048297,-0.8385591865594942,-0.09162235769560338,1.3523147084231302,44.44444444444444,18
FTV / WAB,-0.24766920350586252,-0.8608927080052925,-0.06652003388201172,0.24766920350586252,33.33333333333333,6
LNT / NI,-0.7425063435208323,-0.8624429364228609,-0.16266407859357027,0.7703783584181445,42.0,50
NTAP / ZBRA,-0.8687357627631842,-0.8640579895389334,-0.05451248718902983,0.8687357627631842,33.33333333333333,6
PEG / SO,-0.2100354123520387,-0.8976052394408957,-0.08007605416950067,0.2100354123520387,30.0,10
KEY / MTB,-0.17738141908810734,-0.8984547919459703,-0.09467179569328184,0.17738141908810734,35.714285714285715,14
AMAT / MU,-0.3653691931785441,-0.8984626013358014,-0.06941392427486275,0.3653691931785441,50.0,8
COP / SLB,-0.41109732474484684,-0.9230825896213034,-0.07130969808983315,0.41109732474484684,33.33333333333333,6
MRSH / MCO,-1.889179425594456,-0.9555201064681429,-0.18940292776526457,2.3136580163095943,39.130434782608695,46
AEP / NI,-0.6007103924397517,-1.013077932808276,-0.0905700443943892,0.625859545317442,57.14285714285714,14
MSFT / PTC,-0.9379739610360427,-1.0171334840038497,-0.1265691535628896,0.9423329730508079,40.0,20
MRSH / JKHY,-0.39822902471717825,-1.0458208958150323,-0.08725098248918074,0.39822902471717825,12.5,8
AEE / ETR,-1.2489231510327659,-1.0663723679839074,-0.21016407492437494,1.3430895439098478,38.0,50
ARE / AMT,-1.7869399743502323,-1.0683352204603802,-0.1392581811494062,1.7869399743502323,40.909090909090914,22
AMP / HBAN,-0.47555029924878367,-1.077936509498466,-0.19136421886411079,0.5213045442887587,42.10526315789473,38
BLK / CFG,-0.3779376343727936,-1.2298758456931063,-0.18515510064725163,0.4108808301875988,31.818181818181817,22
AEE / NI,-0.7251185552798467,-1.3800622336676855,-0.1737353470943362,0.7251185552798467,38.88888888888889,18
