,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-11-26,14,3,3,0.009519944083876216,0.6944076032386859,1.1069765260686786,41.97748905181822,0.08512970082915712,1,-0.001794085915764354,0.0004257681190453777,0.013943129478906746
2025-11-28,15,6,6,0.004937683525504818,0.75,0.8641457508346964,43.59984088926917,0.058996749877793124,1,-0.001214864182615405,-0.000719065775277139,0.0018660507280272576
2025-12-01,13,3,3,0.0009814088174189017,0.37499999999999994,0.6064140212068506,51.762013922830704,0.008768367328545745,1,-0.003047597690109205,-0.004174326097947434,-0.007395774144808187
2025-12-02,14,7,7,0.009801047548995013,1.3000880193132847,1.0025509317187071,43.89757675717125,0.05219522898735323,1,0.002945062815614463,0.0019592050075534218,0.008743962936792915
2025-12-03,14,4,4,0.00562003025694309,0.6959003406610972,0.7149597613050445,53.68026826911439,0.025616108147360962,1,0.0028644460864124532,0.0019060627359743787,0.0039439424885285845
2025-12-04,12,6,6,0.0028971667248401506,0.7499999999999999,1.0550206741051744,45.84718352502259,0.06525550725035227,1,-0.00447045605941776,0.01627857368305108,-0.02345427875098527
2025-12-05,13,7,7,0.002306870448907996,0.875,1.0596583997197,48.21201661278115,0.07872043366901209,1,-0.0008991473122772486,0.005313409768383348,-0.014332628304886796
2025-12-08,12,6,7,0.003771094753149319,0.8749999999999999,1.1468289271031484,47.23352905986129,0.1049749406505679,1,0.0008897806639076578,0.017302592794568028,0.031703414496926374
2025-12-09,11,4,5,0.0016108864245852877,0.6249999999999999,0.8662811953008569,50.39367479456178,0.1112759636102787,1,-0.004548316663541607,0.012094907996488491,-0.006141858932286248
2025-12-10,14,4,4,0.0016416570830531298,0.4999999999999999,1.0930441755290772,53.4237732997949,0.11344456984643368,1,-0.005085676160336061,0.015766826418271318,0.015633666437591787
2025-12-11,13,7,7,0.0027599740236159435,0.8749999999999999,0.9691238056490554,51.004751199320765,0.07677500883255549,1,0.0007308658715541316,-0.010408471502288186,-0.047367775348876595
2025-12-12,11,6,6,0.004910072032167503,0.8766673779466323,0.9303132629395418,45.292568965912785,0.06993256072648214,1,-0.000943722763536825,0.0013014875436445639,-0.0017996003784007675
2025-12-15,10,5,5,0.0017231976852721753,0.625,0.9081037697974237,40.73412521233545,0.03888261542287459,1,0.0029011334684825307,-0.006097236563509689,-0.009950301808408835
2025-12-16,10,4,4,0.0017026647193323662,0.5,0.7650023146786011,48.497330317267114,0.03910674480501744,1,0.004859659244085712,0.012048070985310355,0.0016725678681714928
2025-12-17,10,4,4,0.0039984908469536135,0.5,1.0780986517890414,37.02096906078539,0.07384617003519031,1,-0.0012003828096713853,-0.014616104279907227,-0.02679764314901767
2025-12-18,9,3,4,0.0021141891793743928,0.5,0.9955611741492525,42.231363177153284,0.05062649914652339,1,0.0018268098397635768,0.023645596880606856,0.04607780838719355
2025-12-19,9,3,4,0.0019079226040232948,0.5000000000000002,1.0887889621635751,45.48640003388529,0.1013228820058041,1,-0.0006742758267349602,0.009953715332750024,0.03699175938577026
2025-12-22,7,4,6,0.0044265351823318064,0.75,0.9514301894594549,42.19700266258188,0.03075797554924667,1,-0.005322123714086691,-0.013643435673184157,0.00534244971755693
2025-12-23,9,5,6,0.004351839606100843,0.8115620008975892,1.1947240079910597,44.159768309943495,0.06545637269307271,1,0.0004614585628495149,-0.002989998614448597,0.009627692373501251
2025-12-24,9,1,1,0.0017238297235688373,0.12499999999999996,1.4832577070556265,45.55415719714001,0.16983152336989843,1,-0.0018477875329365734,0.006220433966548589,0.02407917213609556
2025-12-26,12,2,2,0.002051233241018592,0.24999999999999992,0.5902425431877496,29.149691337204914,0.0071691450092651685,1,-0.004013870842447642,-0.001114070453104854,-0.00964264816856375
2025-12-29,12,2,2,0.0005449505596495337,0.25,0.7593378238575895,51.51736141346324,0.023004563994106227,1,0.001075833638009449,0.004096366561538112,0.02646502678001017
2025-12-30,13,3,3,0.0018493005853747152,0.37500000000000006,0.7400732864726726,26.501768650587525,0.018755210036281767,1,-0.0002813189946765382,-0.0055970631011621474,-0.010362659926722473
2025-12-31,13,1,1,0.001416599875104182,0.125,0.5284646567032094,11.761157061629772,0.002585191593331657,1,0.0004009890834963947,0.004303893441868656,-0.0018874436769610314
2026-01-02,14,0,0,0.0,0.0,0.0,0.0,0.0,1,-0.00041711444275893683,0.005945656782303299,0.06532073447449505
2026-01-05,16,8,8,0.0023592541904927464,0.9,1.3035116168410732,35.005041989117515,0.08058977233569328,1,0.0005648160957612003,-0.0049778088715460855,-0.035043107576445465
2026-01-06,16,8,8,0.004837081273638523,0.8999999999999999,0.8825460337467292,29.698079124486462,0.041666455342211896,1,-0.00026746583048797845,0.020555113857394725,0.09845981088329014
2026-01-07,14,7,7,0.0047806138693486004,0.875,1.3917698272068189,20.77114792921062,0.10454552599019895,1,0.004979905734670886,0.002034491430716656,-0.033202466553869936
2026-01-08,15,7,6,0.007960718045956654,0.8749999999999999,1.1181592557043534,23.841422309821933,0.06759404228870908,1,9.584310345100988e-05,-0.011264017395723136,0.0007860930733245564
2026-01-09,15,8,5,0.004250900069176562,0.8977175553446122,1.0520671332327154,26.93103264978389,0.05812053316099752,1,0.003562708829988992,0.011731858894141967,0.0613789743182922
2026-01-12,15,8,9,0.005843259904267354,0.9000000000000001,0.9864767806637924,23.3321888619799,0.05907294764385093,1,0.013391696653596075,0.01032146176575477,0.030558884660928376
2026-01-13,15,8,8,0.0037118603592407014,0.899777192966994,1.0045232797915755,26.743667043416572,0.10200976893676453,1,-0.006825236242461119,-0.016529610499885883,-0.02483047031561192
2026-01-14,14,6,7,0.004696921691475997,0.8749999999999999,1.09777749483553,30.337780913466677,0.08877673407467948,1,0.0033540611360716177,-0.013343132206059094,-0.016158932406115545
2026-01-15,19,10,9,0.0015647010940881988,0.8999999999999999,1.1843476734681073,33.906793687457345,0.07579617709606956,1,-0.0035508275797317967,-0.0012565961387177582,0.008948925137499009
2026-01-16,21,11,11,0.0045821826334043175,0.8999999999999999,1.2122502983323227,32.20095543676123,0.09408741483198951,1,0.002284945478515654,0.03176655578141996,0.07498536678623613
2026-01-20,19,10,11,0.0015796312026715022,0.9,1.2070404592272554,39.12494252738659,0.14355501364911807,1,-0.009228204498221149,0.0020372363878748967,0.011740073418073926
2026-01-21,19,10,8,0.005570336831530657,0.9,1.0192428730419554,34.789447792506586,0.0738146631863129,1,0.0014494193490777185,-0.008363967678661655,-0.020782264455828314
2026-01-22,17,9,7,0.003680691036576961,0.9,1.120994907153331,35.927719673127136,0.09232016158237619,1,-0.0021257111410681873,0.027321299973647628,0.03594221733189196
2026-01-23,15,6,7,0.009958448795233643,0.8750000000000001,1.169829326123592,36.792351431981,0.0906440440606887,1,0.007462042532948576,0.025142231322992092,0.03103897565833158
2026-01-26,14,7,6,0.016532220218930797,0.8676747448471339,1.001521919949579,36.18957857512505,0.07186352556070422,1,0.0017207976795163837,0.003467673145930883,0.010829990192475769
2026-01-27,20,10,10,0.012136586283729045,1.101056481980573,0.9799277331273547,41.87949654848524,0.07892857236854488,1,0.00641912453879212,-0.017765381904806365,-0.021541543831504306
2026-01-28,18,9,9,0.0034332337726859273,0.9,1.072506786509837,44.33990555871586,0.11135116780878258,1,-0.008374222747962845,0.01736255632771133,-0.0018999126901297902
2026-01-29,19,10,11,0.0023248213156907734,0.9000000000000001,1.5187373812838283,40.38989116530731,0.12384349615613992,1,0.00885485705120348,0.006664358901090184,0.0012412752514563419
2026-01-30,21,11,11,0.003037770421746665,0.8929195219262632,1.30299382505354,45.43080867176542,0.158663904678545,1,-0.0005253584383403398,-0.004805724880872164,0.007793015685500393
2026-02-02,19,10,11,0.0010196040283932234,0.8999999999999999,0.996459586090452,45.358735256843694,0.0779509276762244,1,0.003539694739545407,-0.010670649201945492,0.005897750674995983
2026-02-03,15,7,10,0.0035722503040387507,0.9000000000000001,0.909267064303888,44.52755563532442,0.12468851046303907,1,-0.0175738836778504,0.012701787322973113,0.0016664559352865815
2026-02-04,12,6,9,0.004334843082588769,0.9,1.4408452997431107,51.20492838024149,0.319615874918752,1,-0.00806243130095119,0.013577273345916963,-6.193336148618833e-05
2026-02-05,12,6,8,0.005992620547518265,0.9,1.072461095095858,56.680717105266275,0.1940602063069059,1,-0.002663865246806396,0.006380219879464244,-0.004806006850578859
2026-02-06,12,6,10,0.0065755507912519965,0.9,1.0352513370983951,55.39593710375167,0.1721328073702501,1,0.010425396194731373,0.010041392696471974,0.022674915311137633
2026-02-09,9,4,5,0.004810961775373057,0.625,0.8217643937400154,49.14713906608121,0.05913475501036526,1,0.012034083710565024,-0.005473954345128984,-0.015950785098321818
2026-02-10,12,2,3,0.002531632696715541,0.375,1.0302368268264612,50.958286044150896,0.08507030281159826,1,-0.010971612743666426,0.0006877157527349631,-0.01094705695200393
2026-02-11,9,4,5,0.00793319644899155,0.625,1.5788935989056374,47.63715675114971,0.22695276507643958,1,-0.001461506924097078,0.009262233030818745,-0.004735600064510015
2026-02-12,12,6,7,0.011528824405291498,1.0539309513575212,1.147136012766169,47.80454585380882,0.1925154630469041,1,0.0042254248175037645,0.0025566132824053067,-0.013826255899752615
2026-02-13,13,5,4,0.0028496137628349753,0.6249999999999999,1.0849034573784668,48.78703463611797,0.0784019352620644,1,0.00462550136851303,-0.0030058582930623245,0.0427812153338778
2026-02-17,13,6,6,0.014036501088371914,0.7895524106906214,1.2602855985911263,47.2688573125055,0.15565853419986755,1,-0.0018850478392263836,0.018236442439305334,0.012642815886170444
2026-02-18,11,6,6,0.007740464323594812,0.875,0.8381690514795769,49.6608337435153,0.04779850507720472,1,0.0016176961500735665,0.0023015052355706,0.0055214644563781334
2026-02-19,11,6,7,0.014668921671126774,0.875,0.9004061496314383,50.36860216028892,0.09406335697484292,1,-8.682578770957683e-06,0.006495049669932085,0.007937575302009225
2026-02-20,11,6,8,0.007087491223820673,0.8999999999999999,1.0525298736289996,51.03054302401861,0.1127982007224902,1,-0.0026288988284082215,-0.0009383171814171254,-0.006859077622111798
2026-02-23,11,3,4,0.003298992731559332,0.49999999999999994,0.8460329086077083,57.56406258340709,0.0957073401226748,1,-0.0007962939892972587,-0.01214590099288737,-0.0610653861995728
2026-02-24,13,7,7,0.0034913203293023007,0.9,1.4937368993649136,53.54621203529101,0.13702428928463428,1,0.004383843881370364,-0.01280278499576959,0.008500448708559372
2026-02-25,12,4,4,0.007934175596192403,0.49999999999999994,1.2401316584474984,56.569131792000235,0.11482540561700735,1,0.000527522839868011,-0.03721614769325121,-0.04704114757790756
2026-02-26,13,6,6,0.003197116569517249,0.7500000000000001,0.7548918827002516,53.28023219607695,0.04207626182631899,1,0.010306764025228121,0.028033832421713978,0.020883567585640694
2026-02-27,12,6,7,0.011987345427057216,0.8749999999999998,1.0092713013162307,53.725295017767316,0.12219228448475025,1,-0.008725360996824083,-0.003166955077386957,-0.031989677551763185
2026-03-02,13,7,10,0.007524234878455593,0.9,1.4753054923680886,57.01690603239293,0.17527585292016862,1,-0.0029974466503672748,-0.02814405611482873,-0.03045162599077622
2026-03-03,14,7,8,0.009646177245650176,0.9,0.9750218003805151,57.88702497938735,0.19073357117579032,1,0.005072826897648319,0.014483597659763925,0.060383548418401434
2026-03-04,10,4,6,0.0038823825318098633,0.6858461242247653,0.8009667551729874,52.713119024837376,0.1231322973191341,1,-0.00025527225213950455,0.014446880143977436,0.04794455288492583
2026-03-05,10,3,5,0.013768712462734,0.625,1.0542045060182534,54.93788847951529,0.07473327552001088,1,-0.008520356022097442,-0.030500886975614927,-0.025906761081052054
2026-03-06,7,2,5,0.005046791229788092,0.625,1.0609753117979903,56.61639128361939,0.24774301653830916,1,-0.009453067418923156,-0.02101591081944132,0.012843968637685332
2026-03-09,9,4,4,0.0015756171592891358,0.5,0.9621424712138791,52.6036985328207,0.1451812577858824,1,0.004843891181819604,0.012789500340787185,0.02281774252314439
2026-03-10,6,3,3,0.0010412012039132952,0.37499999999999994,0.8086097244891973,55.909925724541125,0.031709638083566284,1,0.003936911635903151,0.002060817147508276,-0.015675069739204295
2026-03-11,7,3,3,0.006529916423041888,0.5994075652596434,1.4345043657563412,57.1387402114687,0.11737163682671596,1,0.0006997389260772202,0.016217798277258222,0.05351293587192485
2026-03-12,10,3,3,0.0009883826209883281,0.37500000000000006,1.050114189748779,55.529885231078765,0.08935654492877788,1,0.0006441322114008052,-0.014156247278318879,0.004762395710664169
2026-03-13,10,5,5,0.007838349248185227,0.7472294029916465,1.0118469958586447,50.261006576443705,0.09139900888328267,1,0.001997455500233558,-0.010940099806653225,-0.020975260744690583
2026-03-16,13,6,6,0.004762587876754753,0.75,0.9183739741260087,52.81481061893388,0.06617848510353559,1,0.0012423770083038743,-0.005994086733055681,-0.03793972448072813
2026-03-17,13,5,5,0.0020969635272890283,0.6250000000000001,0.7585424880767969,52.995722323433505,0.027250301977419077,1,0.0007512356181034185,0.00239171521898518,0.03867590370521068
2026-03-18,15,6,6,0.009956282298245531,0.8646392226418089,0.9436338362604415,48.51552391961366,0.11733539240039786,1,-0.0013961055082039042,0.0034845324028422997,0.007207512023784668
2026-03-19,15,3,4,0.008159252286069361,0.4999999999999999,0.8666806515899799,53.55719365944064,0.14797638901707402,1,0.0018038845978278761,-0.0030868981224504433,0.002895152476088958
2026-03-20,17,9,9,0.002771046571350439,0.8999999999999999,0.8673190306150622,49.93997570011774,0.05930612998911751,1,0.004626911888720109,0.017700626980356793,0.04163331784781721
2026-03-23,16,7,7,0.002854235054628281,0.8999999999999999,1.0194084720267258,47.54753599374144,0.061035126207570956,1,-0.0009668920562764249,0.015070111458152846,0.0002521369741250723
2026-03-24,15,4,6,0.016374762171102692,1.0519593220833927,1.0395665937461054,54.72664137041408,0.1012568489172041,1,-0.002150952241871562,-0.008840818961096342,-0.009757747977548581
2026-03-25,17,7,8,0.01499255255792959,0.8999999999999999,1.0152852155359486,48.97814711174401,0.15914539089564406,1,-0.0035100005089253594,-0.01506874887748999,-0.033225860143486385
2026-03-26,20,7,8,0.0051435085616481965,0.9000000000000001,1.1406931680184074,47.03224746295936,0.08066616836697976,1,-0.00433650375928285,0.024013421695158632,0.047814061009366915
2026-03-27,21,10,10,0.004281336884030436,0.8999999999999997,0.9933896133990935,46.38916738283624,0.09897092939142316,1,-0.0026066169363699876,0.002462628914032816,0.023995920737838627
2026-03-30,19,10,10,0.010117352691149164,0.9000000000000005,0.8070713738959302,53.11660128371206,0.06648582457748729,1,0.0026347577195362515,0.006956908373166204,0.01806564777180575
2026-03-31,20,4,3,0.009259026625978217,0.5000000000000001,1.0501923178868289,53.44538630395521,0.11434747784777956,1,0.002971302994537961,0.02526235469042515,-0.02507593877197234
2026-04-01,22,10,10,0.022839866724522994,0.9487285099814543,0.7970783450725507,45.28899742638937,0.08924253739562464,1,0.005633665429672252,-0.007937758514455107,-0.020491975354475556
2026-04-02,22,7,9,0.0041441541661951025,0.8999999999999999,0.8105191860340668,45.46593616351766,0.03596649491458854,1,-0.008596240172122793,0.0018638413838893975,0.007740318434467097
2026-04-06,22,6,8,0.01707389053454593,0.9000000000000001,0.7471921154852992,48.648901342364695,0.11083417684564828,1,-0.007067770151198749,0.006696650593478237,0.005347574651028308
2026-04-07,22,2,2,0.008664303987586922,0.3,0.687305698993631,50.06248430283007,0.06434285877582825,1,-0.004092195496322115,0.011926457777281962,0.034160374543238614
2026-04-08,21,7,8,0.006768483025990306,0.8999999999999999,0.7822174968771385,37.180784904703785,0.031025055660627743,1,0.012861973682435579,0.001335782254481943,-0.08751459881638246
2026-04-09,16,8,12,0.03696691946166922,1.1386782588713076,0.998401624268617,34.98721390967756,0.15188828847662797,1,-0.0028525933075697063,0.017611093081194795,-0.00327465653143999
2026-04-10,25,13,8,0.00560574923743754,0.8999999999999999,0.9356428869265614,40.73705220268035,0.11876453415054007,1,0.0003125279283113791,-0.013593684961665686,-0.026072911855271053
2026-04-13,30,15,11,0.00497703725364039,0.897060369847992,1.2039482140104156,38.28873998902964,0.17833645193370992,1,-0.019137696983759667,-0.0036540065612139516,0.012664243395847707
2026-04-14,27,14,14,0.03921599435456894,1.143423084348343,0.9226420181149191,31.085763936342705,0.07252761531950104,1,0.0052401400927049036,0.0013857779688779548,-0.01866210276722169
2026-04-15,24,12,12,0.0020901640427148176,0.9,0.9920516393030715,33.75521104744767,0.04415316146795228,1,0.00462430046568052,-0.01346939950232573,0.012614949413267462
2026-04-16,22,11,10,0.001874209207930894,0.8913375809966944,0.7844982737895918,35.29999746687408,0.0802538551263078,1,-0.0034674208864966527,0.00891251492448375,0.0037952190078223147
2026-04-17,22,8,7,0.008185711843566406,0.8903596289306245,1.0373528579777886,31.154883663461536,0.13399087855248182,1,0.0017845091411026193,-0.013813063409855553,-0.07626947702173537
2026-04-20,24,11,10,0.004379338447299925,0.9000000000000001,1.2687617046780402,29.400163295660338,0.11366928213980049,1,0.0007205751321872622,-0.011986666949630465,-0.020642463574474967
2026-04-21,23,10,10,0.0018790130252294341,0.8999999999999999,1.0276040659188943,23.20446606265307,0.05515071680168809,1,0.0017542150015319447,-0.006987671786527039,0.025026704871564442
2026-04-22,23,12,12,0.0032398669855539537,0.8999999999999999,1.166453478401078,25.435009445605093,0.06792850788926136,1,-0.020278450236537737,0.012365667653772228,0.008272855047052552
2026-04-23,21,10,9,0.003496292035358591,0.8915222717193535,0.986582266579778,31.062954603122094,0.13889133080665103,1,-0.0033234943043325416,0.048639120133661784,0.01630761198714259
2026-04-24,17,9,8,0.003101937142434138,0.8918340602124958,1.1510212123677444,30.80769663872593,0.09900173402379218,1,0.005382134003012906,-0.019782500517491086,0.005840177567418392
2026-04-27,17,5,6,0.00789266602061188,0.8233939508794115,1.0158279508046475,25.938206705745916,0.07717281395945223,1,-0.0018384576089095495,0.006896312830907636,-0.009706397636567443
2026-04-28,16,4,5,0.010126126979688947,0.6250000000000001,0.757002668911222,29.79694155492922,0.04162470627802349,1,-0.0039508584398558755,-0.008902643085249018,0.028177941457136813
2026-04-29,17,9,9,0.0029626592427996444,0.9000000000000002,1.0442083183570747,28.0221299926611,0.18321571372548243,1,-0.0014411875045393652,0.01658031170037999,0.11224995660141679
2026-04-30,19,10,10,0.006364312461031531,0.9000000000000001,1.2716216888486085,31.361241286170724,0.1833527015826417,1,0.008495107384043799,0.012893538787877246,-0.018940402957928426
2026-05-01,15,8,8,0.014862386208418203,0.8999999999999999,1.5350262058580346,39.13312595429786,0.23675441750813614,1,0.006788728659046672,0.008574785125087692,-0.007633210276824509
2026-05-04,16,8,8,0.003196243896572651,0.9000000000000001,0.9876200451825952,33.71173520149553,0.06869900112482678,1,-0.0036047084672266028,0.027482664700474446,0.07077645670904031
2026-05-05,16,8,11,0.04607153501424479,1.468966205258732,1.459226607210326,36.4229102882209,0.23396089567147574,1,0.0011714099893520569,0.01238951041123526,-0.00123759152251246
2026-05-06,13,6,8,0.011747242564956463,0.9000000000000001,0.9777471315156124,35.75771819043199,0.20783703904919626,1,0.0014819150223912558,-0.032490561730636025,-0.18930628661740578
2026-05-07,12,6,8,0.013257454091725716,0.9000000000000001,0.8579710970267019,40.174477120583745,0.2140681776309064,1,0.008961632262333596,-0.025127211356122947,0.003206729100282857
2026-05-08,17,9,10,0.0032811586623863187,0.9,1.2343344694426286,41.6778870021898,0.1639625883897243,1,-0.0007539691522110425,0.0024373365624008603,-0.07080592334590852
2026-05-11,15,8,9,0.00439982296908447,0.9000000000000001,0.9809381228203478,38.15238374696936,0.1028971134479999,1,-0.0032044416715000246,-0.014933462680427834,-0.04437063944960706
2026-05-12,22,11,6,0.0025130787978671658,0.8779251617554331,0.987165302891913,35.35055242616827,0.07108036508143445,1,-0.0008721271400496944,0.008894215791753535,0.008813632464136356
2026-05-13,22,7,7,0.007415676299705666,0.8750000000000001,0.9296331798404273,45.54271803879832,0.08456140937216619,1,-0.004626112827291529,-0.010913799125781054,-0.06510998080728103
2026-05-14,21,11,9,0.004624351920410512,0.8908166953059087,0.8285273778677501,44.26447901867603,0.09426624020603486,1,-0.0032629752721134997,0.0012731200873632442,0.016787842449762724
2026-05-15,18,8,8,0.005237991236164537,0.9,0.8369355662143173,40.87221871752547,0.09208086325837399,1,-0.001342231163784624,0.0069690701081068784,0.115857232957979
2026-05-18,18,6,6,0.009900768762195714,0.8022758467485653,0.6841198169254682,37.148490751477496,0.030813413083116147,1,0.0019100284915802845,0.00674183946196516,0.06552593490739289
2026-05-19,15,7,9,0.013806990781295096,1.36886096425972,0.9736998342268277,41.47865125506244,0.06426062761480103,1,-0.00954977717575145,-0.0210352825263187,-0.03366316814163006
2026-05-20,15,5,6,0.00525459500406141,0.7500000000000001,1.3300452620795749,45.05184752522908,0.20760371000332686,1,0.010266499022995479,0.02382238071657028,0.009062764477809848
2026-05-21,12,6,8,0.0036470342123463353,0.9000000000000001,1.3364738055560599,42.0951900912118,0.09204829208693123,1,-0.0022683396357953134,-0.02252404309142586,-0.06665780933560572
2026-05-22,14,7,7,0.005945784860439424,0.8999999999999999,1.3210802600813794,41.358408260968986,0.13031837166616245,1,-0.005223961431108037,0.012946392043458266,0.04022555196494282
2026-05-26,15,5,5,0.003003575410054655,0.625,0.860892895578479,44.676936894613334,0.04228704621035976,1,-0.006578652782969097,0.027899354222986616,-0.06258211599970542
2026-05-27,14,7,8,0.005811160067489844,0.9000000000000001,1.0211402235546707,41.58288112601717,0.06636392205135935,1,-0.006138544811341684,-0.014401677041915528,-0.07415453699204078
2026-05-28,18,8,10,0.0076702066397817655,1.1520473388281194,1.180285329195407,45.01320682962911,0.13844790113807434,1,-0.0030213318656823196,-0.0067580442392586315,0.029119290752795512
2026-05-29,16,8,9,0.006157552084337806,0.8999999999999999,1.0631148412712408,48.00332939947742,0.10967841907278804,1,0.005868675664627343,-0.000612396202578469,-0.012759972483123327
2026-06-01,18,9,9,0.002438679060465188,0.9000000000000001,1.0469164784502727,49.38311860244577,0.09140380617619477,1,0.005898386533055522,0.03411800709283441,0.07700679358519547
2026-06-02,18,9,8,0.005862916366570105,0.9,1.415835229959457,48.84651112763906,0.1609199340156746,1,0.006804269329866219,-0.025199560165683366,-0.12260900943458974
2026-06-03,20,9,9,0.002675100699560186,0.8999999999999998,1.1224853825564856,48.14862741899164,0.11246224989748768,1,0.001038531313607427,0.011162169865329696,0.026993493153633086
2026-06-04,24,11,11,0.002432117829347567,0.8999999999999997,1.3039438862596595,45.308333520310754,0.11712628813241334,1,0.0008992026802978614,-0.016265879324265486,-0.025418265199848245
2026-06-05,22,10,8,0.0033920340803058314,0.9000000000000001,0.6962609405735886,49.70294299398804,0.03886187998036444,1,-0.005019308011985468,-0.0007998901206102138,0.029404012932944257
2026-06-08,21,11,8,0.003767929450451471,0.9,1.4434730657845045,51.80305689247616,0.18120338917286027,1,0.0014639295920018114,-0.0004588369948834714,-0.0418936673722472
2026-06-09,20,10,10,0.014397479644187677,1.2437046165813799,0.9536019873872659,52.97652460090624,0.07531677234844608,1,-0.006609774537638224,0.016412274454957965,0.058069535789448734
2026-06-10,21,11,9,0.01002589459419609,0.9,1.2819273463641305,48.12270482277196,0.15031831582612948,1,-0.006838731780497431,-0.030024564302319923,0.006735649178895686
2026-06-11,19,10,8,0.00414396216382735,0.9000000000000001,1.3576151723521996,48.92660914866327,0.1284131325151007,1,-0.00501606725820547,0.014213111173541071,-0.07574378450461061
2026-06-12,17,7,7,0.024281153441889452,1.3957328864683154,1.0728066061762527,52.198119821756826,0.11083570413867896,1,0.004312273282114809,0.016399897119866225,-0.029321074644142686
2026-06-15,17,3,3,0.000312100723829996,0.37500000000000006,0.6497959201575904,41.29717218786619,0.011690013138017772,1,0.005691828841624336,-0.03197268642725559,-0.12613732309523085
2026-06-16,15,6,7,0.00376724729593787,0.875,0.9613452550496187,44.93841934120296,0.09171748355763565,1,0.001722105420129516,0.019906711554930512,0.059562845391522234
2026-06-17,14,7,9,0.003370636851122602,0.8999999999999999,0.7217073880520862,46.25386347731721,0.06699332513192165,1,0.0014510345684839443,-0.023361592472734283,-0.07039692437092226
2026-06-18,13,5,7,0.009888292803031638,0.875,0.9486125610660013,43.24254378954335,0.12401759908678774,1,-0.0062862057898406265,-0.02561140120044758,-0.08617917454447876
2026-06-22,13,7,9,0.0035695277108905403,0.8999999999999999,0.8017323626523757,47.941120673174346,0.07908930694517508,1,0.00040116732884398765,0.01569218051736132,-0.10471482053764791
2026-06-23,14,7,8,0.0037749063209299672,0.9000000000000001,1.0336192841961998,47.25167136092348,0.13557689531804662,1,0.015403865858152566,-0.015201234895921845,0.08532503565801819
2026-06-24,15,8,9,0.002619185335166383,0.8933000707770484,1.2482413280667404,53.27995293541437,0.2437688113882454,1,0.005702551197952488,-0.020118575879744527,-0.05872392837093798
2026-06-25,16,7,6,0.002984489198587332,0.8674681425046413,1.2194088870745952,53.02815694553153,0.08877966703108232,1,-0.00593224653707658,0.013795753934932486,-0.08118154677905576
2026-06-26,18,7,7,0.0049713839075270615,0.8749999999999997,0.7987187168796775,46.7584273582724,0.04987155164096163,1,-0.007477556459302592,-0.06451400738439816,0.039504662298426085
2026-06-29,18,9,8,0.005049073282385056,0.9,1.173693384548335,49.70339914028361,0.153797411790285,1,-0.0013964911459277696,-0.043143418562101576,-0.07533364053925096
2026-06-30,18,9,8,0.002091005620296025,0.8960885199956151,1.1861806582377659,44.48336902657532,0.08696171330271499,1,0.0015842887776151837,-0.02348383954594957,0.0041566289712904325
2026-07-01,19,10,8,0.0035119253488255717,0.9,1.0377915527948756,47.12443804135176,0.0740106517118439,1,-0.010368493331453177,0.022876149360426146,0.37358918733801527
2026-07-02,21,11,10,0.0018725076087767831,0.8991092319236481,0.9982565145281145,46.197739387660775,0.09114025402781306,1,-0.00859317563635209,0.003933734616112794,0.13366382717299663
2026-07-06,19,10,9,0.003025205069901149,0.8958439716001957,1.0528244002639768,41.52855637205345,0.1207069283074214,1,-0.006939413748343393,0.041206239726697236,0.04676570738806918
2026-07-07,18,9,9,0.003460971813322235,0.9000000000000002,0.9265440635760225,39.223050210427814,0.048884738137343696,1,0.0012160383762069849,0.004653065660193745,0.07465891368938626
2026-07-08,21,11,10,0.004159683795660907,0.9000000000000002,1.1002869273008222,41.79183484654855,0.1079334305373823,1,-0.0010651084612681716,0.034045695784280516,0.08143681120307211
2026-07-09,21,11,11,0.0055871693659208885,0.8999999999999999,1.0040052850920225,42.77207342045642,0.12009342619920428,1,0.0011783340339333037,0.019702437914473903,-0.03094594116561611
2026-07-10,23,12,12,0.007855796503899884,1.2387751841520231,1.0409111664962916,38.141324023592254,0.08798506488092844,1,0.0037177119144573556,0.009124381095025003,0.00845118592386851
2026-07-13,26,7,7,0.004809045775254686,0.875,0.7517495241306956,36.73533173924581,0.03974294064667715,1,-0.0015942560261196226,-0.006531159767734107,0.040193559793363365
2026-07-14,27,14,13,0.00242268715212657,0.9000000000000001,0.926055170825983,40.74234450962929,0.07652746355823302,1,-0.010470791961601944,0.006554061901674624,-0.049175233455428624
2026-07-15,23,12,12,0.0025247875975420906,0.9000000000000001,1.1850227699069087,38.53312517439739,0.12469929295723434,1,0.006867392931402483,0.014142941861599478,0.026481724215902558
2026-07-16,24,12,12,0.002160524224383246,0.8815438294454204,1.0198880612803494,39.172833364517366,0.22934448794543472,1,-0.008320363311413392,-0.0014949722724256764,0.11024052178497001
2026-07-17,23,12,13,0.0023155741290986163,0.8945740383812529,1.4716853389326146,42.26905190341612,0.19721415246616175,1,-0.01152768934083881,0.00015880610243712567,0.03562204454028772
2026-07-20,25,13,10,0.0022971429320278844,0.8999999999999999,1.0622514021426255,36.816203110336915,0.08253350973024422,1,0.003916725702417079,-0.00481237946909463,0.000326484924864312
